id,target,distractor,similarity,model_name,speaker_score,listener_score,description
988,873_1,873_3,2,sampling_speaker1,-15.5010568245,-0.320835351944,jenny is holding a drink
989,873_1,873_3,2,sampling_speaker1,-17.1698695088,-0.554894685745,there is a soda in the rain
990,861_3,861_8,2,sampling_speaker1,-30.749963489,-0.236833572388,jenny is sad because its food
991,861_3,861_8,2,sampling_speaker1,-16.7151867819,-0.524888038635,jenny kicks the pizza
992,861_3,861_8,2,sampling_speaker1,-16.7012882527,-0.337354660034,jenny is sad that she wants to play
993,861_3,861_8,2,sampling_speaker1,-15.1501098368,-0.518856048584,mike is sad that the bear has his lunch
994,861_3,861_8,2,sampling_speaker1,-14.7939529545,-0.516554474831,the bear is standing in front of the tent
995,861_3,861_8,2,sampling_speaker1,-14.4900925377,-0.443664550781,jenny is afraid of the bear
996,861_3,861_8,2,sampling_speaker1,-16.5753711064,-0.465877532959,there is a bear in front of mike
997,861_3,861_8,2,sampling_speaker1,-12.7555661567,-0.438921332359,jenny is wearing a white hat
998,861_3,861_8,2,sampling_speaker1,-25.7379867211,-0.314682602882,mike is scared jenny
999,861_3,861_8,2,sampling_speaker1,-24.328823263,-0.363264560699,mike is angry at the bear
1000,871_7,879_5,2,sampling_speaker1,-23.3019262704,-0.277532100677,jenny is standing beside the baloons
1001,871_7,879_5,2,sampling_speaker1,-26.4600082946,-1.06417143345,jenny is sitting in the grass
1002,871_7,879_5,2,sampling_speaker1,-15.7758207359,-0.909213066101,jenny is happy that the bear has some balloons
1003,871_7,879_5,2,sampling_speaker1,-16.2930593906,-1.27345943451,jenny is holding balloons
1004,871_7,879_5,2,sampling_speaker1,-16.8622551327,-0.00211524963379,jenny is standing on the pie
1005,871_7,879_5,2,sampling_speaker1,-19.058591029,-0.844717502594,jenny is happy to see the bear
1006,871_7,879_5,2,sampling_speaker1,-29.5437212955,-0.012912273407,jenny hungry the balloons to get some pie
1007,871_7,879_5,2,sampling_speaker1,-13.6661627133,-1.27345943451,jenny is holding balloons
1008,871_7,879_5,2,sampling_speaker1,-16.3189616992,-0.643536090851,the bear is very happy
1009,871_7,879_5,2,sampling_speaker1,-16.5587350114,-1.15776777267,the bear is standing next to mike
1010,828_0,828_8,2,sampling_speaker1,-24.1035831286,-0.537124872208,a balloon is floating in the sky
1011,828_0,828_8,2,sampling_speaker1,-32.8689970042,-0.560577392578,jenny shows the grill
1012,828_0,828_8,2,sampling_speaker1,-31.6925559606,-0.775570392609,jenny kicks the beach ball
1013,828_0,828_8,2,sampling_speaker1,-21.2167952681,-0.597374677658,there is a hat on the ground behind jenny
1014,828_0,828_8,2,sampling_speaker1,-25.6937964416,-0.59792137146,the grill has beach-ball
1015,828_0,828_8,2,sampling_speaker1,-7.41312488221,-0.451053142548,there are three hamburgers on the grill
1016,828_0,828_8,2,sampling_speaker1,-33.5579151853,-0.0606961250305,a burger are on the grill
1017,828_0,828_8,2,sampling_speaker1,-33.2913262178,-0.734614849091,they are having a hotdogs on the barbecue
1018,828_0,828_8,2,sampling_speaker1,-11.6360735451,-0.659737348557,jenny is cooking three hotdogs
1019,828_0,828_8,2,sampling_speaker1,-17.0767854112,-0.0119659900665,jenny has an hamburger
1020,888_3,901_5,2,sampling_speaker1,-28.8902461864,-2.53169393539,the rain is falling from the burgers
1021,888_3,901_5,2,sampling_speaker1,-26.2595831292,-1.08931112289,there is a beach-ball under an owl in tree
1022,888_3,901_5,2,sampling_speaker1,-28.5592927959,-0.937412083149,mike is jumping off
1023,888_3,901_5,2,sampling_speaker1,-36.9140085675,-0.442851066589,jenny wore her sunglasses today
1024,888_3,901_5,2,sampling_speaker1,-30.9628371609,-0.430238962173,mike wants the ball to the owl in the tree
1025,888_3,901_5,2,sampling_speaker1,-24.7019546813,-0.125166416168,it is sunny a sunny day
1026,888_3,901_5,2,sampling_speaker1,-17.3432705685,-1.00539135933,jenny is standing outside of the tent
1027,888_3,901_5,2,sampling_speaker1,-8.82568657105,-0.682844698429,jenny is very happy
1028,888_3,901_5,2,sampling_speaker1,-36.3032340011,-0.002081990242,jenny wants the soccer ball
1029,888_3,901_5,2,sampling_speaker1,-34.5803931815,-0.0349943637848,mike is playing ball in the air
1030,828_0,828_5,2,sampling_speaker1,-30.4261699887,-0.319693565369,jenny has a hamburger
1031,828_0,828_5,2,sampling_speaker1,-34.6167801724,-0.344070851803,jenny is holding the beachball
1032,828_0,828_5,2,sampling_speaker1,-35.1786299539,-0.150022357702,mike is cooking a hot dog
1033,828_0,828_5,2,sampling_speaker1,-27.7629097994,-0.229125976562,a hot air balloon cooked over jenny
1034,828_0,828_5,2,sampling_speaker1,-35.4102686822,-0.619841814041,jenny kicks her barbecue
1035,828_0,828_5,2,sampling_speaker1,-30.6545532905,-0.160114914179,jenny is excited about the three balloons
1036,828_0,828_5,2,sampling_speaker1,-28.7166163124,-0.676229417324,jenny is standing by the barbecue
1037,828_0,828_5,2,sampling_speaker1,-16.2767285023,-0.282036066055,jenny is holding the beach ball
1038,828_0,828_5,2,sampling_speaker1,-42.0577437123,-0.127227902412,the beachball is right smile
1039,828_0,828_5,2,sampling_speaker1,-21.7205311103,-0.178963005543,jenny has a pie
1040,816_7,816_8,2,sampling_speaker1,-12.4727454332,-0.437260150909,jenny is sitting on the table
1041,816_7,816_8,2,sampling_speaker1,-22.6635182041,-0.643135070801,jenny is sitting on the ground
1042,816_7,816_8,2,sampling_speaker1,-22.6319403948,-0.733303546906,mike is sitting on the grass
1043,816_7,816_8,2,sampling_speaker1,-24.4181405696,-0.557863712311,the pie is sitting on the ground
1044,816_7,816_8,2,sampling_speaker1,-24.4885278306,-0.504503250122,jenny has the soda on a pie
1045,816_7,816_8,2,sampling_speaker1,-14.8355193674,-0.380339622498,jenny is sitting on a pie
1046,816_7,816_8,2,sampling_speaker1,-27.6009292629,-0.56080198288,jenny was want to the food on the table
1047,816_7,816_8,2,sampling_speaker1,-17.5402050156,-0.555520534515,jenny wants to pet the food
1048,816_7,816_8,2,sampling_speaker1,-6.48926843218,-0.440086841583,the pie is on the table
1049,816_7,816_8,2,sampling_speaker1,-19.5745511276,-0.33588886261,mike is sitting down the pie
1050,829_8,829_2,2,sampling_speaker1,-18.063902118,-0.00540995597839,jenny is sitting on the picnic table
1051,829_8,829_2,2,sampling_speaker1,-19.0730573062,-0.385419845581,jenny is wearing a crown
1052,829_8,829_2,2,sampling_speaker1,-28.6737110382,-0.00727891921997,the sun is following is on the table
1053,829_8,829_2,2,sampling_speaker1,-20.438635034,-0.396755605936,there is a single cloud in the sky
1054,829_8,829_2,2,sampling_speaker1,-17.8398769109,-0.630229949951,jenny threw the frisbee
1055,829_8,829_2,2,sampling_speaker1,-18.811302259,-0.00198340415955,jenny was playing on the picnic table
1056,829_8,829_2,2,sampling_speaker1,-20.5332041002,-0.651001930237,mike is wearing a crown on
1057,829_8,829_2,2,sampling_speaker1,-10.9604012823,-0.286113262177,jenny is wearing a pirates hat
1058,829_8,829_2,2,sampling_speaker1,-23.1693336483,-0.00175380706787,there is a yellow picnic table behind jenny
1059,829_8,829_2,2,sampling_speaker1,-39.3865563539,-0.910513877869,jenny is holding a straw
1060,827_3,827_7,2,sampling_speaker1,-20.9674389389,-0.513385534286,jenny has the hat on
1061,827_3,827_7,2,sampling_speaker1,-44.8803685319,-1.21632921696,a nice pop is looking at the screaming of the hamburger
1062,827_3,827_7,2,sampling_speaker1,-53.3412907069,-3.76084423065,mike sits yell to hair
1063,827_3,827_7,2,sampling_speaker1,-30.5778364709,-1.54242789745,jenny is holding a kite
1064,827_3,827_7,2,sampling_speaker1,-29.9264508132,-0.84677362442,jenny is wearing a witch hat
1065,827_3,827_7,2,sampling_speaker1,-31.2656757672,-3.33101415634,jenny is holding a soda
1066,827_3,827_7,2,sampling_speaker1,-36.8997809049,-0.852267384529,mike wants jenny from the pop the hamburger
1067,827_3,827_7,2,sampling_speaker1,-36.22404537,-3.33006620407,jenny wants their soda
1068,827_3,827_7,2,sampling_speaker1,-23.0258211675,-1.33729362488,it is raining on mike and jenny
1069,827_3,827_7,2,sampling_speaker1,-56.2141890961,-2.91336512566,it is a almost would over jennys jumper instead back
1070,835_7,835_4,2,sampling_speaker1,-18.1755225197,-1.17095732689,mike is kicking the soccer ball
1071,835_7,835_4,2,sampling_speaker1,-30.6707143306,-0.333062887192,there are two trees in the park
1072,835_7,835_4,2,sampling_speaker1,-32.5242950387,-0.729830980301,a cloud is in the sky
1073,835_7,835_4,2,sampling_speaker1,-24.0502232157,-0.17871928215,mikes dog is standing next to a big tree
1074,835_7,835_4,2,sampling_speaker1,-25.4211970376,-0.136903524399,the cat is sitting by the tree
1075,835_7,835_4,2,sampling_speaker1,-28.4170933359,-1.22364926338,mike and talks are playing soccer
1076,835_7,835_4,2,sampling_speaker1,-31.0156480109,-0.639447808266,the dog kicked the soccer ball
1077,835_7,835_4,2,sampling_speaker1,-12.4934313917,-0.802783250809,mike is playing with the dog
1078,835_7,835_4,2,sampling_speaker1,-13.9915780321,-1.03973817825,the dog wants to play with the soccer ball
1079,835_7,835_4,2,sampling_speaker1,-29.8576803426,-0.73145532608,the cat has a soccer ball
1080,828_5,828_9,2,sampling_speaker1,-13.4286560857,-0.896205186844,jenny is grilling hamburgers
1081,828_5,828_9,2,sampling_speaker1,-28.2263892716,-0.931370973587,mike and the hamburger in the air
1082,828_5,828_9,2,sampling_speaker1,-18.8384960016,-0.760452270508,the hamburger is on the beachball
1083,828_5,828_9,2,sampling_speaker1,-41.0082311402,-1.07385969162,the dog is not talk he grabs
1084,828_5,828_9,2,sampling_speaker1,-24.5929711244,-0.564339756966,jenny kicked her beach ball
1085,828_5,828_9,2,sampling_speaker1,-21.2604455183,-0.771558761597,a hot air balloon flies over the grill
1086,828_5,828_9,2,sampling_speaker1,-21.5758152608,-1.57948517799,jenny has new hotdogs
1087,828_5,828_9,2,sampling_speaker1,-27.5451429674,-1.46223139763,the dog is at the hot dogs
1088,828_5,828_9,2,sampling_speaker1,-20.4057012866,-1.02011430264,mike kicked the beach ball
1089,828_5,828_9,2,sampling_speaker1,-13.3144790789,-0.47735285759,jenny is kicking the beach ball
1090,846_3,846_0,2,sampling_speaker1,-27.9138747683,-0.262197971344,the plane is flying up at the park
1091,846_3,846_0,2,sampling_speaker1,-19.1182632822,-1.10518932343,jenny is near the slide
1092,846_3,846_0,2,sampling_speaker1,-31.2353955619,-0.00119924545288,a owl and a soccer ball ship is near jenny
1093,846_3,846_0,2,sampling_speaker1,-22.6238514065,-2.48379445076,the cat is sitting on the slide
1094,846_3,846_0,2,sampling_speaker1,-13.9434259485,-1.38368296623,there is an owl in the tree
1095,846_3,846_0,2,sampling_speaker1,-31.2459901654,-0.00206708908081,the soccer ball looks at the owl
1096,846_3,846_0,2,sampling_speaker1,-54.5674140071,-0.155394077301,the owl been his ball to the too wet
1097,846_3,846_0,2,sampling_speaker1,-24.5023944477,-1.80066871643,an owl sits on the slide
1098,846_3,846_0,2,sampling_speaker1,-24.485775547,-0.0101907253265,jenny is playing with the ball
1099,846_3,846_0,2,sampling_speaker1,-16.6263726473,-2.80407714844,an owl is sitting on the slide
1100,815_4,815_2,2,sampling_speaker1,-20.931472206,-1.41338348389,mike found the football
1101,815_4,815_2,2,sampling_speaker1,-36.6305031013,-0.87525510788,mike is wearing a crown
1102,815_4,815_2,2,sampling_speaker1,-17.0411511397,-0.87525510788,mike is wearing a crown
1103,815_4,815_2,2,sampling_speaker1,-20.9062629235,-1.28063499928,mike kicked the football to jenny
1104,815_4,815_2,2,sampling_speaker1,-16.5283934484,-1.4784744978,mike kicked the football
1105,815_4,815_2,2,sampling_speaker1,-14.6814935248,-0.87525510788,mike is wearing a crown
1106,815_4,815_2,2,sampling_speaker1,-37.0147041843,-1.68778347969,jenny is kicking some football
1107,815_4,815_2,2,sampling_speaker1,-37.7581851131,-1.27592968941,mike kicked the football to jenny and ball in the air
1108,815_4,815_2,2,sampling_speaker1,-28.7799978217,-1.57299256325,mike kicks the football
1109,815_4,815_2,2,sampling_speaker1,-40.0335892702,-1.34686219692,jenny is chased the football
1110,813_8,889_5,2,sampling_speaker1,-16.4019495048,-0.115197658539,jenny is wearing a pink dress
1111,813_8,889_5,2,sampling_speaker1,-55.0960521388,-0.431337118149,the ball is mike and jenny because it has started to get as it
1112,813_8,889_5,2,sampling_speaker1,-25.284661451,-0.257417678833,a big sun is behind the cloud
1113,813_8,889_5,2,sampling_speaker1,-17.1276622567,-0.315587759018,jenny is waving her sunglasses
1114,813_8,889_5,2,sampling_speaker1,-50.5007546115,-0.0625748634338,the sun is over the tree
1115,813_8,889_5,2,sampling_speaker1,-45.8374392048,-0.109704978764,jenny hurt her foot instead
1116,813_8,889_5,2,sampling_speaker1,-23.0940491462,-0.0361847877502,jenny is sitting on the ground
1117,813_8,889_5,2,sampling_speaker1,-36.1381199025,-0.206564903259,jenny is wearing sunglasses
1118,813_8,889_5,2,sampling_speaker1,-19.5428226808,-0.250978946686,mike is going to catch the ball
1119,813_8,889_5,2,sampling_speaker1,-42.326055387,-0.0287897586823,jenny is sad because her keep does not like ball
1120,816_1,816_7,2,sampling_speaker1,-33.1934330691,-1.00540494919,jenny is sitting down the pie
1121,816_1,816_7,2,sampling_speaker1,-22.0877563322,-0.728372573853,mike is sitting on a table
1122,816_1,816_7,2,sampling_speaker1,-39.7110321135,-0.615042209625,jenny is sitting in the grass
1123,816_1,816_7,2,sampling_speaker1,-26.9913033179,-0.579021930695,jenny is sitting on the picnic table
1124,816_1,816_7,2,sampling_speaker1,-26.1237597013,-0.303353071213,a cloud is watching the sun
1125,816_1,816_7,2,sampling_speaker1,-35.6351320279,-0.724973201752,mike sits on the ground
1126,816_1,816_7,2,sampling_speaker1,-29.8232570173,-0.815908551216,mike and jenny are happy to see now
1127,816_1,816_7,2,sampling_speaker1,-17.7794611745,-0.711296081543,jenny and mike made a soda
1128,816_1,816_7,2,sampling_speaker1,-37.9402585195,-0.677670836449,jenny has sat on the grass
1129,816_1,816_7,2,sampling_speaker1,-23.5520414285,-0.896995186806,jenny is very upset
1130,861_8,861_3,2,sampling_speaker1,-33.1120747934,-0.644415855408,the bear took the hates slice
1131,861_8,861_3,2,sampling_speaker1,-17.3118405425,-1.28268885612,jenny is sad
1132,861_8,861_3,2,sampling_speaker1,-32.1795267328,-1.06448698044,jenny is worried the bear will fall the pizza
1133,861_8,861_3,2,sampling_speaker1,-30.8852377043,-0.647968828678,jenny is next to the tree
1134,861_8,861_3,2,sampling_speaker1,-23.6151293044,-0.959496498108,jenny is standing near a pizza
1135,861_8,861_3,2,sampling_speaker1,-18.6246909171,-0.677050113678,the bear is trying to scare the food
1136,861_8,861_3,2,sampling_speaker1,-22.2905367683,-0.800612092018,jenny is worried the bear is standing near the dog
1137,861_8,861_3,2,sampling_speaker1,-23.6179522835,-0.648634910583,the bear has his arms up in the air
1138,861_8,861_3,2,sampling_speaker1,-20.0919296383,-1.04826545715,the bear is roaring at mike and jenny
1139,861_8,861_3,2,sampling_speaker1,-35.3350134134,-0.846310138702,a chefs bear has a cold pop
1140,901_6,901_4,2,sampling_speaker1,-23.0210763306,-0.306897163391,jenny is standing next to the pie
1141,901_6,901_4,2,sampling_speaker1,-36.2887704963,-0.597819328308,a pie is on the ground
1142,901_6,901_4,2,sampling_speaker1,-12.0207515248,-0.876809597015,there is a pie in the sky
1143,901_6,901_4,2,sampling_speaker1,-25.3126532442,-0.422399997711,jenny kicks a pie
1144,901_6,901_4,2,sampling_speaker1,-35.3902341047,-0.61544084549,a walking owl sits on it
1145,901_6,901_4,2,sampling_speaker1,-38.2926935344,-0.230263710022,jenny brings a nervous pie to share
1146,901_6,901_4,2,sampling_speaker1,-15.3069875001,-0.220546960831,jenny is holding a pie and some pie
1147,901_6,901_4,2,sampling_speaker1,-22.5449296073,-0.29963350296,jenny has a pie
1148,901_6,901_4,2,sampling_speaker1,-19.934596859,-0.800545930862,jenny is throwing mikes at the pie
1149,901_6,901_4,2,sampling_speaker1,-37.0289626543,-1.19074201584,the sun is going behind pretends
1150,880_3,898_4,2,sampling_speaker1,-37.3517502856,-0.403486430645,jenny finds her hands
1151,880_3,898_4,2,sampling_speaker1,-27.2521057434,-0.481635093689,jenny has a baseball bat
1152,880_3,898_4,2,sampling_speaker1,-22.7497003958,-1.4519405365,jenny is wearing a hat
1153,880_3,898_4,2,sampling_speaker1,-27.7672971392,-1.27921152115,a glove is between jennys hand
1154,880_3,898_4,2,sampling_speaker1,-45.087327813,-0.578641891479,the bat and has are on
1155,880_3,898_4,2,sampling_speaker1,-25.9317287972,-0.127937018871,jenny is sitting on the ground
1156,880_3,898_4,2,sampling_speaker1,-30.6046777027,-0.602049350739,mike and jenny are talking
1157,880_3,898_4,2,sampling_speaker1,-25.0833103196,-0.87965631485,jenny is about to play baseball
1158,880_3,898_4,2,sampling_speaker1,-29.9219814949,-1.07716369629,the baseball is scared of the bat
1159,880_3,898_4,2,sampling_speaker1,-26.1516601028,-1.07263851166,the sun is shining
1160,818_8,818_9,2,sampling_speaker1,-16.0387533605,-0.709319591522,mike has jennys burger
1161,818_8,818_9,2,sampling_speaker1,-35.6347390684,-0.552698135376,jenny has tiny food on lunch
1162,818_8,818_9,2,sampling_speaker1,-11.3577438331,-1.32856786251,jenny is cooking hot dog
1163,818_8,818_9,2,sampling_speaker1,-21.755899018,-0.65024971962,the hot air ballon is red and red and yellow
1164,818_8,818_9,2,sampling_speaker1,-33.1624007638,-0.425214290619,jenny is standing next to the slide
1165,818_8,818_9,2,sampling_speaker1,-30.2817699214,-0.619480609894,the sun is on the grill
1166,818_8,818_9,2,sampling_speaker1,-20.7467896397,-0.828248023987,jenny will eat the hamburger
1167,818_8,818_9,2,sampling_speaker1,-19.0987621686,-1.22906255722,jenny is holding a hamburger on the ground
1168,818_8,818_9,2,sampling_speaker1,-31.1105947226,-1.00605869293,jenny is mad because her hamburger does not dropped the burger
1169,818_8,818_9,2,sampling_speaker1,-31.5306847489,-0.988039016724,jenny is standing with a hamburger on
1170,861_3,861_6,2,sampling_speaker1,-23.1686409531,-0.566158533096,jenny and mike are scared away from the bear
1171,861_3,861_6,2,sampling_speaker1,-33.1426986112,-2.15068769455,the hat stole mikes pizza
1172,861_3,861_6,2,sampling_speaker1,-22.6474586461,-0.564553260803,a bear is wearing a chefs hat and a chefs hat
1173,861_3,861_6,2,sampling_speaker1,-11.5526617508,-0.430592536926,jenny is sad that the bear has their food
1174,861_3,861_6,2,sampling_speaker1,-13.2963937569,-0.559457778931,a pizza is on the table
1175,861_3,861_6,2,sampling_speaker1,-31.669564411,-1.41912150383,jenny has on a pirates lap
1176,861_3,861_6,2,sampling_speaker1,-18.4311340824,-1.26240372658,the football is next to the pizza on the picnic table
1177,861_3,861_6,2,sampling_speaker1,-20.4389026306,-0.451073646545,mike has a pizza on
1178,861_3,861_6,2,sampling_speaker1,-28.5716216722,-1.31508493423,mike is sad
1179,861_3,861_6,2,sampling_speaker1,-17.9814228804,-0.587926864624,jenny is sad because the bear is food
1180,823_8,823_5,2,sampling_speaker1,-23.4794700404,-0.402995109558,the dog is standing under a tree
1181,823_8,823_5,2,sampling_speaker1,-35.5366067489,-0.146173834801,jenny and mike are sad
1182,823_8,823_5,2,sampling_speaker1,-14.8683280296,-0.267462730408,mike is eating a hotdog
1183,823_8,823_5,2,sampling_speaker1,-14.0421414652,-0.121322631836,mike is sitting on the ground
1184,823_8,823_5,2,sampling_speaker1,-8.47609384531,-0.0885125398636,jenny is sad because she wants the hotdog
1185,823_8,823_5,2,sampling_speaker1,-27.2805141975,-0.546613454819,mike is trying to scare the dog
1186,823_8,823_5,2,sampling_speaker1,-32.194301754,-0.400828838348,mike is sad
1187,823_8,823_5,2,sampling_speaker1,-33.930170326,-0.238819122314,there is a thunderstorm coming
1188,823_8,823_5,2,sampling_speaker1,-21.784212447,-0.0471074581146,there is a hot dog on the ground
1189,823_8,823_5,2,sampling_speaker1,-27.9119764688,-0.585757851601,jenny is scared of the helicopter is in the hot-dogs
1190,891_2,891_5,2,sampling_speaker1,-32.5241242185,-0.657890796661,mike is giving jenny the ball to the baseball
1191,891_2,891_5,2,sampling_speaker1,-19.546982574,-0.30788397789,jenny has a basketball
1192,891_2,891_5,2,sampling_speaker1,-46.8240187681,-0.782702922821,the sun is watching the park
1193,891_2,891_5,2,sampling_speaker1,-14.3882199181,-0.491185665131,jenny is standing next to mike
1194,891_2,891_5,2,sampling_speaker1,-50.7190287787,-0.556734144688,jenny is shocked that she wants mike
1195,891_2,891_5,2,sampling_speaker1,-12.1356669246,-0.170991182327,jenny is standing near the tree
1196,891_2,891_5,2,sampling_speaker1,-29.033649079,-0.604259729385,jenny kicked the basketball up to mike
1197,891_2,891_5,2,sampling_speaker1,-23.2832135119,-0.893115520477,jenny wears a blue hat
1198,891_2,891_5,2,sampling_speaker1,-16.5818489008,-0.630599021912,the air balloon is in the sky
1199,891_2,891_5,2,sampling_speaker1,-26.0439338184,-0.70458316803,mike and jenny are looking at the balloon
1200,836_6,836_0,2,sampling_speaker1,-12.8653647799,-0.425051212311,mike is wearing the blue pirates hat
1201,836_6,836_0,2,sampling_speaker1,-28.6180633543,-0.00195717811584,mike is waiting for a soccer ball to jenny to the slide
1202,836_6,836_0,2,sampling_speaker1,-30.6765946329,-0.655558228493,jenny is running with the ball
1203,836_6,836_0,2,sampling_speaker1,-8.89617730768,-0.376198291779,jenny is wearing the pirate hat
1204,836_6,836_0,2,sampling_speaker1,-32.2640919757,-0.880326509476,a pizza is on the ground
1205,836_6,836_0,2,sampling_speaker1,-33.9885679815,-0.00140285491943,the dog pilot foot the pizza is on front of the slide
1206,836_6,836_0,2,sampling_speaker1,-27.3722134372,-0.105791151524,mike is sliding
1207,836_6,836_0,2,sampling_speaker1,-23.0848276422,-0.443909078836,jenny is playing soccer
1208,836_6,836_0,2,sampling_speaker1,-24.4016677236,-0.948600769043,jenny is holding a soccer pizza
1209,836_6,836_0,2,sampling_speaker1,-15.9940441346,-0.319361567497,mike is playing soccer
1210,870_9,870_2,2,sampling_speaker1,-15.3913887608,-0.143146038055,mike is standing next to an owl
1211,870_9,870_2,2,sampling_speaker1,-23.4223982717,-0.0255175828934,there are running by the tree
1212,870_9,870_2,2,sampling_speaker1,-40.3960775714,-0.396305561066,jenny is wearing a wondering hat
1213,870_9,870_2,2,sampling_speaker1,-26.2988581465,-0.0116100311279,jenny is running away from the owl
1214,870_9,870_2,2,sampling_speaker1,-18.6803680557,-0.236644268036,the owl is in the tree
1215,870_9,870_2,2,sampling_speaker1,-21.7825599164,-1.21219444275,jenny is laughing because she wants to eat lunch
1216,870_9,870_2,2,sampling_speaker1,-25.9953282762,-0.236644268036,the owl is in the tree
1217,870_9,870_2,2,sampling_speaker1,-31.5620038583,-0.485650777817,jenny and mike want to get up
1218,870_9,870_2,2,sampling_speaker1,-33.2802296777,-1.3747947216,a pie is on the ground
1219,870_9,870_2,2,sampling_speaker1,-36.6493177496,-0.340305805206,the owl stormy flies mikes hat
1220,865_1,865_5,2,sampling_speaker1,-20.7139169942,-0.0766134262085,the cat is playing under the tree
1221,865_1,865_5,2,sampling_speaker1,-23.436758737,-0.903843939304,mike and jenny are smiling
1222,865_1,865_5,2,sampling_speaker1,-17.0461046869,-1.39118409157,mike is kicking the ball
1223,865_1,865_5,2,sampling_speaker1,-11.0478898686,-0.442346096039,the sun is shining in the sky
1224,865_1,865_5,2,sampling_speaker1,-14.4854299737,-1.1268543005,the cat is between mike and jenny
1225,865_1,865_5,2,sampling_speaker1,-23.5781608144,-0.941524505615,mike kicked the football
1226,865_1,865_5,2,sampling_speaker1,-16.4075496073,-0.790184020996,mike is playing football
1227,865_1,865_5,2,sampling_speaker1,-42.0184387981,-0.948491811752,a cat watches mike and jenny
1228,865_1,865_5,2,sampling_speaker1,-21.575718154,-0.949796438217,the cat is under jenny
1229,865_1,865_5,2,sampling_speaker1,-18.1203546093,-0.155220985413,the dog is standing by the tree
1230,841_0,841_6,2,sampling_speaker1,-19.9271768953,-1.32932305336,jenny and mike are next to the swing set
1231,841_0,841_6,2,sampling_speaker1,-32.7253373029,-1.15619635582,jenny is on the hat
1232,841_0,841_6,2,sampling_speaker1,-42.0128001356,-0.414593845606,jenny jumped to come because she baloon
1233,841_0,841_6,2,sampling_speaker1,-26.2635845169,-0.946474075317,mike is flying a kite
1234,841_0,841_6,2,sampling_speaker1,-37.4230724754,-0.777479767799,jenny is standing on the grass
1235,841_0,841_6,2,sampling_speaker1,-26.5076931845,-0.160193681717,jenny is waving to the cat
1236,841_0,841_6,2,sampling_speaker1,-10.4673496905,-0.64032125473,jenny is wearing a propeller colorful hat
1237,841_0,841_6,2,sampling_speaker1,-38.3115776735,-0.404396265745,jenny laughs and mike have happily
1238,841_0,841_6,2,sampling_speaker1,-39.945043721,-0.946474075317,mike is flying a kite
1239,841_0,841_6,2,sampling_speaker1,-10.9969642816,-1.06185674667,mike is wearing a silly hat
1240,865_0,835_4,2,sampling_speaker1,-34.3398086822,-0.39984858036,the cat is sitting and the blue today
1241,865_0,835_4,2,sampling_speaker1,-25.3309975908,-1.20723462105,jenny is watching the dog to the cat
1242,865_0,835_4,2,sampling_speaker1,-17.5629736038,-0.585380017757,the cat is sitting behind mike
1243,865_0,835_4,2,sampling_speaker1,-42.3274396387,-0.773889303207,jenny the soccer ball watches the day
1244,865_0,835_4,2,sampling_speaker1,-23.1867039696,-1.61219120026,the cat is sitting next to jenny
1245,865_0,835_4,2,sampling_speaker1,-18.2394585069,-0.106808334589,mike and jenny are happy playing soccer
1246,865_0,835_4,2,sampling_speaker1,-20.4088657627,-0.928987383842,the cat wants to play soccer
1247,865_0,835_4,2,sampling_speaker1,-14.5996762726,-1.14321184158,mike and jenny are playing soccer
1248,865_0,835_4,2,sampling_speaker1,-17.5196825692,-2.4240026474,jenny is wearing a warm hat
1249,865_0,835_4,2,sampling_speaker1,-27.9294493962,-1.07848834991,mike kicked the ball to jenny
1250,816_9,838_8,2,sampling_speaker1,-19.1465177768,-2.48660755157,jenny is next to a pie
1251,816_9,838_8,2,sampling_speaker1,-43.4418899705,-0.37683147192,jenny wants a pizza
1252,816_9,838_8,2,sampling_speaker1,-18.8880186923,-0.00531673431396,jenny is sitting on the ground
1253,816_9,838_8,2,sampling_speaker1,-15.1796778277,-0.0248579978943,mike is sitting on the ground by the picnic table
1254,816_9,838_8,2,sampling_speaker1,-14.2487305593,-0.715459823608,there is pie on the picnic table
1255,816_9,838_8,2,sampling_speaker1,-28.422234385,-1.41571331024,jenny is sad that today is not a pie
1256,816_9,838_8,2,sampling_speaker1,-11.8870880192,-1.41197013855,theres a pie between jenny and mike
1257,816_9,838_8,2,sampling_speaker1,-18.8974829273,-0.620316505432,there is a pie on the ground
1258,816_9,838_8,2,sampling_speaker1,-13.7497899917,-0.188453197479,mike is sitting under the sun
1259,816_9,838_8,2,sampling_speaker1,-45.7431174081,-1.04727649689,the sun is following a warm in the sky
1260,814_4,814_9,2,sampling_speaker1,-13.9139894882,-1.05476236343,the sun is shining on the table
1261,814_4,814_9,2,sampling_speaker1,-18.6050305869,-1.0162115097,the ball landed on the table
1262,814_4,814_9,2,sampling_speaker1,-18.1038868733,-2.81011676788,jenny is holding a pizza with the soccer ball
1263,814_4,814_9,2,sampling_speaker1,-15.0876345084,-1.20440673828,the pizza is on the table
1264,814_4,814_9,2,sampling_speaker1,-25.6427366795,-0.917772769928,the sun is in the sky
1265,814_4,814_9,2,sampling_speaker1,-19.9706173978,-1.00806283951,a soccer ball sits on the table
1266,814_4,814_9,2,sampling_speaker1,-16.7274098239,-0.00660181045532,the cat kicked the soccer ball
1267,814_4,814_9,2,sampling_speaker1,-22.5118175632,-1.83659482002,jenny is kicking a ball
