id,caption,image,tgt_id
250,a black suitcase that is sitting to the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_rg.png,1
421,the laptop on the right laptop,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_rg.png,1
65,the black chair chair in front of the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_rg.png,1
72,a piece of pizza on the left of the table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_gr.png,2
311,a woman wearing a brown shirt and her hair and a woman,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_rg.png,1
35,a person in a red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409661_1710348_448286_gr.png,2
503,the bike that is the cycle is on the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_gr.png,2
496,a dish of a bowl of a bowl of cheese and orange,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_gr.png,2
783,woman in black and red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/533484_453065_449192_rg.png,1
43,the bottom of the yellow and green and yellow and white and yellow and red and white and pink,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/213070_1569908_1074699_gr.png,2
339,a baseball player with the number uniform with a baseball uniform wearing a blue uniform,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_rg.png,1
622,the bottom of the white chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66337_2211816_444419_gr.png,2
391,the knife on left side of the plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_rg.png,1
32,a person in a person standing behind a man in a red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409661_1710348_448286_rg.png,1
172,a sandwich on the left side of the plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311448_310064_1909845_rg.png,1
793,the small red bowl of a small small plate next to a red container,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/91130_1535308_711343_rg.png,1
577,the parking meter with a parking meter,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_gr.png,2
539,a black cell phone,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320125_1977955_1977193_gr.png,2
189,a woman wearing a blue shirt and black jeans wearing a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/391876_477929_469694_gr.png,2
568,a red chair with a red blanket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/261349_116245_112446_rg.png,1
312,a woman with a yellow shirt and blond hair and a hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_rg.png,1
123,the zebra with the middle,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/8320_591936_592241_gr.png,2
548,a man wearing a black shirt and blue pants,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/113_1207747_505536_rg.png,1
817,a white and white and white and white ship that is,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/408407_179632_176837_rg.png,1
628,a white and white bag,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66337_2211816_444419_rg.png,1
627,a green bench,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66337_2211816_444419_gr.png,2
313,a woman wearing a yellow shirt and glasses with a lady,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_rg.png,1
231,the skateboard that is being by a man in a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458827_642249_639617_rg.png,1
965,a horse walking with the horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_gr.png,2
416,a green tie with the man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205223_296797_297341_rg.png,1
507,the bicycle is the bicycle,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_gr.png,2
470,a man in a baseball uniform,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_gr.png,2
381,a green plane with the front of the front with an and plane with an airplane with its,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/16765_160031_160694_gr.png,2
709,a woman in a white shirt looking at a woman on her hands,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_gr.png,2
805,a piece of a large slice of a piece of a small piece of a white piece of a,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254981_312927_312974_gr.png,2
378,a woman in a red coat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_rg.png,1
462,a man wearing a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_rg.png,1
949,white bowl of food and white and white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/443496_1040464_1538466_rg.png,1
640,a man in a brown hat and a brown shirt and a brown teddy bear,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_gr.png,2
375,a woman in a yellow jacket and dress on the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_gr.png,2
119,a girl in a blue skirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_gr.png,2
957,a woman in a black shirt holding a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_gr.png,2
561,the sofa on the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/261349_116245_112446_gr.png,2
859,a sofa in a black sweater,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_gr.png,2
559,a man in a blue shirt and blue hair and yellow and yellow and yellow shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_rg.png,1
265,a woman wearing a black suit and black sitting on a table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_gr.png,2
459,a black chair is sitting on the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_gr.png,2
706,a woman in a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_gr.png,2
380,a large large engine aeroplane from the left side of the front with a large plane with the train,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/16765_160031_160694_rg.png,1
164,a white duck with a stuffed duck with a white duck,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_gr.png,2
262,a black suit in front of all the luggage,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_rg.png,1
386,a large elephant with the red airplane with a gray airplane with the front,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/16765_160031_160694_rg.png,1
976,a umbrella with a man with a man with a man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369801_2074485_1204147_rg.png,1
162,a white duck with a white vase,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_gr.png,2
227,a child with a red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_rg.png,1
863,a red wooden chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_gr.png,2
644,man in the brown teddy bear is sitting in the two sheep,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_rg.png,1
697,a person holding a dog holding a person ' s face holding a dog,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/57491_1278248_521312_rg.png,1
199,a cup of coffee with coffee,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164001_680856_681903_rg.png,1
531,a silver phone to the right hand to the phone,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320125_1977955_1977193_rg.png,1
76,the slice of pizza on top of a slice of pizza on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_rg.png,1
844,a man wearing a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/185862_1706261_462190_gr.png,2
236,a skateboard in the air,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458827_642249_639617_gr.png,2
703,a woman in a blue shirt in a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66420_463391_1951279_gr.png,2
359,a woman in a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360760_1237061_432344_rg.png,1
327,a white bowl with a white bowl in a bowl of a bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/508202_717811_1534515_rg.png,1
495,a yellow of container,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_gr.png,2
59,a woman in a white hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/442451_421840_573338_rg.png,1
980,a white cow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_gr.png,2
747,a black and pink bicycle with a pink and bicycle with a pink and bicycle with a pink and,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_gr.png,2
440,man wearing a blue shirt holding a large blue shirt holding a video phone,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_rg.png,1
16,a small apple with a green apple,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_rg.png,1
762,a clear cup with water,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/304093_674605_678682_gr.png,2
689,a bench in the red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_rg.png,1
553,a man wearing a blue shirt sitting at a large blue shirt and a blue shirt with a yellow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_rg.png,1
263,a woman in black and black hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_gr.png,2
211,woman in a black jacket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205000_446511_481130_gr.png,2
508,the bike that to the road,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_rg.png,1
958,a woman in a black shirt with a green shirt up at the table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_rg.png,1
581,the pizza on the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17153_1071154_1070887_rg.png,1
202,a small girl with a blue shirt and a blue and white shirt and a white and white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458935_1101445_478652_rg.png,1
417,a bird with a man,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205223_296797_297341_rg.png,1
673,a oven oven on the oven,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_gr.png,2
498,a yellow and yellow and white of tomatoes,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_gr.png,2
633,a pair of scissors in the right hand,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_gr.png,2
281,a man wearing a blue shirt and yellow shirt and a yellow shirt and a yellow shirt and a,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/236245_466364_474533_gr.png,2
430,a bus that is behind a bus in a bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/51965_168185_165853_gr.png,2
626,a white and white chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66337_2211816_444419_rg.png,1
758,a small young girl in a red shirt and white shorts,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_gr.png,2
374,a woman in a yellow dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_gr.png,2
822,a man with a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_rg.png,1
209,a green laptop with a green shirt and a blue and white shirt and a green shirt and a,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458935_1101445_478652_rg.png,1
672,a oven oven in a microwave oven,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_rg.png,1
555,a man wearing a blue shirt with a blue sweater on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_rg.png,1
275,the woman in a purple shirt and a red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_gr.png,2
437,a bus with a bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/51965_168185_165853_gr.png,2
828,a man in a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_rg.png,1
334,the baseball player in a black shirt holding a baseball home uniform on his back,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_rg.png,1
271,a young woman sitting on a wii,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_gr.png,2
730,yellow and yellow and yellow and yellow bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_gr.png,2
621,a green - chair on the right of a man on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66337_2211816_444419_gr.png,2
782,the woman in red sitting in the hand,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/533484_453065_449192_rg.png,1
821,a man in the slice of a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_rg.png,1
666,a baseball player with number the back of a baseball ball,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/467799_482980_521804_rg.png,1
632,a knife on the left of the handle,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_rg.png,1
288,a man wearing a blue shirt and blue hair and a yellow shirt and a yellow t shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/236245_466364_474533_rg.png,1
501,a bicycle parked parked,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_gr.png,2
226,the little girl wearing a brown shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_gr.png,2
41,a large yellow and pink and red and white and yellow frosting,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/213070_1569908_1074699_gr.png,2
302,a white and blue and blue   and blue of yellow   in the table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_gr.png,2
358,a blurry chair in the back of a woman in a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360760_1237061_432344_rg.png,1
377,a woman in a yellow top,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475488_531312_533574_gr.png,2
775,a brown bear in the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_rg.png,1
991,chair in the left hand,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/550056_323979_373893_rg.png,1
49,a large large white and yellow and white and red and white and white and yellow and white and,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/213070_1569908_1074699_rg.png,1
545,a man with a blue jacket holding a bottle in blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/113_1207747_505536_rg.png,1
998,a chair on the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/550056_323979_373893_gr.png,2
897,the zebra on the left of another zebra,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/369736_588945_590238_rg.png,1
564,a woman in a red blanket sitting on,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/261349_116245_112446_rg.png,1
296,a red bus that is bus on the side of the bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_gr.png,2
710,a wooden skis with a white skis,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/33669_179173_177957_gr.png,2
591,a man wearing a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_gr.png,2
652,a woman in a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_rg.png,1
12,a apple of a green apple,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_rg.png,1
820,the person sitting to the right hand of the image,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_rg.png,1
714,a white white skis of a white stripe,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/33669_179173_177957_gr.png,2
720,a small brown of red and red bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/9095_1536638_84845_gr.png,2
34,a person in a red shirt and white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409661_1710348_448286_rg.png,1
367,the back of two two two line,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_rg.png,1
485,a man in a red shirt playing a frisbee,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_gr.png,2
614,the remote with a remote with a remote on a purple remote,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_gr.png,2
335,the player in the number uniform with a white uniform with the number bat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_rg.png,1
871,a horse with a white horse in the right and white and white and white and white and white,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/400744_54973_56109_gr.png,2
401,the knife on the left of the sink,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_gr.png,2
995,a blue chair on the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/550056_323979_373893_rg.png,1
582,the pizza with pizza,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17153_1071154_1070887_rg.png,1
436,a bus with a bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/51965_168185_165853_rg.png,1
920,a woman in a red and red shirt and a red and white shirt and her face,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222305_1723527_215584_rg.png,1
399,a knife on the left of the plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_gr.png,2
365,a little brown cat sitting in a wooden shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_rg.png,1
786,a woman in a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/533484_453065_449192_gr.png,2
685,a red car in the blue shirt is sitting in the table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_rg.png,1
740,a pink bike with a pink bicycle,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_rg.png,1
208,a red laptop with a green and white shirt and a green and white shirt and a green and,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458935_1101445_478652_gr.png,2
618,a remote with a remote,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_gr.png,2
423,the laptop in the laptop,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_rg.png,1
187,a woman with a red shirt and hair wearing a blue shirt and blue pants,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/391876_477929_469694_gr.png,2
543,a man with a blue shirt holding a wii,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/113_1207747_505536_gr.png,2
677,a oven oven the stove in the oven,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_rg.png,1
284,a man wearing a blue shirt and a blue shirt and a blue shirt and a yellow shirt  ,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/236245_466364_474533_gr.png,2
988,a dog standing in the other,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_rg.png,1
928,a woman in a red and white shirt and black pants sitting on a couch,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222305_1723527_215584_rg.png,1
580,the pizza on the left of pizza,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17153_1071154_1070887_rg.png,1
179,the sandwich on a plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311448_310064_1909845_gr.png,2
445,man wearing a blue shirt with a grey shirt and blue shirt holding a wine,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_gr.png,2
415,a white bag,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205223_296797_297341_rg.png,1
984,a large brown cow in the other,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_gr.png,2
850,the couch in a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_gr.png,2
492,a yellow of a yellow of a yellow of it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_rg.png,1
879,a cow on the right of a white and white and white and white and white and white and,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/400744_54973_56109_gr.png,2
683,a white chair with a white shirt holding a chair to the window,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_gr.png,2
619,a remote with a white remote with a wii remote,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_rg.png,1
469,a young man wearing a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_rg.png,1
654,a girl in a blue dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_rg.png,1
801,a piece piece of a piece of a piece of a white piece of a banana on it,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254981_312927_312974_rg.png,1
77,a piece of pizza with a slice of pizza,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_rg.png,1
737,a yellow and yellow and yellow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_rg.png,1
913,a man in a pink shirt in a black shirt and a white shirt and a red shirt with,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_rg.png,1
222,a girl wearing a gray shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_gr.png,2
648,man in a blue bear sitting next to the sheep,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_rg.png,1
951,a woman is eating a donut is holding a woman in a black shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_gr.png,2
774,a bear on the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_gr.png,2
518,the man on the right right picture,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/501177_513015_513811_rg.png,1
220,a baby girl a baby,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_rg.png,1
882,a plate with a white plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_gr.png,2
451,a chair chair in a chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/354361_381724_376972_gr.png,2
875,a horse with a white horse and a white horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/400744_54973_56109_rg.png,1
478,a man in a baseball uniform,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_rg.png,1
715,a white skis,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/33669_179173_177957_rg.png,1
95,a hotdog with a plate on the left of the bottom of the top of the white plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_rg.png,1
40,a small large large green and green and pink and red and red and white colored and white and,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/213070_1569908_1074699_rg.png,1
662,a baseball player with the number bat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/467799_482980_521804_gr.png,2
472,a man who is in the ball,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_gr.png,2
133,a giraffe looking the camera,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_rg.png,1
771,a bear on the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_rg.png,1
318,a woman with orange hair and her hair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/92702_463067_1204664_rg.png,1
838,the giraffe that is looking to the right,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_rg.png,1
881,a chocolate plate with a slice on the plate,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_rg.png,1
505,the bike,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_rg.png,1
556,a man wearing a blue shirt sitting at a red of blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_gr.png,2
571,a parking meter with a parking meter,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_rg.png,1
223,a girl wearing a pink shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_gr.png,2
963,a cow with a brown horse,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_rg.png,1
325,a bowl of a white bowl,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/508202_717811_1534515_rg.png,1
764,a glass of water,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/304093_674605_678682_gr.png,2
916,a man in a red shirt and a white shirt and green shirt and a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_gr.png,2
538,a silver phone on the right hand of the phone,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320125_1977955_1977193_gr.png,2
460,a man wearing a white shirt and black shirt and a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_rg.png,1
584,the pizza with pizza,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17153_1071154_1070887_gr.png,2
588,a pizza in a white pizza with cheese and a cheese dish,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17153_1071154_1070887_gr.png,2
910,a man in a white shirt and orange shirt and a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_gr.png,2
205,a small small girl with green and green shirt and a green cup and a white laptop,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458935_1101445_478652_rg.png,1
354,a woman in a white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360760_1237061_432344_rg.png,1
388,the long delta train at the airplane,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/16765_160031_160694_gr.png,2
240,a silver tennis racket,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_gr.png,2
108,a man in a black hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_gr.png,2
103,a man in black,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/516198_477664_435447_gr.png,2
657,a girl in the blue and white dress,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_rg.png,1
432,a bus with a blue bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/51965_168185_165853_gr.png,2
729,a red full and red and red and red dish,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/9095_1536638_84845_rg.png,1
886,a chocolate plate with a white plate on top,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_gr.png,2
647,a man in a black animal sitting behind a sheep,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_gr.png,2
48,the most box with a white and yellow and red and yellow and red and yellow and white and,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/213070_1569908_1074699_rg.png,1
20,a black monitor with the right hand on the left side of the right hand,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_rg.png,1
190,a cup of coffee on the side of coffee,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164001_680856_681903_gr.png,2
53,a man wearing a black hat,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/442451_421840_573338_gr.png,2
