id,target,distractor,similarity,model_name,speaker_score,listener_score,description
491,557609_1039067,557609_1039512,0,sampling_speaker1,-18.4852634847,-1.28705692291,a container of a yellow and cheese container
492,557609_1039067,557609_1039512,0,sampling_speaker1,-22.9263454472,-1.015006423,a yellow of a yellow of a yellow of it
493,557609_1039067,557609_1039512,0,sampling_speaker1,-17.7823214448,-2.62312531471,a bowl of food , with a bowl
494,557609_1039067,557609_1039512,0,sampling_speaker1,-15.4637061616,-0.471708297729,a white container with a yellow box
495,557609_1039067,557609_1039512,0,sampling_speaker1,-10.5566790988,-0.753659248352,a yellow of container
496,557609_1039067,557609_1039512,0,sampling_speaker1,-27.3002369903,-2.12464118004,a dish of a bowl of a bowl of cheese and orange
497,557609_1039067,557609_1039512,0,sampling_speaker1,-13.1334035922,-1.10840010643,a dish with cheese in it
498,557609_1039067,557609_1039512,0,sampling_speaker1,-20.2136959238,-0.303273200989,a yellow and yellow and white of tomatoes
499,557609_1039067,557609_1039512,0,sampling_speaker1,-21.1947735609,-0.248134374619,a white tray with a white of yellow food
500,188991_344066,188991_453663,0,sampling_speaker1,-9.66892670794,-0.00921413302422,the bicycle that is parked
501,188991_344066,188991_453663,0,sampling_speaker1,-9.52343618263,-0.00846913456917,a bicycle parked parked
502,188991_344066,188991_453663,0,sampling_speaker1,-18.1861764085,-0.0239148139954,the bicycle that is not is riding the road
503,188991_344066,188991_453663,0,sampling_speaker1,-19.9354261814,-0.052800655365,the bike that is the cycle is on the right
504,188991_344066,188991_453663,0,sampling_speaker1,-14.9850491247,-0.0599524974823,the bicycle with the bicycle to the street
505,188991_344066,188991_453663,0,sampling_speaker1,-4.89412483444,-0.0423894524574,the bike
506,188991_344066,188991_453663,0,sampling_speaker1,-14.9857070861,-0.0615208148956,a bike with a bike with a basket
507,188991_344066,188991_453663,0,sampling_speaker1,-11.109101772,-0.0469529628754,the bicycle is the bicycle
508,188991_344066,188991_453663,0,sampling_speaker1,-11.6356107319,-0.0371358990669,the bike that to the road
509,188991_344066,188991_453663,0,sampling_speaker1,-24.027670609,-0.0213782787323,a bicycle with a motor bike on the road with a bicycle
510,501177_513015,501177_513811,0,sampling_speaker1,-13.7359511565,-0.218266963959,the man with the cat in the right hand picture
511,501177_513015,501177_513811,0,sampling_speaker1,-14.9783117363,-3.76304864883,the man in front of a man in the right hand picture
512,501177_513015,501177_513811,0,sampling_speaker1,-8.69376755744,-0.97798871994,the man on the right right
513,501177_513015,501177_513811,0,sampling_speaker1,-9.56664127043,-3.92720174789,a man with a man ' s head
514,501177_513015,501177_513811,0,sampling_speaker1,-9.75275582684,-4.26423215866,the man in a man ' s face
515,501177_513015,501177_513811,0,sampling_speaker1,-9.2362699028,-1.66902542114,the man in the left hand picture
516,501177_513015,501177_513811,0,sampling_speaker1,-21.2472985264,-0.871690511703,a man with a black shirt , sitting on a dog
517,501177_513015,501177_513811,0,sampling_speaker1,-9.61108768325,-4.08277511597,the man with a man ' s head
518,501177_513015,501177_513811,0,sampling_speaker1,-9.0243581498,-1.0526278019,the man on the right right picture
519,501177_513015,501177_513811,0,sampling_speaker1,-13.2425539277,-2.44193410873,the woman with a man ' s head
520,279147_177357,279147_178600,0,sampling_speaker1,-5.14114660409,-0.197661399841,a boat with blue boat
521,279147_177357,279147_178600,0,sampling_speaker1,-9.45843168019,-0.428534120321,a blue boat with a blue hand
522,279147_177357,279147_178600,0,sampling_speaker1,-6.26019150923,-0.573558688164,a blue boat with blue boat
523,279147_177357,279147_178600,0,sampling_speaker1,-6.24870003352,-0.312766671181,the boat in blue
524,279147_177357,279147_178600,0,sampling_speaker1,-6.32454767189,-0.355292320251,boat in blue boat
525,279147_177357,279147_178600,0,sampling_speaker1,-6.24870003352,-0.312766671181,the boat in blue
526,279147_177357,279147_178600,0,sampling_speaker1,-4.84639992491,-0.248086929321,boat with blue boat
527,279147_177357,279147_178600,0,sampling_speaker1,-4.73186415285,-0.344537377357,boat with water
528,279147_177357,279147_178600,0,sampling_speaker1,-4.84639992491,-0.248086929321,boat with blue boat
529,279147_177357,279147_178600,0,sampling_speaker1,-4.84639992491,-0.248086929321,boat with blue boat
530,320125_1977955,320125_1977193,0,sampling_speaker1,-16.9813460959,-0.0405633449554,a cell phone in the bottom hand of the phone
531,320125_1977955,320125_1977193,0,sampling_speaker1,-12.6717357411,-0.0176191329956,a silver phone to the right hand to the phone
532,320125_1977955,320125_1977193,0,sampling_speaker1,-8.65267044802,-0.0892252922058,a silver phone in the phone
533,320125_1977955,320125_1977193,0,sampling_speaker1,-17.6516259732,-0.0132825374603,the cell cell phone in the right hand on the right hand picture
534,320125_1977955,320125_1977193,0,sampling_speaker1,-17.0709661115,-0.0759661197662,a cell phone in the cell phone in a cell phone
535,320125_1977955,320125_1977193,0,sampling_speaker1,-14.7342963961,-0.0260066986084,the phone on the left hand in the picture
536,320125_1977955,320125_1977193,0,sampling_speaker1,-13.6799032789,-0.0413343906403,the phone to the right hand in the right hand
537,320125_1977955,320125_1977193,0,sampling_speaker1,-12.3620196897,-0.00868940353394,a silver phone on the right hand of the phone
538,320125_1977955,320125_1977193,0,sampling_speaker1,-12.3620196897,-0.00868940353394,a silver phone on the right hand of the phone
539,320125_1977955,320125_1977193,0,sampling_speaker1,-9.21915877345,-0.146624565125,a black cell phone
540,113_1207747,113_505536,0,sampling_speaker1,-8.06834107562,-0.775270462036,the man in a blue shirt
541,113_1207747,113_505536,0,sampling_speaker1,-8.01101982833,-0.775270462036,a man in the blue shirt
542,113_1207747,113_505536,0,sampling_speaker1,-9.198647901,-0.503519535065,man in the right hand
543,113_1207747,113_505536,0,sampling_speaker1,-13.269758689,-1.83403873444,a man with a blue shirt holding a wii
544,113_1207747,113_505536,0,sampling_speaker1,-7.09133624131,-0.18504858017,man in blue pants
545,113_1207747,113_505536,0,sampling_speaker1,-24.7814712897,-1.40755939484,a man with a blue jacket holding a bottle in blue shirt
546,113_1207747,113_505536,0,sampling_speaker1,-7.01504712107,-0.920341491699,a man in a blue shirt
547,113_1207747,113_505536,0,sampling_speaker1,-10.1400121207,-0.0696210861206,a woman in the blue shirt
548,113_1207747,113_505536,0,sampling_speaker1,-10.5563079273,-1.5432510376,a man wearing a black shirt and blue pants
549,113_1207747,113_505536,0,sampling_speaker1,-16.4795576689,-1.18894958496,a man in blue pants and a black t shirt
550,74421_2149675,74421_186985,0,sampling_speaker1,-19.897848219,-1.25788211823,a man wearing a blue shirt and blue hair , sitting on the camera
551,74421_2149675,74421_186985,0,sampling_speaker1,-24.7257202744,-0.933095932007,a man with a blue shirt sitting at a red of blue shirt wearing a red shirt
552,74421_2149675,74421_186985,0,sampling_speaker1,-24.2109032623,-1.46577835083,a man wearing a blue shirt and a blue shirt with a blue scarf , wearing a blue shirt
553,74421_2149675,74421_186985,0,sampling_speaker1,-24.0629650694,-0.860931396484,a man wearing a blue shirt sitting at a large blue shirt and a blue shirt with a yellow
554,74421_2149675,74421_186985,0,sampling_speaker1,-15.3330520655,-0.0643014907837,a man wearing a blue shirt , sitting at a woman
555,74421_2149675,74421_186985,0,sampling_speaker1,-15.5857758686,-0.509560585022,a man wearing a blue shirt with a blue sweater on it
556,74421_2149675,74421_186985,0,sampling_speaker1,-16.6840992416,-0.876393795013,a man wearing a blue shirt sitting at a red of blue shirt
557,74421_2149675,74421_186985,0,sampling_speaker1,-23.7046318324,-1.74639034271,a man with a blue shirt sitting at a man wearing a yellow shirt and a blue vest
558,74421_2149675,74421_186985,0,sampling_speaker1,-20.7279004023,-0.120513677597,a old boy wearing a blue shirt sitting to the right of the photo
559,74421_2149675,74421_186985,0,sampling_speaker1,-25.5523773373,-0.526232719421,a man in a blue shirt and blue hair and yellow and yellow and yellow shirt
560,261349_116245,261349_112446,0,sampling_speaker1,-11.4670341175,-0.050812959671,a woman in a red color - shirt
561,261349_116245,261349_112446,0,sampling_speaker1,-7.88639537247,-1.33789145947,the sofa on the right
562,261349_116245,261349_112446,0,sampling_speaker1,-10.8792870471,-0.00819444656372,a red couch with a red jacket
563,261349_116245,261349_112446,0,sampling_speaker1,-8.62769663324,-0.0611999034882,a woman in a red blanket
564,261349_116245,261349_112446,0,sampling_speaker1,-10.1623173907,-0.1520216465,a woman in a red blanket sitting on
565,261349_116245,261349_112446,0,sampling_speaker1,-8.0739053065,-2.00398993492,the couch on the left
566,261349_116245,261349_112446,0,sampling_speaker1,-14.6016220583,-0.0436248779297,a couch with a red color - jacket
567,261349_116245,261349_112446,0,sampling_speaker1,-13.8847800294,-0.00683522224426,a woman in a red jacket and a red blanket
568,261349_116245,261349_112446,0,sampling_speaker1,-10.1508636568,-0.0426988601685,a red chair with a red blanket
569,261349_116245,261349_112446,0,sampling_speaker1,-18.1287962255,-0.00140810012817,a red couch with a red and red - blanket
570,254706_418150,254706_418299,0,sampling_speaker1,-4.66134042377,-0.920368671417,a parking meter with a parking meter
571,254706_418150,254706_418299,0,sampling_speaker1,-4.66134042377,-0.920368671417,a parking meter with a parking meter
572,254706_418150,254706_418299,0,sampling_speaker1,-4.09045898856,-0.84436416626,a meter meter
573,254706_418150,254706_418299,0,sampling_speaker1,-4.66134042377,-0.920368671417,a parking meter with a parking meter
574,254706_418150,254706_418299,0,sampling_speaker1,-8.7198402785,-0.987431049347,a parking meter with a parking meter with a parking meter
575,254706_418150,254706_418299,0,sampling_speaker1,-2.9483185198,-0.835856437683,a parking meter
576,254706_418150,254706_418299,0,sampling_speaker1,-5.59886913735,-0.807057857513,a parking meter with it
577,254706_418150,254706_418299,0,sampling_speaker1,-6.26756038578,-0.935520410538,the parking meter with a parking meter
578,254706_418150,254706_418299,0,sampling_speaker1,-7.34331729959,-0.974740982056,the parking meter in the parking meter
579,254706_418150,254706_418299,0,sampling_speaker1,-4.66134042377,-0.920368671417,a parking meter with a parking meter
580,17153_1071154,17153_1070887,0,sampling_speaker1,-9.79369745701,-0.938420295715,the pizza on the left of pizza
581,17153_1071154,17153_1070887,0,sampling_speaker1,-8.6655529485,-2.05119943619,the pizza on the left
582,17153_1071154,17153_1070887,0,sampling_speaker1,-6.86163178964,-0.932235240936,the pizza with pizza
583,17153_1071154,17153_1070887,0,sampling_speaker1,-9.8704037708,-0.758899688721,a pizza on the pizza
584,17153_1071154,17153_1070887,0,sampling_speaker1,-6.86163178964,-0.932235240936,the pizza with pizza
585,17153_1071154,17153_1070887,0,sampling_speaker1,-19.1957774921,-0.336404800415,large pizza on the woman in the pizza
586,17153_1071154,17153_1070887,0,sampling_speaker1,-11.2342153676,-1.52426731586,a slice of pizza on the right
587,17153_1071154,17153_1070887,0,sampling_speaker1,-12.855049593,-1.72291278839,a pizza on a plate with pizza
588,17153_1071154,17153_1070887,0,sampling_speaker1,-26.0021876788,-3.34148144722,a pizza in a white pizza with cheese and a cheese dish
589,17153_1071154,17153_1070887,0,sampling_speaker1,-12.5082228381,-1.36697721481,the pizza with pizza in the pizza
590,410378_444297,410378_461150,0,sampling_speaker1,-5.3741470349,-0.163282394409,a man wearing a blue shirt
591,410378_444297,410378_461150,0,sampling_speaker1,-5.3741470349,-0.163282394409,a man wearing a blue shirt
592,410378_444297,410378_461150,0,sampling_speaker1,-6.38571689245,-0.0265665054321,a young boy wearing a blue shirt
593,410378_444297,410378_461150,0,sampling_speaker1,-17.4387182884,-0.596536636353,a man wearing a blue shirt and blue shirt holding a green shirt
594,410378_444297,410378_461150,0,sampling_speaker1,-7.2150583364,-0.1466588974,the man wearing a blue shirt
595,410378_444297,410378_461150,0,sampling_speaker1,-16.1281504128,-0.0537719726562,a young young boy wearing a blue hat holding a tie
596,410378_444297,410378_461150,0,sampling_speaker1,-10.9987180173,-0.093921661377,a young boy wearing a blue shirt holding a blue shirt
597,410378_444297,410378_461150,0,sampling_speaker1,-9.77311446986,-0.155393600464,a man in a blue shirt and blue shirt
598,410378_444297,410378_461150,0,sampling_speaker1,-11.4444706517,-0.0455522537231,a young girl wearing a blue shirt and blue shirt
599,410378_444297,410378_461150,0,sampling_speaker1,-9.89547114617,-0.0424194335938,a young boy wearing a blue shirt and blue shirt
600,172813_115855,172813_98169,0,sampling_speaker1,-12.550993729,-0.0407752990723,a table with a woman and glasses
601,172813_115855,172813_98169,0,sampling_speaker1,-12.2800049484,-0.978244662285,a table with red and glasses
602,172813_115855,172813_98169,0,sampling_speaker1,-10.2812966154,-0.367575645447,the table with the man
603,172813_115855,172813_98169,0,sampling_speaker1,-11.9274067532,-0.274943351746,the table on the left of the woman
604,172813_115855,172813_98169,0,sampling_speaker1,-13.2933585514,-0.0372791290283,person with woman in glasses
605,172813_115855,172813_98169,0,sampling_speaker1,-11.1015727295,-0.0233683586121,the table with a woman wearing glasses
606,172813_115855,172813_98169,0,sampling_speaker1,-6.49308042912,-0.657221198082,a man with glasses
607,172813_115855,172813_98169,0,sampling_speaker1,-7.95501163859,-0.771639585495,the man with glasses
608,172813_115855,172813_98169,0,sampling_speaker1,-6.49308042912,-0.657221198082,a man with glasses
609,172813_115855,172813_98169,0,sampling_speaker1,-9.83664682833,-0.414631843567,a man in front of the woman
610,336660_1109602,336660_1111166,0,sampling_speaker1,-16.6151974076,-0.770034849644,a remote that the wii , remote
611,336660_1109602,336660_1111166,0,sampling_speaker1,-20.2126703602,-0.431902527809,the remote remote with a cell control with a blue remote
612,336660_1109602,336660_1111166,0,sampling_speaker1,-12.3707437923,-0.487272024155,the wii remote with a white remote
613,336660_1109602,336660_1111166,0,sampling_speaker1,-20.4988458778,-0.589356839657,the remote and silver remote control with a wii
614,336660_1109602,336660_1111166,0,sampling_speaker1,-21.5974761774,-0.371059656143,the remote with a remote with a remote on a purple remote
615,336660_1109602,336660_1111166,0,sampling_speaker1,-11.3465073754,-0.411403536797,a remote with a remote with a remote
616,336660_1109602,336660_1111166,0,sampling_speaker1,-11.3465073754,-0.411403536797,a remote with a remote with a remote
617,336660_1109602,336660_1111166,0,sampling_speaker1,-7.91544220945,-0.406377196312,a remote with a remote
618,336660_1109602,336660_1111166,0,sampling_speaker1,-7.91544220945,-0.406377196312,a remote with a remote
619,336660_1109602,336660_1111166,0,sampling_speaker1,-15.0561845643,-0.251148939133,a remote with a white remote with a wii remote
620,66337_2211816,66337_444419,0,sampling_speaker1,-13.7084584542,-0.00387930870056,a bed on the right of the white bag
621,66337_2211816,66337_444419,0,sampling_speaker1,-22.0089107471,-0.552328109741,a green - chair on the right of a man on it
622,66337_2211816,66337_444419,0,sampling_speaker1,-11.4910435357,-0.000188231468201,the bottom of the white chair
623,66337_2211816,66337_444419,0,sampling_speaker1,-6.43140504183,-0.0419120788574,a gray bag
624,66337_2211816,66337_444419,0,sampling_speaker1,-17.5042348678,-0.00385761260986,a white color bag on the right of a white blanket
625,66337_2211816,66337_444419,0,sampling_speaker1,-10.3663932232,-0.099648475647,the old bag
626,66337_2211816,66337_444419,0,sampling_speaker1,-9.38870448199,-0.00150585174561,a white and white chair
627,66337_2211816,66337_444419,0,sampling_speaker1,-7.14360609356,-0.019229888916,a green bench
628,66337_2211816,66337_444419,0,sampling_speaker1,-8.55222405328,-0.049437046051,a white and white bag
629,66337_2211816,66337_444419,0,sampling_speaker1,-17.4344446555,-0.00457715988159,a white and white bag on the right of the white
630,222003_2103777,222003_1158176,0,sampling_speaker1,-10.0492270324,-1.41554784775,the knife that knife
631,222003_2103777,222003_1158176,0,sampling_speaker1,-15.6610452781,-0.51826274395,the right of the knife in the left
632,222003_2103777,222003_1158176,0,sampling_speaker1,-11.8754845691,-0.467814862728,a knife on the left of the handle
633,222003_2103777,222003_1158176,0,sampling_speaker1,-15.9230123587,-0.707607626915,a pair of scissors in the right hand
634,222003_2103777,222003_1158176,0,sampling_speaker1,-18.2170169041,-2.30379223824,the knife , with two other book
635,222003_2103777,222003_1158176,0,sampling_speaker1,-21.6715635545,-0.856669723988,the book that is in a fork in the other knife
636,222003_2103777,222003_1158176,0,sampling_speaker1,-13.0853691574,-2.81769680977,the knife with a blue book
637,222003_2103777,222003_1158176,0,sampling_speaker1,-13.150282991,-1.5409579277,a knife in a knife in the right
638,222003_2103777,222003_1158176,0,sampling_speaker1,-12.992491743,-0.477385371923,a knife on the right of the other knife
639,222003_2103777,222003_1158176,0,sampling_speaker1,-19.6023367638,-0.373487830162,the book on the left side of the side of the other knife
640,320308_2159755,320308_228681,0,sampling_speaker1,-23.3315800557,-0.0432498455048,a man in a brown hat and a brown shirt and a brown teddy bear
641,320308_2159755,320308_228681,0,sampling_speaker1,-13.2015068501,-0.0805913209915,a man in a sheep in the teddy bear
642,320308_2159755,320308_228681,0,sampling_speaker1,-14.565831193,-0.089099407196,man in the teddy bear sitting down
643,320308_2159755,320308_228681,0,sampling_speaker1,-13.5304971537,-0.0502545833588,a man in a brown bear is sitting down
644,320308_2159755,320308_228681,0,sampling_speaker1,-23.0511943291,-0.0194601155818,man in the brown teddy bear is sitting in the two sheep
645,320308_2159755,320308_228681,0,sampling_speaker1,-15.0299380052,-0.0669240951538,a man in a black shirt wearing a brown shirt
646,320308_2159755,320308_228681,0,sampling_speaker1,-15.4989499412,-0.235156536102,a man with a black hat and brown hat
647,320308_2159755,320308_228681,0,sampling_speaker1,-15.5607699021,-0.0210609436035,a man in a black animal sitting behind a sheep
648,320308_2159755,320308_228681,0,sampling_speaker1,-17.0554533167,-0.145336866379,man in a blue bear sitting next to the sheep
649,320308_2159755,320308_228681,0,sampling_speaker1,-17.1900587102,-0.0330625921488,the man in the sheep ' s head in the sheep
650,58171_528317,58171_2011072,0,sampling_speaker1,-17.487688379,-0.00903272628784,a girl smiling her her phone
651,58171_528317,58171_2011072,0,sampling_speaker1,-9.54937816784,-0.238529443741,a girl in a blue dress
652,58171_528317,58171_2011072,0,sampling_speaker1,-8.55453746357,-0.139825820923,a woman in a white shirt
653,58171_528317,58171_2011072,0,sampling_speaker1,-18.5692295615,-0.22669506073,a girl in a blue dress top at a sandwich
654,58171_528317,58171_2011072,0,sampling_speaker1,-9.54937816784,-0.238529443741,a girl in a blue dress
655,58171_528317,58171_2011072,0,sampling_speaker1,-9.65486264387,-0.342057228088,a woman in the blue shirt
656,58171_528317,58171_2011072,0,sampling_speaker1,-22.1406980702,-0.0101137161255,a girl in a white shirt and white hair cutting her her table
657,58171_528317,58171_2011072,0,sampling_speaker1,-15.0032990728,-1.21459889412,a girl in the blue and white dress
658,58171_528317,58171_2011072,0,sampling_speaker1,-29.8147197016,-0.122200965881,a girl in a white shirt and white hair and a white sweater top of a young girl
659,58171_528317,58171_2011072,0,sampling_speaker1,-10.8340265748,-0.136282444,a girl wearing a white dress
660,467799_482980,467799_521804,0,sampling_speaker1,-20.9564588901,-2.40762042999,a baseball player wearing a blue shirt and white jersey to the right
661,467799_482980,467799_521804,0,sampling_speaker1,-11.4731574559,-0.807824611664,the baseball player wearing the number uniform
662,467799_482980,467799_521804,0,sampling_speaker1,-9.93913454324,-0.76474905014,a baseball player with the number bat
663,467799_482980,467799_521804,0,sampling_speaker1,-9.86095587683,-0.909008026123,a baseball player behind a baseball bat
664,467799_482980,467799_521804,0,sampling_speaker1,-9.31276924482,-0.23598575592,a baseball player standing to the left
665,467799_482980,467799_521804,0,sampling_speaker1,-20.2454734685,-0.213537454605,the boy with a red shirt and a white uniform
666,467799_482980,467799_521804,0,sampling_speaker1,-18.5712499304,-1.28423023224,a baseball player with number the back of a baseball ball
667,467799_482980,467799_521804,0,sampling_speaker1,-12.4577715009,-0.39574432373,a baseball player with the back of the bat
668,467799_482980,467799_521804,0,sampling_speaker1,-31.8865110007,-0.788446426392,a baseball player wearing a red uniform and blue pants and a white uniform and a blue uniform
669,467799_482980,467799_521804,0,sampling_speaker1,-23.4171093802,-2.79591464996,a baseball player wearing a white shirt wearing a blue hat and baseball
670,189278_1122855,189278_1980372,0,sampling_speaker1,-19.5595307636,-0.471595406532,a oven hummus with a stove
671,189278_1122855,189278_1980372,0,sampling_speaker1,-12.9842803041,-1.25856506824,a oven oven in the oven in the oven
672,189278_1122855,189278_1980372,0,sampling_speaker1,-12.9765619148,-0.825873672962,a oven oven in a microwave oven
673,189278_1122855,189278_1980372,0,sampling_speaker1,-9.79844091561,-0.488015770912,a oven oven on the oven
674,189278_1122855,189278_1980372,0,sampling_speaker1,-13.077957355,-0.593792319298,the oven oven facing the stove
675,189278_1122855,189278_1980372,0,sampling_speaker1,-11.2965845946,-0.938740849495,a stove oven in a stove
676,189278_1122855,189278_1980372,0,sampling_speaker1,-12.814951124,-0.529396176338,a oven on the right of the oven
677,189278_1122855,189278_1980372,0,sampling_speaker1,-14.6502803678,-0.779376149178,a oven oven the stove in the oven
678,189278_1122855,189278_1980372,0,sampling_speaker1,-9.41593171828,-0.513672709465,a oven that the oven
679,189278_1122855,189278_1980372,0,sampling_speaker1,-8.30255396546,-0.606543242931,a stove oven oven
680,123757_104237,123757_102388,0,sampling_speaker1,-16.4191498376,-0.829482078552,a silver chair with the pink bus
681,123757_104237,123757_102388,0,sampling_speaker1,-11.8843436982,-0.0539075434208,a red car in the right
682,123757_104237,123757_102388,0,sampling_speaker1,-29.0229927578,-0.230825662613,a white chair with a blue shirt and dark blue shirt and red
683,123757_104237,123757_102388,0,sampling_speaker1,-24.5760095913,-0.105545401573,a white chair with a white shirt holding a chair to the window
684,123757_104237,123757_102388,0,sampling_speaker1,-21.5433693646,-0.123549222946,a dark black car in the right side of the camera
685,123757_104237,123757_102388,0,sampling_speaker1,-23.515516505,-0.295175552368,a red car in the blue shirt is sitting in the table
686,123757_104237,123757_102388,0,sampling_speaker1,-15.5557485273,-0.697323977947,a dark black chair in the right
687,123757_104237,123757_102388,0,sampling_speaker1,-11.810414945,-1.42293047905,the white chair chair
688,123757_104237,123757_102388,0,sampling_speaker1,-17.3672182946,-0.770198822021,a chair with the girl in the right side
689,123757_104237,123757_102388,0,sampling_speaker1,-13.1669745852,-0.724968552589,a bench in the red shirt
690,57491_1278248,57491_521312,0,sampling_speaker1,-19.7254589027,-1.66389036179,a person holding the hands of an hands holding a white shirt
691,57491_1278248,57491_521312,0,sampling_speaker1,-26.4380322123,-0.869435310364,a girl holding a person holding a fork on a table with a white shirt
692,57491_1278248,57491_521312,0,sampling_speaker1,-19.3824763357,-0.430123329163,a person holding a dog holding a hot shirt holding a fork
693,57491_1278248,57491_521312,0,sampling_speaker1,-13.9022403519,-2.22159194946,a person holding the hands of a dog
694,57491_1278248,57491_521312,0,sampling_speaker1,-21.9535811007,-0.191154122353,a hand holding a food with a dog ' s hands
695,57491_1278248,57491_521312,0,sampling_speaker1,-19.5668156915,-0.449377059937,a person holding a person holding a dog ' s hands holding a dog
696,57491_1278248,57491_521312,0,sampling_speaker1,-12.0935487969,-1.68291854858,the person holding a black dog
697,57491_1278248,57491_521312,0,sampling_speaker1,-22.8072744291,-0.681188583374,a person holding a dog holding a person ' s face holding a dog
698,57491_1278248,57491_521312,0,sampling_speaker1,-28.8383195983,-0.60545873642,a hand of a person and a chocolate shirt holding a dog on a table
699,57491_1278248,57491_521312,0,sampling_speaker1,-27.0266734082,-2.03089761734,a person holding a person ' s hands holding the right of a person ' s hands on it
700,66420_463391,66420_1951279,0,sampling_speaker1,-23.8568738881,-0.0171279907227,a person in a blue shirt on top of her head and black shirt
701,66420_463391,66420_1951279,0,sampling_speaker1,-23.4165834726,-0.0419139862061,a person in a white shirt and white shirt and her shirt and a blue shirt
702,66420_463391,66420_1951279,0,sampling_speaker1,-14.5972606236,-0.00643968582153,a woman in a white shirt and a green shirt
703,66420_463391,66420_1951279,0,sampling_speaker1,-12.8270355644,-0.00495386123657,a woman in a blue shirt in a blue shirt
704,66420_463391,66420_1951279,0,sampling_speaker1,-19.7041156718,-0.00610208511353,a woman in a blue shirt and white shirt and other umbrella
705,66420_463391,66420_1951279,0,sampling_speaker1,-16.6534080282,-0.0132336616516,a woman in a blue shirt and white shirt and a blue shirt
706,66420_463391,66420_1951279,0,sampling_speaker1,-6.99085354951,-0.00581884384155,a woman in a white shirt
707,66420_463391,66420_1951279,0,sampling_speaker1,-13.3191734325,-0.161353588104,a man in a white shirt and a white shirt
708,66420_463391,66420_1951279,0,sampling_speaker1,-17.5886429462,-0.0507297515869,a man in a long shirt and long shirt
709,66420_463391,66420_1951279,0,sampling_speaker1,-23.2537237766,-0.00155067443848,a woman in a white shirt looking at a woman on her hands
710,33669_179173,33669_177957,0,sampling_speaker1,-13.8621595361,-0.257750272751,a wooden skis with a white skis
711,33669_179173,33669_177957,0,sampling_speaker1,-12.2868675446,-0.060201883316,a white white skis on the skis
712,33669_179173,33669_177957,0,sampling_speaker1,-5.06478182499,-0.133375763893,a white skis
713,33669_179173,33669_177957,0,sampling_speaker1,-17.4978544878,-0.28193295002,a skis that is not on a skis
714,33669_179173,33669_177957,0,sampling_speaker1,-15.2054692213,-0.128210008144,a white white skis of a white stripe
715,33669_179173,33669_177957,0,sampling_speaker1,-5.06478182499,-0.133375763893,a white skis
716,33669_179173,33669_177957,0,sampling_speaker1,-11.2347224001,-0.0819348096848,a skis in the snow
717,33669_179173,33669_177957,0,sampling_speaker1,-6.86701996145,-0.0787184238434,a white white skis
718,33669_179173,33669_177957,0,sampling_speaker1,-13.8636920236,-0.0759301185608,a white skis of a white white skis
719,33669_179173,33669_177957,0,sampling_speaker1,-5.06478182499,-0.133375763893,a white skis
720,9095_1536638,9095_84845,0,sampling_speaker1,-17.6730126642,-4.41074371338e-06,a small brown of red and red bowl
721,9095_1536638,9095_84845,0,sampling_speaker1,-25.8629662201,0.0,a red dish with a red and red and red bowl of a red dish
722,9095_1536638,9095_84845,0,sampling_speaker1,-24.5149171628,0.0,a red and large red and red and red bowl of a pink bowl
723,9095_1536638,9095_84845,0,sampling_speaker1,-34.6216086765,0.0,a yellow and red and red and green bowl of a red and red and yellow bowl
724,9095_1536638,9095_84845,0,sampling_speaker1,-23.6239884347,0.0,large red and red and red and red and red bowl
725,9095_1536638,9095_84845,0,sampling_speaker1,-22.2205925109,0.0,a red and red and red and white and red bowl of it
726,9095_1536638,9095_84845,0,sampling_speaker1,-31.1257299444,0.0,a red and green and red and white bowl with a red , rice on it
727,9095_1536638,9095_84845,0,sampling_speaker1,-22.4982687698,-1.19209289551e-06,a large white bowl of a red bowl that is in it
728,9095_1536638,9095_84845,0,sampling_speaker1,-31.156409391,0.0,a red and red and red bowl of a red bowl with a red and red and red ,
729,9095_1536638,9095_84845,0,sampling_speaker1,-20.9019864756,-1.19209289551e-07,a red full and red and red and red dish
730,307352_1796324,307352_395785,0,sampling_speaker1,-8.4180109904,-0.740947008133,yellow and yellow and yellow and yellow bus
731,307352_1796324,307352_395785,0,sampling_speaker1,-9.11013985549,-0.814897060394,yellow and yellow yellow and yellow bus
732,307352_1796324,307352_395785,0,sampling_speaker1,-8.22154129286,-0.486639738083,orange and yellow and yellow bus
733,307352_1796324,307352_395785,0,sampling_speaker1,-5.78525232886,-0.260429382324,a yellow and yellow bus
734,307352_1796324,307352_395785,0,sampling_speaker1,-8.4180109904,-0.740947008133,yellow and yellow and yellow and yellow bus
735,307352_1796324,307352_395785,0,sampling_speaker1,-6.08035409872,-0.327986001968,a yellow and yellow and yellow bus
736,307352_1796324,307352_395785,0,sampling_speaker1,-8.23342235675,-0.67188334465,yellow yellow and yellow bus
737,307352_1796324,307352_395785,0,sampling_speaker1,-8.56160900619,-0.108257219195,a yellow and yellow and yellow
738,307352_1796324,307352_395785,0,sampling_speaker1,-4.90976911285,-0.404017686844,yellow and yellow bus
739,307352_1796324,307352_395785,0,sampling_speaker1,-6.0388208836,-0.522679805756,yellow and yellow and yellow bus
740,107425_128414,107425_126083,0,sampling_speaker1,-10.9542544808,-1.67171907425,a pink bike with a pink bicycle
