id,target,distractor,similarity,model_name,speaker_score,listener_score,description
994,826_6,859_4,2,sampling_speaker1,-13.0199330437,-0.730130672455,jenny is standing in front of the table
995,826_6,859_4,2,sampling_speaker1,-17.5304620303,-0.486192703247,there is a picnic table
996,826_6,859_4,2,sampling_speaker1,-10.7020588193,-0.754853725433,jenny is standing next to the table
997,826_6,859_4,2,sampling_speaker1,-30.301782611,-0.688630104065,a yellow sun is on the park the yellow table
998,826_6,859_4,2,sampling_speaker1,-14.1896598278,-0.474569797516,jenny is standing on the table
999,826_6,859_4,2,sampling_speaker1,-13.1539755787,-0.117015838623,the yellow table is in the sand box
1000,818_2,805_9,3,sampling_speaker1,-21.6762479122,-0.00152516365051,there is a hot dog on the table
1001,818_2,805_9,3,sampling_speaker1,-18.3919174906,-0.00116634368896,there is a hotdog on the table
1002,818_2,805_9,3,sampling_speaker1,-33.0674813811,-0.00129270553589,a hot air on the table
1003,818_2,805_9,3,sampling_speaker1,-13.3093477761,-0.0157594680786,there is a hamburger on the table
1004,818_2,805_9,3,sampling_speaker1,-20.6726327392,-1.10442209244,jenny has a hotdog and hamburger
1005,818_2,805_9,3,sampling_speaker1,-39.0827435116,-1.73226881027,jenny eats a hamburger
1006,818_2,805_9,3,sampling_speaker1,-17.1342893787,-0.000468730926514,there is an food on the table
1007,818_2,805_9,3,sampling_speaker1,-16.4506073272,-0.0083909034729,the dog is standing next to jenny
1008,818_2,805_9,3,sampling_speaker1,-14.7840887623,-0.000710964202881,jenny is standing next to a table
1009,818_2,805_9,3,sampling_speaker1,-13.7803738149,-0.468456447124,mike is holding a hot dog
1010,803_7,805_9,3,sampling_speaker1,-20.6965203464,-0.000827789306641,a dog stands beside jenny
1011,803_7,805_9,3,sampling_speaker1,-16.1765257887,-0.00315594673157,the dog wants to pet the tent
1012,803_7,805_9,3,sampling_speaker1,-28.9349878418,-0.00063768029213,jenny is playing with the dog
1013,803_7,805_9,3,sampling_speaker1,-25.0116442239,-0.00107860565186,mike offered the dog wants to get the hotdog
1014,803_7,805_9,3,sampling_speaker1,-9.73846801646,-0.064092874527,mike is standing next to the tent
1015,803_7,805_9,3,sampling_speaker1,-23.9028739466,-0.00458908081055,the dog holds the tent
1016,803_7,805_9,3,sampling_speaker1,-17.8294369055,-0.0055787563324,a hot dog is standing by mike
1017,803_7,805_9,3,sampling_speaker1,-17.9782964057,-0.00244283676147,the dog is near the tent
1018,803_7,805_9,3,sampling_speaker1,-24.2339578527,-0.000683307647705,mike throws the hot dog to the tent to the dog
1019,803_7,805_9,3,sampling_speaker1,-31.9212594894,-0.00452423095703,the dog is by the tent
1020,858_1,821_9,3,sampling_speaker1,-34.8261966675,-0.00029993057251,a owl between jenny and mike
1021,858_1,821_9,3,sampling_speaker1,-25.2225431856,-9.29832458496e-05,jenny and mike are talking to the owl
1022,858_1,821_9,3,sampling_speaker1,-25.4387370176,-0.0118298530579,there is a owl on a red picnic table
1023,858_1,821_9,3,sampling_speaker1,-31.725365496,-0.000851631164551,a owl sits on and yellow table
1024,858_1,821_9,3,sampling_speaker1,-16.1683796173,-0.00179624557495,the owl is in the tree
1025,858_1,821_9,3,sampling_speaker1,-48.2055508575,-0.772947430611,mike and jenny are ballons on the slide
1026,858_1,821_9,3,sampling_speaker1,-24.8978428046,-9.96589660645e-05,the owl is sitting on mikes shoulder
1027,858_1,821_9,3,sampling_speaker1,-25.7224296564,-0.00539779663086,theres a owl on the table
1028,858_1,821_9,3,sampling_speaker1,-43.7259658222,-0.431413292885,mike and jenny sat on the grass
1029,858_1,821_9,3,sampling_speaker1,-35.5677271274,-1.6076426506,mike brought the park to help
1030,827_4,827_7,3,sampling_speaker1,-28.3979228312,-0.767508387566,jenny is holding a hotdog
1031,827_4,827_7,3,sampling_speaker1,-9.09500396878,-0.192292690277,jenny is wearing a colorful hat
1032,827_4,827_7,3,sampling_speaker1,-21.5978926689,-0.337885379791,jenny is wearing a pointy hat
1033,827_4,827_7,3,sampling_speaker1,-29.5566411915,-0.00805509090424,the dog wears a grey cap
1034,827_4,827_7,3,sampling_speaker1,-17.1619849198,-0.435110092163,mike is wearing a wizard hat
1035,827_4,827_7,3,sampling_speaker1,-22.8534883621,-0.522584319115,jenny wants mikes hat from the woods
1036,827_4,827_7,3,sampling_speaker1,-21.3943644329,-0.55887556076,mike is wearing a golden hat
1037,827_4,827_7,3,sampling_speaker1,-28.8840619605,-0.00563895702362,the dog is looking at jenny
1038,827_4,827_7,3,sampling_speaker1,-60.5522668768,-1.10063397884,jenny is afraid the ball on the basket
1039,827_4,827_7,3,sampling_speaker1,-20.2168602408,-0.00865089893341,a dog is standing next to mike
1040,860_3,819_0,3,sampling_speaker1,-18.7947398589,-2.00059461594,jenny is holding the hair
1041,860_3,819_0,3,sampling_speaker1,-15.3630598657,-0.0785670280457,jenny worries the sun glasses in the sky
1042,860_3,819_0,3,sampling_speaker1,-16.7790427708,-0.115735769272,jenny is wearing shades
1043,860_3,819_0,3,sampling_speaker1,-11.6470365124,-0.994023799896,the sun is shining high in the sky
1044,860_3,819_0,3,sampling_speaker1,-29.6785592155,-0.000458717346191,jenny is wearing a pirate hat
1045,860_3,819_0,3,sampling_speaker1,-35.2919578543,-1.49953937531,jenny wears a pink mouth in the sun
1046,860_3,819_0,3,sampling_speaker1,-15.6515815891,-5.23831748962,the sun is above the apple tree
1047,860_3,819_0,3,sampling_speaker1,-23.6723188658,-0.00161695480347,mike has a pirate hat
1048,860_3,819_0,3,sampling_speaker1,-25.3345307666,-0.647484898567,mike is wearing a pink dress for shorts
1049,860_3,819_0,3,sampling_speaker1,-4.94325650653,-0.000458717346191,jenny is wearing a pirate hat
1050,853_2,862_9,3,sampling_speaker1,-17.41396657,-0.423394441605,jenny is standing near the apple tree
1051,853_2,862_9,3,sampling_speaker1,-44.1473940262,-0.000531673431396,the bear is pair hides here to the apple tree
1052,853_2,862_9,3,sampling_speaker1,-7.5413707094,-0.458827495575,jenny is holding the pie
1053,853_2,862_9,3,sampling_speaker1,-31.7996803462,-8.29696655273e-05,the bear has pie
1054,853_2,862_9,3,sampling_speaker1,-23.8724490792,-8.9168548584e-05,the bear does not eat the pie
1055,853_2,862_9,3,sampling_speaker1,-39.996365701,-2.24113464355e-05,the bear is trying to scare mike but jenny
1056,853_2,862_9,3,sampling_speaker1,-40.7228333402,-5.3882598877e-05,the bear has lost where
1057,853_2,862_9,3,sampling_speaker1,-21.3994628919,-0.168016910553,jenny is standing next to mike
1058,853_2,862_9,3,sampling_speaker1,-15.5537754271,-0.000225067138672,the bear is wearing a chef hat
1059,853_2,862_9,3,sampling_speaker1,-19.345222501,-0.000105381011963,the bear is hungry
1060,843_1,886_5,3,sampling_speaker1,-53.4838711523,-1.13159751892,jenny put her new blue soaring funny
1061,843_1,886_5,3,sampling_speaker1,-20.1491855702,-0.0202035903931,jenny is wearing a rainbow hat with a white star on it
1062,843_1,886_5,3,sampling_speaker1,-23.7089575168,-0.291570901871,mike and jenny look happy
1063,843_1,886_5,3,sampling_speaker1,-13.6896799796,-0.162157058716,jenny is wearing a funny hat
1064,843_1,886_5,3,sampling_speaker1,-20.9554332169,-0.104136943817,jenny is wearing a catch the hat
1065,843_1,886_5,3,sampling_speaker1,-8.40050368707,-0.0554976463318,mike has a colorful hat on
1066,843_1,886_5,3,sampling_speaker1,-19.1168605275,-0.00558483600616,the soccer ball is next to mike
1067,843_1,886_5,3,sampling_speaker1,-15.8604031466,-0.00203251838684,jenny is throwing a soccer ball
1068,843_1,886_5,3,sampling_speaker1,-15.5944769067,-0.206919193268,mike is wearing a funny hat
1069,843_1,886_5,3,sampling_speaker1,-4.7571537925,-0.0982246398926,mike is wearing a silly hat
1070,829_5,829_3,3,sampling_speaker1,-15.684319537,-0.355025291443,jenny is wearing a crown
1071,829_5,829_3,3,sampling_speaker1,-28.5591068568,-0.881817340851,mike is wearing a story pirates hat
1072,829_5,829_3,3,sampling_speaker1,-14.7487792752,-1.16844630241,mike is wearing a hat
1073,829_5,829_3,3,sampling_speaker1,-9.95288920755,-0.546170711517,mike is wearing a crown
1074,829_5,829_3,3,sampling_speaker1,-18.6524215701,-1.16844630241,mike is wearing a hat
1075,829_5,829_3,3,sampling_speaker1,-29.6328302762,-0.0722699165344,jenny has a crown on but crown
1076,829_5,829_3,3,sampling_speaker1,-22.3772654744,-2.35759782791,jenny is standing by the tree
1077,829_5,829_3,3,sampling_speaker1,-13.9478421276,-0.638156890869,mike has a crown on jennys head
1078,829_5,829_3,3,sampling_speaker1,-29.4473775084,-0.536575078964,jenny likes the park
1079,829_5,829_3,3,sampling_speaker1,-28.2114394757,-1.67906904221,the tree is next to the yellow tall right in the field
1080,880_2,885_5,3,sampling_speaker1,-31.6073892521,-0.0170583724976,a baseball hit the bat with the ball
1081,880_2,885_5,3,sampling_speaker1,-11.7579843958,-0.0303239822388,the orange baseball glove is next to jenny
1082,880_2,885_5,3,sampling_speaker1,-8.83137123955,-0.0225210189819,mike is wearing a baseball glove
1083,880_2,885_5,3,sampling_speaker1,-21.9582720726,-0.0762438774109,jenny has a glove
1084,880_2,885_5,3,sampling_speaker1,-28.2703126402,-0.0225210189819,mike is wearing a baseball glove
1085,880_2,885_5,3,sampling_speaker1,-28.5039635786,-0.0808687210083,mike and jenny are playing baseball
1086,880_2,885_5,3,sampling_speaker1,-11.8146243966,-0.0790557861328,mike is holding a baseball glove
1087,880_2,885_5,3,sampling_speaker1,-30.9665277467,-0.560026407242,mike is over to catch jenny
1088,880_2,885_5,3,sampling_speaker1,-18.594550108,-0.0955858230591,jenny has her new baseball bat
1089,880_2,885_5,3,sampling_speaker1,-19.3361539269,-0.157706260681,the bat is really done
1090,894_7,894_3,3,sampling_speaker1,-21.5822443144,-0.817335784435,mike is sitting on the cats bee
1091,894_7,894_3,3,sampling_speaker1,-16.2951114833,-0.144085407257,jenny is holding some pie
1092,894_7,894_3,3,sampling_speaker1,-45.2765901059,-0.200612068176,jenny miss first for the pie
1093,894_7,894_3,3,sampling_speaker1,-37.3413381812,-0.614347219467,jenny is pain
1094,894_7,894_3,3,sampling_speaker1,-17.0839163796,-0.00121593475342,jenny has a funny hat on
1095,894_7,894_3,3,sampling_speaker1,-32.1258369072,-0.202857732773,mike and jenny are having fun
1096,894_7,894_3,3,sampling_speaker1,-39.878421182,-0.163641452789,between jenny and mike are in the tree
1097,894_7,894_3,3,sampling_speaker1,-9.23516824538,-0.220660686493,jenny is standing by the pie
1098,894_7,894_3,3,sampling_speaker1,-21.500644653,-0.279699325562,mike is holding a pie in his hand
1099,894_7,894_3,3,sampling_speaker1,-26.2935315868,-0.383867740631,mr pie is sneaks on the ground
1100,887_0,871_5,3,sampling_speaker1,-21.5695969302,-0.000956773757935,it is starting to rain in the park
1101,887_0,871_5,3,sampling_speaker1,-9.44028962522,-0.181146621704,the bear is standing next to the tent
1102,887_0,871_5,3,sampling_speaker1,-21.1623558753,-0.00369787216187,mike is sad that it is raining
1103,887_0,871_5,3,sampling_speaker1,-12.5357700989,-0.16631603241,the bear is in front of the tent
1104,887_0,871_5,3,sampling_speaker1,-25.1218339768,-0.271462440491,the bear took a pie and pie on the frisbee
1105,887_0,871_5,3,sampling_speaker1,-29.4137269439,-0.01633477211,a pie is on the tree
1106,887_0,871_5,3,sampling_speaker1,-18.5499203632,-0.169996738434,the bear is trying to scare mike
1107,887_0,871_5,3,sampling_speaker1,-42.0181819654,-0.207424640656,the bear cried being kids outside the tent
1108,887_0,871_5,3,sampling_speaker1,-31.015015653,-0.167150974274,the bear wants to scare the tent
1109,887_0,871_5,3,sampling_speaker1,-16.1262949223,-0.0603013038635,the bear does not want the pie
1110,865_2,865_5,3,sampling_speaker1,-32.3125311162,-0.00545418262482,the helicopter flies over the dog and background
1111,865_2,865_5,3,sampling_speaker1,-22.2406726794,-0.733240485191,the cat is behind jenny
1112,865_2,865_5,3,sampling_speaker1,-23.2638086435,-0.00509166717529,a helicopter flies by
1113,865_2,865_5,3,sampling_speaker1,-22.8371037728,-0.0101308971643,jenny is angry because of the helicopter
1114,865_2,865_5,3,sampling_speaker1,-30.4310400108,-0.26690518856,jenny is running to be leaving
1115,865_2,865_5,3,sampling_speaker1,-25.0323181564,-0.724744081497,jenny and mike are playing soccer at the park today
1116,865_2,865_5,3,sampling_speaker1,-29.7803330286,-0.369541168213,jenny is kicking a football
1117,865_2,865_5,3,sampling_speaker1,-22.8282607671,-0.493551135063,jenny is running to the football
1118,865_2,865_5,3,sampling_speaker1,-13.0318571284,-0.6129758358,jenny is kicking the ball
1119,865_2,865_5,3,sampling_speaker1,-10.6939936027,-0.0100951194763,the helicopter is in the sky
1120,802_9,802_5,3,sampling_speaker1,-16.0489259712,-0.143514633179,jenny is sad that the slide fell
1121,802_9,802_5,3,sampling_speaker1,-42.479203341,-1.24107480049,jenny is cheering for in the grass between jenny
1122,802_9,802_5,3,sampling_speaker1,-28.2141969812,-2.06103253365,mike has a football
1123,802_9,802_5,3,sampling_speaker1,-36.5067779088,-0.00497400760651,the dog is looking at the tree
1124,802_9,802_5,3,sampling_speaker1,-24.948748722,-0.396105289459,it is a sunny day at the park today
1125,802_9,802_5,3,sampling_speaker1,-18.6469540339,-0.383369445801,mike tries to slid down the slide
1126,802_9,802_5,3,sampling_speaker1,-25.0197129259,-0.0106649398804,there is a dog in the park
1127,802_9,802_5,3,sampling_speaker1,-53.9083719148,-0.00283026695251,the green dog fell on the kit with handing
1128,802_9,802_5,3,sampling_speaker1,-27.1071507466,-0.340309143066,mike fell down the slide
1129,802_9,802_5,3,sampling_speaker1,-16.5391498371,-0.344806671143,jenny fell off the slide
1130,872_8,835_3,3,sampling_speaker1,-27.2189333538,-0.312012910843,mike is sitting in a dance
1131,872_8,835_3,3,sampling_speaker1,-21.505929607,-0.226060390472,the cat sits on the picnic
1132,872_8,835_3,3,sampling_speaker1,-28.6353106252,-0.205113172531,there is a lot of soccer ball
1133,872_8,835_3,3,sampling_speaker1,-32.903445012,-0.262856721878,the soccer ball is orange
1134,872_8,835_3,3,sampling_speaker1,-27.7178762229,-0.17718231678,mike is standing next to the soccer ball
1135,872_8,835_3,3,sampling_speaker1,-26.0100576491,-0.308309614658,jenny is sitting next to the soccer ball
1136,872_8,835_3,3,sampling_speaker1,-16.6281614278,-0.128131628036,the cat is sitting near jenny
1137,872_8,835_3,3,sampling_speaker1,-30.5195165023,-0.0508282184601,the ball is on the ground back rolled
1138,872_8,835_3,3,sampling_speaker1,-25.096084974,-0.164238452911,there is a soccer ball in the grass
1139,872_8,835_3,3,sampling_speaker1,-39.25809883,-0.144093036652,mike is holding a soccer ball
1140,884_3,899_7,3,sampling_speaker1,-44.4818418504,-0.000857830047607,a cat is a tree
1141,884_3,899_7,3,sampling_speaker1,-18.1451763417,-0.0342668890953,mike and jenny are playing soccer
1142,884_3,899_7,3,sampling_speaker1,-12.875573999,-0.000508308410645,the cat is sitting on the swing
1143,884_3,899_7,3,sampling_speaker1,-14.0433947549,-0.000599384307861,the cat is watching jenny run away from the swing
1144,884_3,899_7,3,sampling_speaker1,-31.5442396564,-2.14563322067,mike is waiting on the ground
1145,884_3,899_7,3,sampling_speaker1,-26.2830475888,-1.12938570976,mike is standing by jenny
1146,884_3,899_7,3,sampling_speaker1,-16.7311561503,-0.00156950950623,mike kicked the soccer ball by the soccer ball
1147,884_3,899_7,3,sampling_speaker1,-17.0549093069,-0.00737166404724,mike is going to kick the soccer ball
1148,884_3,899_7,3,sampling_speaker1,-28.7656150009,-0.972880840302,mike and jenny are happy
1149,884_3,899_7,3,sampling_speaker1,-12.1379389523,-0.00231778621674,the cat is sitting by mike
1150,848_6,860_0,3,sampling_speaker1,-38.5755026304,-0.539759635925,jenny is happy in the air
1151,848_6,860_0,3,sampling_speaker1,-22.655959019,-0.00379657745361,a hamburger is on the table
1152,848_6,860_0,3,sampling_speaker1,-12.1782118402,-0.000585556030273,jenny is excited to eat pizza
1153,848_6,860_0,3,sampling_speaker1,-18.8326327212,-0.557693243027,mike is standing by the table
1154,848_6,860_0,3,sampling_speaker1,-29.2799419113,-0.0158052444458,jenny is holding the hamburger and turn
1155,848_6,860_0,3,sampling_speaker1,-28.1442658316,-0.00721740722656,jenny likes a hamburger from they pepperoni
1156,848_6,860_0,3,sampling_speaker1,-17.232590102,-0.0187394618988,mike is standing by the pizza
1157,848_6,860_0,3,sampling_speaker1,-22.550896515,-4.38690185547e-05,jenny bubble food and the pizza are on the table
1158,848_6,860_0,3,sampling_speaker1,-32.3948797148,-0.00396919250488,jenny is a pizza
1159,848_6,860_0,3,sampling_speaker1,-13.2002575549,-0.0137729048729,mike wants his food to eat
1160,812_2,816_1,3,sampling_speaker1,-14.9529691437,-0.000158309936523,mike is standing next to the swings
1161,812_2,816_1,3,sampling_speaker1,-20.4563498874,-0.00946283340454,jenny is trying to catch the table
1162,812_2,816_1,3,sampling_speaker1,-14.4288281861,-0.641572713852,there are three red apples on the tree
1163,812_2,816_1,3,sampling_speaker1,-14.1064490998,-0.042375087738,jenny is running after the picnic table
1164,812_2,816_1,3,sampling_speaker1,-18.9502041236,-0.000602722167969,mike wants to play on the swings
1165,812_2,816_1,3,sampling_speaker1,-26.3797098669,-0.0983335971832,jenny jumps in the air
1166,812_2,816_1,3,sampling_speaker1,-33.4767490849,-0.0468821525574,jenny likes the sun
1167,812_2,816_1,3,sampling_speaker1,-8.58693792437,-0.000641822814941,the sun is above the swing set
1168,812_2,816_1,3,sampling_speaker1,-28.3648504502,-0.00144910812378,mike wants to swing
1169,812_2,816_1,3,sampling_speaker1,-10.4437307463,-7.10487365723e-05,mike is running away from the swing set
1170,825_3,825_0,3,sampling_speaker1,-27.7500571821,-0.00705242156982,jenny is a rocket with a rocket
1171,825_3,825_0,3,sampling_speaker1,-21.2016003142,-0.0308132171631,a rocket is in the sky
1172,825_3,825_0,3,sampling_speaker1,-14.5914446038,-0.0343527793884,there is a rocket in the sky
1173,825_3,825_0,3,sampling_speaker1,-20.4215533859,-1.13214671612,the dog is next to the table
1174,825_3,825_0,3,sampling_speaker1,-10.7707813257,-0.313009262085,the owl is wearing a viking hat
1175,825_3,825_0,3,sampling_speaker1,-13.9792984586,-1.45942831039,the owl is standing on the picnic table
1176,825_3,825_0,3,sampling_speaker1,-17.4435351145,-1.26870381832,the dog is under the table
1177,825_3,825_0,3,sampling_speaker1,-18.2771123362,-0.793795585632,jenny is holding the owl
1178,825_3,825_0,3,sampling_speaker1,-29.3933804932,-0.723533630371,mike plays with the dog
1179,825_3,825_0,3,sampling_speaker1,-16.1345621861,-0.434170722961,there is vikings hat on the table
1180,889_5,882_7,3,sampling_speaker1,-15.6564245777,-1.45387935638,the sun is shining high in the sky
1181,889_5,882_7,3,sampling_speaker1,-29.4558511851,-0.349388599396,the sun glasses
1182,889_5,882_7,3,sampling_speaker1,-19.4729445841,-0.0309107303619,there is a beach ball on the ground in front of jenny
1183,889_5,882_7,3,sampling_speaker1,-37.7187865495,-0.0016074180603,jenny kicked the beach ball
1184,889_5,882_7,3,sampling_speaker1,-23.6168495443,-0.00316715240479,mike kicked the ball
1185,889_5,882_7,3,sampling_speaker1,-6.19008484506,-0.612777233124,mike is wearing sunglasses
1186,889_5,882_7,3,sampling_speaker1,-20.5822641182,-0.0910257101059,the beach ball is close to the pine tree
1187,889_5,882_7,3,sampling_speaker1,-37.605472168,-0.0097496509552,jenny holding the beach ball
1188,889_5,882_7,3,sampling_speaker1,-14.9167412417,-1.72078227997,mike is very happy
1189,889_5,882_7,3,sampling_speaker1,-30.0427622732,-0.0337147712708,mike looks at the beach ball
1190,869_0,869_9,3,sampling_speaker1,-23.8751625267,-0.134879112244,jenny is going down the bear standing by the slide
1191,869_0,869_9,3,sampling_speaker1,-27.8066250325,-0.318342208862,jenny wears a propeller hat with a hat
1192,869_0,869_9,3,sampling_speaker1,-43.7845573137,-0.530123949051,it is going to cook
1193,869_0,869_9,3,sampling_speaker1,-50.3017199183,-0.00886535644531,mike has pitch a football
1194,869_0,869_9,3,sampling_speaker1,-29.7196221315,-0.089560508728,the bear is standing behind them
1195,869_0,869_9,3,sampling_speaker1,-7.29564579615,-0.21183347702,the bear is wearing sunglasses
1196,869_0,869_9,3,sampling_speaker1,-33.5195735819,-0.123392105103,mike does not see a bear
1197,869_0,869_9,3,sampling_speaker1,-23.9558883258,-0.326323151588,the bear snuck up in the tree
1198,869_0,869_9,3,sampling_speaker1,-21.0980320474,-0.00225305557251,mike is playing football
1199,869_0,869_9,3,sampling_speaker1,-36.6145938029,-0.141779899597,jenny and mike see a bear
1200,901_3,810_4,3,sampling_speaker1,-24.2269249828,-0.00180006027222,a hot air balloon is in the sky
1201,901_3,810_4,3,sampling_speaker1,-25.9160106996,-0.62188410759,jenny is wearing a hat
1202,901_3,810_4,3,sampling_speaker1,-33.775969296,-0.0932667255402,jenny is happy to see the owl
1203,901_3,810_4,3,sampling_speaker1,-28.2971421203,-0.567465782166,jenny is laughing of the tree
1204,901_3,810_4,3,sampling_speaker1,-24.8390117298,-0.576686859131,jenny is holding an owl
1205,901_3,810_4,3,sampling_speaker1,-31.0164753938,-1.13241624832,jenny is going to get the ball
1206,901_3,810_4,3,sampling_speaker1,-25.2146283815,-0.421291828156,mike is sitting under the tree
1207,901_3,810_4,3,sampling_speaker1,-18.5504307803,-0.447261989117,an owl is sitting on the slide
1208,901_3,810_4,3,sampling_speaker1,-33.2121085737,-1.15540909767,jenny fell off the hat
1209,901_3,810_4,3,sampling_speaker1,-36.32364169,-0.449583947659,mike likes the tree
1210,892_7,867_8,3,sampling_speaker1,-28.3648496705,-0.00146007537842,jenny is eating a hot dog
1211,892_7,867_8,3,sampling_speaker1,-14.0998758117,-0.764202594757,mike is near the table
1212,892_7,867_8,3,sampling_speaker1,-19.1710921541,-0.288093388081,mike is coming from the cloud
1213,892_7,867_8,3,sampling_speaker1,-23.2169592224,-0.257179260254,the sun is in the sky
1214,892_7,867_8,3,sampling_speaker1,-52.3028133698,-0.306648790836,jenny is handing a hot-dog to attack mike
1215,892_7,867_8,3,sampling_speaker1,-32.6423145634,-0.756117224693,jenny is wearing a yellow hat
1216,892_7,867_8,3,sampling_speaker1,-27.2278761834,-0.42073571682,the cloud is beginning to rain behind the sun
1217,892_7,867_8,3,sampling_speaker1,-16.3069898058,-0.544405698776,the sun is shining brightly above mikes head
1218,892_7,867_8,3,sampling_speaker1,-10.8046215878,-0.011869430542,the hot dog is on the picnic table
1219,892_7,867_8,3,sampling_speaker1,-20.9732536932,-0.0944929122925,mike and jenny are standing by a table
1220,806_5,806_9,3,sampling_speaker1,-19.1219570852,-0.616106510162,the dog wants the soccer ball
1221,806_5,806_9,3,sampling_speaker1,-12.5985158929,-0.967506885529,the helicopter is high in the sky
1222,806_5,806_9,3,sampling_speaker1,-32.8446699602,-0.81662940979,mike is afraid of the dog
1223,806_5,806_9,3,sampling_speaker1,-20.0609920394,-0.51344704628,mike and jenny are playing soccer
1224,806_5,806_9,3,sampling_speaker1,-12.8820035389,-2.14525175095,the dog is standing in front of the slide
1225,806_5,806_9,3,sampling_speaker1,-34.6492378086,-1.2794303894,the owl is in the tree
1226,806_5,806_9,3,sampling_speaker1,-16.6576030455,-1.83655130863,the dog is in front of the tree
1227,806_5,806_9,3,sampling_speaker1,-30.7168995234,-0.563184261322,jenny kicks a soccer ball
1228,806_5,806_9,3,sampling_speaker1,-9.80442191415,-0.303135752678,jenny is kicking the soccer ball
1229,806_5,806_9,3,sampling_speaker1,-9.92180625514,-0.179189682007,mike is kicking the soccer ball
1230,888_8,837_5,3,sampling_speaker1,-24.0375966306,-2.14576721191e-05,jenny kicked the soccer ball
1231,888_8,837_5,3,sampling_speaker1,-20.3061802852,-0.158502474427,jenny is kicking mike
1232,888_8,837_5,3,sampling_speaker1,-34.8348926348,-2.2519993782,jenny is standing in front of the tree
1233,888_8,837_5,3,sampling_speaker1,-22.9136065612,-0.00743335485458,jenny is catching the tennis ball
1234,888_8,837_5,3,sampling_speaker1,-22.9503704559,-2.69412994385e-05,mike kicked the soccer ball
1235,888_8,837_5,3,sampling_speaker1,-39.2054102174,-1.07352876663,the dog is watching the break
1236,888_8,837_5,3,sampling_speaker1,-18.4084896309,-0.403263092041,jenny is very sad
1237,888_8,837_5,3,sampling_speaker1,-14.2957847185,-7.43865966797e-05,jenny kicks the soccer ball
1238,888_8,837_5,3,sampling_speaker1,-16.4572724049,-0.191222667694,mike is playing in the sand box
1239,888_8,837_5,3,sampling_speaker1,-8.4754699375,-0.000103235244751,the dog is standing next to the soccer ball
1240,865_7,855_6,3,sampling_speaker1,-26.9694057322,-0.0118728280067,jenny kicked the ball to mike
1241,865_7,855_6,3,sampling_speaker1,-19.1180925325,-0.00463628768921,the dog is under the tree
1242,865_7,855_6,3,sampling_speaker1,-37.3120484334,-1.66170680523,there is an orange cat in the park
1243,865_7,855_6,3,sampling_speaker1,-27.0234823087,-1.06798386574,mike and jenny are having a bbq
1244,865_7,855_6,3,sampling_speaker1,-13.0708588177,-0.000879049301147,a dog is standing in front of the tree
1245,865_7,855_6,3,sampling_speaker1,-27.4035208346,-0.0243232250214,the dog looks at the cat
1246,865_7,855_6,3,sampling_speaker1,-48.2054284703,-0.0149793624878,mike is wearing a football
1247,865_7,855_6,3,sampling_speaker1,-27.5845480416,-1.23556768894,there is a cat in the park
1248,865_7,855_6,3,sampling_speaker1,-13.2108939412,-0.0106735825539,the dog is looking at the cat
1249,865_7,855_6,3,sampling_speaker1,-24.9535362634,-0.199349880219,the sun is in the sky
1250,871_9,871_5,3,sampling_speaker1,-16.875108878,-0.00277185440063,the bear is happy to the picnic table
1251,871_9,871_5,3,sampling_speaker1,-42.7749544739,-0.744788646698,jenny is near a bear
1252,871_9,871_5,3,sampling_speaker1,-30.745543354,-0.135635852814,mike is happy that jenny will run to the bear
1253,871_9,871_5,3,sampling_speaker1,-41.7827568927,-0.713319778442,jenny is staring at the bear
1254,871_9,871_5,3,sampling_speaker1,-24.2397137762,-0.605071544647,the bear is some balloons to mike
1255,871_9,871_5,3,sampling_speaker1,-14.7271710953,-0.591495037079,the bear is standing next to jenny
1256,871_9,871_5,3,sampling_speaker1,-11.3621043475,-0.385162353516,the bear wants to eat the pie
1257,871_9,871_5,3,sampling_speaker1,-26.2887687209,-0.0360082387924,the bear is standing on the table with the pink yellow
1258,871_9,871_5,3,sampling_speaker1,-11.1480383006,-0.00152492523193,jenny is standing next to the table
1259,871_9,871_5,3,sampling_speaker1,-40.8721508655,-0.00153684616089,jenny is ready to the table
1260,831_7,831_6,3,sampling_speaker1,-13.4336672996,-1.60468196869,jenny has some balloons in her hand
1261,831_7,831_6,3,sampling_speaker1,-16.9329193612,-1.1343255043,jenny is holding a drink
1262,831_7,831_6,3,sampling_speaker1,-22.774005475,-0.391417264938,mike has colorful his hand
1263,831_7,831_6,3,sampling_speaker1,-6.95337408876,-1.0072722435,jenny is running away from the balloons
1264,831_7,831_6,3,sampling_speaker1,-14.0363503445,-0.930395245552,mike is running away from jenny
1265,831_7,831_6,3,sampling_speaker1,-37.4016778639,-1.52418041229,jenny in the sand box
1266,831_7,831_6,3,sampling_speaker1,-12.2971727142,-1.28933668137,there are three balloons in the sky
1267,831_7,831_6,3,sampling_speaker1,-26.9964950705,-0.536978006363,the owl is standing in the tree
1268,831_7,831_6,3,sampling_speaker1,-41.3336399755,-0.761144459248,jenny is about the whirligig caught run
1269,831_7,831_6,3,sampling_speaker1,-9.52717487601,-0.911722183228,mike is holding four balloons
1270,871_4,853_3,3,sampling_speaker1,-15.866976012,-0.56107711792,the bear is holding the pie
1271,871_4,853_3,3,sampling_speaker1,-42.0525008199,-0.288552284241,the bear wants the kite
