"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3H5TOKO3D9J0CMUXNPJ87UQPCPJ46J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","35BLDD71I6X3HTVHZSM811FI1WCZVX","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:47:02 PDT 2016","Fri Mar 18 00:47:09 PDT 2016","Fri Mar 18 08:47:09 PDT 2016","2016-03-18 15:48:11 UTC","","","7","100% (364/364)","100% (358/358)","100% (331/331)","33","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_1.png","1","img2","33","1"
"3OKP4QVBP2XHB4ZK832LWOPEYDHAG1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3X73LLYYQ1E4I3MERFUARDH0J3THN8","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:48:46 PDT 2016","Fri Mar 18 00:48:50 PDT 2016","Fri Mar 18 08:48:50 PDT 2016","2016-03-18 15:53:15 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","41","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","1","img2","41","1"
"3XQ4XW3OD9CVW6D7QO3NFKPJA0J2S6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3J88R45B2GY17EY6CYPOYOAP78DXPD","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:49:24 PDT 2016","Fri Mar 18 00:49:49 PDT 2016","Fri Mar 18 08:49:49 PDT 2016","2016-03-18 15:53:17 UTC","","","25","100% (52/52)","100% (52/52)","100% (26/26)","32","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png","1","img1","32","1"
"3MDWE879UH27F4H40BW7ZINXCI8B97","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQLA4T9ZR","A2TJL8RPX552CB","Approved","Fri Mar 18 00:47:12 PDT 2016","Fri Mar 18 00:47:21 PDT 2016","Fri Mar 18 08:47:21 PDT 2016","2016-03-18 15:48:11 UTC","","","9","100% (79/79)","100% (79/79)","100% (62/62)","186","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_3.png","1","img1","186","1"
"3NFWQRSHVEEC7VGSJJODAP05VTUGFK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3GU1KF0O4I1UUBV572X69RJXO5PPBW","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:48:02 PDT 2016","Fri Mar 18 00:48:05 PDT 2016","Fri Mar 18 08:48:05 PDT 2016","2016-03-18 15:48:12 UTC","","","3","100% (364/364)","100% (358/358)","100% (331/331)","69","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene971_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","2","img2","69","2"
"32LAQ1JNT9P5VIZOY8IJV8GXVAHTU5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","30JNVC0OR9KPL0Z677MRV7C5OEGHQV","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:49:36 PDT 2016","Fri Mar 18 00:49:41 PDT 2016","Fri Mar 18 08:49:41 PDT 2016","2016-03-18 15:53:17 UTC","","","5","100% (364/364)","100% (358/358)","100% (331/331)","103","jenny is running away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","1","img2","103","1"
"3X2LT8FDHWIZP2W5QAMPM0572D7W8I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3C8HJ7UOP7UKR618L0LHE5W5A30ZMG","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:45:56 PDT 2016","Fri Mar 18 00:46:00 PDT 2016","Fri Mar 18 08:46:00 PDT 2016","2016-03-18 15:48:09 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","164","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_3.png","1","img2","164","1"
"3APP19WN71EGO2NHIQL9GJNS2US6G8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3YOH7BII0978SYWVZRJYEMR5XNZKVW","A5K0NBHABI6O5","Approved","Fri Mar 18 00:50:12 PDT 2016","Fri Mar 18 00:52:15 PDT 2016","Fri Mar 18 08:52:15 PDT 2016","2016-03-18 15:53:20 UTC","","","123","100% (249/249)","100% (249/249)","100% (190/190)","175","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_9.png","1","img1","175","1"
"3Y7LTZE0YTM1HU8N4071HWHEG62ZUQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","37XITHEISW9YGT3QYUXQP6PU78DCRI","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:04 PDT 2016","Fri Mar 18 00:51:05 PDT 2016","Fri Mar 18 08:51:05 PDT 2016","2016-03-18 15:53:19 UTC","","","61","100% (52/52)","100% (52/52)","100% (26/26)","157","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","1","img1","157","1"
"3GS542CVJVN5QO0VZ15UWWN52MM954","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3TEM0PF1Q5XKLRP54D9MPG6PJIQ0D8","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:04 PDT 2016","Fri Mar 18 00:51:35 PDT 2016","Fri Mar 18 08:51:35 PDT 2016","2016-03-18 15:53:20 UTC","","","91","100% (52/52)","100% (52/52)","100% (26/26)","82","the cat is sitting next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_7.png","1","img2","82","1"
"39RRBHZ0AU11U9XN9QH6DIJXUDBZVF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:26 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:26 PDT 2016","","","3U5NZHP4LR24LOYR7U72V2MVJIUHP4","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:49:29 PDT 2016","Fri Mar 18 00:49:33 PDT 2016","Fri Mar 18 08:49:33 PDT 2016","2016-03-18 15:53:16 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","158","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","2","img1","158","2"
"37SDSEDIN926O1G2TMX4TAFD60Z18P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3VHP9MDGRNK1D3YH7ZXW8HBB4K2FCQ","A5K0NBHABI6O5","Approved","Fri Mar 18 00:50:12 PDT 2016","Fri Mar 18 00:52:05 PDT 2016","Fri Mar 18 08:52:05 PDT 2016","2016-03-18 15:53:20 UTC","","","113","100% (249/249)","100% (249/249)","100% (190/190)","19","mike is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","2","img1","19","2"
"3D5G8J4N5A458XOO3YSORUIG9HQTVU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","326O153BMIYJCH4ZCK81A58TDJ0DE7","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:47 PDT 2016","Fri Mar 18 00:49:52 PDT 2016","Fri Mar 18 08:49:52 PDT 2016","2016-03-18 15:53:17 UTC","","","5","100% (79/79)","100% (79/79)","100% (62/62)","166","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","2","img2","166","2"
"307FVKVSYRFJGM826ZO0D8QL70347I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3XUHV3NRVKY0SEG8NFYOXWHESITH5I","A2TJL8RPX552CB","Approved","Fri Mar 18 00:46:32 PDT 2016","Fri Mar 18 00:46:40 PDT 2016","Fri Mar 18 08:46:40 PDT 2016","2016-03-18 15:48:10 UTC","","","8","100% (79/79)","100% (79/79)","100% (62/62)","95","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_9.png","2","img2","95","2"
"3J9L0X0VDFMZ37FFV2S3MW0IMJPW97","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3GNCZX450INPB1QD1OXAEGZR6N5APN","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:04 PDT 2016","Fri Mar 18 00:51:25 PDT 2016","Fri Mar 18 08:51:25 PDT 2016","2016-03-18 15:53:19 UTC","","","81","100% (52/52)","100% (52/52)","100% (26/26)","99","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_6.png","2","img1","99","2"
"3IZVJEBJ6AKGFJIM8I9Y1Q3YDKLZ6P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3ZV9H2YQQD7FBPOT4VWVJ2THTAF3WE","AKSJ3C5O3V9RB","Approved","Fri Mar 18 00:47:24 PDT 2016","Fri Mar 18 00:47:43 PDT 2016","Fri Mar 18 08:47:43 PDT 2016","2016-03-18 15:48:12 UTC","","","19","100% (12/12)","100% (12/12)","100% (12/12)","159","jenny is holding a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_6.png","1","img1","159","1"
"3EKTG13IZU3YZXMAGXP6I7PMOBSLM2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3R0T90IZ1SC7R3UCIJ3EQ2BN5Z3GCR","A2HD5XMM48KKJW","Approved","Fri Mar 18 00:50:11 PDT 2016","Fri Mar 18 00:51:20 PDT 2016","Fri Mar 18 08:51:20 PDT 2016","2016-03-18 15:53:19 UTC","","","69","100% (302/302)","100% (302/302)","100% (241/241)","128","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_1.png","1","img2","128","1"
"30UZJB2POHCJBMBFIS4K5JKJ2UB53I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3EJJQNKU9R5PX1E6KMBR0XMAK0IHRW","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:49:57 PDT 2016","Fri Mar 18 00:50:47 PDT 2016","Fri Mar 18 08:50:47 PDT 2016","2016-03-18 15:53:18 UTC","","","50","100% (52/52)","100% (52/52)","100% (26/26)","138","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","1","img1","138","1"
"3TKXBROM5TA68O8JSXF1AZ5D3D3IJH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3H8DHMCCW9BMYHW986J480LYXGWDKR","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:09 PDT 2016","Fri Mar 18 00:52:45 PDT 2016","Fri Mar 18 08:52:45 PDT 2016","2016-03-18 15:53:21 UTC","","","156","100% (52/52)","100% (52/52)","100% (26/26)","59","mike is playing soccer","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_4.png","2","img1","59","2"
"32TMVRKDGNYNG0DLG4G6R8MGIK9485","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NBZYKPB","A5K0NBHABI6O5","Approved","Fri Mar 18 00:49:49 PDT 2016","Fri Mar 18 00:49:56 PDT 2016","Fri Mar 18 08:49:56 PDT 2016","2016-03-18 15:53:17 UTC","","","7","100% (249/249)","100% (249/249)","100% (190/190)","83","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","2","img1","83","2"
"35ZRNT9RUIY5JWHXN70JEPKAJPGO36","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3OUYGIZWR7YTAOSV9M0HPANEX1SP0A","A2TJL8RPX552CB","Approved","Fri Mar 18 00:46:25 PDT 2016","Fri Mar 18 00:46:35 PDT 2016","Fri Mar 18 08:46:35 PDT 2016","2016-03-18 15:48:10 UTC","","","10","100% (79/79)","100% (79/79)","100% (62/62)","2","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","2","img2","2","2"
"311HQEI8RSGZJJWRRSEQ743U8V5Z7O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3YGXWBAF70HRFN1SNI1DHDEKFUTC4Z","A2TJL8RPX552CB","Approved","Fri Mar 18 00:46:41 PDT 2016","Fri Mar 18 00:46:47 PDT 2016","Fri Mar 18 08:46:47 PDT 2016","2016-03-18 15:48:10 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","73","mike is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_1.png","1","img1","73","1"
"3TTPFEFXCTKUOYIS2W3R1JZTHU56H7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","384PI804XS1QNG8N134BKFSPKLZS0T","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:49:24 PDT 2016","Fri Mar 18 00:49:29 PDT 2016","Fri Mar 18 08:49:29 PDT 2016","2016-03-18 15:53:16 UTC","","","5","100% (364/364)","100% (358/358)","100% (331/331)","27","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png","2","img1","27","2"
"3OPLMF3EU5N4HF7ASY46VMEMT12LN2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3Z4GS9HPNVAIMTOFYZR9436G5LS77L","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:49:06 PDT 2016","Fri Mar 18 00:49:10 PDT 2016","Fri Mar 18 08:49:10 PDT 2016","2016-03-18 15:53:16 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","156","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png","1","img2","156","1"
"3THR0FZ95PTMZ07MTD4JABERJB7LOH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","33IZTU6J811YK6EY4FTITTF0USKXST","A5K0NBHABI6O5","Approved","Fri Mar 18 00:49:59 PDT 2016","Fri Mar 18 00:51:11 PDT 2016","Fri Mar 18 08:51:11 PDT 2016","2016-03-18 15:53:19 UTC","","","72","100% (249/249)","100% (249/249)","100% (190/190)","85","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","2","img1","85","2"
"3TD33TP5DL2LKNR9SHA7VDYHI0QBAM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","37TD41K0AH9AH833DJXVFGUQTAWCS6","A2TJL8RPX552CB","Approved","Fri Mar 18 00:50:08 PDT 2016","Fri Mar 18 00:50:13 PDT 2016","Fri Mar 18 08:50:13 PDT 2016","2016-03-18 15:53:18 UTC","","","5","100% (79/79)","100% (79/79)","100% (62/62)","7","jenny is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","1","img1","7","1"
"31SIZS5W59F0NAFFDATJLSIQ44EQRK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3G5F9DBFOPXHQ8VNT6G11UBD56VHVP","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:50:10 PDT 2016","Fri Mar 18 00:53:06 PDT 2016","Fri Mar 18 08:53:06 PDT 2016","2016-03-18 15:53:21 UTC","","","176","100% (52/52)","100% (52/52)","100% (26/26)","94","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_5.png","1","img1","94","1"
"33NOQL7T9OZ3JX1A1X6WL4ZPJFBZ8B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3DHE4R9OCWBUTL2ALQE8EP21T8QG2I","A7LUKP29O7V1X","Approved","Fri Mar 18 00:49:24 PDT 2016","Fri Mar 18 00:49:36 PDT 2016","Fri Mar 18 08:49:36 PDT 2016","2016-03-18 15:53:16 UTC","","","12","100% (114/114)","100% (114/114)","100% (69/69)","36","there are apples on the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_1.png","1","img1","36","1"
"3Q9SPIIRWJMD8QPKN863IRB2S17WAM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3KIBXJ1WD5UD2ENYYFXKJUXX1U2KOU","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:49:15 PDT 2016","Fri Mar 18 00:49:20 PDT 2016","Fri Mar 18 08:49:20 PDT 2016","2016-03-18 15:53:16 UTC","","","5","100% (364/364)","100% (358/358)","100% (331/331)","4","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_4.png","2","img1","4","2"
"3G9UA71JVVU9J4RN96B4JAF4PXS7JB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3HYA4D452RJOFL6FA68QW42PSTPF2H","A1L0D68W1KY0H7","Approved","Fri Mar 18 00:49:41 PDT 2016","Fri Mar 18 00:50:18 PDT 2016","Fri Mar 18 08:50:18 PDT 2016","2016-03-18 15:53:18 UTC","","","37","100% (62/62)","100% (62/62)","100% (52/52)","13","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_7.png","2","img1","13","2"
"3QGHA0EA0J0IR0UCTM6ZD2V8AJSWBH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:27 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:27 PDT 2016","","","3DZQRBDBSLFM487KKQMUMDQWNXJS3O","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:50 PDT 2016","Fri Mar 18 00:49:55 PDT 2016","Fri Mar 18 08:49:55 PDT 2016","2016-03-18 15:53:17 UTC","","","5","100% (79/79)","100% (79/79)","100% (62/62)","1","it is raining in the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png","1","img1","1","1"
