"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3BFF0DJK8XCPG57K93NJG7Y9AD9TS2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3WYGZ5XF3WFS06FR5WET3Z7YYKFSKB","A3LC455KQHELDP","Submitted","Fri Mar 18 13:47:48 PDT 2016","Fri Mar 18 13:48:07 PDT 2016","Fri Mar 18 21:48:07 PDT 2016","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","19","mike is sitting next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_4.png","1","img1","19","1"
"3BJKPTD2QCCDFQ77UENEQXTDOBQTRE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3YMU66OBIN8Y8B5S4BHF1T83ISHHGC","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:46:51 PDT 2016","Fri Mar 18 13:47:12 PDT 2016","Fri Mar 18 21:47:12 PDT 2016","","","","21","100% (153/153)","100% (153/153)","100% (108/108)","141","jenny is jumping very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_7.png","2","img2","141","2"
"3BS6ERDL937DCIDQG0K1AYKVP2O6DA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3D8YOU6S9EK1G4M6SXFS8HK4IMGU6O","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:19 PDT 2016","Fri Mar 18 14:02:55 PDT 2016","Fri Mar 18 22:02:55 PDT 2016","","","","936","100% (49/49)","100% (49/49)","100% (47/47)","193","the duck is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png","2","img1","193","2"
"3BVS8WK9Q0V0Q5A7452KCBM0V87BI2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","3LRLIPTPEQ9O0ATXOWS2IZDSCE8KA7","ABE6WRVOPQGUA","Submitted","Fri Mar 18 13:50:11 PDT 2016","Fri Mar 18 13:50:37 PDT 2016","Fri Mar 18 21:50:37 PDT 2016","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","21","jenny is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png","2","img2","21","2"
"3CKVGCS3PG5O0WATB1Z9WWW4D2C0SX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3HHRAGRYX85TLI47UI6VTLJHQ109O1","AURS96Y79WPNT","Submitted","Fri Mar 18 13:46:54 PDT 2016","Fri Mar 18 14:01:54 PDT 2016","Fri Mar 18 22:01:54 PDT 2016","","","","900","100% (49/49)","100% (49/49)","100% (47/47)","47","mike is running away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png","2","img2","47","2"
"3CMIQF80GNQ71RHVLMQLAXRU8HCQ6Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3KXIR214I4GEH59QQPC7505Y34R24T","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:46:48 PDT 2016","Fri Mar 18 13:47:20 PDT 2016","Fri Mar 18 21:47:20 PDT 2016","","","","32","100% (153/153)","100% (153/153)","100% (108/108)","105","jenny and mike are playing with a dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png","2","img2","105","2"
"3CMV9YRYP318YPGPD0CE2FX5KHAJL9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3Y5140Z9DXG4HJ9BDCPNVENAJWKIPB","A3UYK0Z6ZHS7I4","Submitted","Fri Mar 18 13:48:57 PDT 2016","Fri Mar 18 13:49:06 PDT 2016","Fri Mar 18 21:49:06 PDT 2016","","","","9","100% (106/106)","100% (72/72)","0% (0/0)","51","jenny is sitting beside the campfire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_8.png","2","img2","51","2"
"3CO05SML7V5CZHAGWCZ46MR8R0T0R9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3IX2EGZR7BJLO79W8MECCA2PXTWJRF","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:47:05 PDT 2016","Fri Mar 18 13:47:38 PDT 2016","Fri Mar 18 21:47:38 PDT 2016","","","","33","100% (153/153)","100% (153/153)","100% (108/108)","41","mike is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","1","img2","41","1"
"3CRWSLD91K465IP7TP5YAOTGJGAOMZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","34QN5IT0TZR84WTEN5Y63OSO8S380M","A1ZX6039MGT475","Submitted","Fri Mar 18 13:48:41 PDT 2016","Fri Mar 18 13:48:53 PDT 2016","Fri Mar 18 21:48:53 PDT 2016","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","132","the cat is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","1","img1","132","1"
"3CZH926SICE4P1NCT726JII2TNJE4Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","317HQ483I7S4EYXYXXCVRPIFJHJINF","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:48:32 PDT 2016","Fri Mar 18 13:48:40 PDT 2016","Fri Mar 18 21:48:40 PDT 2016","","","","8","100% (364/364)","100% (358/358)","100% (331/331)","3","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_6.png","1","img1","3","1"
"3CZH926SICE4P1NCT726JII2TNK4EH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3R0T90IZ1SC7R3UCIJ3EQ2BN50CCGY","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:47:58 PDT 2016","Fri Mar 18 13:48:28 PDT 2016","Fri Mar 18 21:48:28 PDT 2016","","","","30","100% (153/153)","100% (153/153)","100% (108/108)","72","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png","1","img1","72","1"
"3D42WVSDH8VCTM1SDPAJHP790PWYFC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","30BXRYBRP4XU5XVSJGLXNWURCG7HWB","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:48:02 PDT 2016","Fri Mar 18 13:48:07 PDT 2016","Fri Mar 18 21:48:07 PDT 2016","","","","5","100% (44/44)","100% (44/44)","100% (18/18)","183","the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_9.png","1","img1","183","1"
"3D5G8J4N5A458XOO3YSORUIG9H3TV7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3LKC68YZ3A34XEHFNTGN75RSO2LWOE","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:48:16 PDT 2016","Fri Mar 18 13:48:28 PDT 2016","Fri Mar 18 21:48:28 PDT 2016","","","","12","100% (64/64)","100% (23/23)","100% (9/9)","81","the owl is in the tree took of jennys tail","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_4.png","2","img1","81","2"
"3D7VY91L65XMMO0YPK0C44THCHRBMI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3NKQQ8O39Y501D1L2KN6ENUWZ83UDG","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:48:52 PDT 2016","Fri Mar 18 13:49:37 PDT 2016","Fri Mar 18 21:49:37 PDT 2016","","","","45","100% (153/153)","100% (153/153)","100% (108/108)","189","mike is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png","1","img1","189","1"
"3DA79LNS59VLWOM5JOMI8ZQXIX9T39","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3Q5C1WP23M1PO3VULQV35917BU715F","AGA1PIIWM8I8D","Submitted","Fri Mar 18 13:46:58 PDT 2016","Fri Mar 18 13:47:15 PDT 2016","Fri Mar 18 21:47:15 PDT 2016","","","","17","100% (48/48)","100% (48/48)","100% (23/23)","43","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_6.png","1","img1","43","1"
"3DW3BNF1GHIMADW000HT0YMTV4HV8J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","338JKRMM26ZXYKSPIBP557X0KX5AHU","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:48:42 PDT 2016","Fri Mar 18 13:48:56 PDT 2016","Fri Mar 18 21:48:56 PDT 2016","","","","14","100% (64/64)","100% (23/23)","100% (9/9)","42","the burgers are on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","2","img2","42","2"
"3DW3BNF1GHIMADW000HT0YMTV4I8VX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3U0SRXB7CD5H7X0HNK645HJ66D2NRO","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:47:59 PDT 2016","Fri Mar 18 13:48:06 PDT 2016","Fri Mar 18 21:48:06 PDT 2016","","","","7","100% (364/364)","100% (358/358)","100% (331/331)","4","the sun is shining on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_9.png","1","img1","4","1"
"3DZKABX2ZI5OMGMDHCXY2KICLV2VCP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:31 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:31 PDT 2016","","","3DBQWDE4Y6YS2A2JQDT12GEAEVCN59","A26Y58YECZUZZG","Submitted","Fri Mar 18 13:48:29 PDT 2016","Fri Mar 18 13:48:36 PDT 2016","Fri Mar 18 21:48:36 PDT 2016","","","","7","100% (44/44)","100% (44/44)","100% (18/18)","7","jenny is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_2.png","2","img1","7","2"
"3E6L1VR4XWMAA2RM76FRYYNG1F46FL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:34 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:34 PDT 2016","","","3LUY3GC63Z07SZSFULLQ4PX15G97P5","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:47:29 PDT 2016","Fri Mar 18 13:47:33 PDT 2016","Fri Mar 18 21:47:33 PDT 2016","","","","4","100% (364/364)","100% (358/358)","100% (331/331)","73","the snake is slithering under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_1.png","1","img1","73","1"
"3E9VAUV7BWEHXVKK29OR3OWI39JYAZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:29 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:29 PDT 2016","","","3AMW0RGHOD2WVKK2AS2F0MJR5VDPNX","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:47:54 PDT 2016","Fri Mar 18 13:47:59 PDT 2016","Fri Mar 18 21:47:59 PDT 2016","","","","5","100% (364/364)","100% (358/358)","100% (331/331)","137","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","2","img1","137","2"
"3EGKVCRQFWSMG5PC8NONYZGOLR4YBU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3MD9PLUKKIEQ9OM8X10HRKL5FUKZNS","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:47:06 PDT 2016","Fri Mar 18 13:47:10 PDT 2016","Fri Mar 18 21:47:10 PDT 2016","","","","4","100% (364/364)","100% (358/358)","100% (331/331)","85","the dog is standing next to the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png","1","img1","85","1"
"3EHVO81VN5LZHCHVWQRA6N8C9J1H1W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","30BUDKLTXDVO84P6XEQICTK103C5E3","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:48:36 PDT 2016","Fri Mar 18 13:49:18 PDT 2016","Fri Mar 18 21:49:18 PDT 2016","","","","42","100% (153/153)","100% (153/153)","100% (108/108)","15","jenny is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_9.png","1","img1","15","1"
"3FBEFUUYRK5FEBAEWQTZKXCP4ZR6A8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3QY5DC2MXRKXZXFHTQIW2NXHBLJUFR","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:48:57 PDT 2016","Fri Mar 18 13:49:02 PDT 2016","Fri Mar 18 21:49:02 PDT 2016","","","","5","100% (64/64)","100% (23/23)","100% (9/9)","118","the sun is shining bright","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png","2","img2","118","2"
"3FCO4VKOZ4D18O5VV50DMU2CKP9E7A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3EKVH9QMEY4RH1SJJ0D084Z4GHK2D6","AURS96Y79WPNT","Submitted","Fri Mar 18 13:48:04 PDT 2016","Fri Mar 18 14:04:08 PDT 2016","Fri Mar 18 22:04:08 PDT 2016","","","","964","100% (49/49)","100% (49/49)","100% (47/47)","119","jenny is sad because it is raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png","1","img2","119","1"
"3FHTJGYT8N0OY85MXMKIMJE9XZUGP0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","379J5II41OG2ATSRP16PTIGYMTCLE7","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:49:07 PDT 2016","Fri Mar 18 13:49:45 PDT 2016","Fri Mar 18 21:49:45 PDT 2016","","","","38","100% (153/153)","100% (153/153)","100% (108/108)","5","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png","2","img1","5","2"
"3FI30CQHVKJKXLF624TVF8WVMHC6B3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3GNCZX450INPB1QD1OXAEGZR6OEPAD","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:03 PDT 2016","Fri Mar 18 14:02:22 PDT 2016","Fri Mar 18 22:02:22 PDT 2016","","","","919","100% (49/49)","100% (49/49)","100% (47/47)","70","the dog is standing by the campfire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png","1","img1","70","1"
"3FJ2RVH25Z6DRRH8HI3WYPKTIC792F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3X31TUMD7XM3QSYFDDBAMYX4XK8L1O","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:47:29 PDT 2016","Fri Mar 18 13:47:35 PDT 2016","Fri Mar 18 21:47:35 PDT 2016","","","","6","100% (64/64)","100% (23/23)","100% (9/9)","91","mike is eating a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_2.png","2","img2","91","2"
"3FTID4TN8LYYTEBOZ0DHC2CTXLIYLH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","37Z929RLG98R3P5EZ5SL4QUUHX6STH","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:48:35 PDT 2016","Fri Mar 18 13:48:41 PDT 2016","Fri Mar 18 21:48:41 PDT 2016","","","","6","100% (64/64)","100% (23/23)","100% (9/9)","92","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_9.png","2","img2","92","2"
"3FTID4TN8LYYTEBOZ0DHC2CTXLJLY5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3I7DHKZYGN0GEIP2SPAOUB51C4QF5U","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:28 PDT 2016","Fri Mar 18 14:03:02 PDT 2016","Fri Mar 18 22:03:02 PDT 2016","","","","934","100% (49/49)","100% (49/49)","100% (47/47)","75","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","1","img1","75","1"
"3FVBZG9CLJEZANWD07NASIP24RVH0T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3DY46V3X3PIOCLWDMDXF8ZEONAD552","AGA1PIIWM8I8D","Submitted","Fri Mar 18 13:47:38 PDT 2016","Fri Mar 18 13:48:07 PDT 2016","Fri Mar 18 21:48:07 PDT 2016","","","","29","100% (48/48)","100% (48/48)","100% (23/23)","50","jenny is standing next to the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_4.png","1","img1","50","1"
"3H5TOKO3D9J0CMUXNPJ87UQPCPV46V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","32VNZTT0A74VLPQB5FR868D6FW74RA","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:46:44 PDT 2016","Fri Mar 18 13:47:05 PDT 2016","Fri Mar 18 21:47:05 PDT 2016","","","","21","100% (153/153)","100% (153/153)","100% (108/108)","2","jenny is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","1","img1","2","1"
"3HJ1EVZS2OJ8G99DFZHN8KPFUCDR3V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:30 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:30 PDT 2016","","","3WSELTNVR32N3TJKI56UJQ0OVR0TAN","AGA1PIIWM8I8D","Submitted","Fri Mar 18 13:48:50 PDT 2016","Fri Mar 18 13:49:05 PDT 2016","Fri Mar 18 21:49:05 PDT 2016","","","","15","100% (48/48)","100% (48/48)","100% (23/23)","18","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_4.png","1","img1","18","1"
