"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3FHTJGYT8N0OY85MXMKIMJE9XZGGPM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3YMTUJH0DSG8143394W36NEO3GLT4R","A1JVUD5XUB9H48","Approved","Thu Mar 17 22:21:55 PDT 2016","Thu Mar 17 22:22:11 PDT 2016","Fri Mar 18 06:22:11 PDT 2016","Thu Mar 17 23:51:33 PDT 2016","","","16","100% (78/78)","100% (78/78)","100% (74/74)","179","jenny is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_9.png","1","img1","179","1"
"3MZ3TAMYTLNN6CRW02OACQR4DUVIR7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3R8YZBNQ9HISSBTUUY0F4UNBABC7QB","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:22:55 PDT 2016","Thu Mar 17 22:23:00 PDT 2016","Fri Mar 18 06:23:00 PDT 2016","Fri Mar 18 00:19:27 PDT 2016","","","5","100% (15/15)","100% (15/15)","100% (15/15)","194","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene962_9.png","2","img2","194","2"
"3INZSNUD80Q0U1FOE7NDU8BXF3HD9D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3C2NJ6JBKAH03DJW8UR349BYUK32N3","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:58 PDT 2016","Thu Mar 17 22:27:12 PDT 2016","Fri Mar 18 06:27:12 PDT 2016","Fri Mar 18 00:19:23 PDT 2016","","","314","100% (49/49)","100% (49/49)","100% (47/47)","121","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene911_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_4.png","2","img2","121","2"
"32CXT5U14G3MXY70VA7O4CKAHXV8UU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3XXU1SWE8MVMNKMTK3IKZFYJYFK0AX","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:23:16 PDT 2016","Thu Mar 17 22:23:23 PDT 2016","Fri Mar 18 06:23:23 PDT 2016","Thu Mar 17 23:51:19 PDT 2016","","","7","100% (16/16)","100% (16/16)","100% (16/16)","134","jenny is throwing the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_9.png","1","img1","134","1"
"3LN50BUKPVB4K0JN8DHYZBJHTG1PL0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3TMSXRD2X60J1MAEHRICV9EKVQTW17","A1LZWU72K42V92","Approved","Thu Mar 17 22:23:21 PDT 2016","Thu Mar 17 22:26:00 PDT 2016","Fri Mar 18 06:26:00 PDT 2016","Fri Mar 18 00:19:25 PDT 2016","","","159","100% (64/64)","100% (20/20)","100% (15/15)","105","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_0.png","1","img2","105","1"
"3PN6H8C9R4QEZKPT6D1DQ3MHLLZDAS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","34S9DKFK73PQ4YC31FYYDDC39ZYYNG","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:23:09 PDT 2016","Thu Mar 17 22:23:15 PDT 2016","Fri Mar 18 06:23:15 PDT 2016","Fri Mar 18 00:19:29 PDT 2016","","","6","100% (16/16)","100% (16/16)","100% (16/16)","60","the cat is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene936_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene936_0.png","2","img2","60","2"
"3SA4EMRVJV2RN4U1JKVF1RRTQIR0P3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3ON104KXQKW0TL7X491ET7LN7A34WS","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:23:01 PDT 2016","Thu Mar 17 22:23:05 PDT 2016","Fri Mar 18 06:23:05 PDT 2016","Fri Mar 18 00:19:30 PDT 2016","","","4","100% (15/15)","100% (15/15)","100% (15/15)","162","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene939_5.png","2","img2","162","2"
"3CMV9YRYP318YPGPD0CE2FX5KHWJLV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3QXNC7EIPIV8I1COSX4K3KNZSX209I","A7LUKP29O7V1X","Approved","Thu Mar 17 22:23:00 PDT 2016","Thu Mar 17 22:29:01 PDT 2016","Fri Mar 18 06:29:01 PDT 2016","Thu Mar 17 23:51:30 PDT 2016","","","361","100% (103/103)","100% (103/103)","100% (58/58)","53","there is a plane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_2.png","2","img2","53","2"
"3HYV4299H0W582AE5ASJ0UY7V91E8J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","30BXRYBRP4XU5XVSJGLXNWURCFPHWR","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:21:24 PDT 2016","Thu Mar 17 22:21:33 PDT 2016","Fri Mar 18 06:21:33 PDT 2016","Fri Mar 18 00:19:23 PDT 2016","","","9","100% (15/15)","100% (15/15)","100% (15/15)","66","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png","2","img1","66","2"
"3VW0145YLYCS47YADCDT2SCUKMMJMX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3EF8EXOTT1VXV2AFASZX6JKCTUL1JI","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:23:17 PDT 2016","Thu Mar 17 22:23:26 PDT 2016","Fri Mar 18 06:23:26 PDT 2016","Fri Mar 18 00:19:33 PDT 2016","","","9","100% (15/15)","100% (15/15)","100% (15/15)","23","the dog is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png","2","img1","23","2"
"3PUV2Q8SV44JIUULCR19LE6N33KDBN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3G5F9DBFOPXHQ8VNT6G11UBD56NHVH","AURS96Y79WPNT","Approved","Thu Mar 17 22:21:29 PDT 2016","Thu Mar 17 22:25:56 PDT 2016","Fri Mar 18 06:25:56 PDT 2016","Fri Mar 18 00:19:29 PDT 2016","","","267","100% (49/49)","100% (49/49)","100% (47/47)","169","the tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_4.png","2","img2","169","2"
"33CLA8O0MIB3WLP6ZUIP9TECX23FRD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3IUZPWIU1O7L7NW0P1OU0OAJ4WTKWY","AURS96Y79WPNT","Approved","Thu Mar 17 22:22:38 PDT 2016","Thu Mar 17 22:22:49 PDT 2016","Fri Mar 18 06:22:49 PDT 2016","Thu Mar 17 23:51:22 PDT 2016","","","11","100% (49/49)","100% (49/49)","100% (47/47)","45","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png","2","img1","45","2"
"37VE3DA4YUH0UAZNYNKZCZLLVVEBHV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","34QN5IT0TZR84WTEN5Y63OSO8RK801","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 22:23:42 PDT 2016","Thu Mar 17 22:23:48 PDT 2016","Fri Mar 18 06:23:48 PDT 2016","Thu Mar 17 23:51:27 PDT 2016","","","6","100% (275/275)","100% (275/275)","100% (221/221)","130","it is raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png","1","img1","130","1"
"39XCQ6V3KY4I85YX1U2ICMW3CLC65O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3FK0YFF9PZGM89Q7YVX5GV2MDLYVVL","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:22:38 PDT 2016","Thu Mar 17 22:22:43 PDT 2016","Fri Mar 18 06:22:43 PDT 2016","Thu Mar 17 23:51:28 PDT 2016","","","5","100% (311/311)","100% (305/305)","100% (278/278)","99","jenny is holding a pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene930_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene930_5.png","2","img2","99","2"
"34XASH8KLQMOQI188PIDZOY6TLRPM2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3WQ3B2KGE8GRDJC3M0MG8V1ZLPC1BX","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:22:34 PDT 2016","Thu Mar 17 22:22:38 PDT 2016","Fri Mar 18 06:22:38 PDT 2016","Thu Mar 17 23:51:23 PDT 2016","","","4","100% (311/311)","100% (305/305)","100% (278/278)","183","the snake is chasing jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene920_1.png","2","img2","183","2"
"3DW3BNF1GHIMADW000HT0YMTV448VJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3R0T90IZ1SC7R3UCIJ3EQ2BN5ZUCGE","A1JVUD5XUB9H48","Approved","Thu Mar 17 22:20:56 PDT 2016","Thu Mar 17 22:21:15 PDT 2016","Fri Mar 18 06:21:15 PDT 2016","Thu Mar 17 23:51:32 PDT 2016","","","19","100% (78/78)","100% (78/78)","100% (74/74)","86","mike is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_2.png","2","img1","86","2"
"39O6Z4JLX2XCPEX888TLGX3MMDCXVF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3PH3VY7DJLXGWIVMP2R4N3YW855ZWY","A1JVUD5XUB9H48","Approved","Thu Mar 17 22:21:25 PDT 2016","Thu Mar 17 22:22:24 PDT 2016","Fri Mar 18 06:22:24 PDT 2016","Thu Mar 17 23:51:28 PDT 2016","","","59","100% (78/78)","100% (78/78)","100% (74/74)","5","jenny is jumping in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png","1","img2","5","1"
"36AZSFEYZ405CBU73C13R0CU3AOVB4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3JPSL1DZ5SZP8GE0L9KIARUW68VNAV","A1JVUD5XUB9H48","Approved","Thu Mar 17 22:21:32 PDT 2016","Thu Mar 17 22:25:02 PDT 2016","Fri Mar 18 06:25:02 PDT 2016","Thu Mar 17 23:51:24 PDT 2016","","","210","100% (78/78)","100% (78/78)","100% (74/74)","40","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png","1","img2","40","1"
"3BVS8WK9Q0V0Q5A7452KCBM0V8TBIO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3G0WWMR1UVKHVWLHA5H40R91AQHQN5","A2IBLAKBXPA6PQ","Approved","Thu Mar 17 22:22:28 PDT 2016","Thu Mar 17 22:22:35 PDT 2016","Fri Mar 18 06:22:35 PDT 2016","Thu Mar 17 23:51:30 PDT 2016","","","7","100% (24/24)","100% (21/21)","100% (15/15)","123","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_9.png","2","img2","123","2"
"3TUOHPJXYHXP43XDYIYH2ZM0TMEXWP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3OCHAWUVGOK0WN1QZ6KG27OQDYZKXR","A1LZWU72K42V92","Approved","Thu Mar 17 22:22:50 PDT 2016","Thu Mar 17 22:25:24 PDT 2016","Fri Mar 18 06:25:24 PDT 2016","Fri Mar 18 00:19:31 PDT 2016","","","154","100% (64/64)","100% (20/20)","100% (15/15)","188","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_9.png","2","img2","188","2"
"37PGLWGSJT61J8E1AIFDBE5QI21KIG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3BDCF01OGXU0GY9IP2IJ0L8E44YYLE","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:22:54 PDT 2016","Thu Mar 17 22:23:00 PDT 2016","Fri Mar 18 06:23:00 PDT 2016","Thu Mar 17 23:51:27 PDT 2016","","","6","100% (16/16)","100% (16/16)","100% (16/16)","187","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_9.png","1","img1","187","1"
"335VBRURDJ05M7TOA2YX0QTIFFJE98","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3UN61F00HWPDH8UBJKAIB0JKFRJR5H","A7LUKP29O7V1X","Approved","Thu Mar 17 22:24:49 PDT 2016","Thu Mar 17 22:31:40 PDT 2016","Fri Mar 18 06:31:40 PDT 2016","Thu Mar 17 23:51:21 PDT 2016","","","411","100% (103/103)","100% (103/103)","100% (58/58)","35","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_3.png","2","img1","35","2"
"36QZ6V1589D4GIM998DTL3KBTR1SUD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3YOH7BII0978SYWVZRJYEMR5XNRVKZ","AAWMZ1HKXEFNY","Approved","Thu Mar 17 22:20:59 PDT 2016","Thu Mar 17 22:21:06 PDT 2016","Fri Mar 18 06:21:06 PDT 2016","Thu Mar 17 23:51:25 PDT 2016","","","7","100% (16/16)","100% (16/16)","100% (16/16)","131","jenny is throwing the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_0.png","2","img2","131","2"
"386T3MLZLNV6HCVKX3T4F5W318Q80Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:16 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:16 PDT 2016","","","3M68NM076H790CUPO3KN36XKBMV6RD","A2KMOFVGE6MQXV","Approved","Thu Mar 17 22:23:35 PDT 2016","Thu Mar 17 22:23:51 PDT 2016","Fri Mar 18 06:23:51 PDT 2016","Thu Mar 17 23:51:27 PDT 2016","","","16","100% (18/18)","100% (18/18)","100% (18/18)","63","mike is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png","2","img2","63","2"
"338GLSUI43BFX0PJEJIUZ3J8J4MFS1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","35BLDD71I6X3HTVHZSM811FI1W4VZL","A38NN4RC5YR6ZR","Approved","Thu Mar 17 22:23:12 PDT 2016","Thu Mar 17 22:23:17 PDT 2016","Fri Mar 18 06:23:17 PDT 2016","Thu Mar 17 23:51:21 PDT 2016","","","5","100% (15/15)","100% (15/15)","100% (15/15)","138","mike is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","1","img1","138","1"
"3LVTFB9DE5I9YK61XZZ7MO4J2V2GQD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","32N49TQG3GI2GLN9N069K8O9SBXAVZ","AURS96Y79WPNT","Approved","Thu Mar 17 22:23:39 PDT 2016","Thu Mar 17 22:23:44 PDT 2016","Fri Mar 18 06:23:44 PDT 2016","Fri Mar 18 00:19:26 PDT 2016","","","5","100% (49/49)","100% (49/49)","100% (47/47)","42","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","1","img2","42","1"
"3MVY4USGB6NZ7RR9FROF20W0ZWEISV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","3J4Q2Z4UTY37IQUV268RWAMS32LQWW","A7LUKP29O7V1X","Approved","Thu Mar 17 22:23:22 PDT 2016","Thu Mar 17 22:30:05 PDT 2016","Fri Mar 18 06:30:05 PDT 2016","Fri Mar 18 00:19:27 PDT 2016","","","403","100% (103/103)","100% (103/103)","100% (58/58)","34","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_6.png","1","img1","34","1"
"3D4BBDG7ZHW4A7KUX2RSJPQTUBW3CN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","358010RM5ETECYV2YAYN4GZ7TW6VXO","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:22:51 PDT 2016","Thu Mar 17 22:22:55 PDT 2016","Fri Mar 18 06:22:55 PDT 2016","Thu Mar 17 23:51:31 PDT 2016","","","4","100% (311/311)","100% (305/305)","100% (278/278)","8","mike is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","2","img1","8","2"
"351S7I5UG9WYMPJAPDSTF71UPCWJNX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","386CSBG1OZM9OBFPBOVNYGNFF0SQ6V","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:20:57 PDT 2016","Thu Mar 17 22:21:01 PDT 2016","Fri Mar 18 06:21:01 PDT 2016","Thu Mar 17 23:51:23 PDT 2016","","","4","100% (311/311)","100% (305/305)","100% (278/278)","177","jenny is holding a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_6.png","1","img1","177","1"
"3WJGKMRWVI92SZMRQRX4WYC5LOKDCU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","3QRYMNZ7FYHUNCD9R9BZ5WKOUXGNTG","A7LUKP29O7V1X","Approved","Thu Mar 17 22:23:16 PDT 2016","Thu Mar 17 22:29:49 PDT 2016","Fri Mar 18 06:29:49 PDT 2016","Fri Mar 18 00:19:34 PDT 2016","","","393","100% (103/103)","100% (103/103)","100% (58/58)","118","jenny is kicking the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_6.png","1","img1","118","1"
"3YO4AH2FPDKCNGVGJXA41WH3VED0QU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:17 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:17 PDT 2016","","","3NVC2EB65QZJ0UJTJWEJ4ZEX4I6Y3Z","A1L0D68W1KY0H7","Approved","Thu Mar 17 22:21:58 PDT 2016","Thu Mar 17 22:22:07 PDT 2016","Fri Mar 18 06:22:07 PDT 2016","Fri Mar 18 00:19:35 PDT 2016","","","9","100% (54/54)","100% (54/54)","100% (44/44)","101","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","1","img2","101","1"
