"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3EKTG13IZU3YZXMAGXP6I7PMOB1MLC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:28 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:28 PDT 2016","","","3N4BPTXIO8S8FJ7VU19TI0PMJHSKUB","A7LUKP29O7V1X","Approved","Fri Mar 18 11:20:53 PDT 2016","Fri Mar 18 11:21:26 PDT 2016","Fri Mar 18 19:21:26 PDT 2016","Fri Mar 18 12:54:32 PDT 2016","","","33","100% (120/120)","100% (120/120)","100% (75/75)","13","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_5.png","1","img1","13","1"
"3EKZL9T8Y8MJ4FRTCNGUNJR3DGPCHE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","39DD6S19JPBMFI9V42XY1XRW12AZEU","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:20:13 PDT 2016","Fri Mar 18 11:20:22 PDT 2016","Fri Mar 18 19:20:22 PDT 2016","","","","9","100% (411/411)","100% (411/411)","100% (274/274)","58","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_9.png","2","img2","58","2"
"3EN4YVUOUCS3YJXERJF2D9SSRQGJXR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3TXMY6UCAEOY4SOQLF8QKGFPBNDCQL","A2B9G4YJ30J2ZO","Submitted","Fri Mar 18 11:21:30 PDT 2016","Fri Mar 18 11:21:38 PDT 2016","Fri Mar 18 19:21:38 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","33","the owl is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","2","img2","33","2"
"3EQPA8A374WS3EXTS13NAU83ZQEJZO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3VELCLL3GKJHQ0OJR28CRLSK0ODF14","A217W59SA6LZSR","Submitted","Fri Mar 18 11:20:46 PDT 2016","Fri Mar 18 11:20:50 PDT 2016","Fri Mar 18 19:20:50 PDT 2016","","","","4","100% (236/236)","100% (92/92)","100% (41/41)","62","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_6.png","2","img2","62","2"
"3EQPA8A374WS3EXTS13NAU83ZQEZJ4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3LUY3GC63Z07SZSFULLQ4PX15GZP7D","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:22:00 PDT 2016","Fri Mar 18 11:23:50 PDT 2016","Fri Mar 18 19:23:50 PDT 2016","","","","110","100% (377/377)","100% (377/377)","100% (256/256)","152","mike and jenny are running away from the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png","2","img2","152","2"
"3FBEFUUYRK5FEBAEWQTZKXCP4ZOA69","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3D4CH1LGEAT5T5N96ZTNOCAFZF19G6","A3KVKBMYLD9LMY","Submitted","Fri Mar 18 11:19:25 PDT 2016","Fri Mar 18 11:19:30 PDT 2016","Fri Mar 18 19:19:30 PDT 2016","","","","5","100% (1/1)","100% (1/1)","100% (1/1)","65","the bear is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_0.png","1","img1","65","1"
"3FCO4VKOZ4D18O5VV50DMU2CKP5E76","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3U0SRXB7CD5H7X0HNK645HJ66DSRNI","A3QMAS3KVQTPW0","Submitted","Fri Mar 18 11:20:46 PDT 2016","Fri Mar 18 11:21:11 PDT 2016","Fri Mar 18 19:21:11 PDT 2016","","","","25","100% (24/24)","100% (24/24)","100% (24/24)","64","the cat is sitting next to the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png","2","img1","64","2"
"3FCO4VKOZ4D18O5VV50DMU2CKP67E0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3ZSANO2JCF7HKKND4LNWNMFTQOQSF1","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:21:34 PDT 2016","Fri Mar 18 11:22:42 PDT 2016","Fri Mar 18 19:22:42 PDT 2016","","","","68","100% (377/377)","100% (377/377)","100% (256/256)","44","the basketball is between mike and the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","2","img1","44","2"
"3FO95NVK5C0C0QUS5EIOGSXRMS8RSJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","34HJIJKLP5WNEW7SEZWI752902B4VU","AL33EEPXW7571","Submitted","Fri Mar 18 11:19:13 PDT 2016","Fri Mar 18 11:19:20 PDT 2016","Fri Mar 18 19:19:20 PDT 2016","","","","7","100% (4/4)","100% (4/4)","100% (4/4)","183","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_4.png","2","img2","183","2"
"3FSEU3P2NR00ZBUFQPIJQISV0QPRRV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA25WX9L","A217W59SA6LZSR","Submitted","Fri Mar 18 11:22:12 PDT 2016","Fri Mar 18 11:23:47 PDT 2016","Fri Mar 18 19:23:47 PDT 2016","","","","95","100% (236/236)","100% (92/92)","100% (41/41)","9","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_7.png","2","img1","9","2"
"3FULMHZ7OUX21PFPA5QPWQNB2P74M2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3CFJTT4SXTQFBD5BHQV6VSWPJ257IK","A3KVKBMYLD9LMY","Submitted","Fri Mar 18 11:19:47 PDT 2016","Fri Mar 18 11:19:58 PDT 2016","Fri Mar 18 19:19:58 PDT 2016","","","","11","100% (1/1)","100% (1/1)","100% (1/1)","185","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png","2","img2","185","2"
"3FVBZG9CLJEZANWD07NASIP24RRH0P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","37TD41K0AH9AH833DJXVFGUQTBYCSA","A2NAKIXS3DVGAA","Submitted","Fri Mar 18 11:21:37 PDT 2016","Fri Mar 18 11:21:42 PDT 2016","Fri Mar 18 19:21:42 PDT 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","139","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_4.png","2","img2","139","2"
"3FW4EL5A3LO2R7W9W9OHO2CFC6U22D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3WYGZ5XF3WFS06FR5WET3Z7YYK7SK3","A365SN61J4UNGR","Submitted","Fri Mar 18 11:22:21 PDT 2016","Fri Mar 18 11:23:34 PDT 2016","Fri Mar 18 19:23:34 PDT 2016","","","","73","100% (82/82)","100% (82/82)","0% (0/0)","114","the snake is full of sand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png","1","img1","114","1"
"3G4VVJO6PZGT0U15ND5XKB624G8KP4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3JAOYWH7VI4LFX1AHQQ314FNVWNL9O","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:22:15 PDT 2016","Fri Mar 18 11:23:13 PDT 2016","Fri Mar 18 19:23:13 PDT 2016","","","","58","100% (377/377)","100% (377/377)","100% (256/256)","156","jenny is holding the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png","1","img2","156","1"
"3G57RS03HH5UQ4FWESQFM9FRWGL25E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","32Q90QCQ1SLRQNA941UOEI3JXTYKEU","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:20:02 PDT 2016","Fri Mar 18 11:31:17 PDT 2016","Fri Mar 18 19:31:17 PDT 2016","","","","675","100% (120/120)","100% (120/120)","100% (75/75)","31","the cat is sitting beside the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","2","img2","31","2"
"3G9UA71JVVU9J4RN96B4JAF4PX27JL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3Z7EFSHGN9EIDPP27T3IEOBI8Q0CXI","A2NAKIXS3DVGAA","Submitted","Fri Mar 18 11:21:54 PDT 2016","Fri Mar 18 11:22:01 PDT 2016","Fri Mar 18 19:22:01 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","14","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_3.png","2","img1","14","2"
"3GONHBMNHVYI4M3EVYGFQM0K3K9ZM8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","3YMTUJH0DSG8143394W36NEO3HV4TE","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:19:10 PDT 2016","Fri Mar 18 11:19:19 PDT 2016","Fri Mar 18 19:19:19 PDT 2016","","","","9","100% (120/120)","100% (120/120)","100% (75/75)","134","mike is running away from the lightning","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png","2","img1","134","2"
"3GVPRXWRPHUDOT7HROQ47904CID7I9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NB00PKK","A28HCRE31UKB1I","Submitted","Fri Mar 18 11:21:27 PDT 2016","Fri Mar 18 11:21:36 PDT 2016","Fri Mar 18 19:21:36 PDT 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","23","mike wants to play basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png","1","img2","23","1"
"3H1C3QRA01J7K50RMM8O2GUQL0WECZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","3WMINLGALB36HCH9WJB4UG0K75RCAE","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:19:53 PDT 2016","Fri Mar 18 11:30:15 PDT 2016","Fri Mar 18 19:30:15 PDT 2016","","","","622","100% (120/120)","100% (120/120)","100% (75/75)","136","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png","2","img1","136","2"
"3H6W48L9F4PKVUVMCRO08M0XRNGWPB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3X66WABAJWIJE3YTPQSDXZ7TZNS3GK","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:22:12 PDT 2016","Fri Mar 18 11:23:53 PDT 2016","Fri Mar 18 19:23:53 PDT 2016","","","","101","100% (377/377)","100% (377/377)","100% (256/256)","84","the sun is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","1","img1","84","1"
"3HEADTGN2PSSSIBWZ9NTRFHYLW2RVO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","3JC6VJ2SABJLIR8UH9OWGAUAFO55AZ","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:20:40 PDT 2016","Fri Mar 18 11:24:47 PDT 2016","Fri Mar 18 19:24:47 PDT 2016","","","","247","100% (56/56)","100% (56/56)","100% (49/49)","29","jenny sits in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png","1","img1","29","1"
"3HYV4299H0W582AE5ASJ0UY7V9BE8T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:30 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:30 PDT 2016","","","3W92K5RLWUH5AFBSS4FSCX8N0Y65V0","A365SN61J4UNGR","Submitted","Fri Mar 18 11:22:37 PDT 2016","Fri Mar 18 11:23:50 PDT 2016","Fri Mar 18 19:23:50 PDT 2016","","","","73","100% (82/82)","100% (82/82)","0% (0/0)","95","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_0.png","1","img2","95","1"
"3I4E7AFQ2KZWH2OUM9E5O67MEUSJT8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","30IQTZXKAK6YJXUMVDAYJN9HZ140XE","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:22:10 PDT 2016","Fri Mar 18 11:23:09 PDT 2016","Fri Mar 18 19:23:09 PDT 2016","","","","59","100% (377/377)","100% (377/377)","100% (256/256)","129","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png","2","img1","129","2"
"3I4E7AFQ2KZWH2OUM9E5O67MEUSTJI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3X0H8UUIT1OJV698UAXWRA1TLRFWS2","AD0XQJKA4936D","Submitted","Fri Mar 18 11:20:23 PDT 2016","Fri Mar 18 11:20:29 PDT 2016","Fri Mar 18 19:20:29 PDT 2016","","","","6","100% (4/4)","100% (4/4)","100% (4/4)","176","mike is wearing purple sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_5.png","2","img2","176","2"
"3IH9TRB0FBZZD7SF289V6Z9R9WDI1N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF6RRCPU","A2NAKIXS3DVGAA","Submitted","Fri Mar 18 11:21:24 PDT 2016","Fri Mar 18 11:21:30 PDT 2016","Fri Mar 18 19:21:30 PDT 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","20","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png","1","img1","20","1"
"3IKDQS3DQE0J0A2DI5YFNVSIDT4CI7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3CFJTT4SXTQFBD5BHQV6VSWPJ25I7V","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:21:02 PDT 2016","Fri Mar 18 11:21:09 PDT 2016","Fri Mar 18 19:21:09 PDT 2016","","","","7","100% (411/411)","100% (411/411)","100% (274/274)","122","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_3.png","1","img1","122","1"
"3IKMEYR0LWVX8N0ZLFULOYY9T6FK2G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","3A9AA95ATWMS5VEW6S6T65J5EA55PF","A3QMAS3KVQTPW0","Submitted","Fri Mar 18 11:21:46 PDT 2016","Fri Mar 18 11:22:08 PDT 2016","Fri Mar 18 19:22:08 PDT 2016","","","","22","100% (24/24)","100% (24/24)","100% (24/24)","178","the hot dogs are on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_8.png","2","img2","178","2"
"3IQ9O0AYW6Z0MR4O4RT5C5SM1F3TI6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3U5NZHP4LR24LOYR7U72V2MVJJWPHG","A1APYLD4DUK33J","Submitted","Fri Mar 18 11:21:12 PDT 2016","Fri Mar 18 11:22:32 PDT 2016","Fri Mar 18 19:22:32 PDT 2016","","","","80","100% (21/21)","100% (21/21)","100% (9/9)","148","mike is angry because the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_0.png","2","img1","148","2"
"3IYI9285WS0FVLMJ0NJFZW7IQ8TCJJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3TS1AR6UQQEV1M3LGIPLSVJX3ADF71","A1EGJ0KJG2QFB4","Submitted","Fri Mar 18 11:21:13 PDT 2016","Fri Mar 18 11:21:21 PDT 2016","Fri Mar 18 19:21:21 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","22","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","1","img2","22","1"
"3J6BHNX0U9STX9PS7YS5GM17417KN8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3U84XHCDICD4NGC2FWLLSBF5ODH4ZU","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:19:50 PDT 2016","Fri Mar 18 11:30:09 PDT 2016","Fri Mar 18 19:30:09 PDT 2016","","","","619","100% (120/120)","100% (120/120)","100% (75/75)","169","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png","2","img1","169","2"
"3JVP4ZJHDPSZ6I7X6P5VSUQH447I0K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:34 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:34 PDT 2016","","","39ASUFLU6X7XAN9G3K9D4CBLT2DEXD","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:19:36 PDT 2016","Fri Mar 18 11:19:40 PDT 2016","Fri Mar 18 19:19:40 PDT 2016","","","","4","100% (411/411)","100% (411/411)","100% (274/274)","138","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_0.png","2","img1","138","2"
"3K2CEDRACB1MIAUFP6RX4YZ3IONTMM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA25X9XY","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:21:16 PDT 2016","Fri Mar 18 11:21:22 PDT 2016","Fri Mar 18 19:21:22 PDT 2016","","","","6","100% (411/411)","100% (411/411)","100% (274/274)","164","mike is wearing a ball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_8.png","2","img1","164","2"
