"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3X55NP42EOGN4WTY27DY3PP0TUPP31","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3NXNZ5RS1AXM0CC8DWPTIZXM0CR97C","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:52 PDT 2016","Fri Mar 18 13:58:57 PDT 2016","Fri Mar 18 21:58:57 PDT 2016","Fri Mar 18 14:20:46 PDT 2016","","","5","100% (52/52)","100% (52/52)","100% (52/52)","98","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_9.png","2","img2","98","2"
"3UEDKCTP9VQ4UOX5RRBGKPFH4M67KO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3IHR8NYAM71A9CAWSNNJ1DDREEK4PJ","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:57 PDT 2016","Fri Mar 18 14:05:38 PDT 2016","Fri Mar 18 22:05:38 PDT 2016","Fri Mar 18 14:20:46 PDT 2016","","","401","100% (510/510)","100% (510/510)","100% (373/373)","111","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png","2","img2","111","2"
"3X52SWXE0X5115MI7M2UOM1QS46CWI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR4TIX1M","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:40 PDT 2016","Fri Mar 18 13:58:46 PDT 2016","Fri Mar 18 21:58:46 PDT 2016","Fri Mar 18 14:20:46 PDT 2016","","","6","100% (52/52)","100% (52/52)","100% (52/52)","172","there is a soccer ball near the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene929_2.png","1","img1","172","1"
"3D1TUISJWI0FM4JD4WJFH1EOKTEUI2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3PDJHANYK5GWBIGMSY8TP2VEOEFH6B","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:54 PDT 2016","Fri Mar 18 14:03:41 PDT 2016","Fri Mar 18 22:03:41 PDT 2016","Fri Mar 18 14:20:46 PDT 2016","","","287","100% (510/510)","100% (510/510)","100% (373/373)","110","the tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene980_7.png","1","img1","110","1"
"3DFYDSXB2W0BHF3JME4FT2TOX83UJE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3M68NM076H790CUPO3KN36XKBND6RX","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:54 PDT 2016","Fri Mar 18 14:03:30 PDT 2016","Fri Mar 18 22:03:30 PDT 2016","Fri Mar 18 14:20:46 PDT 2016","","","276","100% (510/510)","100% (510/510)","100% (373/373)","74","there is a plane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_0.png","1","img1","74","1"
"3IKDQS3DQE0J0A2DI5YFNVSIDT7CIA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","39LNWE0K4UWH9OH7UYOH5KA9RDCUIJ","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:01 PDT 2016","Fri Mar 18 14:06:28 PDT 2016","Fri Mar 18 22:06:28 PDT 2016","Fri Mar 18 14:20:47 PDT 2016","","","447","100% (510/510)","100% (510/510)","100% (373/373)","165","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene959_2.png","1","img1","165","1"
"3RKHNXPHGWW6SZ914Z4RUHT1CX3UKD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3KJYX6QCM9BDHEQDH6JMD7RSIZAJV9","AGA1PIIWM8I8D","Approved","Fri Mar 18 13:58:57 PDT 2016","Fri Mar 18 13:59:05 PDT 2016","Fri Mar 18 21:59:05 PDT 2016","Fri Mar 18 14:20:47 PDT 2016","","","8","100% (70/70)","100% (70/70)","100% (45/45)","3","the hot air balloon is behind mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png","1","img2","3","1"
"33NKDW9FFXIGQ5R8HRYGQ5FX16CCXB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF6R1CP4","AG0X3PQK2FWQJ","Approved","Fri Mar 18 14:00:03 PDT 2016","Fri Mar 18 14:00:09 PDT 2016","Fri Mar 18 22:00:09 PDT 2016","Fri Mar 18 14:20:47 PDT 2016","","","6","100% (510/510)","100% (510/510)","100% (373/373)","57","jenny is sitting near a tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_7.png","1","img1","57","1"
"3DQYSJDTYLBVN3BMDI4BGTF0MIOXEO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","34FNN24DCM9ME96XXF2CJWCHIFGY5A","A1FBO95OVBYOH1","Approved","Fri Mar 18 14:00:12 PDT 2016","Fri Mar 18 14:00:17 PDT 2016","Fri Mar 18 22:00:17 PDT 2016","Fri Mar 18 14:20:47 PDT 2016","","","5","100% (52/52)","100% (52/52)","100% (52/52)","138","jenny is standing next to the swings","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png","1","img1","138","1"
"3G57RS03HH5UQ4FWESQFM9FRWGP25I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3JAOYWH7VI4LFX1AHQQ314FNVWW9LL","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 14:00:11 PDT 2016","Fri Mar 18 14:00:14 PDT 2016","Fri Mar 18 22:00:14 PDT 2016","Fri Mar 18 14:20:47 PDT 2016","","","3","100% (27/27)","100% (27/27)","100% (27/27)","159","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_3.png","2","img2","159","2"
"3ZXNP4Z39RLFEUFNCRNHZPSWTMB7LR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3ON104KXQKW0TL7X491ET7LN7BN4WE","A1RDJ55F652I5L","Approved","Fri Mar 18 13:59:46 PDT 2016","Fri Mar 18 13:59:54 PDT 2016","Fri Mar 18 21:59:54 PDT 2016","Fri Mar 18 14:20:47 PDT 2016","","","8","100% (11/11)","100% (11/11)","100% (11/11)","93","the cat is sitting under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene982_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","1","img1","93","1"
"3CIS7GGG65J36ZHR8DTOWMGWS07EUD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","33JKGHPFYCUQAHNPICANJIPW0Q3MNZ","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:49 PDT 2016","Fri Mar 18 14:01:36 PDT 2016","Fri Mar 18 22:01:36 PDT 2016","Fri Mar 18 14:20:47 PDT 2016","","","107","100% (146/146)","100% (146/146)","100% (66/66)","164","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene903_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_5.png","1","img1","164","1"
"3BO3NEOQM0HV7V5FYR2OH02UDQNIAF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","33TIN5LC04A5FW8905FTVCHJ4BZY91","AG0X3PQK2FWQJ","Approved","Fri Mar 18 14:00:31 PDT 2016","Fri Mar 18 14:00:37 PDT 2016","Fri Mar 18 22:00:37 PDT 2016","Fri Mar 18 14:20:47 PDT 2016","","","6","100% (510/510)","100% (510/510)","100% (373/373)","76","mike is sliding down the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_0.png","2","img1","76","2"
"3UEDKCTP9VQ4UOX5RRBGKPFH4M5K70","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3EJJQNKU9R5PX1E6KMBR0XMAK1THR9","AG0X3PQK2FWQJ","Approved","Fri Mar 18 14:00:29 PDT 2016","Fri Mar 18 14:00:34 PDT 2016","Fri Mar 18 22:00:34 PDT 2016","Fri Mar 18 14:20:48 PDT 2016","","","5","100% (510/510)","100% (510/510)","100% (373/373)","11","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","2","img2","11","2"
"335VBRURDJ05M7TOA2YX0QTIFFX9EH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3WETL7AQWT8LY6998U9MT2G49EN53D","AGA1PIIWM8I8D","Approved","Fri Mar 18 14:00:34 PDT 2016","Fri Mar 18 14:00:44 PDT 2016","Fri Mar 18 22:00:44 PDT 2016","Fri Mar 18 14:20:48 PDT 2016","","","10","100% (70/70)","100% (70/70)","100% (45/45)","152","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_7.png","2","img2","152","2"
"3L55D8AUFAX5QAHIMNKI9JM63C6CYH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3O7L7BFSHEP0KSKL4Y9C12O65PIEIM","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:12 PDT 2016","Fri Mar 18 14:01:13 PDT 2016","Fri Mar 18 22:01:13 PDT 2016","Fri Mar 18 14:20:48 PDT 2016","","","181","100% (52/52)","100% (52/52)","100% (52/52)","102","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_5.png","2","img2","102","2"
"375VSR8FVW9912G606CWCLUU97CZR0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:52 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:52 PDT 2016","","","3LBXNTKX0RVGFRIZV9TRCYAA256X9V","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:59:52 PDT 2016","Fri Mar 18 14:00:05 PDT 2016","Fri Mar 18 22:00:05 PDT 2016","Fri Mar 18 14:20:48 PDT 2016","","","13","100% (27/27)","100% (27/27)","100% (27/27)","26","jenny waves hello to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","2","img2","26","2"
"33Q5P9PUSPM5V0RNI9M1NQV896ACZ8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","3XIQGXAUMC8C18U6GCV7Y2J47FIX7J","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:50 PDT 2016","Fri Mar 18 14:02:46 PDT 2016","Fri Mar 18 22:02:46 PDT 2016","Fri Mar 18 14:20:48 PDT 2016","","","176","100% (146/146)","100% (146/146)","100% (66/66)","67","mike and jenny are playing football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_4.png","2","img1","67","2"
"371Q3BEXDH9L2HGJFVC12VZQV9VZSO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","3UJ1CZ6IZHPPINUOY9AN1AOG1ULS5R","A1RDJ55F652I5L","Approved","Fri Mar 18 14:00:11 PDT 2016","Fri Mar 18 14:00:16 PDT 2016","Fri Mar 18 22:00:16 PDT 2016","Fri Mar 18 14:20:48 PDT 2016","","","5","100% (11/11)","100% (11/11)","100% (11/11)","187","a cloud is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_6.png","2","img2","187","2"
"3VMHWJRYHVGNTHBI8TOHYB00YJ3XF6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","30H4UDGLT2IQD2Z2YRNFN7UR054PMY","AG0X3PQK2FWQJ","Approved","Fri Mar 18 14:00:21 PDT 2016","Fri Mar 18 14:00:28 PDT 2016","Fri Mar 18 22:00:28 PDT 2016","Fri Mar 18 14:20:48 PDT 2016","","","7","100% (510/510)","100% (510/510)","100% (373/373)","44","jenny is running away from the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","1","img1","44","1"
"3I7SHAD35MWZKCX8C3OWZ27LTR17MT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","373ERPL3YO8F2A51KGSGEGPYVVORTT","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:58:37 PDT 2016","Fri Mar 18 13:58:50 PDT 2016","Fri Mar 18 21:58:50 PDT 2016","Fri Mar 18 14:20:48 PDT 2016","","","13","100% (146/146)","100% (146/146)","100% (66/66)","32","jenny is happy she is cooking lunch","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png","2","img2","32","2"
"391JB9X4ZY8NFR4SVXD537C7ZB0MKD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","3B1NLC6UGZWQLS3GNOPKA2AU4JSPGQ","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:31 PDT 2016","Fri Mar 18 13:59:38 PDT 2016","Fri Mar 18 21:59:38 PDT 2016","Fri Mar 18 14:20:48 PDT 2016","","","7","100% (510/510)","100% (510/510)","100% (373/373)","14","mike is standing next to the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_7.png","1","img1","14","1"
"3EKTG13IZU3YZXMAGXP6I7PMOB5MLG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","39DD6S19JPBMFI9V42XY1XRW12KEZJ","A1A941KXRCSCDC","Approved","Fri Mar 18 14:00:30 PDT 2016","Fri Mar 18 14:00:43 PDT 2016","Fri Mar 18 22:00:43 PDT 2016","Fri Mar 18 14:20:49 PDT 2016","","","13","100% (4/4)","100% (4/4)","100% (4/4)","140","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_5.png","2","img2","140","2"
"32204AGAABCWLR7YE9CDDACIB8KHGW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","3WYP994K17RIXD6B2YCHB2QHEARY6Q","AG0X3PQK2FWQJ","Approved","Fri Mar 18 14:00:17 PDT 2016","Fri Mar 18 14:00:24 PDT 2016","Fri Mar 18 22:00:24 PDT 2016","Fri Mar 18 14:20:49 PDT 2016","","","7","100% (510/510)","100% (510/510)","100% (373/373)","27","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png","1","img1","27","1"
"3W0KKJIARR98U22O1W3MYPBCF6BK8N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","37TD41K0AH9AH833DJXVFGUQTB8CSK","AURS96Y79WPNT","Approved","Fri Mar 18 14:00:18 PDT 2016","Fri Mar 18 14:00:25 PDT 2016","Fri Mar 18 22:00:25 PDT 2016","Fri Mar 18 14:20:49 PDT 2016","","","7","100% (97/97)","100% (97/97)","100% (95/95)","94","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene992_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png","1","img1","94","1"
"3OB6JN3A9QP92VHNLHM24JYLU3URMB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","378XPAWRUCDXUF39OT7Q5JYFKALAIO","A7LUKP29O7V1X","Approved","Fri Mar 18 14:04:58 PDT 2016","Fri Mar 18 14:05:06 PDT 2016","Fri Mar 18 22:05:06 PDT 2016","Fri Mar 18 14:20:49 PDT 2016","","","8","100% (186/186)","100% (186/186)","100% (141/141)","192","jenny wants to play football from the sand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","2","img2","192","2"
"3XUY87HIVPEI5F4VG9QLIK4BOGVMMI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","31QNSG6A5RTMM7TY84JFI32BG6A78M","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:35 PDT 2016","Fri Mar 18 13:59:41 PDT 2016","Fri Mar 18 21:59:41 PDT 2016","Fri Mar 18 14:20:49 PDT 2016","","","6","100% (510/510)","100% (510/510)","100% (373/373)","47","it is a sunny day","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene909_8.png","2","img2","47","2"
"38O9DZ0A62NQ98FAJB0KEFTRSB026Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","3PEIJLRY6TTRRNV7OK3JQIIL06QXWK","AURS96Y79WPNT","Approved","Fri Mar 18 13:59:08 PDT 2016","Fri Mar 18 13:59:13 PDT 2016","Fri Mar 18 21:59:13 PDT 2016","Fri Mar 18 14:20:49 PDT 2016","","","5","100% (97/97)","100% (97/97)","100% (95/95)","131","mike is catching the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene941_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png","1","img2","131","1"
"3TD33TP5DL2LKNR9SHA7VDYHI03ABY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","32UTUBMZ7GW7ZVS1TE65FJ8FAU1BVG","AURS96Y79WPNT","Approved","Fri Mar 18 14:00:12 PDT 2016","Fri Mar 18 14:00:18 PDT 2016","Fri Mar 18 22:00:18 PDT 2016","Fri Mar 18 14:20:49 PDT 2016","","","6","100% (97/97)","100% (97/97)","100% (95/95)","63","the tent is sitting behind the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_8.png","2","img2","63","2"
"3MXX6RQ9EV58MSC22LIHDUH67ULP4M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","34MAJL3QP4N32N59UPQCOAAQ9IR436","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:51 PDT 2016","Fri Mar 18 14:03:45 PDT 2016","Fri Mar 18 22:03:45 PDT 2016","Fri Mar 18 14:20:49 PDT 2016","","","234","100% (146/146)","100% (146/146)","100% (66/66)","50","jenny is standing next to the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene910_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_3.png","1","img2","50","1"
"3XUSYT70IT1IY7RBEB4K1XA4CZ3D0H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:53 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:53 PDT 2016","","","3M23Y66PO27L1RU23SKSTG2GXPWS67","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:59:59 PDT 2016","Fri Mar 18 14:00:06 PDT 2016","Fri Mar 18 22:00:06 PDT 2016","Fri Mar 18 14:20:50 PDT 2016","","","7","100% (510/510)","100% (510/510)","100% (373/373)","83","mike and jenny are playing in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_2.png","1","img2","83","1"
