"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3EKZL9T8Y8MJ4FRTCNGUNJR3DGOHCI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3LPW2N6LKT25X0MSNE5NGB64MRX5UB","A217W59SA6LZSR","Approved","Fri Mar 18 11:22:10 PDT 2016","Fri Mar 18 11:23:42 PDT 2016","Fri Mar 18 19:23:42 PDT 2016","Fri Mar 18 12:55:49 PDT 2016","","","92","100% (262/262)","100% (118/118)","100% (67/67)","185","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene962_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene903_2.png","1","img1","185","1"
"3EPG8DX9LKQQIBG2GQ1RIMNK7QCP5N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","31EUONYN2V3RIPHAXJBRL38EHTAOVN","A2JG1NAFYN2PMJ","Approved","Fri Mar 18 11:20:36 PDT 2016","Fri Mar 18 11:24:33 PDT 2016","Fri Mar 18 19:24:33 PDT 2016","Fri Mar 18 12:55:44 PDT 2016","","","237","100% (73/73)","100% (73/73)","100% (67/67)","157","the duck is standing next to the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_6.png","1","img1","157","1"
"3FDWKV9VCN21IN94PBH79UL512UMU6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","3H7XDTSHKCRG510HZA3F2WIQXGLGW2","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:20:48 PDT 2016","Fri Mar 18 11:21:38 PDT 2016","Fri Mar 18 19:21:38 PDT 2016","Fri Mar 18 12:55:44 PDT 2016","","","50","100% (411/411)","100% (411/411)","100% (290/290)","186","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene937_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_9.png","1","img2","186","1"
"3G3AJKPCXLS2V643T8E0QLAIBZL4YS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3UNH76FOCS5KMGR3PEJY0YN34AYMYG","A2B9G4YJ30J2ZO","Submitted","Fri Mar 18 11:22:06 PDT 2016","Fri Mar 18 11:22:15 PDT 2016","Fri Mar 18 19:22:15 PDT 2016","","","","9","100% (15/15)","100% (15/15)","100% (15/15)","156","the airplane is flying high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1001_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_4.png","2","img2","156","2"
"3GKAWYFRAPTLMOVVVWJAGYBCK7APDV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3WQQ9FUS6AU9OJWOLLVVN5O7ZWQ8BY","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:19:23 PDT 2016","Fri Mar 18 11:19:32 PDT 2016","Fri Mar 18 19:19:32 PDT 2016","","","","9","100% (445/445)","100% (445/445)","100% (308/308)","187","jenny plays with the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_6.png","2","img2","187","2"
"3GL25Y6843UTZR3ZUGSUT1K9VKBMXY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3ZAK8W07I4E62T0RQ8ZBZGAD5JN0UM","A29OF3N57XNRZ0","Approved","Fri Mar 18 11:22:27 PDT 2016","Fri Mar 18 11:22:42 PDT 2016","Fri Mar 18 19:22:42 PDT 2016","Fri Mar 18 12:55:55 PDT 2016","","","15","100% (6/6)","100% (6/6)","100% (6/6)","69","jenny is holding some mustard","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_5.png","2","img1","69","2"
"3GONHBMNHVYI4M3EVYGFQM0K3K9MZV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3WJEQKOXA82MU97BGMMKDKHT380A1M","AD0XQJKA4936D","Submitted","Fri Mar 18 11:21:45 PDT 2016","Fri Mar 18 11:21:55 PDT 2016","Fri Mar 18 19:21:55 PDT 2016","","","","10","100% (15/15)","100% (15/15)","100% (15/15)","50","jenny is standing next to the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene910_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_3.png","1","img1","50","1"
"3GV1I4SEO9PWAU1ITHIPTBS0YBNL62","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","36DSNE9QZ5YIRUHGGUX8IFXKM67JO1","AK7U41KDD6VJQ","Approved","Fri Mar 18 12:37:02 PDT 2016","Fri Mar 18 12:37:23 PDT 2016","Fri Mar 18 20:37:23 PDT 2016","Fri Mar 18 12:55:52 PDT 2016","","","21","100% (21/21)","100% (21/21)","100% (1/1)","17","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","1","img1","17","1"
"3GVPRXWRPHUDOT7HROQ47904CIDI7K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3R5F3LQFV2K8R9MKYG0U69LA54GOZN","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:20:50 PDT 2016","Fri Mar 18 11:21:51 PDT 2016","Fri Mar 18 19:21:51 PDT 2016","Fri Mar 18 12:55:49 PDT 2016","","","61","100% (411/411)","100% (411/411)","100% (290/290)","65","the helicopter is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene905_1.png","1","img1","65","1"
"3HFWPF5AK9JKHO9QUOHSYUUBGESS3G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3P1L2B7AD1POMK5GJF9LYUACQV8OL4","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:20:05 PDT 2016","Fri Mar 18 11:20:29 PDT 2016","Fri Mar 18 19:20:29 PDT 2016","","","","24","100% (145/145)","100% (145/145)","100% (100/100)","111","jenny has a baseball glove on her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","1","img1","111","1"
"3HXCEECSQMTIY3SSE14QKHNRCUNZYY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3VBEN272MKZNYKJ8F5TE57F5R3PGSN","A2B9G4YJ30J2ZO","Approved","Fri Mar 18 11:20:21 PDT 2016","Fri Mar 18 11:20:40 PDT 2016","Fri Mar 18 19:20:40 PDT 2016","Fri Mar 18 12:55:54 PDT 2016","","","19","100% (15/15)","100% (15/15)","100% (15/15)","192","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","2","img1","192","2"
"3HXK2V1N4KFS614GVO96Q66GMPZ2GW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3L4D84MILZS8ZDVTCH2IY60JAKPJH9","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:19:56 PDT 2016","Fri Mar 18 11:20:04 PDT 2016","Fri Mar 18 19:20:04 PDT 2016","","","","8","100% (445/445)","100% (445/445)","100% (308/308)","179","mike wants to hit the baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_9.png","1","img1","179","1"
"3I01FDIL6M8PUHUPTY8YKL3J9XJ2DM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","33LK57MYLT5NP1ED5XH3QEVB2TJZSV","A365SN61J4UNGR","Approved","Fri Mar 18 11:21:59 PDT 2016","Fri Mar 18 11:22:49 PDT 2016","Fri Mar 18 19:22:49 PDT 2016","Fri Mar 18 12:55:51 PDT 2016","","","50","100% (92/92)","100% (92/92)","100% (10/10)","146","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_6.png","2","img1","146","2"
"3I01FDIL6M8PUHUPTY8YKL3J9XJD2X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:45 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:45 PDT 2016","","","3IX2EGZR7BJLO79W8MECCA2PXTNJR6","A217W59SA6LZSR","Submitted","Fri Mar 18 11:20:55 PDT 2016","Fri Mar 18 11:20:59 PDT 2016","Fri Mar 18 19:20:59 PDT 2016","","","","4","100% (262/262)","100% (118/118)","100% (67/67)","27","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png","2","img1","27","2"
"3I7KR83SNAD887LY6O90YL6NZCPK98","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","31T4R4OBOSGOYAJBPGZKKPYU6XLC7N","A7LUKP29O7V1X","Approved","Fri Mar 18 11:19:39 PDT 2016","Fri Mar 18 11:26:17 PDT 2016","Fri Mar 18 19:26:17 PDT 2016","Fri Mar 18 12:55:52 PDT 2016","","","398","100% (145/145)","100% (145/145)","100% (100/100)","78","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png","1","img1","78","1"
"3I7SHAD35MWZKCX8C3OWZ27LTRX7MP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","388U7OUMF71EM18AME46U5NTYKJ0RI","A217W59SA6LZSR","Approved","Fri Mar 18 11:21:58 PDT 2016","Fri Mar 18 11:23:01 PDT 2016","Fri Mar 18 19:23:01 PDT 2016","Fri Mar 18 12:55:48 PDT 2016","","","63","100% (262/262)","100% (118/118)","100% (67/67)","3","the hot dogs are on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png","1","img1","3","1"
"3IHWR4LC7DDHO7C01TIAL9WZN2JI87","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3OS46CRSLFZ1TJB6XNPX43MNWTHV66","ANF7TMISG3603","Approved","Fri Mar 18 11:22:32 PDT 2016","Fri Mar 18 11:22:46 PDT 2016","Fri Mar 18 19:22:46 PDT 2016","Fri Mar 18 12:55:50 PDT 2016","","","14","100% (4/4)","100% (4/4)","100% (4/4)","106","jenny has a pink shovel","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_3.png","1","img2","106","1"
"3JMQI2OLFZ5LJ3JIFH6IC96HKSANDY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3UXUOQ9OKEX05VMD523TEU866U0A7J","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:22:20 PDT 2016","Fri Mar 18 11:23:18 PDT 2016","Fri Mar 18 19:23:18 PDT 2016","","","","58","100% (411/411)","100% (411/411)","100% (290/290)","24","jenny is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","2","img1","24","2"
"3JTPR5MTZSCP7KJM3YWJM51LDG6K5H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3XUHV3NRVKY0SEG8NFYOXWHESJV5HA","AG0X3PQK2FWQJ","Approved","Fri Mar 18 11:21:12 PDT 2016","Fri Mar 18 11:21:18 PDT 2016","Fri Mar 18 19:21:18 PDT 2016","Fri Mar 18 12:55:40 PDT 2016","","","6","100% (445/445)","100% (445/445)","100% (308/308)","66","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png","1","img1","66","1"
"3JYPJ2TAYI8IK89RM2E04YEXWKRFPX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:45 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:45 PDT 2016","","","33NF62TLXJ2Z13W1I25FBYGB21UKJF","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:20:30 PDT 2016","Fri Mar 18 11:20:36 PDT 2016","Fri Mar 18 19:20:36 PDT 2016","","","","6","100% (445/445)","100% (445/445)","100% (308/308)","164","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene903_9.png","2","img2","164","2"
"3K2CEDRACB1MIAUFP6RX4YZ3IONMTF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","3EG49X351UCTX8G1X2QFSOJ8C4OX6A","A1EGJ0KJG2QFB4","Approved","Fri Mar 18 11:21:55 PDT 2016","Fri Mar 18 11:22:05 PDT 2016","Fri Mar 18 19:22:05 PDT 2016","Fri Mar 18 12:55:43 PDT 2016","","","10","100% (16/16)","100% (16/16)","100% (16/16)","165","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene959_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png","2","img1","165","2"
"3K3IX1W4S6RNOHSJBMS8QX36Z4DPAT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","39GAF6DQWR06MXA9RHDG97V6OI11VE","A3KVKBMYLD9LMY","Approved","Fri Mar 18 11:19:33 PDT 2016","Fri Mar 18 11:19:41 PDT 2016","Fri Mar 18 19:19:41 PDT 2016","Fri Mar 18 12:55:53 PDT 2016","","","8","100% (16/16)","100% (16/16)","100% (16/16)","64","jenny is running away from the lightning","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png","2","img1","64","2"
"3KA7IJSNW65S7RXBH0S4L8NCHMYPBO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3XXU1SWE8MVMNKMTK3IKZFYJYGUA0J","A10GZ0SWBZIRBK","Approved","Fri Mar 18 11:21:35 PDT 2016","Fri Mar 18 11:21:50 PDT 2016","Fri Mar 18 19:21:50 PDT 2016","Fri Mar 18 12:55:55 PDT 2016","","","15","100% (87/87)","100% (87/87)","100% (4/4)","68","the dog wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene932_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene932_3.png","2","img2","68","2"
"3L55D8AUFAX5QAHIMNKI9JM63C2CYD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3TYCR1GOTCJ0LOJNLOK2ESHGAZBLZ3","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:19:33 PDT 2016","Fri Mar 18 11:25:52 PDT 2016","Fri Mar 18 19:25:52 PDT 2016","","","","379","100% (145/145)","100% (145/145)","100% (100/100)","183","the hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene920_1.png","2","img2","183","2"
"3L60IFZKF3IALN29YFUVYAOJQ8THHR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3Y9N9SS8LYBG2JO2N0R5RE4WMVC3DA","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:22:14 PDT 2016","Fri Mar 18 11:31:01 PDT 2016","Fri Mar 18 19:31:01 PDT 2016","","","","527","100% (73/73)","100% (73/73)","100% (67/67)","160","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene921_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_0.png","2","img1","160","2"
"3LEG2HW4UFNMS18LK43O8L64LAZ2FX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQLA5V9ZV","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:21:26 PDT 2016","Fri Mar 18 11:22:34 PDT 2016","Fri Mar 18 19:22:34 PDT 2016","Fri Mar 18 12:55:55 PDT 2016","","","68","100% (411/411)","100% (411/411)","100% (290/290)","163","the soccer ball is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_2.png","2","img2","163","2"
"3LOJFQ4BOXFKBXYFI4E2KHPDQX4KDP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3R2PKQ87NW8YWGCYLWXVEATFERZMI9","A39LOFS761FC85","Submitted","Fri Mar 18 11:21:22 PDT 2016","Fri Mar 18 11:21:31 PDT 2016","Fri Mar 18 19:21:31 PDT 2016","","","","9","100% (1/1)","100% (1/1)","100% (1/1)","182","jenny is running away from the lightning","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene986_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene986_3.png","2","img1","182","2"
"3M0556243SKIHNXE6N180992W5QFN1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3EFE17QCRC51YGEJZBBWQ7R6633HSO","A3QMAS3KVQTPW0","Submitted","Fri Mar 18 11:20:03 PDT 2016","Fri Mar 18 11:20:18 PDT 2016","Fri Mar 18 19:20:18 PDT 2016","","","","15","100% (33/33)","100% (33/33)","100% (33/33)","188","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene945_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene933_9.png","2","img2","188","2"
"3MJ9GGZYO36RWARD9OHWUKVDOUM2AK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","3VFJCI1K4ZZBX5JV0GT9FXA9516GRZ","A3CB0SM114NJVL","Approved","Fri Mar 18 11:20:15 PDT 2016","Fri Mar 18 11:20:39 PDT 2016","Fri Mar 18 19:20:39 PDT 2016","Fri Mar 18 12:55:45 PDT 2016","","","24","100% (1/1)","100% (1/1)","100% (1/1)","7","the pail is full of sand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png","1","img1","7","1"
"3MQY1YVHS3KWFKW5F2HSPVFJ6C72BF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3S06PH7KSR4KSGAN0WDM3LPZOBXD1R","A3KVKBMYLD9LMY","Approved","Fri Mar 18 11:22:18 PDT 2016","Fri Mar 18 11:22:28 PDT 2016","Fri Mar 18 19:22:28 PDT 2016","Fri Mar 18 12:55:48 PDT 2016","","","10","100% (16/16)","100% (16/16)","100% (16/16)","52","jenny is throwing the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene951_9.png","2","img2","52","2"
"3MXX6RQ9EV58MSC22LIHDUH67UHP4I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","3X3OR7WPZZ0L1SI0CYKP18KCBQ48LL","A217W59SA6LZSR","Approved","Fri Mar 18 11:20:41 PDT 2016","Fri Mar 18 11:20:45 PDT 2016","Fri Mar 18 19:20:45 PDT 2016","Fri Mar 18 12:55:44 PDT 2016","","","4","100% (262/262)","100% (118/118)","100% (67/67)","43","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_6.png","2","img1","43","2"
