"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3P4ZBJFX2V384H6SYOSVWSMTPH1FWZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","3KKG4CDWKIYPHPUPBYRMFNDC9BK498","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:13 PDT 2016","Fri Mar 18 18:44:31 PDT 2016","Sat Mar 19 02:44:31 PDT 2016","","","","78","100% (127/127)","100% (127/127)","100% (45/45)","83","the cat watches the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","2","img1","83","2"
"356ZPKYPUHHOKZQMRS6OTJLD2VNPYA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","3Q8GYXHFEP29B65S1NKNM5KYFSIC52","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:44:39 PDT 2016","Fri Mar 18 18:44:42 PDT 2016","Sat Mar 19 02:44:42 PDT 2016","","","","3","100% (219/219)","100% (219/219)","100% (195/195)","53","it is a sunny day at the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_2.png","2","img1","53","2"
"39AYGO6AFFKMYU435UY463WP36TN6C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","37QW5D2ZRGM855DQW7HQDUY73L48ST","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:45:11 PDT 2016","Fri Mar 18 18:50:56 PDT 2016","Sat Mar 19 02:50:56 PDT 2016","","","","345","100% (67/67)","100% (67/67)","100% (67/67)","31","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","2","img1","31","2"
"356TQKY9XFXKZNV4I2EDUK6Q9ME787","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","3QECW5O0KH1QXN73N9FDBFK23EHT51","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:17 PDT 2016","Fri Mar 18 18:45:55 PDT 2016","Sat Mar 19 02:45:55 PDT 2016","","","","218","100% (67/67)","100% (67/67)","100% (67/67)","198","mike is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","2","img2","198","2"
"3Z33IC0JC0MMOIFA5SN70UH4FA3V9C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","3Z7ISHFUH0V56HZ4RZBY9NVAQ04Z8P","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:44:49 PDT 2016","Fri Mar 18 18:44:52 PDT 2016","Sat Mar 19 02:44:52 PDT 2016","","","","3","100% (219/219)","100% (219/219)","100% (195/195)","163","the dog is next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","1","img1","163","1"
"3OEWW2KGQJB31OJUGW6VRY6MA2MDOA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","3II4UPYCOJ789KU4LB314MX7WOGQDS","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:38 PDT 2016","Fri Mar 18 18:42:34 PDT 2016","Sat Mar 19 02:42:34 PDT 2016","","","","56","100% (455/455)","100% (455/455)","100% (334/334)","134","the hotdog is on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_9.png","2","img2","134","2"
"3GKAWYFRAPTLMOVVVWJAGYBCK7IDPR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","3MHW492WW0D3IMWYK3WETZJ9MUNVM9","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:40:34 PDT 2016","Fri Mar 18 18:41:03 PDT 2016","Sat Mar 19 02:41:03 PDT 2016","","","","29","100% (67/67)","100% (67/67)","100% (67/67)","89","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","img2","89","2"
"3NRZ1LDP7W6OPP0RNE877QUF8PRPZ1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:48 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:48 PDT 2016","","","3QIYRE09Y3HTES10PQRPZQ1T2GR1NR","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:43:36 PDT 2016","Fri Mar 18 18:44:48 PDT 2016","Sat Mar 19 02:44:48 PDT 2016","","","","72","100% (455/455)","100% (455/455)","100% (334/334)","51","the owl is coming from the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_9.png","1","img2","51","1"
"3WJGKMRWVI92SZMRQRX4WYC5LO2CDB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","3CPLWGV3MOZB3X4VT36IEWJC0SF9N8","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:53 PDT 2016","Fri Mar 18 18:45:51 PDT 2016","Sat Mar 19 02:45:51 PDT 2016","","","","58","100% (455/455)","100% (455/455)","100% (334/334)","111","the helicopter is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","2","img2","111","2"
"3VMHWJRYHVGNTHBI8TOHYB00YJ7FXS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","3ZOTGHDK5IBBQX063O6MAGO7IQ8SOG","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:39:03 PDT 2016","Fri Mar 18 18:39:10 PDT 2016","Sat Mar 19 02:39:10 PDT 2016","","","","7","100% (219/219)","100% (219/219)","100% (195/195)","16","jenny is sad she fell off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","1","img2","16","1"
"3D1UCPY6GG92Y4UHGQBNH3UA4KT38Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","3K5TEWLKGVBHM367ZOYM16CS5L3VIT","A1LZWU72K42V92","Submitted","Fri Mar 18 18:39:38 PDT 2016","Fri Mar 18 18:39:46 PDT 2016","Sat Mar 19 02:39:46 PDT 2016","","","","8","100% (93/93)","100% (49/49)","100% (44/44)","187","jenny is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png","2","img2","187","2"
"3Z8UJEJOCZD2C9DRLIH1HZPLOQB39O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","39GHHAVOMFREN17YXAIZ4HRF5GW4J3","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:44:04 PDT 2016","Fri Mar 18 18:44:09 PDT 2016","Sat Mar 19 02:44:09 PDT 2016","","","","5","100% (219/219)","100% (219/219)","100% (195/195)","123","the dog is standing next to the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene837_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_8.png","2","img2","123","2"
"3ZC62PVYDHA4T3238NU34I072O2XX0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","3EA3QWIZ4IV29B2IUTY70OO780NIT0","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:43:12 PDT 2016","Fri Mar 18 18:43:28 PDT 2016","Sat Mar 19 02:43:28 PDT 2016","","","","16","100% (111/111)","100% (111/111)","100% (28/28)","37","the bear is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","1","img1","37","1"
"3SCKNODZ0XG52UI8O43WCHWLYHDN7B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","3N1FSUEFL501KF76NEWO1JW20WYD4X","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 18:41:20 PDT 2016","Fri Mar 18 18:41:28 PDT 2016","Sat Mar 19 02:41:28 PDT 2016","","","","8","100% (89/89)","100% (48/48)","100% (34/34)","144","the cat is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","1","img1","144","1"
"3RDTX9JRTY1KDSEENUKRUG11TSW79W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","3R08VXYT7CVXC8PG67ZLWJ5XYEUW79","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:32 PDT 2016","Fri Mar 18 18:45:35 PDT 2016","Sat Mar 19 02:45:35 PDT 2016","","","","63","100% (455/455)","100% (455/455)","100% (334/334)","80","mike is standing next to the green snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","1","img1","80","1"
"3J9UN9O9J3SV1TR3O7QV4V5HHJ30JL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","3VE8AYVF8MXZ1084QNHR6VFSEVA8FA","A317PZCXUACN09","Submitted","Fri Mar 18 18:44:04 PDT 2016","Fri Mar 18 18:44:13 PDT 2016","Sat Mar 19 02:44:13 PDT 2016","","","","9","100% (8/8)","100% (8/8)","100% (8/8)","153","jenny is running away from the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","1","img1","153","1"
"3D42WVSDH8VCTM1SDPAJHP790P1FYY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","338JKRMM26ZXYKSPIBP557X0KYNAHE","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:43:25 PDT 2016","Fri Mar 18 18:49:59 PDT 2016","Sat Mar 19 02:49:59 PDT 2016","","","","394","100% (67/67)","100% (67/67)","100% (67/67)","12","the dog is standing next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png","2","img2","12","2"
"3H1C3QRA01J7K50RMM8O2GUQL03CE4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","3VJ40NV2QINC5XDLSOBCKLKTK9MTO6","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:43:57 PDT 2016","Fri Mar 18 18:44:10 PDT 2016","Sat Mar 19 02:44:10 PDT 2016","","","","13","100% (12/12)","100% (12/12)","100% (12/12)","174","the dog is standing by the clouds","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","1","img1","174","1"
"3UYRNV2KITZ928NRY9V2QHSG91JN8Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","3IOEN3P9S7JL77V8Q958XFF77Q161L","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:43:01 PDT 2016","Fri Mar 18 18:44:05 PDT 2016","Sat Mar 19 02:44:05 PDT 2016","","","","64","100% (455/455)","100% (455/455)","100% (334/334)","69","the green snake is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","img1","69","1"
"3IH9TRB0FBZZD7SF289V6Z9R9WJI1T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","34QN5IT0TZR84WTEN5Y63OSO8TL08Y","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:41:06 PDT 2016","Fri Mar 18 18:41:13 PDT 2016","Sat Mar 19 02:41:13 PDT 2016","","","","7","100% (219/219)","100% (219/219)","100% (195/195)","27","a helicopter flies by has tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","2","img2","27","2"
"3YD0MU1NC21YIBOJF0YRQBCLZAE7AB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","3CTOC39K37QB6OPHZ8G67TBPWIL7JP","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:39 PDT 2016","Fri Mar 18 18:39:04 PDT 2016","Sat Mar 19 02:39:04 PDT 2016","","","","25","100% (455/455)","100% (455/455)","100% (334/334)","90","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_3.png","2","img2","90","2"
"3421H3BM9AHDXNFGO39OX66AKNW9J5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","308Q0PEVB8DJPWT4WNTQ9ONVETKI90","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:39:22 PDT 2016","Fri Mar 18 18:41:03 PDT 2016","Sat Mar 19 02:41:03 PDT 2016","","","","101","100% (455/455)","100% (455/455)","100% (334/334)","188","there are three balloons from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_4.png","2","img2","188","2"
"3MJ28H2Y1E88XB411QOCTMIUXLO5OU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","3SB5N7Y3O34NXBZW63AUV19MWCYG0U","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:01 PDT 2016","Fri Mar 18 18:42:35 PDT 2016","Sat Mar 19 02:42:35 PDT 2016","","","","34","100% (127/127)","100% (127/127)","100% (45/45)","63","there is a drink spaceship on the plane","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_2.png","2","img2","63","2"
"363A7XIFV4M0T1PFXY17WPSOLSLVAR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","3KGTPGBS6XLDY3355V3PI43S2IX2U0","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 18:42:10 PDT 2016","Fri Mar 18 18:42:16 PDT 2016","Sat Mar 19 02:42:16 PDT 2016","","","","6","100% (89/89)","100% (48/48)","100% (34/34)","129","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","1","img1","129","1"
"3YO4AH2FPDKCNGVGJXA41WH3VEUQ01","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","3AZHRG4CU4KM3ZN8BO3AC7KDS7T309","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:47 PDT 2016","Fri Mar 18 18:43:41 PDT 2016","Sat Mar 19 02:43:41 PDT 2016","","","","54","100% (455/455)","100% (455/455)","100% (334/334)","113","the cat is sitting near jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene872_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png","1","img2","113","1"
"3EPG8DX9LKQQIBG2GQ1RIMNK7QK5PB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","3Y5140Z9DXG4HJ9BDCPNVENAJX2IPV","A317PZCXUACN09","Submitted","Fri Mar 18 18:42:41 PDT 2016","Fri Mar 18 18:42:54 PDT 2016","Sat Mar 19 02:42:54 PDT 2016","","","","13","100% (8/8)","100% (8/8)","100% (8/8)","76","mike is upset that the rain is coming out","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","2","img2","76","2"
"36818Z1KV3DGHSNWDOV1DU05U8T3A3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","38F5OAUN5NCFFIURB8DLVGVAJQI7HL","A365SN61J4UNGR","Submitted","Fri Mar 18 18:45:17 PDT 2016","Fri Mar 18 18:47:01 PDT 2016","Sat Mar 19 02:47:01 PDT 2016","","","","104","100% (127/127)","100% (127/127)","100% (45/45)","86","mike likes scared of snakes","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","2","img2","86","2"
"3XEDXEGFX3OQCDXL6SQ75A5UW830KK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:49 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:49 PDT 2016","","","386PBUZZXFXAL9EJ32HGQYTQR2QLJC","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:47 PDT 2016","Fri Mar 18 18:44:57 PDT 2016","Sat Mar 19 02:44:57 PDT 2016","","","","70","100% (127/127)","100% (127/127)","100% (45/45)","189","the dog is looking at the rocket","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","1","img1","189","1"
"3BCRDCM0ODULQOJ08H6OEBFL9BOK64","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","34FNN24DCM9ME96XXF2CJWCHIGZY5V","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:39:57 PDT 2016","Fri Mar 18 18:40:23 PDT 2016","Sat Mar 19 02:40:23 PDT 2016","","","","26","100% (12/12)","100% (12/12)","100% (12/12)","116","the sun is above the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","1","img1","116","1"
"36AZSFEYZ405CBU73C13R0CU3A6VBM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","3D4CH1LGEAT5T5N96ZTNOCAFZGSG96","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:49 PDT 2016","Fri Mar 18 18:43:44 PDT 2016","Sat Mar 19 02:43:44 PDT 2016","","","","55","100% (455/455)","100% (455/455)","100% (334/334)","105","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_9.png","1","img1","105","1"
"3VP28W7DUNKCYCBX9BC2VWGB6J5FZP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","3DYGAII7PL8HYHXUQKUW4GEWA7JQP6","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:43:10 PDT 2016","Fri Mar 18 18:43:14 PDT 2016","Sat Mar 19 02:43:14 PDT 2016","","","","4","100% (219/219)","100% (219/219)","100% (195/195)","156","there is an owl in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","2","img1","156","2"
"3DZKABX2ZI5OMGMDHCXY2KICLV6VCT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:50 PDT 2016","1","BatchId:2318433;","3600","28800","Fri Mar 25 18:37:50 PDT 2016","","","3DUZQ9U6SMO6GH9340S058IFEJ5SVI","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:41:07 PDT 2016","Fri Mar 18 18:41:33 PDT 2016","Sat Mar 19 02:41:33 PDT 2016","","","","26","100% (111/111)","100% (111/111)","100% (28/28)","28","there is a yellow picnic table on the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","1","img1","28","1"
