"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3SMIWMMK615XNZ3ITDNUISNWZ1KUWB","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3NOKK93PR18O4NIZ8FJLGNQECNOEE7","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:38 PDT 2016","Tue Mar 15 00:55:39 PDT 2016","Tue Mar 15 08:55:39 PDT 2016","","","","421","100% (118/118)","100% (118/118)","100% (36/36)","103","the dog is wearing a pointy hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","1","2","103","1"
"39HYCOOPKOLF1LYI3GRIZUHHFZCDMU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","34J10VATJFYPHVAQDP4CVJDKNJIIQV","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:30 PDT 2016","Tue Mar 15 00:51:38 PDT 2016","Tue Mar 15 08:51:38 PDT 2016","","","","248","100% (135/135)","100% (135/135)","100% (32/32)","180","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","1","5","180","1"
"3EQPA8A374WS3EXTS13NAU83ZNQJZU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3TDXMTX3CBUW7DR6YGQEPEWTNI76IN","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:06 PDT 2016","Tue Mar 15 00:52:30 PDT 2016","Tue Mar 15 08:52:30 PDT 2016","","","","204","0% (0/0)","0% (0/0)","0% (0/0)","88","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","2","5","88","2"
"356ZPKYPUHHOKZQMRS6OTJLD2SSPY9","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3ZGVPD4G6THO41RSUXMT0JRX33JTZH","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:42 PDT 2016","Tue Mar 15 00:51:37 PDT 2016","Tue Mar 15 08:51:37 PDT 2016","","","","175","100% (177/177)","100% (177/177)","100% (117/117)","114","mike is playing soccer with the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_7.png","1","2","114","1"
"3J9UN9O9J3SV1TR3O7QV4V5HHG8J03","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3S06PH7KSR4KSGAN0WDM3LPZN2J1DI","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:36 PDT 2016","Tue Mar 15 00:55:22 PDT 2016","Tue Mar 15 08:55:22 PDT 2016","","","","406","100% (118/118)","100% (118/118)","100% (36/36)","0","the cat is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png","2","5","0","2"
"3ZQX1VYFTD5RKTN3ZOVF56SLZ8U8OY","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3WQ3B2KGE8GRDJC3M0MG8V1ZKH6B1K","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:27 PDT 2016","Tue Mar 15 00:53:08 PDT 2016","Tue Mar 15 08:53:08 PDT 2016","","","","281","100% (118/118)","100% (118/118)","100% (36/36)","173","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_6.png","2","5","173","2"
"34KYK9TV2R8PKJD39HWYGDSN43HSBD","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3MYYFCXHJ374WZHXP4XW74ZZCE8G4J","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:34 PDT 2016","Tue Mar 15 00:54:25 PDT 2016","Tue Mar 15 08:54:25 PDT 2016","","","","351","100% (118/118)","100% (118/118)","100% (36/36)","172","the swing is near the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_0.png","1","2","172","1"
"3S8APUMBJXJGGE8H3XWZ9E98FDOBFE","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3HQUKB7LNFEC8703OHZXMTK4WJ8HH6","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:49:39 PDT 2016","Tue Mar 15 00:50:09 PDT 2016","Tue Mar 15 08:50:09 PDT 2016","","","","30","100% (177/177)","100% (177/177)","100% (117/117)","102","the owl is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_1.png","2","3","102","2"
"3X878VYTIEITE25RQGKJ4CNCWNWF7V","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","36DSNE9QZ5YIRUHGGUX8IFXKLXPOJ5","A3K6BSW10S4YKJ","Submitted","Tue Mar 15 00:49:50 PDT 2016","Tue Mar 15 00:50:06 PDT 2016","Tue Mar 15 08:50:06 PDT 2016","","","","16","100% (47/47)","100% (47/47)","100% (47/47)","33","mike is wearing his new hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","1","5","33","1"
"3B9J25CZ25D8UO59NHSTRXY5MOHSCK","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:00 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:00 PDT 2016","","","3R9WASFE2ZGELW9RZDH4JFCWCUBFZV","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:09 PDT 2016","Tue Mar 15 00:48:18 PDT 2016","Tue Mar 15 08:48:18 PDT 2016","","","","9","100% (177/177)","100% (177/177)","100% (117/117)","99","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png","1","4","99","1"
"3IVEC1GSLPZV8ICLKQUVI0ORM8EJ16","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3STRJBFXOWRTF6S6UWJJD43KZU6TKV","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:40 PDT 2016","Tue Mar 15 00:52:58 PDT 2016","Tue Mar 15 08:52:58 PDT 2016","","","","318","100% (135/135)","100% (135/135)","100% (32/32)","70","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","2","4","70","2"
"3TFJJUELSHPFPPOBT2DN0FL1OUIC21","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3YMU66OBIN8Y8B5S4BHF1T83HJUGH5","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:33 PDT 2016","Tue Mar 15 00:49:41 PDT 2016","Tue Mar 15 08:49:41 PDT 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","68","jenny is waving to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_6.png","1","5","68","1"
"382GHPVPHSR1F37F4NLA0RE52V234R","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3PJ71Z61R428PQX6OG8KHP69WH4919","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:08 PDT 2016","Tue Mar 15 00:50:41 PDT 2016","Tue Mar 15 08:50:41 PDT 2016","","","","153","100% (114/114)","100% (114/114)","100% (55/55)","150","the dog is standing by the tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_5.png","2","3","150","2"
"30U1YOGZGAWIZGBNNDN4B3GN7OTSDK","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3ZPPDN2SLVW79RRI043ZO9P3LQ89ES","A3K6BSW10S4YKJ","Submitted","Tue Mar 15 00:49:10 PDT 2016","Tue Mar 15 00:49:44 PDT 2016","Tue Mar 15 08:49:44 PDT 2016","","","","34","100% (47/47)","100% (47/47)","100% (47/47)","53","the grill is under the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","1","5","53","1"
"3ZUE82NE0A1XEGAA0LCPICJ7772F8I","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3180JW2OT4CWJKBYBF1999XT42KJ5V","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:49:00 PDT 2016","Tue Mar 15 00:49:05 PDT 2016","Tue Mar 15 08:49:05 PDT 2016","","","","5","100% (179/179)","100% (179/179)","100% (125/125)","76","a hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","1","5","76","1"
"30UZJB2POHCJBMBFIS4K5JKJ2RX35W","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","31UV0MXWNQC0O9RSTXG9X8ITRNV5I5","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:29 PDT 2016","Tue Mar 15 00:53:51 PDT 2016","Tue Mar 15 08:53:51 PDT 2016","","","","322","100% (118/118)","100% (118/118)","100% (36/36)","171","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","2","5","171","2"
"3GL25Y6843UTZR3ZUGSUT1K9VHNXMF","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3EJJQNKU9R5PX1E6KMBR0XMAJS5RHC","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:01 PDT 2016","Tue Mar 15 00:49:32 PDT 2016","Tue Mar 15 08:49:32 PDT 2016","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","4","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","2","5","4","2"
"3RWB1RTQDJN95TZ4EO8UU6XB9DQ8PF","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","358010RM5ETECYV2YAYN4GZ7SO1VX2","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:41 PDT 2016","Tue Mar 15 00:53:05 PDT 2016","Tue Mar 15 08:53:05 PDT 2016","","","","324","100% (135/135)","100% (135/135)","100% (32/32)","123","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene837_5.png","1","5","123","1"
"3VGZ74AYTGG54JWISHYC2JF2YDOGCP","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3KB8R4ZV1E7OHY264J7JFI55M6PGBP","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:08 PDT 2016","Tue Mar 15 00:52:41 PDT 2016","Tue Mar 15 08:52:41 PDT 2016","","","","213","0% (0/0)","0% (0/0)","0% (0/0)","50","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_4.png","2","5","50","2"
"3G5RUKN2EC39GD61311GQDNRT469N8","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3TE3O857308LIBBO118KDTG8U9NR2U","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:14 PDT 2016","Tue Mar 15 00:51:42 PDT 2016","Tue Mar 15 08:51:42 PDT 2016","","","","208","100% (114/114)","100% (114/114)","100% (55/55)","132","the hamburger and the grill are next to the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","1","3","132","1"
"3SD15I2WD2UFUQBTNBEPXPYJYM836C","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3X65QVEQI0NNDV8DTA0U3UGV08BLC7","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:14 PDT 2016","Tue Mar 15 00:51:51 PDT 2016","Tue Mar 15 08:51:51 PDT 2016","","","","217","100% (114/114)","100% (114/114)","100% (55/55)","193","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_6.png","2","5","193","2"
"304QEQWKZPK924I04KI0CRM3GAI0O3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","320DUZ38G7MUZH0ISBK0D6OIUBYGJA","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:49:43 PDT 2016","Tue Mar 15 00:49:48 PDT 2016","Tue Mar 15 08:49:48 PDT 2016","","","","5","100% (179/179)","100% (179/179)","100% (125/125)","146","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","2","5","146","2"
"3LXX8KJXPW9RYY6D4G1T52NWJEB9ON","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3MMN5BL1WZ4J6DUF0TQ8A4RQU0P3MU","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:48:25 PDT 2016","Tue Mar 15 00:52:54 PDT 2016","Tue Mar 15 08:52:54 PDT 2016","","","","269","100% (118/118)","100% (118/118)","100% (36/36)","39","jenny wants to play baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","1","5","39","1"
"3XEDXEGFX3OQCDXL6SQ75A5UW57K02","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3OHYZ19UGC57Q1ECMOKVPGU1VAVOAP","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:42 PDT 2016","Tue Mar 15 00:51:23 PDT 2016","Tue Mar 15 08:51:23 PDT 2016","","","","161","100% (177/177)","100% (177/177)","100% (117/117)","198","jenny is wearing a red and red hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","2","2","198","2"
"3LCXHSGDLT6NRMPNJ8YOHLY870USED","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3IJXV6UZ1XJPTWPQQ4TC09NPJ5KRI5","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:04 PDT 2016","Tue Mar 15 00:50:22 PDT 2016","Tue Mar 15 08:50:22 PDT 2016","","","","78","0% (0/0)","0% (0/0)","0% (0/0)","138","mike is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_9.png","1","5","138","1"
"36FFXPMST9OKD4OW2SPLIJLK2RJHOL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3IAEQB9FMEKDTHQQXK27WBFTJFRWDB","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:49:24 PDT 2016","Tue Mar 15 00:49:36 PDT 2016","Tue Mar 15 08:49:36 PDT 2016","","","","12","100% (179/179)","100% (179/179)","100% (125/125)","128","jenny is sad the dog is sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_5.png","1","5","128","1"
"3GS542CVJVN5QO0VZ15UWWN52J759F","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3X08E93BHVIGETW5WFHPSB6OERC66T","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:48:15 PDT 2016","Tue Mar 15 00:51:59 PDT 2016","Tue Mar 15 08:51:59 PDT 2016","","","","224","100% (114/114)","100% (114/114)","100% (55/55)","149","the owl is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","2","149","2"
"37ZQELHEQ0YONXPVSA5LVZTBT3DMNK","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3Z4XG4ZF48RG1MZPQHNDC2FZHQ18XB","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:41 PDT 2016","Tue Mar 15 00:53:28 PDT 2016","Tue Mar 15 08:53:28 PDT 2016","","","","347","100% (135/135)","100% (135/135)","100% (32/32)","101","the dog is standing near the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","2","5","101","2"
"3CRWSLD91K465IP7TP5YAOTGJDIMOZ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF3WU5O0","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:55 PDT 2016","Tue Mar 15 00:49:14 PDT 2016","Tue Mar 15 08:49:14 PDT 2016","","","","19","100% (177/177)","100% (177/177)","100% (117/117)","165","mike is holding the bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","5","165","2"
"3W0XM68YZPVQJ2I32BU7JFO41XDK15","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","35GMH2SV3EHAGEVO2TMHLZKSGPTOEK","A3K6BSW10S4YKJ","Submitted","Tue Mar 15 00:49:13 PDT 2016","Tue Mar 15 00:49:49 PDT 2016","Tue Mar 15 08:49:49 PDT 2016","","","","36","100% (47/47)","100% (47/47)","100% (47/47)","69","mike and jenny are running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","5","69","1"
"3L1EFR8WWT5XSLTK5DI3I8EIRDKF97","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","37W3JXSD668GRSLHTGPL9WPU13XYWL","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:49:04 PDT 2016","Tue Mar 15 00:49:11 PDT 2016","Tue Mar 15 08:49:11 PDT 2016","","","","7","100% (114/114)","100% (114/114)","100% (55/55)","163","the dog is next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","1","4","163","1"
"3D4BBDG7ZHW4A7KUX2RSJPQTU8IC3C","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:46:01 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:46:01 PDT 2016","","","3JZQSN0I3QAEUFEM9LTFY8WQ14HGF7","A1ENHFQSXOXG6I","Submitted","Tue Mar 15 00:49:29 PDT 2016","Tue Mar 15 00:49:41 PDT 2016","Tue Mar 15 08:49:41 PDT 2016","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","44","there are apples on the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_1.png","2","5","44","2"
