"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3J9L0X0VDFMZ37FFV2S3MW0IMJ59W0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","34BBWHLWHABU1S6CPY3IN8V6CU5IWQ","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:43:23 PDT 2016","Fri Mar 18 18:44:06 PDT 2016","Sat Mar 19 02:44:06 PDT 2016","","","","43","100% (134/134)","100% (134/134)","100% (51/51)","199","jenny is kicking the ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","2","img2","199","2"
"351S7I5UG9WYMPJAPDSTF71UPCDNJI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3QBD8R3Z21JSOCYVDNA4CD814A5O45","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:43:06 PDT 2016","Fri Mar 18 18:49:37 PDT 2016","Sat Mar 19 02:49:37 PDT 2016","","","","391","100% (85/85)","100% (85/85)","100% (85/85)","123","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene837_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_8.png","2","img2","123","2"
"3YGE63DIN8XH7DR2V69ATLZPJFC0WG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3OVR4I9USPJV9OBBS0281I31JBNQ4F","A1V5A0OYEPOVY6","Submitted","Fri Mar 18 18:40:33 PDT 2016","Fri Mar 18 18:40:47 PDT 2016","Sat Mar 19 02:40:47 PDT 2016","","","","14","100% (12/12)","100% (12/12)","100% (12/12)","192","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img2","192","2"
"3VIVIU06FKCW9WE4VUSTQRXU77FIM2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3LRKMWOKB5HUK2XFBI2XZWI740C2ZP","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:40 PDT 2016","Fri Mar 18 18:43:50 PDT 2016","Sat Mar 19 02:43:50 PDT 2016","","","","70","100% (153/153)","100% (153/153)","100% (71/71)","72","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","1","img1","72","1"
"38VTL6WC4ADKRP837DXAVDGWBVMY5X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","35USIKEBNRGOLE2XVW36UMSAAR6N6A","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:38:40 PDT 2016","Fri Mar 18 18:39:28 PDT 2016","Sat Mar 19 02:39:28 PDT 2016","","","","48","100% (20/20)","100% (20/20)","100% (20/20)","167","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","img2","167","2"
"38VTL6WC4ADKRP837DXAVDGWBVN5Y5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3TOK3KHVJTIP7ZGEFL8BFPSBVCVO7P","A2WJGI7XNUBRND","Submitted","Fri Mar 18 18:43:43 PDT 2016","Fri Mar 18 18:44:04 PDT 2016","Sat Mar 19 02:44:04 PDT 2016","","","","21","100% (6/6)","100% (6/6)","100% (6/6)","95","the sun is very high","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_2.png","1","img2","95","1"
"33IXYHIZB5IUMN8PPTJIQ3L499RE2Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","354GIDR5ZB6QM7OBS1LRA9M6PV900B","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:39:29 PDT 2016","Fri Mar 18 18:39:54 PDT 2016","Sat Mar 19 02:39:54 PDT 2016","","","","25","100% (85/85)","100% (85/85)","100% (85/85)","40","jennys burger is on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_7.png","1","img1","40","1"
"30EV7DWJTVVGAT8HCW7FNJUW7QXY6D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3RJSC4XJ10UPHEACP7R3R4IX63K05W","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:40:41 PDT 2016","Fri Mar 18 18:40:45 PDT 2016","Sat Mar 19 02:40:45 PDT 2016","","","","4","100% (244/244)","100% (244/244)","100% (220/220)","154","the sun is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","1","img1","154","1"
"34YWR3PJ28AWWDWS5B5WV4DWSHI0X9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3X87C8JFV6BEB9DMI1YQZLJ7XRQSQO","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:39:45 PDT 2016","Fri Mar 18 18:39:50 PDT 2016","Sat Mar 19 02:39:50 PDT 2016","","","","5","100% (244/244)","100% (244/244)","100% (220/220)","186","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_7.png","1","img1","186","1"
"3MGHRFQY2LPLWIM2A7RYEIK5UNC0YF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3HSYG7LRBJYUCN2J0N5RCDGOHRLKK7","A1LZWU72K42V92","Submitted","Fri Mar 18 18:38:55 PDT 2016","Fri Mar 18 18:39:10 PDT 2016","Sat Mar 19 02:39:10 PDT 2016","","","","15","100% (95/95)","100% (51/51)","100% (46/46)","193","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_6.png","2","img2","193","2"
"3JGHED38EDRZETMMV6C7TXUS21HY7C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3GFK2QRXX9HIP4BXIEKOYZR178ZW5U","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:43:45 PDT 2016","Fri Mar 18 18:50:17 PDT 2016","Sat Mar 19 02:50:17 PDT 2016","","","","392","100% (85/85)","100% (85/85)","100% (85/85)","135","the kite is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","1","img1","135","1"
"3S1L4CQSFX5BX43PXJW3E3P2XYXFAN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3CPLWGV3MOZB3X4VT36IEWJC0SEN9L","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:39:07 PDT 2016","Fri Mar 18 18:40:49 PDT 2016","Sat Mar 19 02:40:49 PDT 2016","","","","102","100% (505/505)","100% (505/505)","100% (384/384)","104","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","1","img1","104","1"
"34ZTTGSNJXONYG1CH5HP7OGKHVWQH3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3ERMJ6L4DYS17WV225TYNL360CG7MT","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:44 PDT 2016","Fri Mar 18 18:41:26 PDT 2016","Sat Mar 19 02:41:26 PDT 2016","","","","162","100% (505/505)","100% (505/505)","100% (384/384)","84","it is raining on the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_9.png","2","img2","84","2"
"3J6BHNX0U9STX9PS7YS5GM1741DNKH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOFRXXU5","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:42:22 PDT 2016","Fri Mar 18 18:42:44 PDT 2016","Sat Mar 19 02:42:44 PDT 2016","","","","22","100% (134/134)","100% (134/134)","100% (51/51)","38","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","1","img1","38","1"
"35NNO802AVW2REZ47V7T36MUCXPIN2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:14 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:14 PDT 2016","","","3483FV8BEEJSWSD49D5M2YPCZWG26Z","A1NQ7O94RYJIJ5","Submitted","Fri Mar 18 18:45:56 PDT 2016","Fri Mar 18 18:46:03 PDT 2016","Sat Mar 19 02:46:03 PDT 2016","","","","7","100% (5/5)","100% (5/5)","100% (5/5)","173","jenny is kicking a soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_4.png","1","img1","173","1"
"37PGLWGSJT61J8E1AIFDBE5QI2JKIY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","308Q0PEVB8DJPWT4WNTQ9ONVETL9IS","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:26 PDT 2016","Fri Mar 18 18:45:28 PDT 2016","Sat Mar 19 02:45:28 PDT 2016","","","","62","100% (505/505)","100% (505/505)","100% (384/384)","6","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","1","img2","6","1"
"38Z7YZ2SB32NUBCWNNZA70HZH8BQIW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3JMSRU9HQIU56Y4L358VGRE0DSXEV4","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:45:03 PDT 2016","Fri Mar 18 18:45:19 PDT 2016","Sat Mar 19 02:45:19 PDT 2016","","","","16","100% (134/134)","100% (134/134)","100% (51/51)","112","the dog is looking at the bottom of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","2","img2","112","2"
"3TKSOBLOHLGQ3XW1YVA3QOIN0IRBBX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3ZSY5X72NXBZPI0TOZ6HK6JBWOPORO","A7LUKP29O7V1X","Submitted","Fri Mar 18 18:45:59 PDT 2016","Fri Mar 18 19:10:37 PDT 2016","Sat Mar 19 03:10:37 PDT 2016","","","","1478","100% (193/193)","100% (193/193)","100% (148/148)","91","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","1","img1","91","1"
"3OPLMF3EU5N4HF7ASY46VMEMT1INLK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3Y54SXRO1LL7I2XIOANLJRCI2V9UTJ","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:39:24 PDT 2016","Fri Mar 18 18:39:38 PDT 2016","Sat Mar 19 02:39:38 PDT 2016","","","","14","100% (24/24)","100% (24/24)","100% (24/24)","16","jenny is sad because she fell off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png","1","img1","16","1"
"3KWGG5KP6J25WTS43KW7FOZZU2UCMT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3Z2R0DQ0JHEW976JFVOKEMHPGU3E2V","A7LUKP29O7V1X","Submitted","Fri Mar 18 18:45:16 PDT 2016","Fri Mar 18 18:46:35 PDT 2016","Sat Mar 19 02:46:35 PDT 2016","","","","79","100% (193/193)","100% (193/193)","100% (148/148)","88","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","88","1"
"3AFT28WXLF2K9ZZG8A76IVMZ27UIOH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWJRN0V4","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:39:39 PDT 2016","Fri Mar 18 18:40:08 PDT 2016","Sat Mar 19 02:40:08 PDT 2016","","","","29","100% (24/24)","100% (24/24)","100% (24/24)","164","the grill is in front of the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png","1","img1","164","1"
"3I6NF2WGIGWK5YN3D7B4OD9S6ZXG5I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3U84XHCDICD4NGC2FWLLSBF5OE8Z4I","A2WJGI7XNUBRND","Submitted","Fri Mar 18 18:44:22 PDT 2016","Fri Mar 18 18:44:43 PDT 2016","Sat Mar 19 02:44:43 PDT 2016","","","","21","100% (6/6)","100% (6/6)","100% (6/6)","96","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","1","img1","96","1"
"35U0MRQMUJ7PV5JG7H6PXKCTA9PVOQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3YHH42UU5BF3J3DXHU7A8TEUSTK0LK","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:48 PDT 2016","Fri Mar 18 18:44:00 PDT 2016","Sat Mar 19 02:44:00 PDT 2016","","","","72","100% (153/153)","100% (153/153)","100% (71/71)","61","there is one cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","1","img1","61","1"
"3X0EMNLXEPP7G5VHMHJ4MKHJKELVP7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3WR9XG3T63BL366WW1T21RM6ELW47W","A317PZCXUACN09","Submitted","Fri Mar 18 18:43:09 PDT 2016","Fri Mar 18 18:43:17 PDT 2016","Sat Mar 19 02:43:17 PDT 2016","","","","8","100% (14/14)","100% (14/14)","100% (14/14)","150","jenny is holding a tennis racket","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","1","img1","150","1"
"307L9TDWJYSN1BHLMS06Z0K5TFS3NN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","35LDD5557A4P2B2MLZI7RQ8S6WFMKD","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:38:44 PDT 2016","Fri Mar 18 18:39:39 PDT 2016","Sat Mar 19 02:39:39 PDT 2016","","","","55","100% (505/505)","100% (505/505)","100% (384/384)","157","mike has a hamburger in his hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_2.png","2","img2","157","2"
"32L724R85LK2UZBHNAKL7VRPCCQIPY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3XC1O3LBOSM4ZCAOFWVKS4GZP4HTLP","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:43:23 PDT 2016","Fri Mar 18 18:44:29 PDT 2016","Sat Mar 19 02:44:29 PDT 2016","","","","66","100% (505/505)","100% (505/505)","100% (384/384)","83","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","2","img1","83","2"
"309D674SHZL9D2O7CV6Y18O5I3RBC4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3WAKVUDHUWGKK40BB7KKEVK0DYJ7UL","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:41:40 PDT 2016","Fri Mar 18 18:43:32 PDT 2016","Sat Mar 19 02:43:32 PDT 2016","","","","112","100% (505/505)","100% (505/505)","100% (384/384)","153","the grill is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","1","img1","153","1"
"3S8APUMBJXJGGE8H3XWZ9E98FGIFBI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","34FNN24DCM9ME96XXF2CJWCHIGZ5Y2","A317PZCXUACN09","Submitted","Fri Mar 18 18:42:58 PDT 2016","Fri Mar 18 18:43:05 PDT 2016","Sat Mar 19 02:43:05 PDT 2016","","","","7","100% (14/14)","100% (14/14)","100% (14/14)","131","the baseball glove is on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","2","img2","131","2"
"33EEIIWHK77SGHWWMUYTMP7TPA7VQY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7VWLLMG","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:43:57 PDT 2016","Fri Mar 18 18:44:22 PDT 2016","Sat Mar 19 02:44:22 PDT 2016","","","","25","100% (134/134)","100% (134/134)","100% (51/51)","81","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","1","img1","81","1"
"3N7PQ0KLI5PJ7548TTXN9DQWFNRE39","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3TU5ZICBRD1WSPYD43SLIUJ6LXJ8Q4","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:44:59 PDT 2016","Fri Mar 18 18:45:56 PDT 2016","Sat Mar 19 02:45:56 PDT 2016","","","","57","100% (505/505)","100% (505/505)","100% (384/384)","26","jenny is sad that mike dropped her pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","2","img2","26","2"
"3U18MJKL1UMBEBD4FLB7S3OZZS4CNT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3G5W44VEU7IPA160AWKCELOVAA4GK0","A365SN61J4UNGR","Submitted","Fri Mar 18 18:43:57 PDT 2016","Fri Mar 18 18:45:07 PDT 2016","Sat Mar 19 02:45:07 PDT 2016","","","","70","100% (153/153)","100% (153/153)","100% (71/71)","136","mike has a tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png","1","img1","136","1"
"38DCH97KHH2JPMW255KAJ1WZUN0QJ8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:15 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:15 PDT 2016","","","3TPWUS5F8913OPKCXO7WC5XBZPLCWI","A317PZCXUACN09","Submitted","Fri Mar 18 18:39:42 PDT 2016","Fri Mar 18 18:39:55 PDT 2016","Sat Mar 19 02:39:55 PDT 2016","","","","13","100% (14/14)","100% (14/14)","100% (14/14)","69","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","2","img2","69","2"
