"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3MA5N0ATTCBJK3Y6ZZJSC5EYXB1WKX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3KWTYT087032EAZYE0DMPOAL9T95L8","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:43:11 PDT 2016","Tue Mar 15 15:43:17 PDT 2016","Tue Mar 15 23:43:17 PDT 2016","","","","6","100% (2/2)","100% (2/2)","100% (2/2)","64","an airplane is flying away from the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","img2","64","2"
"3KVQ0UJWPXLG2KD3SCFMAGVG0L65WL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3IAEQB9FMEKDTHQQXK27WBFTKHBDWH","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:43:32 PDT 2016","Tue Mar 15 15:43:36 PDT 2016","Tue Mar 15 23:43:36 PDT 2016","","","","4","100% (72/72)","100% (71/71)","100% (13/13)","161","the soccer ball is beside the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","img1","161","1"
"3WPCIUYH1A8JEGO2CDSUL8C998MDTB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3GNA64GUZE4D57FB65LI6A9FJZW5QX","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:43:50 PDT 2016","Tue Mar 15 15:45:17 PDT 2016","Tue Mar 15 23:45:17 PDT 2016","","","","87","100% (72/72)","100% (71/71)","100% (13/13)","125","mike is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","1","img1","125","1"
"3K1H3NEY7LZF9B2WSDTNMPXKJEEGD5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:26 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:26 PDT 2016","","","3F1567XTNW5W6UHN9VYZIQEH5VFQ99","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:42:03 PDT 2016","Tue Mar 15 15:42:12 PDT 2016","Tue Mar 15 23:42:12 PDT 2016","","","","9","100% (2/2)","100% (2/2)","100% (2/2)","110","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_2.png","1","img2","110","1"
"3CO05SML7V5CZHAGWCZ46MR8RYGR0J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3ZR9AIQJUB97LV6CB28TMCCJ6Z440U","A22634OVAX2IVC","Submitted","Tue Mar 15 15:43:49 PDT 2016","Tue Mar 15 15:43:57 PDT 2016","Tue Mar 15 23:43:57 PDT 2016","","","","8","100% (7/7)","100% (3/3)","100% (3/3)","63","the dog fell off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png","2","img2","63","2"
"3ZTE0JGGCESTWWDGG0BK7SO4P0TOC0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3OF2M9AATGOP1I150O81ZS41LSCKZR","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:41:40 PDT 2016","Tue Mar 15 15:41:48 PDT 2016","Tue Mar 15 23:41:48 PDT 2016","","","","8","100% (176/176)","100% (170/170)","100% (143/143)","167","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","1","img1","167","1"
"31ANT7FQN82Y5UIEXDTM9DLTLXUH5Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3483FV8BEEJSWSD49D5M2YPCZOT26W","A2541C8MY0BYV3","Submitted","Tue Mar 15 15:38:50 PDT 2016","Tue Mar 15 15:39:14 PDT 2016","Tue Mar 15 23:39:14 PDT 2016","","","","24","100% (7/7)","100% (7/7)","0% (0/0)","80","jenny and mike are playing catch the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png","1","img1","80","1"
"3S4TINXCC0NAMRLA20FPW8IM7FUBOH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3U5JL4WY5K9FILCNEEX0VQZUG6O4XO","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:40:05 PDT 2016","Tue Mar 15 15:40:12 PDT 2016","Tue Mar 15 23:40:12 PDT 2016","","","","7","100% (72/72)","100% (71/71)","100% (13/13)","70","mike and jenny are looking at the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","1","img1","70","1"
"37AQKJ12TXOQV5KZY3S9QCUVCUATTA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3GLB5JMZFXVHWV0QIFYPA8T5QTLGDL","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:43:02 PDT 2016","Tue Mar 15 15:43:06 PDT 2016","Tue Mar 15 23:43:06 PDT 2016","","","","4","100% (72/72)","100% (71/71)","100% (13/13)","71","jenny has a crown on her head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png","1","img1","71","1"
"3KTZHH2ONIF3KQ2RM8G2D23G49T8MZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","326O153BMIYJCH4ZCK81A58TDD5ED1","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:39:25 PDT 2016","Tue Mar 15 15:39:30 PDT 2016","Tue Mar 15 23:39:30 PDT 2016","","","","5","100% (2/2)","100% (2/2)","100% (2/2)","17","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_5.png","2","img1","17","2"
"3GV1I4SEO9PWAU1ITHIPTBS0Y9E6LA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3LUY3GC63Z07SZSFULLQ4PX15957PN","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:40:08 PDT 2016","Tue Mar 15 15:40:15 PDT 2016","Tue Mar 15 23:40:15 PDT 2016","","","","7","100% (2/2)","100% (2/2)","100% (2/2)","120","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","1","img2","120","1"
"3T2HW4QDUV7QP99AEBS2A2TFU189C8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","33L7PJKHCGY9K5Q5L7MGNZUT5WWT81","A22634OVAX2IVC","Submitted","Tue Mar 15 15:42:55 PDT 2016","Tue Mar 15 15:43:05 PDT 2016","Tue Mar 15 23:43:05 PDT 2016","","","","10","100% (7/7)","100% (3/3)","100% (3/3)","55","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_7.png","2","img2","55","2"
"3INZSNUD80Q0U1FOE7NDU8BXF1K9D8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3FE7TXL1LINL6AWOOMJK8363ZP52QT","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:40:55 PDT 2016","Tue Mar 15 15:41:08 PDT 2016","Tue Mar 15 23:41:08 PDT 2016","","","","13","100% (1/1)","100% (1/1)","100% (1/1)","127","mike is going to catch the baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","1","img2","127","1"
"3Z56AA6EK40GGCJ3TTJ4TO7PYE46MC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3PDJHANYK5GWBIGMSY8TP2VEO7C6HJ","A1640H4RXH8NZE","Submitted","Tue Mar 15 15:42:55 PDT 2016","Tue Mar 15 15:43:19 PDT 2016","Tue Mar 15 23:43:19 PDT 2016","","","","24","0% (0/0)","0% (0/0)","0% (0/0)","0","the cat is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","2","img1","0","2"
"31S7M7DAGGQ2CSCUPUQI4LKEIHOLTZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3LOTDFNYA7ZAR14MOQXXKBIEWURFWU","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:41:21 PDT 2016","Tue Mar 15 15:41:33 PDT 2016","Tue Mar 15 23:41:33 PDT 2016","","","","12","100% (176/176)","100% (170/170)","100% (143/143)","98","the dog wants to eat the hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","2","img2","98","2"
"32LAQ1JNT9P5VIZOY8IJV8GXV8HTU1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3VELCLL3GKJHQ0OJR28CRLSK0HJ1FI","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:43:07 PDT 2016","Tue Mar 15 15:43:13 PDT 2016","Tue Mar 15 23:43:13 PDT 2016","","","","6","100% (176/176)","100% (170/170)","100% (143/143)","136","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","1","img2","136","1"
"3RHLQY6EDT4ZXV9CXCRMD00HT964D7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3DEL4X4EL6LVGSQ73LL7BF31B7MXY1","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:43:36 PDT 2016","Tue Mar 15 15:43:49 PDT 2016","Tue Mar 15 23:43:49 PDT 2016","","","","13","100% (72/72)","100% (71/71)","100% (13/13)","93","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","img1","93","2"
"39AYGO6AFFKMYU435UY463WP34E6NC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3H8DHMCCW9BMYHW986J480LYXA2DKL","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:42:11 PDT 2016","Tue Mar 15 15:42:16 PDT 2016","Tue Mar 15 23:42:16 PDT 2016","","","","5","100% (176/176)","100% (170/170)","100% (143/143)","65","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","1","img2","65","1"
"3BPP3MA3TCK0N9UXZZ1N5ZKDF72EL3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","39K0FND3AHFJQYT0985IXC5W1C0AML","A3RR85PK3AV9TU","Submitted","Tue Mar 15 15:41:33 PDT 2016","Tue Mar 15 15:41:39 PDT 2016","Tue Mar 15 23:41:39 PDT 2016","","","","6","100% (176/176)","100% (170/170)","100% (143/143)","11","mike is standing by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","2","img2","11","2"
"3KA7IJSNW65S7RXBH0S4L8NCHKQBPY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3UOUJI6MTDEEZJ62TKOI8UXOFJBXU3","A2WAQLPXT615HQ","Submitted","Tue Mar 15 15:43:13 PDT 2016","Tue Mar 15 15:43:53 PDT 2016","Tue Mar 15 23:43:53 PDT 2016","","","","40","100% (28/28)","100% (28/28)","100% (27/27)","185","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","2","img1","185","2"
"3RTFSSG7T86U49GOKZVTR5RDMB6WL0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3LRLIPTPEQ9O0ATXOWS2IZDSC75AKG","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:41:26 PDT 2016","Tue Mar 15 15:45:04 PDT 2016","Tue Mar 15 23:45:04 PDT 2016","","","","218","100% (5/5)","100% (5/5)","100% (5/5)","14","the dog is standing beside jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","1","img1","14","1"
"3BAKUKE49HCC66VYSV34KRAIWQMR1M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","338JKRMM26ZXYKSPIBP557X0KQ1AHC","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:41:01 PDT 2016","Tue Mar 15 15:41:07 PDT 2016","Tue Mar 15 23:41:07 PDT 2016","","","","6","100% (2/2)","100% (2/2)","100% (2/2)","38","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png","2","img1","38","2"
"39WSF6KUV2L8TUXUCRHFXGO7AC6OET","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3C8HJ7UOP7UKR618L0LHE5W5AX6ZMA","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:40:32 PDT 2016","Tue Mar 15 15:40:36 PDT 2016","Tue Mar 15 23:40:36 PDT 2016","","","","4","100% (72/72)","100% (71/71)","100% (13/13)","27","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_3.png","1","img2","27","1"
"3XU9MCX6VOCJVRDUBZ3IPAKNOW0R23","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","37QW5D2ZRGM855DQW7HQDUY73DI8SR","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:43:51 PDT 2016","Tue Mar 15 15:45:21 PDT 2016","Tue Mar 15 23:45:21 PDT 2016","","","","90","100% (72/72)","100% (71/71)","100% (13/13)","40","mike is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","2","img2","40","2"
"306996CF6WKPQZE9WYHEKC5EE4JB1T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3CCZ6YKWR7J7D8YPP3AWKFJQ9ZS59B","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:41:53 PDT 2016","Tue Mar 15 15:48:42 PDT 2016","Tue Mar 15 23:48:42 PDT 2016","","","","409","100% (5/5)","100% (5/5)","100% (5/5)","137","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","1","img1","137","1"
"3MQY1YVHS3KWFKW5F2HSPVFJ6AXB2A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:27 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:27 PDT 2016","","","3K4J6M3CXETJYOXEY57NK7LZ5QOAGD","A1L0G5ZGQPEF5I","Submitted","Tue Mar 15 15:40:54 PDT 2016","Tue Mar 15 15:41:00 PDT 2016","Tue Mar 15 23:41:00 PDT 2016","","","","6","100% (2/2)","100% (2/2)","100% (2/2)","89","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","2","img1","89","2"
"3UYRNV2KITZ928NRY9V2QHSG9Z38NZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3II4UPYCOJ789KU4LB314MX7WGUQDQ","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:42:18 PDT 2016","Tue Mar 15 15:50:28 PDT 2016","Tue Mar 15 23:50:28 PDT 2016","","","","490","100% (5/5)","100% (5/5)","100% (5/5)","30","mike is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_8.png","2","img2","30","2"
"35JDMRECC49K1HGWO847S7F5JQFGEY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3JNQLM5FT4MAFDGBWHBORH79PJIL2N","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 15:42:01 PDT 2016","Tue Mar 15 15:49:16 PDT 2016","Tue Mar 15 23:49:16 PDT 2016","","","","435","100% (5/5)","100% (5/5)","100% (5/5)","141","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","2","img2","141","2"
"3UZUVSO3P7VKTRCIZB225CZ2FCSEM5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","345LHZDEDXS2JLZO9VHU1E8K8OC3UB","A22634OVAX2IVC","Submitted","Tue Mar 15 15:42:26 PDT 2016","Tue Mar 15 15:42:55 PDT 2016","Tue Mar 15 23:42:55 PDT 2016","","","","29","100% (7/7)","100% (3/3)","100% (3/3)","160","mike is holding a bunch of balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","2","img1","160","2"
"3E24UO25QZQ4GF4F69YHLSWUTEJ6OR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","30IQTZXKAK6YJXUMVDAYJN9HZU90X5","A35IB9CU31HYLL","Submitted","Tue Mar 15 15:41:26 PDT 2016","Tue Mar 15 15:41:31 PDT 2016","Tue Mar 15 23:41:31 PDT 2016","","","","5","100% (1/1)","100% (1/1)","100% (1/1)","193","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_5.png","1","img1","193","1"
"3TTPFEFXCTKUOYIS2W3R1JZTHS5H6E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","34S6N1K2ZVJEU3JTF2EVELDBE20LH5","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:44:17 PDT 2016","Tue Mar 15 15:44:24 PDT 2016","Tue Mar 15 23:44:24 PDT 2016","","","","7","100% (72/72)","100% (71/71)","100% (13/13)","122","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","1","img1","122","1"
"3W3RSPVVGSRHC5RJPZGS9H6G1VVLUQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:28 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:28 PDT 2016","","","3UJ1CZ6IZHPPINUOY9AN1AOG1NGS58","AD1ILDUXZHASF","Submitted","Tue Mar 15 15:40:44 PDT 2016","Tue Mar 15 15:40:51 PDT 2016","Tue Mar 15 23:40:51 PDT 2016","","","","7","100% (72/72)","100% (71/71)","100% (13/13)","25","jenny lost her balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","2","img1","25","2"
