"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3XH7ZM9YX2UUVBYTW8IXZXS1U1SR9B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3B4YI393V9WQOPSZA5NVULY8E5YSSF","A3Z1W0ACQDGGC","Approved","Mon Mar 14 22:49:21 PDT 2016","Mon Mar 14 22:55:02 PDT 2016","Tue Mar 15 06:55:02 PDT 2016","Mon Mar 14 23:16:59 PDT 2016","","","341","100% (16/16)","100% (16/16)","100% (16/16)","30","jenny is wearing a pointy hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img1","30","2"
"3PZDSVZ3J5H8J70PM65P95CB7CQ4N5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3RGU30DZTA8URRW43EIVQB8FQX3MJH","A2Z5EYXYLY5RKB","Approved","Mon Mar 14 22:44:51 PDT 2016","Mon Mar 14 22:45:04 PDT 2016","Tue Mar 15 06:45:04 PDT 2016","Mon Mar 14 23:16:53 PDT 2016","","","13","100% (7/7)","100% (7/7)","100% (7/7)","2","the balloons are flying high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","1","img2","2","1"
"37M4O367VJIKX8JPOA9Z1ITP2IAM5R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3SEPORI8WNZJP5SJOXVC5E15FEQZAU","A2JG1NAFYN2PMJ","Approved","Mon Mar 14 22:45:43 PDT 2016","Mon Mar 14 22:46:02 PDT 2016","Tue Mar 15 06:46:02 PDT 2016","Mon Mar 14 23:16:31 PDT 2016","","","19","100% (16/16)","100% (16/16)","100% (9/9)","176","the balloons are flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_9.png","2","img1","176","2"
"3Z56AA6EK40GGCJ3TTJ4TO7PYDLM67","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","31T4R4OBOSGOYAJBPGZKKPYU5OZ7CD","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:07 PDT 2016","Mon Mar 14 22:48:32 PDT 2016","Tue Mar 15 06:48:32 PDT 2016","Mon Mar 14 23:17:00 PDT 2016","","","205","100% (70/70)","100% (70/70)","100% (37/37)","170","jenny is running away from her balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_0.png","1","img1","170","1"
"3FBEFUUYRK5FEBAEWQTZKXCP4WXA6C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3PS7W85Z8Z29YA9FQZSUNVP4O0N9TA","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:44:54 PDT 2016","Mon Mar 14 22:45:01 PDT 2016","Tue Mar 15 06:45:01 PDT 2016","Mon Mar 14 23:16:36 PDT 2016","","","7","100% (76/76)","100% (76/76)","100% (23/23)","134","the hotdog is in the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_9.png","2","img1","134","2"
"3I7SHAD35MWZKCX8C3OWZ27LTO5M76","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3ERET4BTVM9AVRJSWQE2M4285NWK9F","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:45:29 PDT 2016","Mon Mar 14 22:45:37 PDT 2016","Tue Mar 15 06:45:37 PDT 2016","Mon Mar 14 23:16:38 PDT 2016","","","8","100% (179/179)","100% (179/179)","100% (179/179)","113","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene872_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_3.png","1","img2","113","1"
"34R0BODSP1ZMLKRC7CLGOAOGTGJE5U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:28 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:28 PDT 2016","","","3NVC2EB65QZJ0UJTJWEJ4ZEX3AV3YC","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:43:42 PDT 2016","Mon Mar 14 22:43:47 PDT 2016","Tue Mar 15 06:43:47 PDT 2016","Mon Mar 14 23:16:29 PDT 2016","","","5","100% (76/76)","100% (76/76)","100% (23/23)","166","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_8.png","2","img2","166","2"
"3R0WOCG21M9YET3RCII4Q4YBSLBUDZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3VW6495TLJ0KGXGH8H79UTAACBPYYC","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:45:11 PDT 2016","Mon Mar 14 22:45:18 PDT 2016","Tue Mar 15 06:45:18 PDT 2016","Mon Mar 14 23:16:53 PDT 2016","","","7","100% (118/118)","100% (118/118)","100% (64/64)","91","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","1","img2","91","1"
"3G57RS03HH5UQ4FWESQFM9FRWDU25H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3TY7ZAOG5FKSZXVFWUV9TT1F2J2K03","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:02 PDT 2016","Mon Mar 14 22:45:32 PDT 2016","Tue Mar 15 06:45:32 PDT 2016","Mon Mar 14 23:16:37 PDT 2016","","","30","100% (70/70)","100% (70/70)","100% (37/37)","57","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_2.png","1","img2","57","1"
"3AXFSPQOYQYMYX6TRP9G72SLNIUFJ0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","32XVDSJFPZXULVYWWTC3RUMYOMIM2V","A3Z1W0ACQDGGC","Approved","Mon Mar 14 22:48:57 PDT 2016","Mon Mar 14 22:52:48 PDT 2016","Tue Mar 15 06:52:48 PDT 2016","Mon Mar 14 23:16:33 PDT 2016","","","231","100% (16/16)","100% (16/16)","100% (16/16)","188","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","1","img2","188","1"
"311HQEI8RSGZJJWRRSEQ743U8SNZ70","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3S4AW7T80BIKIRVY0VUCKW478VN4L6","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:45:51 PDT 2016","Mon Mar 14 22:45:57 PDT 2016","Tue Mar 15 06:45:57 PDT 2016","Mon Mar 14 23:16:27 PDT 2016","","","6","100% (179/179)","100% (179/179)","100% (179/179)","33","the sun is shining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","1","img2","33","1"
"3CIS7GGG65J36ZHR8DTOWMGWSXCUES","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","36V4Q8R5ZK0BDE0HY424NCK14SVMQ8","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:45:22 PDT 2016","Mon Mar 14 22:45:29 PDT 2016","Tue Mar 15 06:45:29 PDT 2016","Mon Mar 14 23:16:34 PDT 2016","","","7","100% (76/76)","100% (76/76)","100% (23/23)","61","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","1","img1","61","1"
"3SA4EMRVJV2RN4U1JKVF1RRTQFAP05","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3ZAZR5XV01I7IKPH8BR3B9RTFHCCZA","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:06 PDT 2016","Mon Mar 14 22:48:24 PDT 2016","Tue Mar 15 06:48:24 PDT 2016","Mon Mar 14 23:16:54 PDT 2016","","","198","100% (70/70)","100% (70/70)","100% (37/37)","87","mike is mad the soda is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","2","img1","87","2"
"3KTZHH2ONIF3KQ2RM8G2D23G48BM8T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","31IBVUNM9SZXCC4HYGS1Y9Z0OJYVF4","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:45:38 PDT 2016","Mon Mar 14 22:45:44 PDT 2016","Tue Mar 15 06:45:44 PDT 2016","Mon Mar 14 23:16:49 PDT 2016","","","6","100% (179/179)","100% (179/179)","100% (179/179)","105","the bear is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_9.png","1","img1","105","1"
"3AJA9FLWSCYQ3MMN97OGV1DLA35IFR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3IO1LGZLK9X3I7FTPUENCP2FKMV86A","A1WRANKL1HRGYW","Approved","Mon Mar 14 22:45:54 PDT 2016","Mon Mar 14 22:46:01 PDT 2016","Tue Mar 15 06:46:01 PDT 2016","Mon Mar 14 23:16:33 PDT 2016","","","7","100% (87/87)","100% (8/8)","100% (8/8)","146","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","2","img2","146","2"
"3L55D8AUFAX5QAHIMNKI9JM639BCYG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3OLF68YTN91DKO1JNL152MLN39XFAN","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:45:55 PDT 2016","Mon Mar 14 23:31:19 PDT 2016","Tue Mar 15 07:31:19 PDT 2016","Mon Mar 14 23:53:39 PDT 2016","","","2724","100% (25/25)","100% (25/25)","100% (21/21)","140","mike is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_9.png","2","img2","140","2"
"3RWO3EJELH9RUTFJF3ZFFWA3V7GP18","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3SPJ0334213UL8LIMH66K6VMZ7HJY4","A3PAA6VVRWVVK6","Approved","Mon Mar 14 22:44:36 PDT 2016","Mon Mar 14 22:44:47 PDT 2016","Tue Mar 15 06:44:47 PDT 2016","Mon Mar 14 23:16:54 PDT 2016","","","11","100% (8/8)","100% (8/8)","100% (8/8)","95","the air plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","2","img2","95","2"
"38O9DZ0A62NQ98FAJB0KEFTRS8526X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3IOEN3P9S7JL77V8Q958XFF76GP16J","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:48:56 PDT 2016","Mon Mar 14 22:49:03 PDT 2016","Tue Mar 15 06:49:03 PDT 2016","Mon Mar 14 23:16:31 PDT 2016","","","7","100% (118/118)","100% (118/118)","100% (64/64)","120","jenny is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_3.png","2","img1","120","2"
"3TX9T2ZCB91E9YXSZ0M2ZK2B1JWWZZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3SKRO2GZ71RS6MGXSDZ97YKP7B8K16","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:06 PDT 2016","Mon Mar 14 22:48:06 PDT 2016","Tue Mar 15 06:48:06 PDT 2016","Mon Mar 14 23:16:56 PDT 2016","","","180","100% (70/70)","100% (70/70)","100% (37/37)","78","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","img2","78","2"
"34HEO7RUG6U80U8YOEWXVS3L0JARAQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","33CUSNVVNNCQMLYHI9BLW3Y6QHL88W","A1O5AOA8DJHUV6","Approved","Mon Mar 14 22:46:06 PDT 2016","Mon Mar 14 22:46:11 PDT 2016","Tue Mar 15 06:46:11 PDT 2016","Mon Mar 14 23:16:28 PDT 2016","","","5","100% (179/179)","100% (179/179)","100% (179/179)","89","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","img2","89","2"
"3WA2XVDZEMHI4ORQCVVLGG2GPBUE6A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3TVRFO09GKFBGTJ8K6WHH7151QSXLE","A3STF9G8XJYLLM","Approved","Mon Mar 14 22:45:00 PDT 2016","Mon Mar 14 22:45:12 PDT 2016","Tue Mar 15 06:45:12 PDT 2016","Mon Mar 14 23:16:58 PDT 2016","","","12","100% (30/30)","100% (30/30)","100% (13/13)","42","jenny is running away from the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img2","42","2"
"33NOQL7T9OZ3JX1A1X6WL4ZPJCTZ8N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3NXNZ5RS1AXM0CC8DWPTIZXMZ3W79W","A2Z5EYXYLY5RKB","Approved","Mon Mar 14 22:45:15 PDT 2016","Mon Mar 14 22:45:23 PDT 2016","Tue Mar 15 06:45:23 PDT 2016","Mon Mar 14 23:16:28 PDT 2016","","","8","100% (7/7)","100% (7/7)","100% (7/7)","199","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_2.png","1","img1","199","1"
"3URJ6VVYUPNQ1S01NL52OUCGXMV4OK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3LQ8PUHQFLSC42BNUZHIM5LJWWFHIR","A3PAA6VVRWVVK6","Approved","Mon Mar 14 22:44:14 PDT 2016","Mon Mar 14 22:44:26 PDT 2016","Tue Mar 15 06:44:26 PDT 2016","Mon Mar 14 23:16:57 PDT 2016","","","12","100% (8/8)","100% (8/8)","100% (8/8)","182","the bear wants to eat jennys hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","1","img1","182","1"
"34O39PNDK68DJ4DQUSWTQ3NRI1VRBL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","34Q075JO1XDQTW9TOKPROE5GTD301H","A3VS6MCQJX69CO","Approved","Mon Mar 14 22:44:37 PDT 2016","Mon Mar 14 22:44:42 PDT 2016","Tue Mar 15 06:44:42 PDT 2016","Mon Mar 14 23:16:29 PDT 2016","","","5","100% (76/76)","100% (76/76)","100% (23/23)","114","mike is playing soccer with the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_3.png","2","img2","114","2"
"3421H3BM9AHDXNFGO39OX66AKKYJ9B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3EKVH9QMEY4RH1SJJ0D084Z4F8Q2DT","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:44:30 PDT 2016","Mon Mar 14 22:44:42 PDT 2016","Tue Mar 15 06:44:42 PDT 2016","Mon Mar 14 23:16:28 PDT 2016","","","12","100% (70/70)","100% (70/70)","100% (37/37)","126","jenny is running away from the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png","2","img2","126","2"
"3RQVKZ7ZRKJ9D8TF2L5CKTTNNJP27W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3H8DHMCCW9BMYHW986J480LYW8BKDW","A3K6BSW10S4YKJ","Approved","Mon Mar 14 22:45:53 PDT 2016","Mon Mar 14 22:46:02 PDT 2016","Tue Mar 15 06:46:02 PDT 2016","Mon Mar 14 23:16:54 PDT 2016","","","9","100% (5/5)","100% (5/5)","100% (5/5)","191","the bear is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_8.png","1","img1","191","1"
"3GS542CVJVN5QO0VZ15UWWN52J395F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","33M4IA01QG1MJRELPQTD3JA47IHRXY","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:44:12 PDT 2016","Mon Mar 14 22:44:26 PDT 2016","Tue Mar 15 06:44:26 PDT 2016","Mon Mar 14 23:16:38 PDT 2016","","","14","100% (25/25)","100% (25/25)","100% (21/21)","39","mike is catching the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png","2","img1","39","2"
"3DGDV62G7O9YJEXFY7ZTKFK8NDUP2P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3N1FSUEFL501KF76NEWO1JW2ZMLD4Z","A2O2Q0LVWOWJ1G","Approved","Mon Mar 14 22:45:19 PDT 2016","Mon Mar 14 22:45:24 PDT 2016","Tue Mar 15 06:45:24 PDT 2016","Mon Mar 14 23:16:35 PDT 2016","","","5","100% (118/118)","100% (118/118)","100% (64/64)","147","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","2","img2","147","2"
"3PUOXASB5733X2KK6PCAL0U03IBZ9C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3FPRZHYEPY72W0OOELRZX0A3LTTV3V","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:45:08 PDT 2016","Mon Mar 14 22:45:40 PDT 2016","Tue Mar 15 06:45:40 PDT 2016","Mon Mar 14 23:16:53 PDT 2016","","","32","100% (25/25)","100% (25/25)","100% (21/21)","159","the apple tree is behind the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","1","img1","159","1"
"3O2Y2UIUCQUH9HCB9A9S8HSY27UFKZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:29 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:29 PDT 2016","","","3D4CH1LGEAT5T5N96ZTNOCAFY6F9G1","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:43:25 PDT 2016","Mon Mar 14 22:44:02 PDT 2016","Tue Mar 15 06:44:02 PDT 2016","Mon Mar 14 23:16:51 PDT 2016","","","37","100% (25/25)","100% (25/25)","100% (21/21)","29","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","1","img1","29","1"
"3X878VYTIEITE25RQGKJ4CNCWNU7FL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:30 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:30 PDT 2016","","","3C5W7UE9CFQVMB1TKIXWHKGU1VIXMG","A2JG1NAFYN2PMJ","Approved","Mon Mar 14 22:45:02 PDT 2016","Mon Mar 14 22:45:15 PDT 2016","Tue Mar 15 06:45:15 PDT 2016","Mon Mar 14 23:16:59 PDT 2016","","","13","100% (16/16)","100% (16/16)","100% (9/9)","21","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","1","img1","21","1"
