"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"39O6Z4JLX2XCPEX888TLGX3MMBFVXC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","3DPNQGW4LLF2Z6SRDROAVDMAJ2T640","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:27:13 PDT 2016","Tue Mar 15 16:27:18 PDT 2016","Wed Mar 16 00:27:18 PDT 2016","","","","5","100% (196/196)","100% (190/190)","100% (163/163)","73","a hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","2","img2","73","2"
"39RRBHZ0AU11U9XN9QH6DIJXUBDVZ9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","384PI804XS1QNG8N134BKFSPKFAS0S","A15FXOOCN5RT0","Submitted","Tue Mar 15 16:29:15 PDT 2016","Tue Mar 15 16:29:26 PDT 2016","Wed Mar 16 00:29:26 PDT 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","195","mike is playing on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img2","195","2"
"39TX062QX1OSD5VPOYNFX2B3VRN3XO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","373ERPL3YO8F2A51KGSGEGPYVOORTF","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:28:11 PDT 2016","Tue Mar 15 16:28:15 PDT 2016","Wed Mar 16 00:28:15 PDT 2016","","","","4","100% (120/120)","100% (119/119)","100% (61/61)","151","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","1","img1","151","1"
"39WICJI5ATSHI0V4PGB0UNRE3RL3ZL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3YWRV122CSZOKI5ULCCQSVGVOA7U8X","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:28:00 PDT 2016","Tue Mar 15 16:28:35 PDT 2016","Wed Mar 16 00:28:35 PDT 2016","","","","35","100% (26/26)","100% (26/26)","0% (0/0)","79","the bear is standing behind the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","1","img1","79","1"
"3ABAOCJ4R849QU2N82X2ZTOGYFGQMT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3W92K5RLWUH5AFBSS4FSCX8N0REV5K","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:25:06 PDT 2016","Tue Mar 15 16:27:52 PDT 2016","Wed Mar 16 00:27:52 PDT 2016","","","","166","100% (120/120)","100% (119/119)","100% (61/61)","16","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_2.png","1","img1","16","1"
"3APP19WN71EGO2NHIQL9GJNS2SSG6E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3WZ36BJEV3GSM3OCOJ6QE1KUD2LBTM","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:28:44 PDT 2016","Tue Mar 15 16:28:49 PDT 2016","Wed Mar 16 00:28:49 PDT 2016","","","","5","100% (196/196)","100% (190/190)","100% (163/163)","146","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","2","img1","146","2"
"3APP19WN71EGO2NHIQL9GJNS2ST6G5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3NQL1CS15R83C3LC36KPNU6GVWJYV4","A3BEGZR3FC5XQA","Submitted","Tue Mar 15 16:25:27 PDT 2016","Tue Mar 15 16:35:21 PDT 2016","Wed Mar 16 00:35:21 PDT 2016","","","","594","100% (25/25)","100% (25/25)","100% (25/25)","8","mike is standing next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png","1","img2","8","1"
"3AQN9REUTFGFV2NWMJFTTP4OOA5YDM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3L4D84MILZS8ZDVTCH2IY60JADZJH5","A26Y58YECZUZZG","Submitted","Tue Mar 15 16:25:49 PDT 2016","Tue Mar 15 16:26:16 PDT 2016","Wed Mar 16 00:26:16 PDT 2016","","","","27","100% (26/26)","100% (26/26)","0% (0/0)","144","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png","1","img1","144","1"
"3BCRDCM0ODULQOJ08H6OEBFL99A6K8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3SPJ0334213UL8LIMH66K6VM09CJY4","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:28:34 PDT 2016","Tue Mar 15 16:28:47 PDT 2016","Wed Mar 16 00:28:47 PDT 2016","","","","13","100% (32/32)","100% (32/32)","100% (32/32)","27","jenny is wearing a rainbow hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_3.png","1","img2","27","1"
"3BFNCI9LYKQYYQPY6LJH33YFTY737S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","3OXV7EAXLEQHHA9NDDJRL8U452X63F","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:27:01 PDT 2016","Tue Mar 15 16:27:13 PDT 2016","Wed Mar 16 00:27:13 PDT 2016","","","","12","100% (32/32)","100% (32/32)","100% (32/32)","57","mike is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_6.png","2","img2","57","2"
"3BPP3MA3TCK0N9UXZZ1N5ZKDF72LEA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","3LEP4MGT3G0L5ESF2T6B9X28AGXBD3","AURS96Y79WPNT","Submitted","Tue Mar 15 16:26:46 PDT 2016","Tue Mar 15 16:26:54 PDT 2016","Wed Mar 16 00:26:54 PDT 2016","","","","8","100% (2/2)","100% (2/2)","0% (0/0)","91","jenny is sitting under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","1","img1","91","1"
"3BPP3MA3TCK0N9UXZZ1N5ZKDF73EL4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:22 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:22 PDT 2016","","","3Z7EFSHGN9EIDPP27T3IEOBI8J9XCY","A1GFGZJPLCHHFH","Submitted","Tue Mar 15 16:28:46 PDT 2016","Tue Mar 15 16:28:53 PDT 2016","Wed Mar 16 00:28:53 PDT 2016","","","","7","100% (1/1)","100% (1/1)","0% (0/0)","112","a cloud is behind a cloud above the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","2","img2","112","2"
"3BS6ERDL937DCIDQG0K1AYKVP0D6DV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","3EO896NRAWVY4MMOCBJ7CP37L7UJTF","A21EO0OSG92AUV","Submitted","Tue Mar 15 16:28:35 PDT 2016","Tue Mar 15 16:28:51 PDT 2016","Wed Mar 16 00:28:51 PDT 2016","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","93","jenny has an owl in her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","1","img2","93","1"
"3CMIQF80GNQ71RHVLMQLAXRU8F26Q0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3VA45EW49NNBWD1CQ5R2EF1YSIE1O8","A15FXOOCN5RT0","Submitted","Tue Mar 15 16:30:23 PDT 2016","Tue Mar 15 16:30:30 PDT 2016","Wed Mar 16 00:30:30 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","135","jenny is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_8.png","1","img1","135","1"
"3D17ECOUOEVKN4AWH5282T72QC813U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3Z4GS9HPNVAIMTOFYZR9436G5F477L","AURS96Y79WPNT","Submitted","Tue Mar 15 16:28:14 PDT 2016","Tue Mar 15 16:28:25 PDT 2016","Wed Mar 16 00:28:25 PDT 2016","","","","11","100% (2/2)","100% (2/2)","0% (0/0)","48","ketchup is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","2","img1","48","2"
"3D1TUISJWI0FM4JD4WJFH1EOKR2IUA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","3FE2ERCCZX8ED5KEB72SFBJWVYJOPY","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:26:52 PDT 2016","Tue Mar 15 16:27:01 PDT 2016","Wed Mar 16 00:27:01 PDT 2016","","","","9","100% (32/32)","100% (32/32)","100% (32/32)","108","mike is angry about the food","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_9.png","1","img1","108","1"
"3D42WVSDH8VCTM1SDPAJHP790NLFYE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3NGI5ARFTT5THDDD554H3F6O2N9P1C","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:27:47 PDT 2016","Tue Mar 15 16:27:52 PDT 2016","Wed Mar 16 00:27:52 PDT 2016","","","","5","100% (196/196)","100% (190/190)","100% (163/163)","66","mike is holding the burger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_9.png","1","img2","66","1"
"3D42WVSDH8VCTM1SDPAJHP790NLYFX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3DI28L7YXAEPKMONWRO6937KOG7E1G","A1GFGZJPLCHHFH","Submitted","Tue Mar 15 16:27:57 PDT 2016","Tue Mar 15 16:28:05 PDT 2016","Wed Mar 16 00:28:05 PDT 2016","","","","8","100% (1/1)","100% (1/1)","0% (0/0)","185","jenny is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","2","img2","185","2"
"3D4BBDG7ZHW4A7KUX2RSJPQTU9ZC3V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","3JRJSWSMQHLLUP22JV2PXWMHM0L3EX","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:28:14 PDT 2016","Tue Mar 15 16:28:18 PDT 2016","Wed Mar 16 00:28:18 PDT 2016","","","","4","100% (196/196)","100% (190/190)","100% (163/163)","179","there are three burgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_9.png","2","img2","179","2"
"3D5G8J4N5A458XOO3YSORUIG9FRVTT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3X65QVEQI0NNDV8DTA0U3UGV1A0CLS","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:27:57 PDT 2016","Tue Mar 15 16:28:04 PDT 2016","Wed Mar 16 00:28:04 PDT 2016","","","","7","100% (32/32)","100% (32/32)","100% (32/32)","3","the owl has a frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","1","img2","3","1"
"3DA79LNS59VLWOM5JOMI8ZQXIVYT3U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3NXNZ5RS1AXM0CC8DWPTIZXM05S79X","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:28:48 PDT 2016","Tue Mar 15 16:28:52 PDT 2016","Wed Mar 16 00:28:52 PDT 2016","","","","4","100% (32/32)","100% (32/32)","100% (32/32)","173","the sun is shining in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","1","img2","173","1"
"3DA79LNS59VLWOM5JOMI8ZQXIVZ3T5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","36ZN444YTRYMWJXAYCC86EIK9KOOIM","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:26:43 PDT 2016","Tue Mar 15 16:26:48 PDT 2016","Wed Mar 16 00:26:48 PDT 2016","","","","5","100% (32/32)","100% (32/32)","100% (32/32)","120","jenny is standing next to the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","2","img2","120","2"
"3DZKABX2ZI5OMGMDHCXY2KICLTRCVR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3KIBXJ1WD5UD2ENYYFXKJUXX1ODOKX","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:26:33 PDT 2016","Tue Mar 15 16:26:36 PDT 2016","Wed Mar 16 00:26:36 PDT 2016","","","","3","100% (196/196)","100% (190/190)","100% (163/163)","20","mike is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","2","img1","20","2"
"3E24UO25QZQ4GF4F69YHLSWUTEK6OS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","39K0FND3AHFJQYT0985IXC5W1C4MA1","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:28:15 PDT 2016","Tue Mar 15 16:28:19 PDT 2016","Wed Mar 16 00:28:19 PDT 2016","","","","4","100% (120/120)","100% (119/119)","100% (61/61)","49","an owl is sitting on top of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_9.png","1","img2","49","1"
"3E6L1VR4XWMAA2RM76FRYYNG1DT6F6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","3LKC68YZ3A34XEHFNTGN75RSOVMOWT","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:27:21 PDT 2016","Tue Mar 15 16:27:31 PDT 2016","Wed Mar 16 00:27:31 PDT 2016","","","","10","100% (32/32)","100% (32/32)","100% (32/32)","134","the dog wants to eat the hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_8.png","2","img2","134","2"
"3E9VAUV7BWEHXVKK29OR3OWI378AYW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:17 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:17 PDT 2016","","","37ZHEEHM6WM0LANSWNOJRMU00DH37B","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:27:03 PDT 2016","Tue Mar 15 16:27:13 PDT 2016","Wed Mar 16 00:27:13 PDT 2016","","","","10","100% (196/196)","100% (190/190)","100% (163/163)","110","jenny is wearing a crown crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","2","img1","110","2"
"3E9ZFLPWOYS738D891U218DSE9JIX2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","34PGFRQONOBQW3QI7GOIZ9A6P1CWJI","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:25:07 PDT 2016","Tue Mar 15 16:25:12 PDT 2016","Wed Mar 16 00:25:12 PDT 2016","","","","5","100% (196/196)","100% (190/190)","100% (163/163)","32","the hamburger is on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_6.png","1","img1","32","1"
"3ECKRY5B1QWW83DNAJINYTT3M9HIZZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","3PWWM24LHSYF06WS2S2KMCL35JO28N","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:28:22 PDT 2016","Tue Mar 15 16:28:27 PDT 2016","Wed Mar 16 00:28:27 PDT 2016","","","","5","100% (32/32)","100% (32/32)","100% (32/32)","139","the hotdog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_7.png","2","img1","139","2"
"3EGKVCRQFWSMG5PC8NONYZGOLPTYBF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","31EUONYN2V3RIPHAXJBRL38EHMJVOP","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:27:25 PDT 2016","Tue Mar 15 16:27:29 PDT 2016","Wed Mar 16 00:27:29 PDT 2016","","","","4","100% (196/196)","100% (190/190)","100% (163/163)","101","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img2","101","2"
"3EGKVCRQFWSMG5PC8NONYZGOLPUBYT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3CN4LGXD5XO4IQ2XJAJ2E463ICN4YZ","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:27:36 PDT 2016","Tue Mar 15 16:30:13 PDT 2016","Wed Mar 16 00:30:13 PDT 2016","","","","157","100% (120/120)","100% (119/119)","100% (61/61)","119","jenny is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","2","img2","119","2"
"3F6045TU7DOORB272RIB8CS7OG699S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:14 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:14 PDT 2016","","","32VNZTT0A74VLPQB5FR868D6FP7R4J","A3RR85PK3AV9TU","Submitted","Tue Mar 15 16:25:13 PDT 2016","Tue Mar 15 16:25:19 PDT 2016","Wed Mar 16 00:25:19 PDT 2016","","","","6","100% (196/196)","100% (190/190)","100% (163/163)","42","mike and jenny are running away from the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_8.png","1","img1","42","1"
"3GV1I4SEO9PWAU1ITHIPTBS0Y9F6LB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","3NL0RFNU0FN9YLDGFVIB5WRSKXE4K4","A25RMYO7CORQTH","Submitted","Tue Mar 15 16:26:06 PDT 2016","Tue Mar 15 16:30:18 PDT 2016","Wed Mar 16 00:30:18 PDT 2016","","","","252","0% (0/0)","0% (0/0)","0% (0/0)","161","the soccer ball is beside the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","img1","161","1"
