"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3K2CEDRACB1MIAUFP6RX4YZ3IOUMTM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3R08VXYT7CVXC8PG67ZLWJ5XYEU7WK","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:42:04 PDT 2016","Fri Mar 18 18:42:22 PDT 2016","Sat Mar 19 02:42:22 PDT 2016","","","","18","100% (87/87)","100% (87/87)","100% (4/4)","38","jenny is wearing a sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","2","img2","38","2"
"3G4VVJO6PZGT0U15ND5XKB624GEPKF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3IUZPWIU1O7L7NW0P1OU0OAJ4YUKW3","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:39:49 PDT 2016","Fri Mar 18 18:40:06 PDT 2016","Sat Mar 19 02:40:06 PDT 2016","","","","17","100% (10/10)","100% (10/10)","100% (10/10)","132","jenny is happy with the food","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","1","img1","132","1"
"344M16OZKIFQB9XIBCH2IRO2K4HENO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3PJUZCGDJ6GQ0QHRN1HZWZTHBXG98K","A1NQ7O94RYJIJ5","Submitted","Fri Mar 18 18:43:18 PDT 2016","Fri Mar 18 18:43:39 PDT 2016","Sat Mar 19 02:43:39 PDT 2016","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","162","jenny is sad it is bad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_1.png","2","img2","162","2"
"3LN50BUKPVB4K0JN8DHYZBJHTGJPLI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3RUIQRXJBBOGGZ2J6NTT6D6IVRVLLE","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:43:52 PDT 2016","Fri Mar 18 18:44:59 PDT 2016","Sat Mar 19 02:44:59 PDT 2016","","","","67","100% (414/414)","100% (414/414)","100% (293/293)","70","matt is near a cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_8.png","1","img1","70","1"
"3TFJJUELSHPFPPOBT2DN0FL1OXDC22","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3I2PTA7R3TUGNQ0EDSPO8ZSXGXDQK5","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:42:45 PDT 2016","Fri Mar 18 19:37:59 PDT 2016","Sat Mar 19 03:37:59 PDT 2016","","","","3314","100% (13/13)","100% (13/13)","100% (13/13)","10","mike has balloons shoes","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","img1","10","1"
"3CKVGCS3PG5O0WATB1Z9WWW4D2FS0S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3SNLUL3WO4NJZPPDF1LUX0218IOLU8","A317PZCXUACN09","Submitted","Fri Mar 18 18:44:23 PDT 2016","Fri Mar 18 18:44:33 PDT 2016","Sat Mar 19 02:44:33 PDT 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","125","the bear wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","1","img1","125","1"
"3SMIWMMK615XNZ3ITDNUISNWZ4FUWC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3EFVCAY5L39F62U09D8CLT7K72R8JD","A1NQ7O94RYJIJ5","Submitted","Fri Mar 18 18:44:24 PDT 2016","Fri Mar 18 18:44:42 PDT 2016","Sat Mar 19 02:44:42 PDT 2016","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","29","jenny and mike are both the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","1","img2","29","1"
"3EFNPKWBMSOKGFPELMY8OOOSLMH30C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3X66WABAJWIJE3YTPQSDXZ7TZOI3GC","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:45 PDT 2016","Fri Mar 18 18:46:20 PDT 2016","Sat Mar 19 02:46:20 PDT 2016","","","","95","100% (96/96)","100% (96/96)","100% (14/14)","2","mike has a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","1","img1","2","1"
"3B6F54KMR2CO7LVB7K39A1FEIULS1V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3DH6GAKTYYPKLNQM439S80JCJF6ZY2","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:38:50 PDT 2016","Fri Mar 18 18:39:02 PDT 2016","Sat Mar 19 02:39:02 PDT 2016","","","","12","100% (208/208)","100% (208/208)","100% (184/184)","140","mike is wearing a red and glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_9.png","2","img1","140","2"
"34R0BODSP1ZMLKRC7CLGOAOGTJI5EQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3JAOYWH7VI4LFX1AHQQ314FNVXEL9H","A2WJGI7XNUBRND","Submitted","Fri Mar 18 18:42:42 PDT 2016","Fri Mar 18 18:43:04 PDT 2016","Sat Mar 19 02:43:04 PDT 2016","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","62","mike plays in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","2","img2","62","2"
"34XASH8KLQMOQI188PIDZOY6TL9PMK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3LRKMWOKB5HUK2XFBI2XZWI740CZ2M","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:44:13 PDT 2016","Fri Mar 18 18:44:29 PDT 2016","Sat Mar 19 02:44:29 PDT 2016","","","","16","100% (87/87)","100% (87/87)","100% (4/4)","67","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","1","img1","67","1"
"39WSF6KUV2L8TUXUCRHFXGO7AEMEO3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3ATPCQ38J8AJKFIESBTTR7S3AU0YA1","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:40:57 PDT 2016","Fri Mar 18 18:41:05 PDT 2016","Sat Mar 19 02:41:05 PDT 2016","","","","8","100% (208/208)","100% (208/208)","100% (184/184)","30","mike is kicking the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","1","img2","30","1"
"3Y40HMYLL1ICCZ883IJGKB1386LUX5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3SPJ0334213UL8LIMH66K6VM0HUYJH","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 18:42:17 PDT 2016","Fri Mar 18 18:42:24 PDT 2016","Sat Mar 19 02:42:24 PDT 2016","","","","7","100% (85/85)","100% (44/44)","100% (30/30)","31","jenny is offering the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","1","img1","31","1"
"3MNJFORX8B4ERYR82N5M6S9G5KX5F8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3GLB5JMZFXVHWV0QIFYPA8T5Q17GDN","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:43:09 PDT 2016","Fri Mar 18 18:43:24 PDT 2016","Sat Mar 19 02:43:24 PDT 2016","","","","15","100% (87/87)","100% (87/87)","100% (4/4)","79","jenny and mike are happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img2","79","2"
"3E22YV8GG16U80M8KQXDC3N6YBJPNK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3S3AMIZX3U54FJKLGT26KH8QS9FDCA","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:15 PDT 2016","Fri Mar 18 18:43:06 PDT 2016","Sat Mar 19 02:43:06 PDT 2016","","","","51","100% (96/96)","100% (96/96)","100% (14/14)","171","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","2","img2","171","2"
"3XBXDSS888J9T9LEU4RFTO5KVFSXLE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","36TFCYNS44A9UX0ITLHJPF8YLJXHXQ","A7LUKP29O7V1X","Submitted","Fri Mar 18 18:45:48 PDT 2016","Fri Mar 18 19:15:23 PDT 2016","Sat Mar 19 03:15:23 PDT 2016","","","","1775","100% (186/186)","100% (186/186)","100% (141/141)","126","there is red pitched in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png","2","img2","126","2"
"38B7Q9C28G519S094KFZO215YHC96Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:33 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:33 PDT 2016","","","3TMSXRD2X60J1MAEHRICV9EKVSUW1C","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:42:39 PDT 2016","Fri Mar 18 19:37:33 PDT 2016","Sat Mar 19 03:37:33 PDT 2016","","","","3294","100% (13/13)","100% (13/13)","100% (13/13)","95","the sun is very bright in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_2.png","1","img1","95","1"
"3GMLHYZ0LEX1C4YI8E5I3P8CACFUYB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3MYYFCXHJ374WZHXP4XW74ZZDOEG4A","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:42:23 PDT 2016","Fri Mar 18 18:46:44 PDT 2016","Sat Mar 19 02:46:44 PDT 2016","","","","261","100% (46/46)","100% (46/46)","100% (46/46)","191","a fire is near a table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_8.png","1","img2","191","1"
"3P7RGTLO6EDMDQV3YUN0UGH75UFAKL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3CFVK00FWLLYXEZCJJNRHUOL5W76LS","A317PZCXUACN09","Submitted","Fri Mar 18 18:42:02 PDT 2016","Fri Mar 18 18:42:14 PDT 2016","Sat Mar 19 02:42:14 PDT 2016","","","","12","0% (0/0)","0% (0/0)","0% (0/0)","181","jenny and mike are sitting next to a tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","img1","181","1"
"3XQ4XW3OD9CVW6D7QO3NFKPJA0ZS2C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3S96KQ6I9M4L10MW2FXW9R8UGVFTD9","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 18:42:57 PDT 2016","Fri Mar 18 18:43:04 PDT 2016","Sat Mar 19 02:43:04 PDT 2016","","","","7","100% (208/208)","100% (208/208)","100% (184/184)","180","there are three three hotdogs on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img1","180","2"
"3FDWKV9VCN21IN94PBH79UL5121MUD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3D3VGR7TA0FA3T7751MPW3L01XTR3W","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:02 PDT 2016","Fri Mar 18 18:46:00 PDT 2016","Sat Mar 19 02:46:00 PDT 2016","","","","58","100% (414/414)","100% (414/414)","100% (293/293)","19","jenny has a hamburger on her soda","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png","1","img2","19","1"
"3I6NF2WGIGWK5YN3D7B4OD9S6ZX5G7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3FE2ERCCZX8ED5KEB72SFBJWV61OPW","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:54 PDT 2016","Fri Mar 18 18:47:00 PDT 2016","Sat Mar 19 02:47:00 PDT 2016","","","","66","100% (414/414)","100% (414/414)","100% (293/293)","80","mike and jenny see the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","1","img1","80","1"
"32W3UF2EZOLPS33YXGWBTUIZ8B94CQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3HUTX6F6VUNILYJ899RGJYB3KW92ON","A39V4IN1YEJ2TS","Submitted","Fri Mar 18 18:41:49 PDT 2016","Fri Mar 18 18:42:04 PDT 2016","Sat Mar 19 02:42:04 PDT 2016","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","110","mike and the bear are scared the hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","1","img2","110","1"
"3Y7LTZE0YTM1HU8N4071HWHEG6JUZ2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","35USIKEBNRGOLE2XVW36UMSAAR76NU","A2WJGI7XNUBRND","Submitted","Fri Mar 18 18:42:13 PDT 2016","Fri Mar 18 18:42:41 PDT 2016","Sat Mar 19 02:42:41 PDT 2016","","","","28","0% (0/0)","0% (0/0)","0% (0/0)","122","the duck is hug","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_9.png","1","img2","122","1"
"3D4BBDG7ZHW4A7KUX2RSJPQTUBDC3D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3QY5DC2MXRKXZXFHTQIW2NXHBM2FUX","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:40:53 PDT 2016","Fri Mar 18 19:19:44 PDT 2016","Sat Mar 19 03:19:44 PDT 2016","","","","2331","100% (13/13)","100% (13/13)","100% (13/13)","40","the only blasting three meet across three air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img1","40","2"
"3K1H3NEY7LZF9B2WSDTNMPXKJGVDGN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3C8HJ7UOP7UKR618L0LHE5W5A5TZMD","A10GZ0SWBZIRBK","Submitted","Fri Mar 18 18:45:30 PDT 2016","Fri Mar 18 18:45:49 PDT 2016","Sat Mar 19 02:45:49 PDT 2016","","","","19","100% (87/87)","100% (87/87)","100% (4/4)","104","mike and jenny are standing in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_3.png","2","img2","104","2"
"31ANT7FQN82Y5UIEXDTM9DLTLZA5H6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3E47SOBEYQWLNU07873HBEO3KEOCIC","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:45:26 PDT 2016","Fri Mar 18 18:46:21 PDT 2016","Sat Mar 19 02:46:21 PDT 2016","","","","55","100% (414/414)","100% (414/414)","100% (293/293)","142","the tree is very tall above jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_4.png","2","img1","142","2"
"32W3UF2EZOLPS33YXGWBTUIZ8B9C4Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3X31TUMD7XM3QSYFDDBAMYX4XLR1LP","A1I8WYEPRF3H2G","Submitted","Fri Mar 18 18:43:18 PDT 2016","Fri Mar 18 18:49:48 PDT 2016","Sat Mar 19 02:49:48 PDT 2016","","","","390","100% (46/46)","100% (46/46)","100% (46/46)","182","mike is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_4.png","2","img1","182","2"
"3RDTX9JRTY1KDSEENUKRUG11TSW97Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3VHHR074H3HH1EDH2TSJN8OH07QL75","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:42:42 PDT 2016","Fri Mar 18 18:43:35 PDT 2016","Sat Mar 19 02:43:35 PDT 2016","","","","53","100% (414/414)","100% (414/414)","100% (293/293)","33","jenny is wearing sunglasses today","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","1","img1","33","1"
"3RHLQY6EDT4ZXV9CXCRMD00HTBL4DQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3IGI0VL647KEAK81VSP0BME1VR0NOZ","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:07 PDT 2016","Fri Mar 18 18:42:54 PDT 2016","Sat Mar 19 02:42:54 PDT 2016","","","","47","100% (96/96)","100% (96/96)","100% (14/14)","87","jennys drink is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","2","img2","87","2"
"3D17ECOUOEVKN4AWH5282T72QEN31F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3AAPLD8UCCH2DGRYOBGM0CNS8N8THI","A2WJGI7XNUBRND","Submitted","Fri Mar 18 18:43:06 PDT 2016","Fri Mar 18 18:43:22 PDT 2016","Sat Mar 19 02:43:22 PDT 2016","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","120","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_3.png","2","img2","120","2"
"3TZ0XG8CBUKOD6JXXZCX8GXW4C298L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:37:34 PDT 2016","1","BatchId:2318431;","3600","28800","Fri Mar 25 18:37:34 PDT 2016","","","3K4J6M3CXETJYOXEY57NK7LZ5YAAGF","A3QLMSLL4AYTDT","Submitted","Fri Mar 18 18:43:23 PDT 2016","Fri Mar 18 18:43:42 PDT 2016","Sat Mar 19 02:43:42 PDT 2016","","","","19","100% (2/2)","100% (2/2)","100% (2/2)","174","jenny is playing soccer in the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","1","img1","174","1"
