"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3R15W654VDTPKCK28QWNZG9RYAKLQG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3OSWBBLG1EXSIHVG7PYTYUT0TIZXDA","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:45:05 PDT 2016","Tue Mar 15 11:45:25 PDT 2016","Tue Mar 15 19:45:25 PDT 2016","Tue Mar 15 13:26:39 PDT 2016","","","20","100% (143/143)","100% (143/143)","100% (66/66)","71","mike is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_1.png","2","img1","71","2"
"3WGZLY9VCHM0GWWE9FHZUCGMVVY8DE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3RANCT1ZVFH7MG31OOW0JX6WWF6UB8","A29VL3MZE7YPBZ","Approved","Tue Mar 15 11:43:55 PDT 2016","Tue Mar 15 11:44:02 PDT 2016","Tue Mar 15 19:44:02 PDT 2016","Tue Mar 15 13:26:40 PDT 2016","","","7","100% (7/7)","100% (7/7)","100% (7/7)","145","mike is eating a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_8.png","1","img1","145","1"
"3HYV4299H0W582AE5ASJ0UY7V7Z8E7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3QEMNNSB2XZY32PPPCUV4VGCRQL7DS","A2TJL8RPX552CB","Approved","Tue Mar 15 11:44:47 PDT 2016","Tue Mar 15 11:44:55 PDT 2016","Tue Mar 15 19:44:55 PDT 2016","Tue Mar 15 13:26:40 PDT 2016","","","8","100% (25/25)","100% (25/25)","100% (8/8)","121","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","2","img2","121","2"
"34O39PNDK68DJ4DQUSWTQ3NRI28RB0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","34MAJL3QP4N32N59UPQCOAAQ9A5434","A2TJL8RPX552CB","Approved","Tue Mar 15 11:43:38 PDT 2016","Tue Mar 15 11:43:46 PDT 2016","Tue Mar 15 19:43:46 PDT 2016","Tue Mar 15 13:26:40 PDT 2016","","","8","100% (25/25)","100% (25/25)","100% (8/8)","20","mike is catching the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","1","img1","20","1"
"3ZUE82NE0A1XEGAA0LCPICJ778E8FP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","32RIADZISS47M4QOK4RDWII21Q4S4K","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:45:06 PDT 2016","Tue Mar 15 11:51:32 PDT 2016","Tue Mar 15 19:51:32 PDT 2016","Tue Mar 15 13:26:40 PDT 2016","","","386","100% (143/143)","100% (143/143)","100% (66/66)","155","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","2","img1","155","2"
"31D0ZWOD0AZK00OZU1DIBW2YRUP0AH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","35BLDD71I6X3HTVHZSM811FI1P1ZV8","A3VS6MCQJX69CO","Approved","Tue Mar 15 11:44:47 PDT 2016","Tue Mar 15 11:44:53 PDT 2016","Tue Mar 15 19:44:53 PDT 2016","Tue Mar 15 13:26:40 PDT 2016","","","6","100% (79/79)","100% (79/79)","100% (26/26)","166","the rocket is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","1","img2","166","1"
"3511RHPADVEPWDZ2L5LN46JWUWMLRH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3K3R2QNK8B3OYNO4Q4I4SRB68F3U9Y","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:43:39 PDT 2016","Tue Mar 15 11:48:01 PDT 2016","Tue Mar 15 19:48:01 PDT 2016","Tue Mar 15 13:26:40 PDT 2016","","","262","100% (343/343)","100% (343/343)","100% (206/206)","141","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_6.png","2","img2","141","2"
"38G0E1M85M5K8A3D33IYWQ4ISTTUVE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3NG53N1RLVJBSDXY4QDWIPTWGSTP88","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:44:50 PDT 2016","Tue Mar 15 11:48:10 PDT 2016","Tue Mar 15 19:48:10 PDT 2016","Tue Mar 15 13:26:41 PDT 2016","","","200","100% (143/143)","100% (143/143)","100% (66/66)","112","jenny is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png","1","img2","112","1"
"3IZPORCT1F9NAHGCUK6PCEQPDFEHR7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3YGXWBAF70HRFN1SNI1DHDEKFNI4C2","AIYVD17568Q01","Approved","Tue Mar 15 11:44:05 PDT 2016","Tue Mar 15 11:44:28 PDT 2016","Tue Mar 15 19:44:28 PDT 2016","Tue Mar 15 13:26:41 PDT 2016","","","23","100% (30/30)","100% (30/30)","100% (4/4)","131","the bear is holding a bunch of balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_3.png","1","img1","131","1"
"3VDI8GSXAFT3SG65B5I70XJJ8NE8GO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3OLQQLKKNSPWF34RMGUCD336IWLEJW","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:43:33 PDT 2016","Tue Mar 15 11:46:51 PDT 2016","Tue Mar 15 19:46:51 PDT 2016","Tue Mar 15 13:26:41 PDT 2016","","","198","100% (343/343)","100% (343/343)","100% (206/206)","160","mike is wearing black shades","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_7.png","1","img1","160","1"
"3BFNCI9LYKQYYQPY6LJH33YFTY337O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3KXIR214I4GEH59QQPC7505Y3W542T","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:43:38 PDT 2016","Tue Mar 15 11:47:16 PDT 2016","Tue Mar 15 19:47:16 PDT 2016","Tue Mar 15 13:26:41 PDT 2016","","","218","100% (343/343)","100% (343/343)","100% (206/206)","86","there are four balloons in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_0.png","2","img2","86","2"
"3NI0WFPPI9GJDYCW4OW6VR0CVBZ60X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3L4PIM1GQTGBJW4VUMFFMXHDAPJYRM","AO8LXT6Z1D9MU","Approved","Tue Mar 15 11:44:32 PDT 2016","Tue Mar 15 11:46:04 PDT 2016","Tue Mar 15 19:46:04 PDT 2016","Tue Mar 15 13:26:41 PDT 2016","","","92","100% (3/3)","100% (3/3)","100% (3/3)","75","mike is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","img1","75","1"
"3G4VVJO6PZGT0U15ND5XKB624EUPKR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3BV8HQ2ZZW1H1V88MSY18G8ABC4A6U","A610SH5RY1NG1","Approved","Tue Mar 15 11:44:33 PDT 2016","Tue Mar 15 11:44:37 PDT 2016","Tue Mar 15 19:44:37 PDT 2016","Tue Mar 15 13:26:41 PDT 2016","","","4","100% (23/23)","100% (10/10)","100% (10/10)","127","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","2","img1","127","2"
"3IVKZBIBJ09ZBWGP996U2OVLZHXHSV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","35DR22AR5DKU0PTJE0SHLL7O25AX3C","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:44:39 PDT 2016","Tue Mar 15 11:45:46 PDT 2016","Tue Mar 15 19:45:46 PDT 2016","Tue Mar 15 13:26:42 PDT 2016","","","67","100% (143/143)","100% (143/143)","100% (66/66)","105","the cat is looking at the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_1.png","2","img1","105","2"
"3EQVJH0T40L0QWT4Y9BKCTR710BHTK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:43 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:43 PDT 2016","","","3J88R45B2GY17EY6CYPOYOAP712XPO","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:45:42 PDT 2016","Tue Mar 15 11:51:53 PDT 2016","Tue Mar 15 19:51:53 PDT 2016","Tue Mar 15 13:26:42 PDT 2016","","","371","100% (143/143)","100% (143/143)","100% (66/66)","154","jenny is throwing the frisbee to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","1","img1","154","1"
"391FPZIE4CMFQ98TYE1UHPD9KEIHUB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3IAS3U3I0FGY24UZ54MUDEB4DPN2B0","A610SH5RY1NG1","Approved","Tue Mar 15 11:43:55 PDT 2016","Tue Mar 15 11:44:01 PDT 2016","Tue Mar 15 19:44:01 PDT 2016","Tue Mar 15 13:26:42 PDT 2016","","","6","100% (23/23)","100% (10/10)","100% (10/10)","163","the dog is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","1","img1","163","1"
"3BDORL6HKKDWT95W8SSO1NT90N8RC7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3AWETUDC92SYVNBH0LNPMCPOTN5IZU","A610SH5RY1NG1","Approved","Tue Mar 15 11:43:19 PDT 2016","Tue Mar 15 11:43:25 PDT 2016","Tue Mar 15 19:43:25 PDT 2016","Tue Mar 15 13:26:42 PDT 2016","","","6","100% (23/23)","100% (10/10)","100% (10/10)","181","jenny is catching the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_8.png","1","img2","181","1"
"30Y6N4AHYPW6Y1BA8ONZLTBRLNKRD7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","351SEKWQS0HHO5WCTIWKNDD2MEFMDF","A1O5AOA8DJHUV6","Approved","Tue Mar 15 11:44:51 PDT 2016","Tue Mar 15 11:44:56 PDT 2016","Tue Mar 15 19:44:56 PDT 2016","Tue Mar 15 13:26:42 PDT 2016","","","5","100% (285/285)","100% (285/285)","100% (285/285)","21","the airplane is flying over the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","2","img2","21","2"
"31KPKEKW4ADPJATR0FDE67M49CA0BC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","36PW28KO4ZWLEA1NSAHZK40NSASAEF","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:44:45 PDT 2016","Tue Mar 15 11:47:13 PDT 2016","Tue Mar 15 19:47:13 PDT 2016","Tue Mar 15 13:26:42 PDT 2016","","","148","100% (143/143)","100% (143/143)","100% (66/66)","189","a rocket ship is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_7.png","2","img2","189","2"
"3M4KL7H8KVNJKNXE07069WJM035610","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3PWWM24LHSYF06WS2S2KMCL35J2827","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:45:38 PDT 2016","Tue Mar 15 11:51:40 PDT 2016","Tue Mar 15 19:51:40 PDT 2016","Tue Mar 15 13:26:42 PDT 2016","","","362","100% (143/143)","100% (143/143)","100% (66/66)","180","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_9.png","1","img1","180","1"
"3CKVGCS3PG5O0WATB1Z9WWW4D0VS04","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3C44YUNSI1PN98TPLYOC4H7XRJQPDE","A3DHYTZ1GPN0T8","Approved","Tue Mar 15 11:45:08 PDT 2016","Tue Mar 15 11:45:15 PDT 2016","Tue Mar 15 19:45:15 PDT 2016","Tue Mar 15 13:26:42 PDT 2016","","","7","100% (83/83)","100% (83/83)","100% (50/50)","104","jenny is catching the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_8.png","2","img2","104","2"
"35XW21VSVGE1XSZF0ULSUGOSGY5LS5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3Z7EFSHGN9EIDPP27T3IEOBI8INXCA","A610SH5RY1NG1","Approved","Tue Mar 15 11:45:03 PDT 2016","Tue Mar 15 11:45:07 PDT 2016","Tue Mar 15 19:45:07 PDT 2016","Tue Mar 15 13:26:43 PDT 2016","","","4","100% (23/23)","100% (10/10)","100% (10/10)","187","the cat is sitting next to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","2","img1","187","2"
"38O9DZ0A62NQ98FAJB0KEFTRS9J62H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3L4PIM1GQTGBJW4VUMFFMXHDAPKRYG","A610SH5RY1NG1","Approved","Tue Mar 15 11:44:38 PDT 2016","Tue Mar 15 11:44:41 PDT 2016","Tue Mar 15 19:44:41 PDT 2016","Tue Mar 15 13:26:43 PDT 2016","","","3","100% (23/23)","100% (10/10)","100% (10/10)","172","mike is holding a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_4.png","1","img1","172","1"
"3A9LA2FRWSE77D2O3JCH1WCDEWZXHJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3W2LOLRXLBFGZRFEQ7EODP22CABRKL","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:43:40 PDT 2016","Tue Mar 15 11:48:38 PDT 2016","Tue Mar 15 19:48:38 PDT 2016","Tue Mar 15 13:26:43 PDT 2016","","","298","100% (343/343)","100% (343/343)","100% (206/206)","0","the bear is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_3.png","1","img1","0","1"
"3SMIWMMK615XNZ3ITDNUISNWZ2VUWO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3TYCR1GOTCJ0LOJNLOK2ESHGARZLZB","A3DHYTZ1GPN0T8","Approved","Tue Mar 15 11:44:03 PDT 2016","Tue Mar 15 11:44:50 PDT 2016","Tue Mar 15 19:44:50 PDT 2016","Tue Mar 15 13:26:43 PDT 2016","","","47","100% (83/83)","100% (83/83)","100% (50/50)","95","jenny is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_1.png","2","img2","95","2"
"3KLL7H3EGD1F3OXT34BZDBFSYLRHV0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3WJEQKOXA82MU97BGMMKDKHT31OA1W","A1E9YXB24AC78F","Approved","Tue Mar 15 11:45:10 PDT 2016","Tue Mar 15 11:45:20 PDT 2016","Tue Mar 15 19:45:20 PDT 2016","Tue Mar 15 13:26:43 PDT 2016","","","10","100% (3/3)","100% (3/3)","100% (3/3)","190","the bear wants to eat jennys pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_2.png","1","img2","190","1"
"3SD15I2WD2UFUQBTNBEPXPYJYNJ63S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3DZQRBDBSLFM487KKQMUMDQWNQ8S3Z","A610SH5RY1NG1","Approved","Tue Mar 15 11:44:56 PDT 2016","Tue Mar 15 11:44:59 PDT 2016","Tue Mar 15 19:44:59 PDT 2016","Tue Mar 15 13:26:43 PDT 2016","","","3","100% (23/23)","100% (10/10)","100% (10/10)","7","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_5.png","2","img2","7","2"
"3E9ZFLPWOYS738D891U218DSE9EXIC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3K4J6M3CXETJYOXEY57NK7LZ5Q7AGW","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:44:57 PDT 2016","Tue Mar 15 11:49:36 PDT 2016","Tue Mar 15 19:49:36 PDT 2016","Tue Mar 15 13:26:43 PDT 2016","","","279","100% (143/143)","100% (143/143)","100% (66/66)","101","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_0.png","1","img2","101","1"
"3B6F54KMR2CO7LVB7K39A1FEIS1S17","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3ND9UOO81K2WRTEIA10VFONYTPVWLW","A29VL3MZE7YPBZ","Approved","Tue Mar 15 11:43:13 PDT 2016","Tue Mar 15 11:43:34 PDT 2016","Tue Mar 15 19:43:34 PDT 2016","Tue Mar 15 13:26:43 PDT 2016","","","21","100% (7/7)","100% (7/7)","100% (7/7)","17","jenny is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","1","img1","17","1"
"3Y40HMYLL1ICCZ883IJGKB13841UXH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","3R5F3LQFV2K8R9MKYG0U69LA5W4ZO6","A610SH5RY1NG1","Approved","Tue Mar 15 11:44:07 PDT 2016","Tue Mar 15 11:44:10 PDT 2016","Tue Mar 15 19:44:10 PDT 2016","Tue Mar 15 13:26:44 PDT 2016","","","3","100% (23/23)","100% (10/10)","100% (10/10)","45","jenny is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_5.png","1","img1","45","1"
"34R3P23QHS1SIDXYTEGVZDY65UTHWA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:44 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:44 PDT 2016","","","39JEC7537U1Q90K77E20Q3EXS8GCVP","A1E9YXB24AC78F","Approved","Tue Mar 15 11:45:03 PDT 2016","Tue Mar 15 11:45:10 PDT 2016","Tue Mar 15 19:45:10 PDT 2016","Tue Mar 15 13:26:44 PDT 2016","","","7","100% (3/3)","100% (3/3)","100% (3/3)","9","mike is eating a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_8.png","1","img2","9","1"
