"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3XAOZ9UYRZRCU5GYFGE4F10D06H1QW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","3MAOD8E57QA14TMTWJCWUZ5U7SYNXR","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:02:09 PDT 2016","Thu Mar 17 21:03:16 PDT 2016","Fri Mar 18 05:03:16 PDT 2016","","","","67","100% (33/33)","100% (33/33)","100% (29/29)","32","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_6.png","1","img1","32","1"
"3VDVA3ILIDFLHGMKCK9SLNWBUJ7G1F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","34X6J5FLPTYLC6UWV7PC7KSK156QJT","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:00:55 PDT 2016","Thu Mar 17 21:03:00 PDT 2016","Fri Mar 18 05:03:00 PDT 2016","","","","125","100% (17/17)","100% (17/17)","100% (17/17)","184","the cat is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","1","img2","184","1"
"3BO3NEOQM0HV7V5FYR2OH02UDQ5AIP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","33CID57104TZ0VCU0HPTARC1V2Y3L6","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 20:59:54 PDT 2016","Thu Mar 17 21:01:47 PDT 2016","Fri Mar 18 05:01:47 PDT 2016","","","","113","100% (17/17)","100% (17/17)","100% (17/17)","47","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_7.png","1","img1","47","1"
"3KVQ0UJWPXLG2KD3SCFMAGVG0N35WM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","32SCWG5HIH4OOZEABBGYYBX5A316PD","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:02:21 PDT 2016","Thu Mar 17 21:10:23 PDT 2016","Fri Mar 18 05:10:23 PDT 2016","","","","482","100% (169/169)","100% (169/169)","100% (87/87)","172","jenny is holding the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","1","img1","172","1"
"3Y3CZJSZ9KTBUOWHTI5GNHNZ88NR54","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","3K3R2QNK8B3OYNO4Q4I4SRB68L19UN","A3OPK3KNBOU43K","Submitted","Thu Mar 17 21:02:50 PDT 2016","Thu Mar 17 21:03:08 PDT 2016","Fri Mar 18 05:03:08 PDT 2016","","","","18","100% (2/2)","100% (2/2)","100% (2/2)","14","jenny is sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","2","img1","14","2"
"3QMELQS6Y5B7DSWVY1FLFN1Z43YR6K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","3JMSRU9HQIU56Y4L358VGRE0DPPVE7","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:00:24 PDT 2016","Thu Mar 17 21:02:31 PDT 2016","Fri Mar 18 05:02:31 PDT 2016","","","","127","100% (17/17)","100% (17/17)","100% (17/17)","25","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","1","img2","25","1"
"39HYCOOPKOLF1LYI3GRIZUHHF2NMDK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","3GGAI1SQEVY7JDQYTM1937VK1K0MCO","A3D6IPJ4RBCNVY","Submitted","Thu Mar 17 21:05:57 PDT 2016","Thu Mar 17 21:06:06 PDT 2016","Fri Mar 18 05:06:06 PDT 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","23","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","img2","23","1"
"373L46LKP76XEJY7S00DNFKQVHPJKQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","369J354OFDAIBMLB8SQB42JD9CDG6I","A2XI3DX3IJ1TAV","Submitted","Thu Mar 17 21:02:21 PDT 2016","Thu Mar 17 21:10:36 PDT 2016","Fri Mar 18 05:10:36 PDT 2016","","","","495","100% (169/169)","100% (169/169)","100% (87/87)","198","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","2","img1","198","2"
"3NBFJK3IOHI6D8TLIM73XJ9JNUIGO3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","3QEMNNSB2XZY32PPPCUV4VGCRVI7DZ","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:04:38 PDT 2016","Thu Mar 17 21:04:47 PDT 2016","Fri Mar 18 05:04:47 PDT 2016","","","","9","100% (197/197)","100% (197/197)","100% (138/138)","149","jenny is wearing purple sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","2","img2","149","2"
"3BAKUKE49HCC66VYSV34KRAIWSJ1RX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","38BQUHLA9W08S2N1JRA0Y7P1QYKMOM","A3UUUI3JQIGG7O","Submitted","Thu Mar 17 21:03:21 PDT 2016","Thu Mar 17 21:05:12 PDT 2016","Fri Mar 18 05:05:12 PDT 2016","","","","111","100% (4/4)","100% (4/4)","100% (3/3)","71","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","2","img1","71","2"
"38Z7YZ2SB32NUBCWNNZA70HZH8RIQ4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","358010RM5ETECYV2YAYN4GZ7TV0VXG","A3OPK3KNBOU43K","Submitted","Thu Mar 17 21:02:14 PDT 2016","Thu Mar 17 21:02:29 PDT 2016","Fri Mar 18 05:02:29 PDT 2016","","","","15","100% (2/2)","100% (2/2)","100% (2/2)","16","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png","2","img2","16","2"
"3D0LPO3EABZ6ZZELCST94JGNSQ8OY9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","3VA45EW49NNBWD1CQ5R2EF1YSNOO1F","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:37 PDT 2016","Thu Mar 17 21:04:27 PDT 2016","Fri Mar 18 05:04:27 PDT 2016","","","","110","100% (197/197)","100% (197/197)","100% (138/138)","171","jenny is running away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_7.png","1","img1","171","1"
"3HXK2V1N4KFS614GVO96Q66GMPLG2W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:20 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:20 PDT 2016","","","3MTMREQS4VIFVANEDAB56A7NZJTWAN","A3UUUI3JQIGG7O","Submitted","Thu Mar 17 21:03:50 PDT 2016","Thu Mar 17 21:11:45 PDT 2016","Fri Mar 18 05:11:45 PDT 2016","","","","475","100% (4/4)","100% (4/4)","100% (3/3)","13","the cat is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png","2","img2","13","2"
"3UZUVSO3P7VKTRCIZB225CZ2FEOMED","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","3QJOXOW4XJRMGBACPD74TVVNMWEEMA","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:02:52 PDT 2016","Thu Mar 17 21:19:12 PDT 2016","Fri Mar 18 05:19:12 PDT 2016","","","","980","100% (33/33)","100% (33/33)","100% (29/29)","7","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_9.png","2","img2","7","2"
"3BA7SXOG1JQUH6FJRGCJZ1XQAYP8RO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","3L2IS5HSFAI9NPSYRE19AS6QDAHNUZ","A1JVUD5XUB9H48","Submitted","Thu Mar 17 21:01:53 PDT 2016","Thu Mar 17 21:10:49 PDT 2016","Fri Mar 18 05:10:49 PDT 2016","","","","536","100% (33/33)","100% (33/33)","100% (29/29)","181","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_8.png","2","img2","181","2"
"3FHTJGYT8N0OY85MXMKIMJE9XZEGPK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","3C2NJ6JBKAH03DJW8UR349BYUJYN2H","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:05:28 PDT 2016","Thu Mar 17 21:05:41 PDT 2016","Fri Mar 18 05:05:41 PDT 2016","","","","13","100% (197/197)","100% (197/197)","100% (138/138)","151","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","1","img1","151","1"
"3B623HUYJ4Q6ILFW65COPB2MW088SC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","32Q90QCQ1SLRQNA941UOEI3JXRJEK5","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:42 PDT 2016","Thu Mar 17 21:05:22 PDT 2016","Fri Mar 18 05:05:22 PDT 2016","","","","160","100% (197/197)","100% (197/197)","100% (138/138)","19","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","2","img1","19","2"
"3PUV2Q8SV44JIUULCR19LE6N33JBDK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","3SKRO2GZ71RS6MGXSDZ97YKP8IF1K9","A1TK0ZMZ571GG0","Submitted","Thu Mar 17 21:02:45 PDT 2016","Thu Mar 17 21:07:36 PDT 2016","Fri Mar 18 05:07:36 PDT 2016","","","","291","100% (107/107)","100% (107/107)","100% (27/27)","144","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_7.png","2","img2","144","2"
"3QD8LUVX4XYVRKIT2HB8CZ9N9P95XF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","3RXPCZQMQPBN40KE2MEU96SW11Y1G6","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:42 PDT 2016","Thu Mar 17 21:06:40 PDT 2016","Fri Mar 18 05:06:40 PDT 2016","","","","238","100% (197/197)","100% (197/197)","100% (138/138)","196","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","2","img1","196","2"
"3VLL1PIENQO64POQ8EVSIQPPYKCOZ0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","3DI28L7YXAEPKMONWRO6937KOLJ1EP","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:37 PDT 2016","Thu Mar 17 21:03:39 PDT 2016","Fri Mar 18 05:03:39 PDT 2016","","","","62","100% (197/197)","100% (197/197)","100% (138/138)","169","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","2","img2","169","2"
"3LVTFB9DE5I9YK61XZZ7MO4J2V0GQB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","39PAAFCODM07VHMIT0XQFDE1GZCVTX","AYMA9R47TWK1H","Submitted","Thu Mar 17 21:02:07 PDT 2016","Thu Mar 17 21:10:49 PDT 2016","Fri Mar 18 05:10:49 PDT 2016","","","","522","100% (184/184)","100% (184/184)","100% (81/81)","106","jenny is wearing a pointy hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_3.png","2","img1","106","2"
"3CMV9YRYP318YPGPD0CE2FX5KHUJLT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","3VJ40NV2QINC5XDLSOBCKLKTK6FOTO","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:05:27 PDT 2016","Thu Mar 17 21:07:21 PDT 2016","Fri Mar 18 05:07:21 PDT 2016","","","","114","100% (17/17)","100% (17/17)","100% (17/17)","189","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_8.png","2","img2","189","2"
"3VW0145YLYCS47YADCDT2SCUKMKJMV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","33FBRBDW6OZSYOOUZLRQYPUPHFC8CN","A3D6IPJ4RBCNVY","Submitted","Thu Mar 17 21:12:48 PDT 2016","Thu Mar 17 21:12:58 PDT 2016","Fri Mar 18 05:12:58 PDT 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","146","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","1","img1","146","1"
"38VTL6WC4ADKRP837DXAVDGWBV35YL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","3VA45EW49NNBWD1CQ5R2EF1YSNP1OT","AH086WBEWRC7G","Submitted","Thu Mar 17 21:03:29 PDT 2016","Thu Mar 17 21:05:07 PDT 2016","Fri Mar 18 05:05:07 PDT 2016","","","","98","0% (0/0)","0% (0/0)","0% (0/0)","170","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_7.png","1","img2","170","1"
"3MZ3TAMYTLNN6CRW02OACQR4DUTIR5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","3TXWC2NHNZQ8JAW01ZN4DQTINOG9S7","A1TK0ZMZ571GG0","Submitted","Thu Mar 17 21:02:48 PDT 2016","Thu Mar 17 21:11:35 PDT 2016","Fri Mar 18 05:11:35 PDT 2016","","","","527","100% (107/107)","100% (107/107)","100% (27/27)","45","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_3.png","1","img2","45","1"
"371DNNCG4427XLSBV5HEZGY8YJM8T1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","36H9ULYP62UOLH4NHREIVLO6U3XJFS","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:02:37 PDT 2016","Thu Mar 17 21:03:21 PDT 2016","Fri Mar 18 05:03:21 PDT 2016","","","","44","100% (197/197)","100% (197/197)","100% (138/138)","77","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","2","img2","77","2"
"31MCUE39BKMHRJ0ZZONB9GB8S3LG37","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","3R2UR8A0IAGJMEM5XYC99O5ZX23OX7","A3D6IPJ4RBCNVY","Submitted","Thu Mar 17 21:06:14 PDT 2016","Thu Mar 17 21:06:27 PDT 2016","Fri Mar 18 05:06:27 PDT 2016","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","136","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","1","img2","136","1"
"351S7I5UG9WYMPJAPDSTF71UPCUJNV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","30H4UDGLT2IQD2Z2YRNFN7UR03GMP3","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:06:56 PDT 2016","Thu Mar 17 21:09:37 PDT 2016","Fri Mar 18 05:09:37 PDT 2016","","","","161","100% (17/17)","100% (17/17)","100% (17/17)","116","jenny is mad at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_8.png","2","img2","116","2"
"3QE4DGPGBRB29FJ3Z2SUJL3E63HG4S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","38YMOXR4MUZE88BBNXUTQ5513046W8","A1TK0ZMZ571GG0","Submitted","Thu Mar 17 21:02:48 PDT 2016","Thu Mar 17 21:10:46 PDT 2016","Fri Mar 18 05:10:46 PDT 2016","","","","478","100% (107/107)","100% (107/107)","100% (27/27)","70","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","1","img2","70","1"
"3I6NF2WGIGWK5YN3D7B4OD9S6ZCG5X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","3HQUKB7LNFEC8703OHZXMTK4XQ7HHK","A5K0NBHABI6O5","Submitted","Thu Mar 17 21:06:32 PDT 2016","Thu Mar 17 21:18:49 PDT 2016","Fri Mar 18 05:18:49 PDT 2016","","","","737","100% (197/197)","100% (197/197)","100% (138/138)","62","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","1","img1","62","1"
"32CXT5U14G3MXY70VA7O4CKAHXT8US","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF6PCCPB","A1I8WYEPRF3H2G","Submitted","Thu Mar 17 21:05:56 PDT 2016","Thu Mar 17 21:07:46 PDT 2016","Fri Mar 18 05:07:46 PDT 2016","","","","110","100% (17/17)","100% (17/17)","100% (17/17)","193","jenny is wearing a pointy hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png","2","img2","193","2"
"3B6F54KMR2CO7LVB7K39A1FEIU21SL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:21 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:21 PDT 2016","","","3UNH76FOCS5KMGR3PEJY0YN348IYM8","AYMA9R47TWK1H","Submitted","Thu Mar 17 21:02:08 PDT 2016","Thu Mar 17 21:12:41 PDT 2016","Fri Mar 18 05:12:41 PDT 2016","","","","633","100% (184/184)","100% (184/184)","100% (81/81)","111","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png","1","img1","111","1"
