"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3BFF0DJK8XCPG57K93NJG7Y9ADRTSK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NBYIPKY","A3286N6AGNAFZ1","Submitted","Thu Mar 17 20:25:08 PDT 2016","Thu Mar 17 20:25:21 PDT 2016","Fri Mar 18 04:25:21 PDT 2016","","","","13","100% (5/5)","100% (5/5)","100% (5/5)","22","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","1","img1","22","1"
"3UXQ63NLAAM2G6IDP8ZX4RESCCKLB9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3YZ8UPK3VTMQWLV72OSVUHCEE61CU4","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:27 PDT 2016","Thu Mar 17 20:29:02 PDT 2016","Fri Mar 18 04:29:02 PDT 2016","","","","155","100% (50/50)","100% (50/50)","100% (33/33)","45","there is a pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","2","img2","45","2"
"3P4ZBJFX2V384H6SYOSVWSMTPHFWFU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","320DUZ38G7MUZH0ISBK0D6OIVIUGJL","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:23:19 PDT 2016","Thu Mar 17 20:23:32 PDT 2016","Fri Mar 18 04:23:32 PDT 2016","","","","13","100% (3/3)","100% (3/3)","100% (3/3)","116","jenny is running towards mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","1","img1","116","1"
"37AQKJ12TXOQV5KZY3S9QCUVCW5TT9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3MAOD8E57QA14TMTWJCWUZ5U7SWNXP","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:27:03 PDT 2016","Thu Mar 17 20:27:07 PDT 2016","Fri Mar 18 04:27:07 PDT 2016","","","","4","100% (225/225)","100% (225/225)","100% (171/171)","189","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","1","img1","189","1"
"3EGKVCRQFWSMG5PC8NONYZGOLROYBE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","31QTRG6Q2TDQ7JOGHUBQH2HY9DRPYT","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 20:26:55 PDT 2016","Thu Mar 17 20:44:09 PDT 2016","Fri Mar 18 04:44:09 PDT 2016","","","","1034","100% (41/41)","100% (41/41)","100% (34/34)","150","mike is holding a tennis racket","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_5.png","2","img2","150","2"
"3XD2A6FGFNU6WQY6BXI2P7XXG6P9S1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3PMBY0YE273SCT744DX4YLP01LRC9D","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:23:32 PDT 2016","Thu Mar 17 20:23:42 PDT 2016","Fri Mar 18 04:23:42 PDT 2016","","","","10","100% (3/3)","100% (3/3)","100% (3/3)","44","there is a pizza on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_1.png","2","img2","44","2"
"38G0E1M85M5K8A3D33IYWQ4ISVTVUJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3R8YZBNQ9HISSBTUUY0F4UNBAA47Q1","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:32 PDT 2016","Thu Mar 17 20:30:02 PDT 2016","Fri Mar 18 04:30:02 PDT 2016","","","","210","100% (50/50)","100% (50/50)","100% (33/33)","26","jenny is scared of the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","2","img1","26","2"
"3FK4G712NX0O15U5K3IT622N8UESSV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3RKNTXVS3MY3M84U345MBIOWFQSA4D","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:26:18 PDT 2016","Thu Mar 17 20:26:24 PDT 2016","Fri Mar 18 04:26:24 PDT 2016","","","","6","100% (3/3)","100% (3/3)","100% (3/3)","165","mike is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_9.png","1","img1","165","1"
"3L55D8AUFAX5QAHIMNKI9JM63COCYZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3EKVH9QMEY4RH1SJJ0D084Z4GFT2DB","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 20:27:12 PDT 2016","Thu Mar 17 20:44:56 PDT 2016","Fri Mar 18 04:44:56 PDT 2016","","","","1064","100% (41/41)","100% (41/41)","100% (34/34)","7","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png","2","img1","7","2"
"33Q5P9PUSPM5V0RNI9M1NQV896SCZQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3JC6VJ2SABJLIR8UH9OWGAUAFMNA5I","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:34 PDT 2016","Thu Mar 17 20:30:52 PDT 2016","Fri Mar 18 04:30:52 PDT 2016","","","","258","100% (50/50)","100% (50/50)","100% (33/33)","108","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_2.png","2","img1","108","2"
"3Q2T3FD0ON8HJTWLARL6MLV5OPY3M3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3Z4XG4ZF48RG1MZPQHNDC2FZIXWX8A","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:25:04 PDT 2016","Thu Mar 17 20:25:07 PDT 2016","Fri Mar 18 04:25:07 PDT 2016","","","","3","100% (248/248)","100% (242/242)","100% (215/215)","192","mike is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img2","192","2"
"3L55D8AUFAX5QAHIMNKI9JM63COYCL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3JBT3HLQF82QC9YLDGD9V9Q0F7UZPT","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:27:14 PDT 2016","Thu Mar 17 20:27:19 PDT 2016","Fri Mar 18 04:27:19 PDT 2016","","","","5","100% (248/248)","100% (242/242)","100% (215/215)","161","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png","2","img2","161","2"
"3EQPA8A374WS3EXTS13NAU83ZQ0ZJQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3XIQGXAUMC8C18U6GCV7Y2J47DQX7N","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:24:44 PDT 2016","Thu Mar 17 20:24:50 PDT 2016","Fri Mar 18 04:24:50 PDT 2016","","","","6","100% (248/248)","100% (242/242)","100% (215/215)","34","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png","2","img2","34","2"
"3LN3BXKGC0VEIH2N98YDEDM5QWFWGT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","39L1G8WVWQRMAO8Q777AQC3NXWR31Y","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:26:22 PDT 2016","Thu Mar 17 20:26:26 PDT 2016","Fri Mar 18 04:26:26 PDT 2016","","","","4","100% (225/225)","100% (225/225)","100% (171/171)","79","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_0.png","1","img1","79","1"
"3SV8KD29L4SNEY3BAM3ZB98GEF0ZKP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3OLF68YTN91DKO1JNL152MLN4G1FA6","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:24:54 PDT 2016","Thu Mar 17 20:24:57 PDT 2016","Fri Mar 18 04:24:57 PDT 2016","","","","3","100% (248/248)","100% (242/242)","100% (215/215)","154","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","1","img1","154","1"
"34R3P23QHS1SIDXYTEGVZDY65WSWHS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3FQ5JJ512LOVKTNMX0X745XSBJHNK0","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:25:43 PDT 2016","Thu Mar 17 20:25:51 PDT 2016","Fri Mar 18 04:25:51 PDT 2016","","","","8","100% (3/3)","100% (3/3)","100% (3/3)","76","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","1","img2","76","1"
"3GS542CVJVN5QO0VZ15UWWN52MI59W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3T111IHZ5EQWIVWNMANZNGOM1MU9RG","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:24:13 PDT 2016","Thu Mar 17 20:24:40 PDT 2016","Fri Mar 18 04:24:40 PDT 2016","","","","27","100% (3/3)","100% (3/3)","100% (3/3)","94","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","2","img2","94","2"
"38RHULDV9YFSE88IZWYGZPZL597WIL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","31LVTDXBL7ARJXXWB7QPSPFH1GARLU","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:24:11 PDT 2016","Thu Mar 17 20:24:18 PDT 2016","Fri Mar 18 04:24:18 PDT 2016","","","","7","100% (248/248)","100% (242/242)","100% (215/215)","52","the bear is scaring jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_1.png","2","img2","52","2"
"3J06WJ78HNKKLPSD8TS3SC61622VV8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3MD9PLUKKIEQ9OM8X10HRKL5FSTZNX","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 20:26:58 PDT 2016","Thu Mar 17 20:44:18 PDT 2016","Fri Mar 18 04:44:18 PDT 2016","","","","1040","100% (41/41)","100% (41/41)","100% (34/34)","125","mike is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_9.png","2","img1","125","2"
"336OE47KI2KX0ESIY3XZEEPFDB4VWI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3WJEQKOXA82MU97BGMMKDKHT36IA10","A3286N6AGNAFZ1","Submitted","Thu Mar 17 20:26:06 PDT 2016","Thu Mar 17 20:26:14 PDT 2016","Fri Mar 18 04:26:14 PDT 2016","","","","8","100% (5/5)","100% (5/5)","100% (5/5)","28","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","1","img2","28","1"
"31MBOZ6PAORLQBAJ38VSFBKAUXKLCG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:45 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:45 PDT 2016","","","3OB0CAO74HPYU2QSYH3L8TF7NMHHYG","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:24:56 PDT 2016","Thu Mar 17 20:25:10 PDT 2016","Fri Mar 18 04:25:10 PDT 2016","","","","14","100% (3/3)","100% (3/3)","100% (3/3)","148","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png","2","img2","148","2"
"37SDSEDIN926O1G2TMX4TAFD60V81S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","38F5OAUN5NCFFIURB8DLVGVAJN87H5","A2CEL5AR6LIIJZ","Submitted","Thu Mar 17 20:24:40 PDT 2016","Thu Mar 17 20:24:49 PDT 2016","Fri Mar 18 04:24:49 PDT 2016","","","","9","100% (3/3)","100% (3/3)","100% (3/3)","195","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","1","img1","195","1"
"32LAQ1JNT9P5VIZOY8IJV8GXVACTU0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3QL2OFSM96ID1VBY5NG9GMKK6A8CNC","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:25:16 PDT 2016","Thu Mar 17 20:25:20 PDT 2016","Fri Mar 18 04:25:20 PDT 2016","","","","4","100% (225/225)","100% (225/225)","100% (171/171)","120","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_3.png","2","img2","120","2"
"3BFF0DJK8XCPG57K93NJG7Y9ADSSTK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3CP1TO84PT1WDODQ4UVHASBC3YV253","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:11 PDT 2016","Thu Mar 17 20:28:16 PDT 2016","Fri Mar 18 04:28:16 PDT 2016","","","","125","100% (50/50)","100% (50/50)","100% (33/33)","2","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","2","img2","2","2"
"36BTXXLZ2V8TY5SHFDM6IPHL8CS4RC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3FUI0JHJPXYIKRM5UBLTE5IKVG533Q","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:26 PDT 2016","Thu Mar 17 20:28:47 PDT 2016","Fri Mar 18 04:28:47 PDT 2016","","","","141","100% (50/50)","100% (50/50)","100% (33/33)","137","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","1","img1","137","1"
"3TC2K6WK9G2DDMYYCQXIYTPIY69829","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","32Z9ZLUT1LKM0OMQSUUN62H59CIHO5","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:23:19 PDT 2016","Thu Mar 17 20:23:24 PDT 2016","Fri Mar 18 04:23:24 PDT 2016","","","","5","100% (225/225)","100% (225/225)","100% (171/171)","159","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_5.png","1","img1","159","1"
"39O6Z4JLX2XCPEX888TLGX3MMDAVXB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3N8OEVH1FRQWS58DW7PDQBE6LYVOOZ","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:25:56 PDT 2016","Thu Mar 17 20:26:01 PDT 2016","Fri Mar 18 04:26:01 PDT 2016","","","","5","100% (225/225)","100% (225/225)","100% (171/171)","149","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img2","149","2"
"3Q7TKIAPOTAVV3GX34Q3ZH2SFXWLDG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3YHH42UU5BF3J3DXHU7A8TEUSQC0L6","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:27:19 PDT 2016","Thu Mar 17 20:27:24 PDT 2016","Fri Mar 18 04:27:24 PDT 2016","","","","5","100% (50/50)","100% (50/50)","100% (33/33)","83","the ketchup is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","2","img1","83","2"
"3T8DUCXY0N67BQBL0XNSZCTJIP39TQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3AMW0RGHOD2WVKK2AS2F0MJR5TNPN3","A3RR85PK3AV9TU","Submitted","Thu Mar 17 20:25:18 PDT 2016","Thu Mar 17 20:25:20 PDT 2016","Fri Mar 18 04:25:20 PDT 2016","","","","2","100% (248/248)","100% (242/242)","100% (215/215)","27","there is a helicopter in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","1","img1","27","1"
"3FW4EL5A3LO2R7W9W9OHO2CFC6G22Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3EWIJTFFVO7PDX3508K6VYOAJTB0EJ","A2O2Q0LVWOWJ1G","Submitted","Thu Mar 17 20:26:47 PDT 2016","Thu Mar 17 20:26:52 PDT 2016","Fri Mar 18 04:26:52 PDT 2016","","","","5","100% (225/225)","100% (225/225)","100% (171/171)","39","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","1","img2","39","1"
"3LVTFB9DE5I9YK61XZZ7MO4J2VZQGK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3WS1NTTKEYCHJB31VJ4CDG9AVUQ0F1","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:26:57 PDT 2016","Thu Mar 17 20:27:03 PDT 2016","Fri Mar 18 04:27:03 PDT 2016","","","","6","100% (50/50)","100% (50/50)","100% (33/33)","178","jenny is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","1","img1","178","1"
"341H3G5YF0EL18W76TTHSPT70HW0ZM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:46 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:46 PDT 2016","","","3BF51CHDTVA1X7U7Q9SCG1LNB930HZ","A3STF9G8XJYLLM","Submitted","Thu Mar 17 20:27:03 PDT 2016","Thu Mar 17 20:27:10 PDT 2016","Fri Mar 18 04:27:10 PDT 2016","","","","7","100% (50/50)","100% (50/50)","100% (33/33)","87","jenny is running away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","2","img2","87","2"
