"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3BJKPTD2QCCDFQ77UENEQXTDO8YTRG","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:45 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:45 PDT 2016","","","3MHW492WW0D3IMWYK3WETZJ9LKFVMG","A2KMOFVGE6MQXV","Approved","Tue Mar 15 00:19:18 PDT 2016","Tue Mar 15 00:19:25 PDT 2016","Tue Mar 15 08:19:25 PDT 2016","Tue Mar 15 01:42:08 PDT 2016","","","7","100% (13/13)","100% (13/13)","100% (13/13)","362","a small horse sitting in front of a brown dog","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189836_277915_2191523_rg.png","1","img2","362","1"
"3EKTG13IZU3YZXMAGXP6I7PMO8DLMH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:45 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:45 PDT 2016","","","3A1PQ49WVHH14WFPMSWCU64XFUAH15","ADQ3CT01ITFPT","Approved","Tue Mar 15 00:22:10 PDT 2016","Tue Mar 15 00:22:13 PDT 2016","Tue Mar 15 08:22:13 PDT 2016","Tue Mar 15 01:42:08 PDT 2016","","","3","100% (20/20)","100% (20/20)","100% (20/20)","755","a boy with a blue and white shirt and tennis shorts","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_rg.png","1","img1","755","1"
"3EGKVCRQFWSMG5PC8NONYZGOLOCYBW","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:36 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:36 PDT 2016","","","3EJPLAJKEMGI23GGYKE0P9ZJJV66ZH","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:16:39 PDT 2016","Tue Mar 15 00:16:47 PDT 2016","Tue Mar 15 08:16:47 PDT 2016","Tue Mar 15 01:42:19 PDT 2016","","","8","100% (280/280)","100% (280/280)","100% (280/280)","498","a yellow and yellow and white of tomatoes","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_gr.png","2","img1","498","2"
"31JUPBOORN4JE8K6MWFNDPOR43OL8T","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:33 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:33 PDT 2016","","","3UJ1CZ6IZHPPINUOY9AN1AOG0LW5SW","ADQ3CT01ITFPT","Approved","Tue Mar 15 00:18:59 PDT 2016","Tue Mar 15 00:19:03 PDT 2016","Tue Mar 15 08:19:03 PDT 2016","Tue Mar 15 01:42:14 PDT 2016","","","4","100% (20/20)","100% (20/20)","100% (20/20)","214","a woman in a green dress with a black jacket","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205000_446511_481130_rg.png","1","img2","214","1"
"3YKP7CX6G2F31LTBLEYNLMWRHP47B5","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:19 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:19 PDT 2016","","","3EKVH9QMEY4RH1SJJ0D084Z4F8UD28","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:19:38 PDT 2016","Tue Mar 15 00:19:45 PDT 2016","Tue Mar 15 08:19:45 PDT 2016","Tue Mar 15 01:42:18 PDT 2016","","","7","100% (280/280)","100% (280/280)","100% (280/280)","131","a giraffe with a tree and a giraffe and his head","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_gr.png","2","img1","131","2"
"3J9L0X0VDFMZ37FFV2S3MW0IMGA9WZ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3Z4XG4ZF48RG1MZPQHNDC2FZHQZ8X9","A2JCHN90PRUWDH","Approved","Tue Mar 15 00:20:47 PDT 2016","Tue Mar 15 00:20:52 PDT 2016","Tue Mar 15 08:20:52 PDT 2016","Tue Mar 15 01:42:26 PDT 2016","","","5","100% (44/44)","100% (44/44)","100% (44/44)","181","the person with a blue shirt and brown pants and black pants","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/391876_477929_469694_rg.png","1","img2","181","1"
"3ZQA3IO31BR99T3I03M0QW5DL2O1O7","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:45 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:45 PDT 2016","","","379J5II41OG2ATSRP16PTIGYLKMLEY","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:20:03 PDT 2016","Tue Mar 15 00:20:25 PDT 2016","Tue Mar 15 08:20:25 PDT 2016","Tue Mar 15 01:42:08 PDT 2016","","","22","100% (74/74)","100% (74/74)","100% (74/74)","573","a parking meter with a parking meter","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_gr.png","2","img1","573","2"
"388CL5C1RJNC7JLZP09TQ2HQ7MDHL3","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:19 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:19 PDT 2016","","","3BV8HQ2ZZW1H1V88MSY18G8AAA0A6L","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:24:52 PDT 2016","Tue Mar 15 00:28:49 PDT 2016","Tue Mar 15 08:28:49 PDT 2016","Tue Mar 15 01:42:19 PDT 2016","","","237","100% (74/74)","100% (74/74)","100% (74/74)","51","a woman in a black hat holding a red hat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/442451_421840_573338_rg.png","1","img1","51","1"
"302OLP89DZ74USJF6H626X4Z0IAAC6","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:33 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:33 PDT 2016","","","3J4Q2Z4UTY37IQUV268RWAMS2UEWQE","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:23:56 PDT 2016","Tue Mar 15 00:26:22 PDT 2016","Tue Mar 15 08:26:22 PDT 2016","Tue Mar 15 01:42:14 PDT 2016","","","146","100% (242/242)","100% (242/242)","100% (181/181)","936","a man without a laptop","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_rg.png","1","img1","936","1"
"3RZS0FBRWKABHWPHV0OZWSTUZ4ACPO","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3X0H8UUIT1OJV698UAXWRA1TKIZSWZ","A2KMOFVGE6MQXV","Approved","Tue Mar 15 00:19:10 PDT 2016","Tue Mar 15 00:19:17 PDT 2016","Tue Mar 15 08:19:17 PDT 2016","Tue Mar 15 01:42:26 PDT 2016","","","7","100% (13/13)","100% (13/13)","100% (13/13)","750","a boy in a red shirt and white shorts","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_gr.png","2","img1","750","2"
"3M47JKRKCX11VNHZZS9LO66UE8Z686","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:36 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:36 PDT 2016","","","3CN4LGXD5XO4IQ2XJAJ2E463HAWY4X","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:17:07 PDT 2016","Tue Mar 15 00:18:48 PDT 2016","Tue Mar 15 08:18:48 PDT 2016","Tue Mar 15 01:42:19 PDT 2016","","","101","100% (373/373)","100% (373/373)","100% (252/252)","633","a pair of scissors in the right hand","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_gr.png","2","img1","633","2"
"3RSBJ6YZECQ0Z8XQ721LFY97MC6OFU","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:45 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:45 PDT 2016","","","3O7L7BFSHEP0KSKL4Y9C12O64GTIEI","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:25:31 PDT 2016","Tue Mar 15 00:25:37 PDT 2016","Tue Mar 15 08:25:37 PDT 2016","Tue Mar 15 01:42:09 PDT 2016","","","6","100% (242/242)","100% (242/242)","100% (181/181)","21","the laptop that the right of the desk","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_rg.png","1","img2","21","1"
"33NOQL7T9OZ3JX1A1X6WL4ZPJCWZ8Q","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:45 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:45 PDT 2016","","","38YMOXR4MUZE88BBNXUTQ5512T2W6H","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:21:06 PDT 2016","Tue Mar 15 00:22:31 PDT 2016","Tue Mar 15 08:22:31 PDT 2016","Tue Mar 15 01:42:09 PDT 2016","","","85","100% (373/373)","100% (373/373)","100% (252/252)","1","a bunch of basket in the middle of the center","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344065_1558798_183835_gr.png","2","img2","1","2"
"359AP8GAGGKMBQLHZEUIW629ZA47CC","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3TS1AR6UQQEV1M3LGIPLSVJX21W7FT","ADQ3CT01ITFPT","Approved","Tue Mar 15 00:19:20 PDT 2016","Tue Mar 15 00:19:24 PDT 2016","Tue Mar 15 08:19:24 PDT 2016","Tue Mar 15 01:42:19 PDT 2016","","","4","100% (20/20)","100% (20/20)","100% (20/20)","566","a couch with a red color - jacket","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/261349_116245_112446_rg.png","1","img1","566","1"
"3PN6H8C9R4QEZKPT6D1DQ3MHLIMAD6","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:34 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:34 PDT 2016","","","34QN5IT0TZR84WTEN5Y63OSO7JD80D","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:20:55 PDT 2016","Tue Mar 15 00:21:01 PDT 2016","Tue Mar 15 08:21:01 PDT 2016","Tue Mar 15 01:42:14 PDT 2016","","","6","100% (280/280)","100% (280/280)","100% (280/280)","394","the fork with a plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_gr.png","2","img2","394","2"
"3N3WJQXELSQ8STIH6F6M3YBOI3W2L7","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3X87C8JFV6BEB9DMI1YQZLJ7WHISQV","AYMA9R47TWK1H","Approved","Tue Mar 15 00:18:56 PDT 2016","Tue Mar 15 00:27:52 PDT 2016","Tue Mar 15 08:27:52 PDT 2016","Tue Mar 15 01:42:26 PDT 2016","","","536","100% (156/156)","100% (156/156)","100% (53/53)","167","a white teddy duck with a white teddy bear","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_gr.png","2","img2","167","2"
"3PUOXASB5733X2KK6PCAL0U03IEZ9F","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:45 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:45 PDT 2016","","","3TVRFO09GKFBGTJ8K6WHH7151QXLX7","A3QJ14Y7N8VQ42","Approved","Tue Mar 15 00:21:59 PDT 2016","Tue Mar 15 00:22:37 PDT 2016","Tue Mar 15 08:22:37 PDT 2016","Tue Mar 15 01:42:09 PDT 2016","","","38","100% (1/1)","100% (1/1)","100% (1/1)","47","a large purple cover with green and blue and red and blue and red and yellow and white and","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/213070_1569908_1074699_gr.png","2","img2","47","2"
"3TZDZ3Y0JS6626ZCYE3IT6AOQ3019R","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","39GHHAVOMFREN17YXAIZ4HRF46NJ4O","A14W6LFDWYQL35","Approved","Tue Mar 15 00:24:09 PDT 2016","Tue Mar 15 00:24:12 PDT 2016","Tue Mar 15 08:24:12 PDT 2016","Tue Mar 15 01:42:27 PDT 2016","","","3","100% (15/15)","100% (15/15)","100% (15/15)","904","a cow with a white cow","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_gr.png","2","img2","904","2"
"3VMV5CHJZ8FMQ0YTE3T2RTF6MZNTGK","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:34 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:34 PDT 2016","","","3ITXP059PWJXPM99NBEH2K7LIMQSJ4","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:18:19 PDT 2016","Tue Mar 15 00:18:25 PDT 2016","Tue Mar 15 08:18:25 PDT 2016","Tue Mar 15 01:42:15 PDT 2016","","","6","100% (280/280)","100% (280/280)","100% (280/280)","344","a banana on a white hand with a banana","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_gr.png","2","img2","344","2"
"378G7J1SJLYGY36W3D8PEA1TDDQWEW","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:45 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:45 PDT 2016","","","3PMBY0YE273SCT744DX4YLP00ET9CX","A1LUGQBOW46XEH","Approved","Tue Mar 15 00:22:02 PDT 2016","Tue Mar 15 00:22:21 PDT 2016","Tue Mar 15 08:22:21 PDT 2016","Tue Mar 15 01:42:10 PDT 2016","","","19","100% (25/25)","100% (25/25)","100% (10/10)","245","a tennis racket that is holding a man in a girl","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_gr.png","2","img1","245","2"
"3HA5ODM5KAS4TXB9EYNYHPMU7VWVSL","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:45 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:45 PDT 2016","","","3LRKMWOKB5HUK2XFBI2XZWI73Q62ZY","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:24:55 PDT 2016","Tue Mar 15 00:25:00 PDT 2016","Tue Mar 15 08:25:00 PDT 2016","Tue Mar 15 01:42:10 PDT 2016","","","5","100% (280/280)","100% (280/280)","100% (280/280)","138","a giraffe and two the larger giraffe","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_gr.png","2","img1","138","2"
"388FBO7JZRTOHEE9BDTWPUGI2DRNYB","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:34 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:34 PDT 2016","","","3GU1KF0O4I1UUBV572X69RJXNXBBPN","AMYURTQIMAC8T","Approved","Tue Mar 15 00:20:32 PDT 2016","Tue Mar 15 00:20:53 PDT 2016","Tue Mar 15 08:20:53 PDT 2016","Tue Mar 15 01:42:15 PDT 2016","","","21","100% (50/50)","100% (47/47)","100% (47/47)","428","the keyboard of the lap","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_rg.png","1","img1","428","1"
"3126F2F5F83QEU9VRRUUMGTXKGMPET","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR3KSX1D","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:24:58 PDT 2016","Tue Mar 15 00:25:03 PDT 2016","Tue Mar 15 08:25:03 PDT 2016","Tue Mar 15 01:42:19 PDT 2016","","","5","100% (242/242)","100% (242/242)","100% (181/181)","348","a banana with a yellow - holding a banana","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_rg.png","1","img2","348","1"
"311HQEI8RSGZJJWRRSEQ743U8SQ7ZB","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:36 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:36 PDT 2016","","","3NPI0JQDAO5UQXPM7OOR9LPJT4ATPU","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:22:07 PDT 2016","Tue Mar 15 00:22:16 PDT 2016","Tue Mar 15 08:22:16 PDT 2016","Tue Mar 15 01:42:20 PDT 2016","","","9","100% (208/208)","100% (208/208)","100% (154/154)","281","a man wearing a blue shirt and yellow shirt and a yellow shirt and a yellow shirt and a","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/236245_466364_474533_gr.png","2","img1","281","2"
"36QZ6V1589D4GIM998DTL3KBTONUSV","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3FIUS151DV2K8FAHK5ZXGTW22JFGG4","AJ6IIWWL0KF5Q","Approved","Tue Mar 15 00:22:11 PDT 2016","Tue Mar 15 00:22:26 PDT 2016","Tue Mar 15 08:22:26 PDT 2016","Tue Mar 15 01:42:27 PDT 2016","","","15","100% (28/28)","100% (28/28)","100% (28/28)","653","a girl in a blue dress top at a sandwich","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/58171_528317_2011072_rg.png","1","img1","653","1"
"3R16PJFTS3R7B1FMPTD9HDV7DHMK4H","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","3P1L2B7AD1POMK5GJF9LYUACPMROL4","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:17:53 PDT 2016","Tue Mar 15 00:33:35 PDT 2016","Tue Mar 15 08:33:35 PDT 2016","Tue Mar 15 01:42:20 PDT 2016","","","942","100% (74/74)","100% (74/74)","100% (74/74)","253","the top of a mattress","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_gr.png","2","img1","253","2"
"3MIVREZQVHYE062KNQKMKGWC994KQZ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:34 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:34 PDT 2016","","","36V4Q8R5ZK0BDE0HY424NCK14S1MQE","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:23:02 PDT 2016","Tue Mar 15 00:24:37 PDT 2016","Tue Mar 15 08:24:37 PDT 2016","Tue Mar 15 01:42:15 PDT 2016","","","95","100% (373/373)","100% (373/373)","100% (252/252)","665","the boy with a red shirt and a white uniform","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/467799_482980_521804_rg.png","1","img1","665","1"
"3NSM4HLQNRU0B90F0V4JG28L8FXQQY","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:36 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:36 PDT 2016","","","33CKWXB73JKQ0LUBK3TR2JOQY5E11Q","A16KDMZ7CEDHNV","Approved","Tue Mar 15 00:20:34 PDT 2016","Tue Mar 15 00:20:50 PDT 2016","Tue Mar 15 08:20:50 PDT 2016","Tue Mar 15 01:42:20 PDT 2016","","","16","100% (18/18)","100% (18/18)","100% (18/18)","430","a bus that is behind a bus in a bus","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/51965_168185_165853_gr.png","2","img2","430","2"
"3BFF0DJK8XCPG57K93NJG7Y9AAHTS4","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:45 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:45 PDT 2016","","","3ZOTGHDK5IBBQX063O6MAGO7HG0OSJ","A3QDDIWTGHQSLI","Approved","Tue Mar 15 00:23:24 PDT 2016","Tue Mar 15 00:23:31 PDT 2016","Tue Mar 15 08:23:31 PDT 2016","Tue Mar 15 01:42:10 PDT 2016","","","7","100% (45/45)","100% (45/45)","100% (23/23)","968","a horse in the background that is on the left","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_rg.png","1","img2","968","1"
"3QHITW7OYO98OTTYBZ7XQ2TG4XAQAQ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:37 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:37 PDT 2016","","","358UUM7WRZ3S4C8U7DPF9KXG5P6R77","A7LUKP29O7V1X","Approved","Tue Mar 15 00:18:41 PDT 2016","Tue Mar 15 00:19:13 PDT 2016","Tue Mar 15 08:19:13 PDT 2016","Tue Mar 15 01:42:20 PDT 2016","","","32","100% (80/80)","100% (80/80)","100% (35/35)","626","a white and white chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/66337_2211816_444419_rg.png","1","img2","626","1"
"3RIHDBQ1NEYWD13KPCA8QFWF7R3HM5","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:20 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:20 PDT 2016","","","37TRT2X24QRY80S7CPSMCVXLEY4JBU","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:24:34 PDT 2016","Tue Mar 15 00:24:43 PDT 2016","Tue Mar 15 08:24:43 PDT 2016","Tue Mar 15 01:42:20 PDT 2016","","","9","100% (242/242)","100% (242/242)","100% (181/181)","688","a chair with the girl in the right side","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_gr.png","2","img2","688","2"
"3BFNCI9LYKQYYQPY6LJH33YFTXR37A","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:34 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:34 PDT 2016","","","3N8OEVH1FRQWS58DW7PDQBE6KRWOOL","A3QDDIWTGHQSLI","Approved","Tue Mar 15 00:18:19 PDT 2016","Tue Mar 15 00:18:30 PDT 2016","Tue Mar 15 08:18:30 PDT 2016","Tue Mar 15 01:42:15 PDT 2016","","","11","100% (45/45)","100% (45/45)","100% (23/23)","338","the baseball player in the number jersey","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_rg.png","1","img1","338","1"
"34HEO7RUG6U80U8YOEWXVS3L0JDARC","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:46 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:46 PDT 2016","","","3YMTUJH0DSG8143394W36NEO28ET43","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:19:38 PDT 2016","Tue Mar 15 00:20:59 PDT 2016","Tue Mar 15 08:20:59 PDT 2016","Tue Mar 15 01:42:10 PDT 2016","","","81","100% (373/373)","100% (373/373)","100% (252/252)","668","a baseball player wearing a red uniform and blue pants and a white uniform and a blue uniform","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/467799_482980_521804_rg.png","1","img2","668","1"
"3QO7EE372OND73YQHD7TLDDMMFVQBL","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:37 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:37 PDT 2016","","","33OOO72IVHLBW8GI2J2LPLQCULVCTZ","A7LUKP29O7V1X","Approved","Tue Mar 15 00:18:56 PDT 2016","Tue Mar 15 00:19:35 PDT 2016","Tue Mar 15 08:19:35 PDT 2016","Tue Mar 15 01:42:20 PDT 2016","","","39","100% (80/80)","100% (80/80)","100% (35/35)","758","a small young girl in a red shirt and white shorts","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_gr.png","2","img1","758","2"
