"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3SZYX62S5G01C5C2K47AI0WZ7UU57G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","3QILPRALQ5VBPSLLOB04E0O1GEV8N0","A3Z1W0ACQDGGC","Submitted","Tue Mar 15 12:13:40 PDT 2016","Tue Mar 15 12:31:33 PDT 2016","Tue Mar 15 20:31:33 PDT 2016","","","","1073","95% (19/19)","100% (20/20)","100% (20/20)","23","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png","2","img2","23","2"
"3JVP4ZJHDPSZ6I7X6P5VSUQH42UI03","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","3WI0P0II61S8LL94YQS19C7CS2HRDD","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:14:15 PDT 2016","Tue Mar 15 12:17:50 PDT 2016","Tue Mar 15 20:17:50 PDT 2016","","","","215","100% (19/19)","100% (19/19)","100% (9/9)","135","the sun is shining hiding behind the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_7.png","2","img2","135","2"
"3BC9H1KCYUCE48NN3EKJLDT9VQ6WYO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","39O5D9O87TS6XRION4WU78ME1OP3CL","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:39 PDT 2016","Tue Mar 15 12:13:46 PDT 2016","Tue Mar 15 20:13:46 PDT 2016","","","","67","100% (17/17)","100% (17/17)","100% (17/17)","81","the snake is chasing the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_9.png","1","img1","81","1"
"3R6RZGK0XFC1PJNID4FNZBAVOH5VYE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","34J10VATJFYPHVAQDP4CVJDKOLNIQ5","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:37 PDT 2016","Tue Mar 15 12:13:40 PDT 2016","Tue Mar 15 20:13:40 PDT 2016","","","","63","100% (17/17)","100% (17/17)","100% (17/17)","61","jenny is waving at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_5.png","2","img1","61","2"
"3JGHED38EDRZETMMV6C7TXUS2ZY7YY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","3OXV7EAXLEQHHA9NDDJRL8U452E63W","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:51 PDT 2016","Tue Mar 15 12:14:25 PDT 2016","Tue Mar 15 20:14:25 PDT 2016","","","","94","100% (17/17)","100% (17/17)","100% (17/17)","102","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_5.png","2","img2","102","2"
"3ZCC2DXSD74ITDINIF276AEP6Y6YYP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","39JEC7537U1Q90K77E20Q3EXS8HCVQ","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:31 PDT 2016","Tue Mar 15 12:13:12 PDT 2016","Tue Mar 15 20:13:12 PDT 2016","","","","41","100% (17/17)","100% (17/17)","100% (17/17)","132","there is a rocket ship in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","1","img1","132","1"
"3D4BBDG7ZHW4A7KUX2RSJPQTU9VC3R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","3YHH42UU5BF3J3DXHU7A8TEUSLJ0L3","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:13:52 PDT 2016","Tue Mar 15 12:13:59 PDT 2016","Tue Mar 15 20:13:59 PDT 2016","","","","7","100% (23/23)","100% (23/23)","100% (3/3)","105","the cat is standing by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_1.png","2","img2","105","2"
"3MIVREZQVHYE062KNQKMKGWC9AHKQE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","3SKEMFQBZ35AHM0IRY8OM87XMJQ8KV","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:13:24 PDT 2016","Tue Mar 15 12:16:23 PDT 2016","Tue Mar 15 20:16:23 PDT 2016","","","","179","100% (17/17)","100% (17/17)","100% (17/17)","97","the dog is standing beside the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png","1","img1","97","1"
"34ZTTGSNJXONYG1CH5HP7OGKHTDQHG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","3AUQQEL7U5T6F8PRVY9GV2CWJJL0VM","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:14:34 PDT 2016","Tue Mar 15 12:14:41 PDT 2016","Tue Mar 15 20:14:41 PDT 2016","","","","7","100% (23/23)","100% (23/23)","100% (3/3)","82","the sun is shining clouds","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","1","img1","82","1"
"32TZXEA1OLK550T0HJ7RCYZ84C014B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:55 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:55 PDT 2016","","","3HRMW88U16QNPLVIH68P86TJSQ90M5","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:13:57 PDT 2016","Tue Mar 15 12:16:55 PDT 2016","Tue Mar 15 20:16:55 PDT 2016","","","","178","100% (17/17)","100% (17/17)","100% (17/17)","181","the cloud is in front of the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_8.png","1","img1","181","1"
"3HXCEECSQMTIY3SSE14QKHNRCSAYZG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3P529IW9KYLUG7SNKCQVB01YYN8LFS","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:12:58 PDT 2016","Tue Mar 15 12:13:03 PDT 2016","Tue Mar 15 20:13:03 PDT 2016","","","","5","100% (23/23)","100% (23/23)","100% (3/3)","141","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene876_6.png","2","img2","141","2"
"30IRMPJWDZJEC7HK059MP66H5WJKRF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3NLZY2D53PPR7WIWYS1PNZ5C5PHLQM","ALQ7GPHT431Q2","Submitted","Tue Mar 15 12:14:01 PDT 2016","Tue Mar 15 12:14:10 PDT 2016","Tue Mar 15 20:14:10 PDT 2016","","","","9","100% (6/6)","100% (6/6)","100% (6/6)","114","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","img2","114","2"
"3ULIZ0H1VA5N1JX0VOQ1HQ5M48V15G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3XCC1ODXDLB2AUD93CYL9BEBBH5QRG","A2P6VK1US8OTC5","Submitted","Tue Mar 15 12:14:32 PDT 2016","Tue Mar 15 12:14:49 PDT 2016","Tue Mar 15 20:14:49 PDT 2016","","","","17","100% (382/382)","100% (3/3)","100% (3/3)","71","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_1.png","2","img1","71","2"
"3T2HW4QDUV7QP99AEBS2A2TFU159C5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3MRNMEIQW56XINERT6V5N0YDMASDL9","A2P6VK1US8OTC5","Submitted","Tue Mar 15 12:13:35 PDT 2016","Tue Mar 15 12:13:42 PDT 2016","Tue Mar 15 20:13:42 PDT 2016","","","","7","100% (382/382)","100% (3/3)","100% (3/3)","182","jenny is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_4.png","2","img2","182","2"
"38LRF35D5LW0W11UJTCSDVCZ1923US","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","352YTHGROVDIWVC89AFES4B0SGP4HF","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:43 PDT 2016","Tue Mar 15 12:13:59 PDT 2016","Tue Mar 15 20:13:59 PDT 2016","","","","76","100% (17/17)","100% (17/17)","100% (17/17)","10","the hot air balloon is above jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_8.png","2","img2","10","2"
"3J5XXLQDHMB09GQUOJMX9HEIFGB3VH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3R0T90IZ1SC7R3UCIJ3EQ2BN5TUGC6","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:14:05 PDT 2016","Tue Mar 15 12:17:08 PDT 2016","Tue Mar 15 20:17:08 PDT 2016","","","","183","100% (17/17)","100% (17/17)","100% (17/17)","51","jenny is an owl in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_2.png","1","img2","51","1"
"3INZSNUD80Q0U1FOE7NDU8BXF1H9D5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3TE3O857308LIBBO118KDTG8VBSR24","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:13:04 PDT 2016","Tue Mar 15 12:13:15 PDT 2016","Tue Mar 15 20:13:15 PDT 2016","","","","11","100% (23/23)","100% (23/23)","100% (3/3)","15","mike is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","1","img1","15","1"
"38Z7YZ2SB32NUBCWNNZA70HZH6SQI9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","386PBUZZXFXAL9EJ32HGQYTQRUPLJV","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:13:27 PDT 2016","Tue Mar 15 12:16:27 PDT 2016","Tue Mar 15 20:16:27 PDT 2016","","","","180","100% (17/17)","100% (17/17)","100% (17/17)","22","jenny is wearing the witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png","2","img2","22","2"
"3UL5XDRDNCJ5CJHLU9ZGW0SUIE0583","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3ND9UOO81K2WRTEIA10VFONYTQYWL1","AURYD2FH3FUOQ","Submitted","Tue Mar 15 12:14:52 PDT 2016","Tue Mar 15 12:15:01 PDT 2016","Tue Mar 15 20:15:01 PDT 2016","","","","9","100% (162/162)","100% (2/2)","100% (2/2)","175","the snake is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","2","img2","175","2"
"3IH9TRB0FBZZD7SF289V6Z9R9U0I16","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3CFJTT4SXTQFBD5BHQV6VSWPJVUI76","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:47 PDT 2016","Tue Mar 15 12:14:16 PDT 2016","Tue Mar 15 20:14:16 PDT 2016","","","","89","100% (17/17)","100% (17/17)","100% (17/17)","8","the hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_7.png","1","img1","8","1"
"3FTID4TN8LYYTEBOZ0DHC2CTXJ3YLY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3YMU66OBIN8Y8B5S4BHF1T83ILZGHF","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:14:23 PDT 2016","Tue Mar 15 12:19:04 PDT 2016","Tue Mar 15 20:19:04 PDT 2016","","","","281","100% (19/19)","100% (19/19)","100% (9/9)","179","the owl is sitting by the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_5.png","1","img1","179","1"
"3TC2K6WK9G2DDMYYCQXIYTPIY4928Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","34S6N1K2ZVJEU3JTF2EVELDBE2LLHQ","AAW2LFPSQWEAQ","Submitted","Tue Mar 15 12:13:21 PDT 2016","Tue Mar 15 12:13:28 PDT 2016","Tue Mar 15 20:13:28 PDT 2016","","","","7","100% (23/23)","100% (23/23)","100% (3/3)","1","the ball is next to the glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_5.png","2","img2","1","2"
"341H3G5YF0EL18W76TTHSPT70FVZ0G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","38YMOXR4MUZE88BBNXUTQ5513V8W6S","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:14:33 PDT 2016","Tue Mar 15 12:20:04 PDT 2016","Tue Mar 15 20:20:04 PDT 2016","","","","331","100% (19/19)","100% (19/19)","100% (9/9)","25","some balloons are flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_5.png","1","img1","25","1"
"30F94FBDNRKQZJQIYH1OQIO96N7TBH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQLAYK9Z6","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:13:09 PDT 2016","Tue Mar 15 12:15:20 PDT 2016","Tue Mar 15 20:15:20 PDT 2016","","","","131","100% (17/17)","100% (17/17)","100% (17/17)","36","there is a pie on the witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_0.png","1","img1","36","1"
"311HQEI8RSGZJJWRRSEQ743U8T27ZP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3TPWUS5F8913OPKCXO7WC5XBZHJWCK","ALQ7GPHT431Q2","Submitted","Tue Mar 15 12:14:53 PDT 2016","Tue Mar 15 12:14:59 PDT 2016","Tue Mar 15 20:14:59 PDT 2016","","","","6","100% (6/6)","100% (6/6)","100% (6/6)","48","jenny brought a pie to eat some pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","2","img1","48","2"
"374UMBUHN5P99OIOCHXJ12URO87TCO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3PXX5PX6LXYN77P3IJF9JWU2PDHBAI","A2P6VK1US8OTC5","Submitted","Tue Mar 15 12:14:49 PDT 2016","Tue Mar 15 12:14:58 PDT 2016","Tue Mar 15 20:14:58 PDT 2016","","","","9","100% (382/382)","100% (3/3)","100% (3/3)","28","the sun is shining bright","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","img1","28","1"
"3E22YV8GG16U80M8KQXDC3N6Y90NPV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3A1COHJ8NJVJFWZALD5R9GR5U2M8HR","AQL960O0LTRI8","Submitted","Tue Mar 15 12:13:14 PDT 2016","Tue Mar 15 12:13:22 PDT 2016","Tue Mar 15 20:13:22 PDT 2016","","","","8","100% (4/4)","100% (4/4)","100% (4/4)","31","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","img1","31","1"
"38DCH97KHH2JPMW255KAJ1WZULHQJL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3X3OR7WPZZ0L1SI0CYKP18KCBJV8LY","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:13:24 PDT 2016","Tue Mar 15 12:14:37 PDT 2016","Tue Mar 15 20:14:37 PDT 2016","","","","73","100% (19/19)","100% (19/19)","100% (9/9)","107","an owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img2","107","2"
"3M4KL7H8KVNJKNXE07069WJM03616W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3MB8LZR5BFT5WTK1LNHSRDT36JPLKU","AQL960O0LTRI8","Submitted","Tue Mar 15 12:13:30 PDT 2016","Tue Mar 15 12:13:34 PDT 2016","Tue Mar 15 20:13:34 PDT 2016","","","","4","100% (4/4)","100% (4/4)","100% (4/4)","75","jenny is sitting in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","img1","75","1"
"341YLJU21IZ62SABLC99BIJW10EI2N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3U088ZLJVKTJUXPWL8ECH4VAQSN0WW","A361EVMLK9O0G1","Submitted","Tue Mar 15 12:14:44 PDT 2016","Tue Mar 15 12:14:47 PDT 2016","Tue Mar 15 20:14:47 PDT 2016","","","","3","100% (2/2)","100% (2/2)","100% (2/2)","121","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_3.png","1","img1","121","1"
"33BFF6QPI1BDO5QZETRTVJXWMPD3WR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3Y5140Z9DXG4HJ9BDCPNVENAJP1IPE","A1OKNQ2JEXW34Q","Submitted","Tue Mar 15 12:12:29 PDT 2016","Tue Mar 15 12:13:06 PDT 2016","Tue Mar 15 20:13:06 PDT 2016","","","","37","100% (17/17)","100% (17/17)","100% (17/17)","5","mike is jumping in the air plane","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_9.png","1","img1","5","1"
"335VBRURDJ05M7TOA2YX0QTIFDI9EY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:56 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:56 PDT 2016","","","3H8DHMCCW9BMYHW986J480LYXANDK6","A1L0D68W1KY0H7","Submitted","Tue Mar 15 12:13:29 PDT 2016","Tue Mar 15 12:15:04 PDT 2016","Tue Mar 15 20:15:04 PDT 2016","","","","95","100% (19/19)","100% (19/19)","100% (9/9)","14","there is a cloud in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img2","14","2"
