"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"39HYCOOPKOLF1LYI3GRIZUHHFZBMD2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3YJ6NA41JBG0CUTHVUAN7F2AV2LPJN","AMYURTQIMAC8T","Approved","Tue Mar 15 00:39:35 PDT 2016","Tue Mar 15 00:42:37 PDT 2016","Tue Mar 15 08:42:37 PDT 2016","Tue Mar 15 00:44:27 PDT 2016","","","182","100% (34/34)","100% (31/31)","100% (31/31)","25","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png","1","5","25","1"
"39I4RL8QGJHG9BEEJ8AC4LFFL0JH4B","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","3NG53N1RLVJBSDXY4QDWIPTWFRRP83","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:37:33 PDT 2016","Tue Mar 15 00:37:39 PDT 2016","Tue Mar 15 08:37:39 PDT 2016","Tue Mar 15 00:44:13 PDT 2016","","","6","100% (215/215)","100% (215/215)","100% (215/215)","90","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","1","5","90","1"
"39KMGHJ4RZAOZNQH2ZGPMQQLI7200D","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3TAYZSBPLL8XJQB1GQ8P33L4GB6S2J","AMYURTQIMAC8T","Approved","Tue Mar 15 00:39:15 PDT 2016","Tue Mar 15 00:42:05 PDT 2016","Tue Mar 15 08:42:05 PDT 2016","Tue Mar 15 00:44:21 PDT 2016","","","170","100% (34/34)","100% (31/31)","100% (31/31)","2","the balloons are flying high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","1","5","2","1"
"39TX062QX1OSD5VPOYNFX2B3VQ6X3Z","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","3VHP9MDGRNK1D3YH7ZXW8HBB3CPCFT","ATHS9CW2FLYUY","Approved","Tue Mar 15 00:37:45 PDT 2016","Tue Mar 15 00:37:55 PDT 2016","Tue Mar 15 08:37:55 PDT 2016","Tue Mar 15 00:44:15 PDT 2016","","","10","100% (18/18)","100% (9/9)","100% (9/9)","103","mike is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_4.png","2","5","103","2"
"39WSF6KUV2L8TUXUCRHFXGO7ABREO2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3SKRO2GZ71RS6MGXSDZ97YKP7BF1KU","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:39:35 PDT 2016","Tue Mar 15 00:39:42 PDT 2016","Tue Mar 15 08:39:42 PDT 2016","Tue Mar 15 00:44:24 PDT 2016","","","7","100% (135/135)","100% (135/135)","100% (74/74)","21","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","1","5","21","1"
"3AJA9FLWSCYQ3MMN97OGV1DLA38IFU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","39N5ACM9HENB6IG89IJAILO7ZX99PC","A5K0NBHABI6O5","Approved","Tue Mar 15 00:40:20 PDT 2016","Tue Mar 15 00:41:35 PDT 2016","Tue Mar 15 08:41:35 PDT 2016","Tue Mar 15 00:44:17 PDT 2016","","","75","100% (82/82)","100% (82/82)","100% (23/23)","99","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png","1","5","99","1"
"3ATYLI1PRT2G4AJMQSS6UW1ZFJNJOS","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3MB8LZR5BFT5WTK1LNHSRDT35HJLKJ","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:37:59 PDT 2016","Tue Mar 15 00:38:19 PDT 2016","Tue Mar 15 08:38:19 PDT 2016","Tue Mar 15 00:44:30 PDT 2016","","","20","100% (33/33)","100% (33/33)","100% (33/33)","155","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","5","155","1"
"3B9XR6P1WEVWLGUDMNNKOC108K4BJG","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3L70J4KAZGMGM4NNWF6FEMI2RWODAH","AYMA9R47TWK1H","Approved","Tue Mar 15 00:43:05 PDT 2016","Tue Mar 15 00:43:12 PDT 2016","Tue Mar 15 08:43:12 PDT 2016","Tue Mar 15 00:44:22 PDT 2016","","","7","100% (130/130)","100% (130/130)","100% (27/27)","140","mike is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene834_9.png","2","4","140","2"
"3BAWBGQGYLZIAZRHQVPNMYQYKHL7VC","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","3HPZF4IVNMT7DUFCCPPKX2IR9NFCYQ","ATHS9CW2FLYUY","Approved","Tue Mar 15 00:40:22 PDT 2016","Tue Mar 15 00:40:36 PDT 2016","Tue Mar 15 08:40:36 PDT 2016","Tue Mar 15 00:44:13 PDT 2016","","","14","100% (18/18)","100% (9/9)","100% (9/9)","40","there are three three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","2","40","2"
"3BJKPTD2QCCDFQ77UENEQXTDO8YRTE","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3RWE2M8QWHAT73GIT7NPLLIJWEEN0I","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:40:17 PDT 2016","Tue Mar 15 00:40:26 PDT 2016","Tue Mar 15 08:40:26 PDT 2016","Tue Mar 15 00:44:32 PDT 2016","","","9","100% (135/135)","100% (135/135)","100% (74/74)","80","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","1","4","80","1"
"3BPP3MA3TCK0N9UXZZ1N5ZKDF6MELL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","338JKRMM26ZXYKSPIBP557X0JOHHAU","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:38 PDT 2016","Tue Mar 15 00:39:31 PDT 2016","Tue Mar 15 08:39:31 PDT 2016","Tue Mar 15 00:44:18 PDT 2016","","","53","100% (135/135)","100% (135/135)","100% (74/74)","168","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","1","3","168","1"
"3BS6ERDL937DCIDQG0K1AYKVPZXD6K","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3D8YOU6S9EK1G4M6SXFS8HK4HDSU6H","AMYURTQIMAC8T","Approved","Tue Mar 15 00:39:12 PDT 2016","Tue Mar 15 00:41:55 PDT 2016","Tue Mar 15 08:41:55 PDT 2016","Tue Mar 15 00:44:29 PDT 2016","","","163","100% (34/34)","100% (31/31)","100% (31/31)","125","the bear is near the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png","1","5","125","1"
"3BVS8WK9Q0V0Q5A7452KCBM0V5FBI4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:24 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:24 PDT 2016","","","3PMBY0YE273SCT744DX4YLP00EUC91","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:36:56 PDT 2016","Tue Mar 15 00:37:02 PDT 2016","Tue Mar 15 08:37:02 PDT 2016","Tue Mar 15 00:44:15 PDT 2016","","","6","100% (120/120)","100% (114/114)","100% (87/87)","171","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","5","171","1"
"3C8QQOM6JP1C3EWJVIREQEI57ZUILZ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","33LKR6A5KEKR956KMMD18P7LQO61T0","A5K0NBHABI6O5","Approved","Tue Mar 15 00:40:19 PDT 2016","Tue Mar 15 00:40:53 PDT 2016","Tue Mar 15 08:40:53 PDT 2016","Tue Mar 15 00:44:33 PDT 2016","","","34","100% (82/82)","100% (82/82)","100% (23/23)","174","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","4","174","2"
"3CIS7GGG65J36ZHR8DTOWMGWSXFUEV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3FTF2T8WLRI1QRD9L4X5AFW3SUBW9T","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:37:37 PDT 2016","Tue Mar 15 00:37:43 PDT 2016","Tue Mar 15 08:37:43 PDT 2016","Tue Mar 15 00:44:23 PDT 2016","","","6","100% (120/120)","100% (114/114)","100% (87/87)","42","jenny is running away from the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","4","42","2"
"3CMV9YRYP318YPGPD0CE2FX5KEIJLB","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","33SA9F9TRXUILN4QTFDR2TXEJRSEWM","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:39:27 PDT 2016","Tue Mar 15 00:39:43 PDT 2016","Tue Mar 15 08:39:43 PDT 2016","Tue Mar 15 00:44:23 PDT 2016","","","16","100% (33/33)","100% (33/33)","100% (33/33)","199","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_2.png","1","5","199","1"
"3CVBMEMMXBGDSYWXL68J7XZPC29H7V","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3DI28L7YXAEPKMONWRO6937KNEJ1EA","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:39 PDT 2016","Tue Mar 15 00:41:00 PDT 2016","Tue Mar 15 08:41:00 PDT 2016","Tue Mar 15 00:44:22 PDT 2016","","","141","100% (135/135)","100% (135/135)","100% (74/74)","78","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","4","78","2"
"3CVDZS288H0CZ5CEUMM8NUK2RCRMFD","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3EJJQNKU9R5PX1E6KMBR0XMAJS4RHB","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:38:30 PDT 2016","Tue Mar 15 00:38:40 PDT 2016","Tue Mar 15 08:38:40 PDT 2016","Tue Mar 15 00:44:32 PDT 2016","","","10","100% (33/33)","100% (33/33)","100% (33/33)","51","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_7.png","2","5","51","2"
"3D06DR5225JH3EV6J60G9T9BUWEMA0","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3ERET4BTVM9AVRJSWQE2M4285N39KB","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:39:23 PDT 2016","Tue Mar 15 00:39:34 PDT 2016","Tue Mar 15 08:39:34 PDT 2016","Tue Mar 15 00:44:24 PDT 2016","","","11","100% (33/33)","100% (33/33)","100% (33/33)","39","mike is catching the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png","2","5","39","2"
"3D06DR5225JH3EV6J60G9T9BUWFAMP","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:23 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:23 PDT 2016","","","3SKRO2GZ71RS6MGXSDZ97YKP7BFK1D","AMYURTQIMAC8T","Approved","Tue Mar 15 00:38:14 PDT 2016","Tue Mar 15 00:40:30 PDT 2016","Tue Mar 15 08:40:30 PDT 2016","Tue Mar 15 00:44:13 PDT 2016","","","136","100% (34/34)","100% (31/31)","100% (31/31)","192","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","1","5","192","1"
"3D1TUISJWI0FM4JD4WJFH1EOKQMUI4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","37XITHEISW9YGT3QYUXQP6PU600CRO","AMYURTQIMAC8T","Approved","Tue Mar 15 00:39:42 PDT 2016","Tue Mar 15 00:42:54 PDT 2016","Tue Mar 15 08:42:54 PDT 2016","Tue Mar 15 00:44:29 PDT 2016","","","192","100% (34/34)","100% (31/31)","100% (31/31)","183","there is a scary bear near jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","2","5","183","2"
"3D1UCPY6GG92Y4UHGQBNH3UA4HY833","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3ZPPDN2SLVW79RRI043ZO9P3LQ79ER","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:38:28 PDT 2016","Tue Mar 15 00:38:32 PDT 2016","Tue Mar 15 08:38:32 PDT 2016","Tue Mar 15 00:44:29 PDT 2016","","","4","100% (157/157)","100% (157/157)","100% (103/103)","185","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","2","5","185","2"
"3D42WVSDH8VCTM1SDPAJHP790M6FYX","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3SNVL38CI4SCTPQV8AOTOU3GB86CKV","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:41 PDT 2016","Tue Mar 15 00:41:34 PDT 2016","Tue Mar 15 08:41:34 PDT 2016","Tue Mar 15 00:44:33 PDT 2016","","","173","100% (135/135)","100% (135/135)","100% (74/74)","65","the hot air balloon is by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_0.png","1","1","65","1"
"3D7VY91L65XMMO0YPK0C44THCEZBMK","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:29 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:29 PDT 2016","","","3AMW0RGHOD2WVKK2AS2F0MJR4MQPNR","ATHS9CW2FLYUY","Approved","Tue Mar 15 00:40:00 PDT 2016","Tue Mar 15 00:40:21 PDT 2016","Tue Mar 15 08:40:21 PDT 2016","Tue Mar 15 00:44:29 PDT 2016","","","21","100% (18/18)","100% (9/9)","100% (9/9)","195","mike is playing catch the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","2","195","2"
"3D7VY91L65XMMO0YPK0C44THCEZMBV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3L4PIM1GQTGBJW4VUMFFMXHD9OIRYB","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:38:46 PDT 2016","Tue Mar 15 00:38:50 PDT 2016","Tue Mar 15 08:38:50 PDT 2016","Tue Mar 15 00:44:25 PDT 2016","","","4","100% (215/215)","100% (215/215)","100% (215/215)","163","the dog is next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","2","5","163","2"
"3DFYDSXB2W0BHF3JME4FT2TOX5BUJG","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","354P56DE9K345R87M2PKZU2CRRSS7Z","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:39:54 PDT 2016","Tue Mar 15 00:39:59 PDT 2016","Tue Mar 15 08:39:59 PDT 2016","Tue Mar 15 00:44:35 PDT 2016","","","5","100% (157/157)","100% (157/157)","100% (103/103)","172","jenny is running away from the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","2","5","172","2"
"3DGDV62G7O9YJEXFY7ZTKFK8NDY2P6","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","31HQ4X3T3SA3KCX9QWQUIZKDMBWLS0","A3K6BSW10S4YKJ","Submitted","Tue Mar 15 00:39:48 PDT 2016","Tue Mar 15 00:40:00 PDT 2016","Tue Mar 15 08:40:00 PDT 2016","","","","12","100% (33/33)","100% (33/33)","100% (33/33)","175","the picnic table is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","2","5","175","2"
"3DW3BNF1GHIMADW000HT0YMTV1Q8VZ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3LO69W1SU3D0U7OIVWWDTL1AY02GLB","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:38 PDT 2016","Tue Mar 15 00:40:47 PDT 2016","Tue Mar 15 08:40:47 PDT 2016","Tue Mar 15 00:44:18 PDT 2016","","","129","100% (135/135)","100% (135/135)","100% (74/74)","43","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","2","5","43","2"
"3E9VAUV7BWEHXVKK29OR3OWI36TAYF","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:30 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:30 PDT 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7UMELMO","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:23 PDT 2016","Tue Mar 15 00:38:29 PDT 2016","Tue Mar 15 08:38:29 PDT 2016","Tue Mar 15 00:44:33 PDT 2016","","","6","100% (135/135)","100% (135/135)","100% (74/74)","45","a pie is on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","1","3","45","1"
"3EFNPKWBMSOKGFPELMY8OOOSLJM038","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","386PBUZZXFXAL9EJ32HGQYTQQSJLJK","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:37:52 PDT 2016","Tue Mar 15 00:37:57 PDT 2016","Tue Mar 15 08:37:57 PDT 2016","Tue Mar 15 00:44:29 PDT 2016","","","5","100% (157/157)","100% (157/157)","100% (103/103)","141","jenny is going to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","1","5","141","1"
"3EHIMLB7F7ZHSC1GVB0PLXVKNMFH8I","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3SNLUL3WO4NJZPPDF1LUX02178HLUG","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:40:14 PDT 2016","Tue Mar 15 00:40:22 PDT 2016","Tue Mar 15 08:40:22 PDT 2016","Tue Mar 15 00:44:27 PDT 2016","","","8","100% (135/135)","100% (135/135)","100% (74/74)","93","mike is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_0.png","1","5","93","1"
