"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"34O39PNDK68DJ4DQUSWTQ3NRI1XRBN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","374TNBHA8BVB7VPVH7QFH778D2DYQE","A111JI6APXR6QV","Submitted","Tue Mar 15 00:06:46 PDT 2016","Tue Mar 15 00:07:07 PDT 2016","Tue Mar 15 08:07:07 PDT 2016","","","","21","100% (13/13)","0% (0/0)","0% (0/0)","77","the slide is in front of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_1.png","2","img2","77","2"
"3087LXLJ6MGFWR575HZAPXDPO9P0FF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","39L1G8WVWQRMAO8Q777AQC3NWPR13H","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:29 PDT 2016","Tue Mar 15 00:09:23 PDT 2016","Tue Mar 15 08:09:23 PDT 2016","","","","174","100% (110/110)","100% (110/110)","100% (7/7)","103","the dog is wearing a pointy hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","1","img1","103","1"
"3QXFBUZ4ZKG1QDDIE8JCWP185DTGUX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3RGU30DZTA8URRW43EIVQB8FQX8JMJ","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:08:04 PDT 2016","Tue Mar 15 00:08:13 PDT 2016","Tue Mar 15 08:08:13 PDT 2016","","","","9","100% (69/69)","100% (69/69)","100% (8/8)","180","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","1","img1","180","1"
"3XBXDSS888J9T9LEU4RFTO5KVCWLX0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3HMIGG0U4L651RPZVD9FVGM8JWS8YE","A2HVCE3UU4F3PU","Submitted","Tue Mar 15 00:06:18 PDT 2016","Tue Mar 15 00:06:33 PDT 2016","Tue Mar 15 08:06:33 PDT 2016","","","","15","100% (2/2)","100% (2/2)","0% (0/0)","88","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","2","img2","88","2"
"3WRBLBQ2GR8LAR12G15S7ID1POP0GE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3QAVNHZ3EM4ZKGBF9W43XZQ705NALR","A2HVCE3UU4F3PU","Submitted","Tue Mar 15 00:07:12 PDT 2016","Tue Mar 15 00:07:23 PDT 2016","Tue Mar 15 08:07:23 PDT 2016","","","","11","100% (2/2)","100% (2/2)","0% (0/0)","114","mike is playing soccer with the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_7.png","1","img1","114","1"
"3L2OEKSTW9A3E7R55B4D7XQNDIR8Y7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3Y9N9SS8LYBG2JO2N0R5RE4WLMTD3I","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:06:48 PDT 2016","Tue Mar 15 00:13:35 PDT 2016","Tue Mar 15 08:13:35 PDT 2016","","","","407","100% (110/110)","100% (110/110)","100% (7/7)","0","the cat is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_8.png","2","img2","0","2"
"3FTID4TN8LYYTEBOZ0DHC2CTXIQLY6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3VNL7UK1XFJIZK0STLSMXRBFRYMTFQ","A2ZRJMJTE6ID97","Submitted","Tue Mar 15 00:07:48 PDT 2016","Tue Mar 15 00:07:55 PDT 2016","Tue Mar 15 08:07:55 PDT 2016","","","","7","100% (3/3)","100% (3/3)","100% (3/3)","173","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_6.png","2","img2","173","2"
"32PT7WK7DMFEFZQ8XYM33V8BF8T3D2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3JC6VJ2SABJLIR8UH9OWGAUAEFN5AY","A2ZRJMJTE6ID97","Submitted","Tue Mar 15 00:06:15 PDT 2016","Tue Mar 15 00:06:25 PDT 2016","Tue Mar 15 08:06:25 PDT 2016","","","","10","100% (3/3)","100% (3/3)","100% (3/3)","172","the swing is near the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_0.png","1","img1","172","1"
"3FCO4VKOZ4D18O5VV50DMU2CKMGE7B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3GDTJDAPVUB57A0LCAL41LZ1AMEM82","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:14 PDT 2016","Tue Mar 15 00:12:01 PDT 2016","Tue Mar 15 08:12:01 PDT 2016","","","","227","100% (61/61)","100% (61/61)","100% (2/2)","102","the owl is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_1.png","2","img2","102","2"
"3DZKABX2ZI5OMGMDHCXY2KICLS9VCQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3Q5C1WP23M1PO3VULQV35917ALI157","A1I7ACFIU8U11J","Submitted","Tue Mar 15 00:06:54 PDT 2016","Tue Mar 15 00:07:04 PDT 2016","Tue Mar 15 08:07:04 PDT 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","33","mike is wearing his new hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","1","img1","33","1"
"3XEIP58NL0NYY4LTVMF0Q9LV3CULZX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3Y4W8Q93LZK0ESQL7AXBA9WFC6NDVG","A1O5AOA8DJHUV6","Submitted","Tue Mar 15 00:07:30 PDT 2016","Tue Mar 15 00:07:34 PDT 2016","Tue Mar 15 08:07:34 PDT 2016","","","","4","100% (182/182)","100% (182/182)","100% (182/182)","99","there is an airplane in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png","1","img1","99","1"
"3HYV4299H0W582AE5ASJ0UY7V6ME8Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3PWWM24LHSYF06WS2S2KMCL34HW82W","A1O5AOA8DJHUV6","Submitted","Tue Mar 15 00:06:23 PDT 2016","Tue Mar 15 00:06:28 PDT 2016","Tue Mar 15 08:06:28 PDT 2016","","","","5","100% (182/182)","100% (182/182)","100% (182/182)","70","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","2","img2","70","2"
"3K8CQCU3KE1KS9J9WCB84XV2R5QWNK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","358010RM5ETECYV2YAYN4GZ7SOYVXZ","A2ZRJMJTE6ID97","Submitted","Tue Mar 15 00:07:25 PDT 2016","Tue Mar 15 00:07:47 PDT 2016","Tue Mar 15 08:07:47 PDT 2016","","","","22","100% (3/3)","100% (3/3)","100% (3/3)","68","jenny is waving to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_6.png","1","img1","68","1"
"31HLTCK4BLV13S2IJYTHSB3RJK2GVM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","36PW28KO4ZWLEA1NSAHZK40NR8NEA9","A7LUKP29O7V1X","Submitted","Tue Mar 15 00:09:06 PDT 2016","Tue Mar 15 00:10:47 PDT 2016","Tue Mar 15 08:10:47 PDT 2016","","","","101","100% (45/45)","100% (45/45)","0% (0/0)","150","the dog is standing by the tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_5.png","2","img2","150","2"
"30QQTY5GMKKIXK2HL5FIQCOF6AAU78","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3TYCR1GOTCJ0LOJNLOK2ESHG9QTZLG","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:07:22 PDT 2016","Tue Mar 15 00:07:32 PDT 2016","Tue Mar 15 08:07:32 PDT 2016","","","","10","100% (69/69)","100% (69/69)","100% (8/8)","53","the grill is under the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","1","img1","53","1"
"3NCN4N1H1GHS46LY1LFCHJIHH48BNJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3ON104KXQKW0TL7X491ET7LN62VW4V","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:12 PDT 2016","Tue Mar 15 00:11:09 PDT 2016","Tue Mar 15 08:11:09 PDT 2016","","","","177","100% (61/61)","100% (61/61)","100% (2/2)","76","a hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","1","img1","76","1"
"3FVBZG9CLJEZANWD07NASIP24O20HD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3UNH76FOCS5KMGR3PEJY0YN331GYMR","A1O5AOA8DJHUV6","Submitted","Tue Mar 15 00:06:36 PDT 2016","Tue Mar 15 00:06:43 PDT 2016","Tue Mar 15 08:06:43 PDT 2016","","","","7","100% (182/182)","100% (182/182)","100% (182/182)","171","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","2","img2","171","2"
"3S4TINXCC0NAMRLA20FPW8IM7EDBOY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3180JW2OT4CWJKBYBF1999XT42HJ5S","A111JI6APXR6QV","Submitted","Tue Mar 15 00:08:26 PDT 2016","Tue Mar 15 00:08:46 PDT 2016","Tue Mar 15 08:08:46 PDT 2016","","","","20","100% (13/13)","0% (0/0)","0% (0/0)","4","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","2","img2","4","2"
"3CZH926SICE4P1NCT726JII2TKR4EI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3R8YZBNQ9HISSBTUUY0F4UNB934Q75","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:11 PDT 2016","Tue Mar 15 00:09:19 PDT 2016","Tue Mar 15 08:09:19 PDT 2016","","","","68","100% (61/61)","100% (61/61)","100% (2/2)","123","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene837_5.png","1","img1","123","1"
"3BDORL6HKKDWT95W8SSO1NT90MXRCU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:41 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:41 PDT 2016","","","3SLE99ER0NDO8FXBUBV80PLBXWGZBU","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:07:50 PDT 2016","Tue Mar 15 00:07:54 PDT 2016","Tue Mar 15 08:07:54 PDT 2016","","","","4","100% (125/125)","100% (125/125)","100% (71/71)","50","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_4.png","2","img2","50","2"
"3UV0D2KX1MJWVFN8OIMC10325L64F0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","34YB12FSQYOK0P63V8XSTYGZY5RGMC","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:07:26 PDT 2016","Tue Mar 15 00:07:34 PDT 2016","Tue Mar 15 08:07:34 PDT 2016","","","","8","100% (125/125)","100% (125/125)","100% (71/71)","132","the hamburger and the grill are next to the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","1","img1","132","1"
"32K26U12DNOYR8SRH8S9MQ0U6SLVDQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3AWETUDC92SYVNBH0LNPMCPOSMZZI2","A1O5AOA8DJHUV6","Submitted","Tue Mar 15 00:07:09 PDT 2016","Tue Mar 15 00:07:14 PDT 2016","Tue Mar 15 08:07:14 PDT 2016","","","","5","100% (182/182)","100% (182/182)","100% (182/182)","193","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_6.png","2","img2","193","2"
"30Y6N4AHYPW6Y1BA8ONZLTBRLM9RDU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3S0TNUHWKTI23GU8ZHM1IVC718LD8A","A2XI3DX3IJ1TAV","Submitted","Tue Mar 15 00:07:08 PDT 2016","Tue Mar 15 00:15:26 PDT 2016","Tue Mar 15 08:15:26 PDT 2016","","","","498","100% (85/85)","100% (85/85)","100% (3/3)","146","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","2","img2","146","2"
"38O9DZ0A62NQ98FAJB0KEFTRS86622","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3HPZF4IVNMT7DUFCCPPKX2IR9NCCYN","A1RV0U8G7CIPJQ","Submitted","Tue Mar 15 00:06:18 PDT 2016","Tue Mar 15 00:07:03 PDT 2016","Tue Mar 15 08:07:03 PDT 2016","","","","45","100% (6/6)","100% (6/6)","100% (6/6)","39","jenny wants to play baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png","1","img1","39","1"
"3P888QFVX3UXQXNZLICFRXDLTEEOQN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3IRIK4HM3AK5UA5666USEBYYADK6CI","A111JI6APXR6QV","Submitted","Tue Mar 15 00:07:40 PDT 2016","Tue Mar 15 00:07:51 PDT 2016","Tue Mar 15 08:07:51 PDT 2016","","","","11","100% (13/13)","0% (0/0)","0% (0/0)","198","jenny is wearing a red and red hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","2","img2","198","2"
"3N7PQ0KLI5PJ7548TTXN9DQWFKU3EV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3K2755HG5S3BIV4V7VS7SNTTOCYDFR","A111JI6APXR6QV","Submitted","Tue Mar 15 00:08:05 PDT 2016","Tue Mar 15 00:08:12 PDT 2016","Tue Mar 15 08:08:12 PDT 2016","","","","7","100% (13/13)","0% (0/0)","0% (0/0)","138","mike is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_9.png","1","img1","138","1"
"3P0I4CQYVY72AUJLXRBLJMV7HFVWOZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3RUIQRXJBBOGGZ2J6NTT6D6IUHMLLK","A2O2Q0LVWOWJ1G","Submitted","Tue Mar 15 00:06:40 PDT 2016","Tue Mar 15 00:06:50 PDT 2016","Tue Mar 15 08:06:50 PDT 2016","","","","10","100% (125/125)","100% (125/125)","100% (71/71)","128","jenny is sad the dog is sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_5.png","1","img2","128","1"
"3SD15I2WD2UFUQBTNBEPXPYJYM663D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3YJ6NA41JBG0CUTHVUAN7F2AV2JJPF","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:08:11 PDT 2016","Tue Mar 15 00:10:07 PDT 2016","Tue Mar 15 08:10:07 PDT 2016","","","","116","100% (61/61)","100% (61/61)","100% (2/2)","149","the owl is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img2","149","2"
"3H6W48L9F4PKVUVMCRO08M0XRKRWPG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","32ZKVD547FNNNMQI940ZWOGWI1IB3A","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:06:47 PDT 2016","Tue Mar 15 00:06:53 PDT 2016","Tue Mar 15 08:06:53 PDT 2016","","","","6","100% (69/69)","100% (69/69)","100% (8/8)","101","the dog is standing near the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_7.png","2","img2","101","2"
"3LG268AV386BQ7PA4JYJRBTCLYAREN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3DUZQ9U6SMO6GH9340S058IFD9WVSR","A1RV0U8G7CIPJQ","Submitted","Tue Mar 15 00:06:40 PDT 2016","Tue Mar 15 00:07:20 PDT 2016","Tue Mar 15 08:07:20 PDT 2016","","","","40","100% (6/6)","100% (6/6)","100% (6/6)","165","mike is holding the bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img2","165","2"
"3L7SUC0TTUUL21XOR43NKNXYLA1M08","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3MD9PLUKKIEQ9OM8X10HRKL5ELUNZ7","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:07:52 PDT 2016","Tue Mar 15 00:08:01 PDT 2016","Tue Mar 15 08:08:01 PDT 2016","","","","9","100% (69/69)","100% (69/69)","100% (8/8)","69","mike and jenny are running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","img2","69","1"
"32CXT5U14G3MXY70VA7O4CKAHUGU8V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:42 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:42 PDT 2016","","","3B3WTRP3DB2FEBF27K8YM8GEONF92N","A3QDDIWTGHQSLI","Submitted","Tue Mar 15 00:06:50 PDT 2016","Tue Mar 15 00:06:57 PDT 2016","Tue Mar 15 08:06:57 PDT 2016","","","","7","100% (24/24)","100% (24/24)","100% (2/2)","163","the dog is next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","1","img1","163","1"
