"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"34YWR3PJ28AWWDWS5B5WV4DWSGJX05","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3OHYZ19UGC57Q1ECMOKVPGU1WGOAOH","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:41:07 PDT 2016","Thu Mar 17 10:43:52 PDT 2016","Thu Mar 17 18:43:52 PDT 2016","","","","165","100% (60/60)","100% (60/60)","100% (60/60)","86","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","2","img2","86","2"
"3QX22DUVOOH1V2Y4U1RC5GNOF8CMV2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3VNL7UK1XFJIZK0STLSMXRBFS4ITFZ","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:41:18 PDT 2016","Thu Mar 17 10:41:24 PDT 2016","Thu Mar 17 18:41:24 PDT 2016","","","","6","100% (365/365)","100% (365/365)","100% (228/228)","66","the sandbox is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","img1","66","1"
"3SZYX62S5G01C5C2K47AI0WZ7VG574","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3QEMNNSB2XZY32PPPCUV4VGCRUBD7W","AIYVD17568Q01","Submitted","Thu Mar 17 10:40:27 PDT 2016","Thu Mar 17 10:40:34 PDT 2016","Thu Mar 17 18:40:34 PDT 2016","","","","7","100% (40/40)","100% (40/40)","100% (13/13)","154","the apple tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_9.png","2","img1","154","2"
"3GONHBMNHVYI4M3EVYGFQM0K3JIZMF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3SBEHTYCWN3YQX1C4ZL685GMNYSIY4","AUFWWPBI8BCWN","Submitted","Thu Mar 17 10:42:40 PDT 2016","Thu Mar 17 10:42:44 PDT 2016","Thu Mar 17 18:42:44 PDT 2016","","","","4","100% (2/2)","100% (2/2)","100% (2/2)","87","jenny is running away from the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","2","img2","87","2"
"3VP28W7DUNKCYCBX9BC2VWGB6I7FZP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","308Q0PEVB8DJPWT4WNTQ9ONVEP7I9F","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:40:41 PDT 2016","Thu Mar 17 10:40:46 PDT 2016","Thu Mar 17 18:40:46 PDT 2016","","","","5","100% (365/365)","100% (365/365)","100% (228/228)","97","the cat is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","img2","97","2"
"341YLJU21IZ62SABLC99BIJW1102IV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3K5TEWLKGVBHM367ZOYM16CS5HQIVV","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:42:15 PDT 2016","Thu Mar 17 10:42:21 PDT 2016","Thu Mar 17 18:42:21 PDT 2016","","","","6","100% (365/365)","100% (365/365)","100% (228/228)","64","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_0.png","2","img1","64","2"
"33KGGVH24UHW32HA1U9W99W6X8PX18","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","33UKMF9319KSIPITO5XBEVQGJDQTT7","A3VS6MCQJX69CO","Submitted","Thu Mar 17 10:42:41 PDT 2016","Thu Mar 17 10:42:49 PDT 2016","Thu Mar 17 18:42:49 PDT 2016","","","","8","100% (92/92)","100% (92/92)","100% (39/39)","30","the dog is looking at the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img2","30","2"
"304QEQWKZPK924I04KI0CRM3GCFO0S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3K3R2QNK8B3OYNO4Q4I4SRB68KTU9Y","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:47 PDT 2016","Thu Mar 17 10:43:26 PDT 2016","Thu Mar 17 18:43:26 PDT 2016","","","","159","100% (60/60)","100% (60/60)","100% (60/60)","127","the bear is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","2","img2","127","2"
"3UL5XDRDNCJ5CJHLU9ZGW0SUIFM58R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3I02618YA069QA4B7TE1EHBLDOBUPT","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:41:45 PDT 2016","Thu Mar 17 10:41:52 PDT 2016","Thu Mar 17 18:41:52 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","115","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","2","img2","115","2"
"34F34TZU7WZ2X3UH3UU9NJYWEGP2J7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3TXD01ZLD4HN1HIS99MDBJ0QMSFU42","AUFWWPBI8BCWN","Submitted","Thu Mar 17 10:40:23 PDT 2016","Thu Mar 17 10:40:36 PDT 2016","Thu Mar 17 18:40:36 PDT 2016","","","","13","100% (2/2)","100% (2/2)","100% (2/2)","43","the bear is standing near the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png","2","img2","43","2"
"3A3KKYU7P3HEARY9KBW8RI62MHEMWC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3R6BYFZZP7CPG19CYVTJMUWL506FX4","AIYVD17568Q01","Submitted","Thu Mar 17 10:39:51 PDT 2016","Thu Mar 17 10:39:58 PDT 2016","Thu Mar 17 18:39:58 PDT 2016","","","","7","100% (40/40)","100% (40/40)","100% (13/13)","59","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png","1","img1","59","1"
"3P458N04Q1H3SNZ6KY9AES6BPE3X2P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","35L9RVQFCOIHDT6NOG6W589URX1UHO","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:41:29 PDT 2016","Thu Mar 17 10:51:25 PDT 2016","Thu Mar 17 18:51:25 PDT 2016","","","","596","100% (18/18)","100% (18/18)","100% (11/11)","191","the bear is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_8.png","1","img1","191","1"
"3GS542CVJVN5QO0VZ15UWWN52L459G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3L6L49WXW0X6G2SD88E5378ANBN54W","A19BMRBO5UAD6H","Submitted","Thu Mar 17 10:39:58 PDT 2016","Thu Mar 17 10:40:12 PDT 2016","Thu Mar 17 18:40:12 PDT 2016","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","7","the snake is slithering away from the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png","2","img1","7","2"
"3MYASTQBG7B6M0WAV9YZG31MP26QDV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3AMW0RGHOD2WVKK2AS2F0MJR5SIPNW","A1S68DTVE9GU76","Submitted","Thu Mar 17 10:41:20 PDT 2016","Thu Mar 17 10:41:26 PDT 2016","Thu Mar 17 18:41:26 PDT 2016","","","","6","100% (3/3)","100% (3/3)","100% (3/3)","1","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","1","img1","1","1"
"39TX062QX1OSD5VPOYNFX2B3VS3X30","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3PS7W85Z8Z29YA9FQZSUNVP4P6NT97","A3VS6MCQJX69CO","Submitted","Thu Mar 17 10:40:49 PDT 2016","Thu Mar 17 10:40:57 PDT 2016","Thu Mar 17 18:40:57 PDT 2016","","","","8","100% (92/92)","100% (92/92)","100% (39/39)","172","mike is standing by the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_0.png","1","img2","172","1"
"35NNO802AVW2REZ47V7T36MUCWRIN2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3DY4FPOOA1OUF29QPBSVFYDJSD8RV7","A3VS6MCQJX69CO","Submitted","Thu Mar 17 10:41:39 PDT 2016","Thu Mar 17 10:41:47 PDT 2016","Thu Mar 17 18:41:47 PDT 2016","","","","8","100% (92/92)","100% (92/92)","100% (39/39)","53","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_2.png","2","img1","53","2"
"3YLPJ8OXX8DDV1ETOCSY77399SZX4L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3FIUS151DV2K8FAHK5ZXGTW23PAGGC","AIYVD17568Q01","Submitted","Thu Mar 17 10:41:34 PDT 2016","Thu Mar 17 10:41:43 PDT 2016","Thu Mar 17 18:41:43 PDT 2016","","","","9","100% (40/40)","100% (40/40)","100% (13/13)","61","the soccer ball is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","1","img2","61","1"
"3ZQA3IO31BR99T3I03M0QW5DL4LO1V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3JV9LGBJWTE80SRF8OC5L254UB1OG7","A2ZHFT828PSIR2","Submitted","Thu Mar 17 10:43:25 PDT 2016","Thu Mar 17 10:43:40 PDT 2016","Thu Mar 17 18:43:40 PDT 2016","","","","15","100% (25/25)","100% (25/25)","100% (25/25)","42","mike is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_1.png","1","img2","42","1"
"3NSCTNUR2ZNJV7A0R7JUSRYP83M5AV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3OWEPKL089C7PEG2E68Y00S65YCN7N","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:29 PDT 2016","Thu Mar 17 10:42:23 PDT 2016","Thu Mar 17 18:42:23 PDT 2016","","","","114","100% (60/60)","100% (60/60)","100% (60/60)","189","the dog is looking at the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","1","img1","189","1"
"3A520CCNWN0JRQ3T28CXWL42LWLAE1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3Y9N9SS8LYBG2JO2N0R5RE4WMSPD3R","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:39:47 PDT 2016","Thu Mar 17 10:43:06 PDT 2016","Thu Mar 17 18:43:06 PDT 2016","","","","199","100% (365/365)","100% (365/365)","100% (228/228)","178","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","2","img2","178","2"
"3AFT28WXLF2K9ZZG8A76IVMZ26WIOH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3TU5ZICBRD1WSPYD43SLIUJ6LT6Q81","AIYVD17568Q01","Submitted","Thu Mar 17 10:39:38 PDT 2016","Thu Mar 17 10:39:50 PDT 2016","Thu Mar 17 18:39:50 PDT 2016","","","","12","100% (40/40)","100% (40/40)","100% (13/13)","157","the hamburger is on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","1","img1","157","1"
"31KSVEGZ34S577B1PJSPDH0CS4DRW5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3JV9LGBJWTE80SRF8OC5L254UB1GOZ","A1S68DTVE9GU76","Submitted","Thu Mar 17 10:42:22 PDT 2016","Thu Mar 17 10:42:28 PDT 2016","Thu Mar 17 18:42:28 PDT 2016","","","","6","100% (3/3)","100% (3/3)","100% (3/3)","146","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","img1","146","1"
"3XUSYT70IT1IY7RBEB4K1XA4CY8D0K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3NPI0JQDAO5UQXPM7OOR9LPJUA4PTX","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:41:37 PDT 2016","Thu Mar 17 10:51:38 PDT 2016","Thu Mar 17 18:51:38 PDT 2016","","","","601","100% (18/18)","100% (18/18)","100% (11/11)","147","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","2","img2","147","2"
"372AGES0I45KW7GRZOOBF0EJ16JRXY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:40 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:40 PDT 2016","","","3DHE4R9OCWBUTL2ALQE8EP21T65G2T","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:40:28 PDT 2016","Thu Mar 17 10:40:36 PDT 2016","Thu Mar 17 18:40:36 PDT 2016","","","","8","100% (365/365)","100% (365/365)","100% (228/228)","105","the bear is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_9.png","1","img1","105","1"
"3PKVGQTFIHK9WC614KADYELS3CDRY4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","34J10VATJFYPHVAQDP4CVJDKOPBIQ1","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:42:09 PDT 2016","Thu Mar 17 10:44:23 PDT 2016","Thu Mar 17 18:44:23 PDT 2016","","","","134","100% (60/60)","100% (60/60)","100% (60/60)","188","the snake is under the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png","1","img2","188","1"
"375VSR8FVW9912G606CWCLUU96HRZV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3K9FOBBF2HJ64Z54I098J5A70IINLX","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:02 PDT 2016","Thu Mar 17 10:40:59 PDT 2016","Thu Mar 17 18:40:59 PDT 2016","","","","57","100% (60/60)","100% (60/60)","100% (60/60)","99","the grill is beside the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png","1","img1","99","1"
"3D3B8GE892R9JYIEJGE8U2SMTL4P9L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3IAS3U3I0FGY24UZ54MUDEB4DTDB27","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:41:37 PDT 2016","Thu Mar 17 10:41:44 PDT 2016","Thu Mar 17 18:41:44 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","163","the dog is standing next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","1","img1","163","1"
"3K3IX1W4S6RNOHSJBMS8QX36Z3MPA0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3FTYUGLFSULJGYB61JFY6B2G0OGD5H","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:39:57 PDT 2016","Thu Mar 17 10:40:46 PDT 2016","Thu Mar 17 18:40:46 PDT 2016","","","","49","100% (60/60)","100% (60/60)","100% (60/60)","15","the dog is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_9.png","2","img2","15","2"
"3S1L4CQSFX5BX43PXJW3E3P2XX0AFJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3X66WABAJWIJE3YTPQSDXZ7TZK5G34","A1OKNQ2JEXW34Q","Submitted","Thu Mar 17 10:40:31 PDT 2016","Thu Mar 17 10:42:26 PDT 2016","Thu Mar 17 18:42:26 PDT 2016","","","","115","100% (60/60)","100% (60/60)","100% (60/60)","47","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","2","img1","47","2"
"3LAZVA75NIRGYELEJ7MEVFFIDAZO2C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3PPTZCWALQKBCLZ0DTSYVEGAK2DQZ6","A1P3YDRJGXWPDT","Submitted","Thu Mar 17 10:41:27 PDT 2016","Thu Mar 17 10:41:45 PDT 2016","Thu Mar 17 18:41:45 PDT 2016","","","","18","100% (23/23)","100% (1/1)","100% (1/1)","176","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","1","img1","176","1"
"3IKMEYR0LWVX8N0ZLFULOYY9T5P2K6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3VFJCI1K4ZZBX5JV0GT9FXA95YKRGI","AG0X3PQK2FWQJ","Submitted","Thu Mar 17 10:40:25 PDT 2016","Thu Mar 17 10:40:32 PDT 2016","Thu Mar 17 18:40:32 PDT 2016","","","","7","100% (365/365)","100% (365/365)","100% (228/228)","83","the hot dogs are on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","1","img1","83","1"
"31YWE12TE0CAEOWCQAQ5AJNJ0UQ7XG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:41 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:41 PDT 2016","","","3SLE99ER0NDO8FXBUBV80PLBY2BBZE","A2JG1NAFYN2PMJ","Submitted","Thu Mar 17 10:39:31 PDT 2016","Thu Mar 17 10:47:15 PDT 2016","Thu Mar 17 18:47:15 PDT 2016","","","","464","100% (18/18)","100% (18/18)","100% (11/11)","4","the dog is standing by the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png","1","img1","4","1"
