id,target,distractor,similarity,model_name,speaker_score,listener_score,description
524,279147_177357,279147_178600,0,sampling_speaker1,-8.49276142,-0.583557963371,a boat boat with blue boat
525,279147_177357,279147_178600,0,sampling_speaker1,-6.53401718015,-0.791852593422,boat boat on the boat
526,279147_177357,279147_178600,0,sampling_speaker1,-5.79597183357,-0.678801417351,a boat boat boat
527,279147_177357,279147_178600,0,sampling_speaker1,-5.79597183357,-0.678801417351,a boat boat boat
528,279147_177357,279147_178600,0,sampling_speaker1,-11.5689996345,-0.42716050148,a boat boat with a blue and blue boat
529,279147_177357,279147_178600,0,sampling_speaker1,-6.82165236934,-0.812752604485,boat boat on the right
530,320125_1977955,320125_1977193,0,sampling_speaker1,-3.91159681039,-0.481534421444,the phone
531,320125_1977955,320125_1977193,0,sampling_speaker1,-3.91159681039,-0.481534421444,the phone
532,320125_1977955,320125_1977193,0,sampling_speaker1,-6.87127006318,-0.488242745399,a black cell phone
533,320125_1977955,320125_1977193,0,sampling_speaker1,-9.17269824564,-0.483456075191,the black phone on the phone
534,320125_1977955,320125_1977193,0,sampling_speaker1,-12.7693745142,-0.496199399233,a black cellphone with a black phone
535,320125_1977955,320125_1977193,0,sampling_speaker1,-6.99283057825,-0.49134734273,a black laptop
536,320125_1977955,320125_1977193,0,sampling_speaker1,-8.78323338226,-0.523800909519,the phone on the right side of the phone
537,320125_1977955,320125_1977193,0,sampling_speaker1,-8.43488552879,-0.488839238882,a black cellphone phone
538,320125_1977955,320125_1977193,0,sampling_speaker1,-14.5005117671,-0.491033226252,the cellphone with the cellphone on the left
539,320125_1977955,320125_1977193,0,sampling_speaker1,-4.72677905482,-0.482365965843,phone
540,113_1207747,113_505536,0,sampling_speaker1,-8.56324167223,-0.796541690826,a woman with a red shirt
541,113_1207747,113_505536,0,sampling_speaker1,-10.0812959555,-0.796446800232,a man with a green shirt
542,113_1207747,113_505536,0,sampling_speaker1,-7.92307930986,-0.796812295914,a man with a red shirt
543,113_1207747,113_505536,0,sampling_speaker1,-8.60280534759,-0.796561002731,a woman wearing a white shirt
544,113_1207747,113_505536,0,sampling_speaker1,-8.76931203029,-0.778018116951,the right hand
545,113_1207747,113_505536,0,sampling_speaker1,-10.7784995951,-0.798657655716,a man holding a white shirt
546,113_1207747,113_505536,0,sampling_speaker1,-9.18799587567,-0.807628393173,a man with a black shirt
547,113_1207747,113_505536,0,sampling_speaker1,-10.3706959616,-0.783756971359,the man with the red shirt
548,113_1207747,113_505536,0,sampling_speaker1,-15.9193013988,-1.26039886475,a man holding a woman with a red shirt
549,113_1207747,113_505536,0,sampling_speaker1,-7.92307930986,-0.796812295914,a man with a red shirt
550,74421_2149675,74421_186985,0,sampling_speaker1,-23.2749219809,-0.905079841614,a man wearing a yellow shirt and a yellow and a blue shirt
551,74421_2149675,74421_186985,0,sampling_speaker1,-26.6417972052,-0.952283620834,a yellow and a young a man with a yellow bananas
552,74421_2149675,74421_186985,0,sampling_speaker1,-14.7791462992,-0.887228965759,a green head of a man in a green shirt
553,74421_2149675,74421_186985,0,sampling_speaker1,-30.3996690216,-0.870273709297,a young green and a stuffed of a little wearing a green shirt
554,74421_2149675,74421_186985,0,sampling_speaker1,-14.1219557943,-0.973764896393,a man wearing a green shirt and blue jacket
555,74421_2149675,74421_186985,0,sampling_speaker1,-20.2814602162,-0.776363968849,a green and a little of a green shirt
556,74421_2149675,74421_186985,0,sampling_speaker1,-10.9454010705,-1.00016069412,a little man in a blue shirt
557,74421_2149675,74421_186985,0,sampling_speaker1,-18.5953858858,-0.738289237022,a blue and a green ' s face
558,74421_2149675,74421_186985,0,sampling_speaker1,-15.220068821,-0.99494934082,a man in a blue shirt and green head
559,74421_2149675,74421_186985,0,sampling_speaker1,-14.8950653817,-0.951916456223,a man with a green shirt and yellow head
560,261349_116245,261349_112446,0,sampling_speaker1,-6.51960248889,-0.5193323493,a girl
561,261349_116245,261349_112446,0,sampling_speaker1,-12.8205684131,-0.483579814434,a girl with red and white jacket
562,261349_116245,261349_112446,0,sampling_speaker1,-12.8505663919,-0.66631680727,a chair with a red pajamas on it
563,261349_116245,261349_112446,0,sampling_speaker1,-8.91373220328,-0.45483571291,a girl with a red jacket
564,261349_116245,261349_112446,0,sampling_speaker1,-9.28310322333,-0.505917906761,a girl with red
565,261349_116245,261349_112446,0,sampling_speaker1,-14.0731911689,-0.47099840641,a red sofa with a white shirt
566,261349_116245,261349_112446,0,sampling_speaker1,-19.6330409663,-0.64473426342,a red chair with a red and red head on it
567,261349_116245,261349_112446,0,sampling_speaker1,-9.85560610602,-0.314876914024,a man in a red jacket
568,261349_116245,261349_112446,0,sampling_speaker1,-11.8413174357,-0.608706593513,the girl with the red on it
569,261349_116245,261349_112446,0,sampling_speaker1,-11.1986871972,-0.520067811012,a girl is pajamas
570,254706_418150,254706_418299,0,sampling_speaker1,-6.61156796871,-0.723387718201,the parking meter on the left
571,254706_418150,254706_418299,0,sampling_speaker1,-6.87084573487,-0.721252560616,a parking meter meter meter meter
572,254706_418150,254706_418299,0,sampling_speaker1,-7.27673391401,-0.723727285862,the left meter meter meter
573,254706_418150,254706_418299,0,sampling_speaker1,-4.06629617103,-0.722794413567,a parking meter
574,254706_418150,254706_418299,0,sampling_speaker1,-5.71565466949,-0.7235429883,the meter meter meter
575,254706_418150,254706_418299,0,sampling_speaker1,-8.90555685971,-0.722831010818,the meter to the left meter
576,254706_418150,254706_418299,0,sampling_speaker1,-6.5966549168,-0.724045991898,the parking meter meter meter
577,254706_418150,254706_418299,0,sampling_speaker1,-5.43006876348,-0.724906921387,meter meter meter meter
578,254706_418150,254706_418299,0,sampling_speaker1,-5.43006876348,-0.724906921387,meter meter meter meter
579,254706_418150,254706_418299,0,sampling_speaker1,-8.51210512366,-0.726579785347,meter with meter on meter
580,17153_1071154,17153_1070887,0,sampling_speaker1,-12.021958477,-0.659113049507,a pizza with a pizza in a plate
581,17153_1071154,17153_1070887,0,sampling_speaker1,-10.2489480844,-0.659207940102,a pizza with a pizza on a plate
582,17153_1071154,17153_1070887,0,sampling_speaker1,-16.6436945073,-0.661584019661,a pizza in a pizza , and a plate
583,17153_1071154,17153_1070887,0,sampling_speaker1,-18.450619414,-0.66201633215,a pizza in a pizza with the front of the plate
584,17153_1071154,17153_1070887,0,sampling_speaker1,-24.3098755589,-0.669121146202,a pizza with a plate in front of pizza in front of a plate on it
585,17153_1071154,17153_1070887,0,sampling_speaker1,-8.92618860385,-0.669711351395,a pizza with pizza in it
586,17153_1071154,17153_1070887,0,sampling_speaker1,-6.57191655008,-0.666151881218,a pizza in a pizza
587,17153_1071154,17153_1070887,0,sampling_speaker1,-13.3268946273,-0.66034668684,a pizza with a pizza in a cheese
588,17153_1071154,17153_1070887,0,sampling_speaker1,-7.45387564874,-0.666918456554,a pizza with a pizza on it
589,17153_1071154,17153_1070887,0,sampling_speaker1,-7.62177116175,-0.681124687195,pizza on the plate
590,410378_444297,410378_461150,0,sampling_speaker1,-9.10706025125,-0.327882289886,the man wearing a black shirt
591,410378_444297,410378_461150,0,sampling_speaker1,-21.1019391644,-0.424526691437,a woman wearing a blue shirt and a black holding a cake
592,410378_444297,410378_461150,0,sampling_speaker1,-14.6004295399,-0.416367530823,a man wearing a black shirt holding a pink tie
593,410378_444297,410378_461150,0,sampling_speaker1,-8.14171261727,-0.310675382614,the man in blue shirt
594,410378_444297,410378_461150,0,sampling_speaker1,-7.89234198851,-0.297791242599,a woman wearing a black jacket
595,410378_444297,410378_461150,0,sampling_speaker1,-11.6021476083,-0.3891954422,a woman wearing a blue shirt holding a tie
596,410378_444297,410378_461150,0,sampling_speaker1,-12.4197292482,-0.441276550293,a man wearing a blue shirt holding a blue tie
597,410378_444297,410378_461150,0,sampling_speaker1,-22.2797911006,-0.479738235474,a man wearing a blue shirt holding a black and holding her umbrella
598,410378_444297,410378_461150,0,sampling_speaker1,-10.544223575,-0.296345710754,the woman in the black shirt
599,410378_444297,410378_461150,0,sampling_speaker1,-11.5548254263,-0.395918369293,a man wearing a blue shirt and blue tie
600,172813_115855,172813_98169,0,sampling_speaker1,-24.580293059,-0.518396258354,a girl with red shirt and brown leather sofa
601,172813_115855,172813_98169,0,sampling_speaker1,-8.20773844401,-0.439346730709,a woman in a red jacket
602,172813_115855,172813_98169,0,sampling_speaker1,-8.20773844401,-0.439346730709,a woman in a red jacket
603,172813_115855,172813_98169,0,sampling_speaker1,-8.20773844401,-0.439346730709,a woman in a red jacket
604,172813_115855,172813_98169,0,sampling_speaker1,-8.20773844401,-0.439346730709,a woman in a red jacket
605,172813_115855,172813_98169,0,sampling_speaker1,-21.7287577178,-0.568423986435,a girl with red and black color on the table
606,172813_115855,172813_98169,0,sampling_speaker1,-19.8418434688,-0.636184334755,a girl in the top of the red lap
607,172813_115855,172813_98169,0,sampling_speaker1,-13.2949704109,-0.505782008171,a woman in the right hand
608,172813_115855,172813_98169,0,sampling_speaker1,-6.8762981118,-0.70845669508,a laptop
609,172813_115855,172813_98169,0,sampling_speaker1,-9.09290576391,-0.414788484573,a woman in a black jacket
610,336660_1109602,336660_1111166,0,sampling_speaker1,-8.08209459695,-1.11338877678,the remote with the remote remote
611,336660_1109602,336660_1111166,0,sampling_speaker1,-5.42696495822,-1.1112473011,a remote remote remote
612,336660_1109602,336660_1111166,0,sampling_speaker1,-7.32287100845,-1.11338877678,the remote remote with the remote
613,336660_1109602,336660_1111166,0,sampling_speaker1,-8.04228278209,-1.11325025558,the front of the remote
614,336660_1109602,336660_1111166,0,sampling_speaker1,-5.42696495822,-1.1112473011,a remote remote remote
615,336660_1109602,336660_1111166,0,sampling_speaker1,-10.9233447622,-1.11373806,the remote remote with a remote remote
616,336660_1109602,336660_1111166,0,sampling_speaker1,-4.49174390887,-1.10993456841,the remote remote
617,336660_1109602,336660_1111166,0,sampling_speaker1,-9.27750886947,-1.11180269718,a gray remote remote with remote
618,336660_1109602,336660_1111166,0,sampling_speaker1,-4.49174390887,-1.10993456841,the remote remote
619,336660_1109602,336660_1111166,0,sampling_speaker1,-6.73331867882,-1.11164522171,the remote with the remote
620,66337_2211816,66337_444419,0,sampling_speaker1,-17.8225433873,-0.221300512552,a black and white jacket with a white jacket on it
621,66337_2211816,66337_444419,0,sampling_speaker1,-20.6087150307,-0.213675022125,a grey chair with a black and white bag on the back
622,66337_2211816,66337_444419,0,sampling_speaker1,-13.2801537051,-0.0277087427676,the right of the white bag
623,66337_2211816,66337_444419,0,sampling_speaker1,-8.72812990953,-0.204845815897,a black and white backpack
624,66337_2211816,66337_444419,0,sampling_speaker1,-15.0068226225,-0.201760917902,a white bag with a blue jacket on it
625,66337_2211816,66337_444419,0,sampling_speaker1,-14.1342027461,-0.173499852419,a black chair with a white and white bag
626,66337_2211816,66337_444419,0,sampling_speaker1,-11.0651521443,-0.128338143229,a white bag on a chair
627,66337_2211816,66337_444419,0,sampling_speaker1,-10.2341375313,-0.0303145945072,the back of a white chair
628,66337_2211816,66337_444419,0,sampling_speaker1,-16.9857636889,-0.32408991456,a black couch with a white and black seat
629,66337_2211816,66337_444419,0,sampling_speaker1,-12.0330926543,-0.0471802949905,the back of a black and white chair
630,222003_2103777,222003_1158176,0,sampling_speaker1,-6.92833888357,-0.562344074249,knife knife knife knife on the knife
631,222003_2103777,222003_1158176,0,sampling_speaker1,-4.10930682412,-0.566721856594,a knife knife knife knife
632,222003_2103777,222003_1158176,0,sampling_speaker1,-4.11436172543,-0.566494882107,knife knife knife knife
633,222003_2103777,222003_1158176,0,sampling_speaker1,-4.11436172543,-0.566494882107,knife knife knife knife
634,222003_2103777,222003_1158176,0,sampling_speaker1,-4.10930682412,-0.566721856594,a knife knife knife knife
635,222003_2103777,222003_1158176,0,sampling_speaker1,-4.13042437808,-0.567252159119,a knife knife knife
636,222003_2103777,222003_1158176,0,sampling_speaker1,-4.75696881832,-0.56629294157,knife knife knife knife knife
637,222003_2103777,222003_1158176,0,sampling_speaker1,-7.18722208045,-0.566826462746,knife knife knife with knife
638,222003_2103777,222003_1158176,0,sampling_speaker1,-9.43647075301,-0.562634527683,knife knife knife knife laying knife
639,222003_2103777,222003_1158176,0,sampling_speaker1,-4.11436172543,-0.566494882107,knife knife knife knife
640,320308_2159755,320308_228681,0,sampling_speaker1,-6.56462552881,-0.824315190315,a sheep in a sheep
641,320308_2159755,320308_228681,0,sampling_speaker1,-6.56462552881,-0.824315190315,a sheep in a sheep
642,320308_2159755,320308_228681,0,sampling_speaker1,-5.73717945993,-0.857317447662,a man in a sheep
643,320308_2159755,320308_228681,0,sampling_speaker1,-6.56462552881,-0.824315190315,a sheep in a sheep
644,320308_2159755,320308_228681,0,sampling_speaker1,-6.93543063497,-0.851886749268,a man in a red shirt
645,320308_2159755,320308_228681,0,sampling_speaker1,-13.5559110703,-0.796008110046,a sheep with a man wearing a blue shirt
646,320308_2159755,320308_228681,0,sampling_speaker1,-8.4818754536,-0.874349117279,a man in a red hat
647,320308_2159755,320308_228681,0,sampling_speaker1,-6.86682649426,-0.869745254517,a man in a hat
648,320308_2159755,320308_228681,0,sampling_speaker1,-7.36598262667,-0.84428024292,a man in a black shirt
649,320308_2159755,320308_228681,0,sampling_speaker1,-13.1613501214,-0.858015060425,a man in a blue shirt is sitting next to a sheep
650,58171_528317,58171_2011072,0,sampling_speaker1,-9.18768839526,-0.103029489517,a woman with a blue shirt
651,58171_528317,58171_2011072,0,sampling_speaker1,-8.75005363528,-0.0863144397736,a girl wearing a blue shirt
652,58171_528317,58171_2011072,0,sampling_speaker1,-14.7847380123,-0.0648713111877,a young girl in a blue and blue shirt
653,58171_528317,58171_2011072,0,sampling_speaker1,-7.60262952329,-0.0482001304626,a woman wearing a blue shirt
654,58171_528317,58171_2011072,0,sampling_speaker1,-31.1882369285,-0.0333576202393,a woman with a white shirt holding a blue color on his her lap
655,58171_528317,58171_2011072,0,sampling_speaker1,-10.5273505855,-0.0671916007996,a woman wearing blue and white shirt
656,58171_528317,58171_2011072,0,sampling_speaker1,-17.256743002,-0.0354652404785,a woman in blue shirt is holding a blue
657,58171_528317,58171_2011072,0,sampling_speaker1,-11.4294526463,-0.118302822113,a girl wearing blue and white shirt
658,58171_528317,58171_2011072,0,sampling_speaker1,-11.2045237732,-0.0403094291687,a woman wearing a blue t - shirt
659,58171_528317,58171_2011072,0,sampling_speaker1,-20.2414775176,-0.0235161781311,a woman wearing a blue shirt eating her her her
660,467799_482980,467799_521804,0,sampling_speaker1,-14.6112422056,-0.57915687561,a baseball player in a baseball and a bat
661,467799_482980,467799_521804,0,sampling_speaker1,-15.9504287265,-0.61063337326,a baseball player in a white shirt with a black uniform
662,467799_482980,467799_521804,0,sampling_speaker1,-20.8030707202,-0.648453712463,a man in a baseball uniform with a baseball and blue hat
663,467799_482980,467799_521804,0,sampling_speaker1,-10.2664142687,-0.614180088043,a baseball player wearing a white shirt
664,467799_482980,467799_521804,0,sampling_speaker1,-10.0440373284,-0.535841941833,a baseball player in a black hat
665,467799_482980,467799_521804,0,sampling_speaker1,-20.151653629,-0.620500087738,a baseball player in a white shirt with a black and black uniform
666,467799_482980,467799_521804,0,sampling_speaker1,-14.7785885371,-0.656882762909,a man in a black shirt with a baseball glove
667,467799_482980,467799_521804,0,sampling_speaker1,-14.5703201446,-0.617547988892,a baseball player in a black shirt and white ball
668,467799_482980,467799_521804,0,sampling_speaker1,-14.8285127056,-0.652237415314,a man in a black shirt and white baseball bat
669,467799_482980,467799_521804,0,sampling_speaker1,-11.9705881814,-0.528905749321,a baseball player in a black and white uniform
670,189278_1122855,189278_1980372,0,sampling_speaker1,-5.82591781005,-0.591032505035,a black stove
671,189278_1122855,189278_1980372,0,sampling_speaker1,-6.29110365677,-0.588945865631,a silver stove
672,189278_1122855,189278_1980372,0,sampling_speaker1,-4.63412986267,-0.590149879456,a stove
673,189278_1122855,189278_1980372,0,sampling_speaker1,-10.1615968414,-0.59542787075,a black stove with a closed
674,189278_1122855,189278_1980372,0,sampling_speaker1,-12.2077740777,-0.594523429871,a black stove with a stainless
675,189278_1122855,189278_1980372,0,sampling_speaker1,-12.1071779872,-0.595793366432,a black stove with a closed on it
676,189278_1122855,189278_1980372,0,sampling_speaker1,-10.1615968414,-0.59542787075,a black stove with a closed
677,189278_1122855,189278_1980372,0,sampling_speaker1,-15.4458952246,-0.592463731766,a silver stainless with a silver closed
678,189278_1122855,189278_1980372,0,sampling_speaker1,-13.0876170771,-0.589725732803,a silver with two open
679,189278_1122855,189278_1980372,0,sampling_speaker1,-9.59002641684,-0.591492176056,a black closed stove
680,123757_104237,123757_102388,0,sampling_speaker1,-41.5365657508,-0.609192371368,a black car with a white and white and red , with a blue and flowers
681,123757_104237,123757_102388,0,sampling_speaker1,-18.5909368849,-0.604286372662,a white car with a blue and black pants
682,123757_104237,123757_102388,0,sampling_speaker1,-21.640355581,-0.655805647373,a red and white vase with red cap
683,123757_104237,123757_102388,0,sampling_speaker1,-27.1628613401,-0.614577889442,a red bench with a white and brown shirt sitting on it
684,123757_104237,123757_102388,0,sampling_speaker1,-33.8876890808,-0.480596750975,a blue jacket that is holding a man in front of a red and white window
685,123757_104237,123757_102388,0,sampling_speaker1,-22.7433682989,-0.628810942173,a white car with a red and blue and white pants
686,123757_104237,123757_102388,0,sampling_speaker1,-12.5956950765,-0.542640388012,the woman in the red bus
687,123757_104237,123757_102388,0,sampling_speaker1,-19.051650466,-0.464177191257,a woman in a white jacket and black kitchen
688,123757_104237,123757_102388,0,sampling_speaker1,-17.5055578842,-0.569001376629,a woman with red and white wine
689,123757_104237,123757_102388,0,sampling_speaker1,-19.8708625174,-0.516678988934,a woman with red colored and blue umbrella
690,57491_1278248,57491_521312,0,sampling_speaker1,-18.6420521693,-0.991991281509,a hand of a man with a black hand
691,57491_1278248,57491_521312,0,sampling_speaker1,-9.80173012986,-1.00364303589,a person holding a hand hand
692,57491_1278248,57491_521312,0,sampling_speaker1,-8.8566067215,-0.98487496376,a man holding a pizza
693,57491_1278248,57491_521312,0,sampling_speaker1,-17.2671621236,-0.897519826889,a child holding a plate of hand
694,57491_1278248,57491_521312,0,sampling_speaker1,-15.4188410528,-0.838396608829,a chocolate holding a hot of pizza
695,57491_1278248,57491_521312,0,sampling_speaker1,-23.3664214053,-0.901801049709,a hand of a person with a white hands on a finger
696,57491_1278248,57491_521312,0,sampling_speaker1,-9.63789151442,-0.952326178551,a hand holding a dog
697,57491_1278248,57491_521312,0,sampling_speaker1,-11.9917011932,-0.949567854404,a hand holding a hot finger
698,57491_1278248,57491_521312,0,sampling_speaker1,-12.1858116619,-0.99340903759,a person holding a hand holding a hand
699,57491_1278248,57491_521312,0,sampling_speaker1,-8.2619353578,-1.0038715601,a person holding a hand
700,66420_463391,66420_1951279,0,sampling_speaker1,-11.2066988773,-0.382442593575,a child with a black hair
701,66420_463391,66420_1951279,0,sampling_speaker1,-16.7381878975,-0.153480768204,a black chair with a woman sitting on a white shirt
702,66420_463391,66420_1951279,0,sampling_speaker1,-9.42684233905,-0.281175732613,a girl in a white dress
703,66420_463391,66420_1951279,0,sampling_speaker1,-9.87011911079,-0.168219089508,the girl wearing black shirt
704,66420_463391,66420_1951279,0,sampling_speaker1,-13.8208639509,-0.146410942078,a woman with black hair on a white shirt
705,66420_463391,66420_1951279,0,sampling_speaker1,-10.0698843064,-0.138796567917,a woman with a black shirt
706,66420_463391,66420_1951279,0,sampling_speaker1,-8.31218775234,-0.143175363541,a girl in a black shirt
707,66420_463391,66420_1951279,0,sampling_speaker1,-6.74268777878,-0.702662348747,a black chair
708,66420_463391,66420_1951279,0,sampling_speaker1,-10.2005617364,-0.305332899094,a woman is sitting on a chair
709,66420_463391,66420_1951279,0,sampling_speaker1,-7.70780592494,-0.110600709915,a woman in a black shirt
710,33669_179173,33669_177957,0,sampling_speaker1,-11.9871322632,-0.816043376923,a white skis skis and white skis
711,33669_179173,33669_177957,0,sampling_speaker1,-5.75016863543,-0.835401952267,the white skis
712,33669_179173,33669_177957,0,sampling_speaker1,-6.65053014669,-0.833328127861,white and white skis
713,33669_179173,33669_177957,0,sampling_speaker1,-4.23813752933,-0.839052319527,white skis
714,33669_179173,33669_177957,0,sampling_speaker1,-9.10547620009,-0.83440810442,white white and white skis
715,33669_179173,33669_177957,0,sampling_speaker1,-4.23813752933,-0.839052319527,white skis
716,33669_179173,33669_177957,0,sampling_speaker1,-5.75016863543,-0.835401952267,the white skis
717,33669_179173,33669_177957,0,sampling_speaker1,-11.8529917779,-0.825725674629,white skis wearing white and white skis
718,33669_179173,33669_177957,0,sampling_speaker1,-4.23813752933,-0.839052319527,white skis
719,33669_179173,33669_177957,0,sampling_speaker1,-5.75016863543,-0.835401952267,the white skis
720,9095_1536638,9095_84845,0,sampling_speaker1,-46.1030711012,-0.369426548481,a red and red plate of a white seated with a red and black surf on it
721,9095_1536638,9095_84845,0,sampling_speaker1,-18.245991405,-0.629235625267,a table with a red and red chips
722,9095_1536638,9095_84845,0,sampling_speaker1,-17.1166402665,-0.623338580132,a table with a red and red says
723,9095_1536638,9095_84845,0,sampling_speaker1,-16.4203734647,-0.428106188774,a red and a bottle of a table
724,9095_1536638,9095_84845,0,sampling_speaker1,-20.8771696598,-0.710962593555,a red and a red table with a red plates
725,9095_1536638,9095_84845,0,sampling_speaker1,-25.2409046541,-0.677974641323,a red and red table with a black and white plates
726,9095_1536638,9095_84845,0,sampling_speaker1,-31.4922440815,-0.376196324825,a red color holding a table with the top of it in the other it
727,9095_1536638,9095_84845,0,sampling_speaker1,-20.8363115427,-0.699857950211,a red and a red , with a table
728,9095_1536638,9095_84845,0,sampling_speaker1,-33.1228630711,-0.643939197063,a red and wooden chair with a red 3 and red
729,9095_1536638,9095_84845,0,sampling_speaker1,-25.8162658441,-0.548342943192,a table with red and red and yellow says says
730,307352_1796324,307352_395785,0,sampling_speaker1,-26.5772910956,-0.44647538662,the old bus with the back of the black and yellow and yellow
731,307352_1796324,307352_395785,0,sampling_speaker1,-11.1658709778,-0.457657158375,a bus with yellow and yellow bus
732,307352_1796324,307352_395785,0,sampling_speaker1,-18.1404367163,-0.45760768652,the bus with the yellow and orange up
733,307352_1796324,307352_395785,0,sampling_speaker1,-16.8511453974,-0.433378607035,the bus with the yellow and yellow end of it
734,307352_1796324,307352_395785,0,sampling_speaker1,-12.1978864578,-0.457772016525,a yellow bus with yellow and yellow bus
735,307352_1796324,307352_395785,0,sampling_speaker1,-27.7801764951,-0.438599079847,the bus with the back of the other yellow and yellow behind the number
736,307352_1796324,307352_395785,0,sampling_speaker1,-18.092613987,-0.460354566574,an orange bus with a yellow and yellow and yellow
737,307352_1796324,307352_395785,0,sampling_speaker1,-16.4911776722,-0.456200033426,the yellow bus with the back and yellow
738,307352_1796324,307352_395785,0,sampling_speaker1,-13.1496582029,-0.457851290703,a yellow bus with yellow and yellow truck
739,307352_1796324,307352_395785,0,sampling_speaker1,-17.327453158,-0.456785678864,the yellow bus with yellow and yellow on the left
740,107425_128414,107425_126083,0,sampling_speaker1,-7.35872103116,-0.612255334854,bike with bicycle
741,107425_128414,107425_126083,0,sampling_speaker1,-8.05824517806,-0.612697780132,a bicycle with a bike
742,107425_128414,107425_126083,0,sampling_speaker1,-8.09563747349,-0.612697780132,a bike with a bicycle
743,107425_128414,107425_126083,0,sampling_speaker1,-8.09905433058,-0.613879442215,a bicycle with a bicycle
744,107425_128414,107425_126083,0,sampling_speaker1,-8.99791189613,-0.613033235073,a bike bike with bike
745,107425_128414,107425_126083,0,sampling_speaker1,-8.09297804131,-0.611350119114,a bike with a bike
746,107425_128414,107425_126083,0,sampling_speaker1,-8.09905433058,-0.613879442215,a bicycle with a bicycle
747,107425_128414,107425_126083,0,sampling_speaker1,-10.2741538653,-0.611735343933,a bicycle with a basket
748,107425_128414,107425_126083,0,sampling_speaker1,-9.1942580025,-0.606090664864,a bike of a bike
749,107425_128414,107425_126083,0,sampling_speaker1,-9.72077192752,-0.612842202187,a bike bike with a bike
750,132038_2152765,132038_551635,0,sampling_speaker1,-12.5980558824,-0.365437030792,a woman in a white shirt and a ball
751,132038_2152765,132038_551635,0,sampling_speaker1,-21.7383087765,-0.412519454956,woman in white shirt with a red shirt and blue pants
752,132038_2152765,132038_551635,0,sampling_speaker1,-18.6250450046,-0.332348108292,a man with a purple and white shorts on a frisbee
753,132038_2152765,132038_551635,0,sampling_speaker1,-10.819719528,-0.313762784004,a woman with red and white shorts
754,132038_2152765,132038_551635,0,sampling_speaker1,-7.05948848998,-0.335599660873,a woman in a white shirt
755,132038_2152765,132038_551635,0,sampling_speaker1,-21.3465414105,-0.321932554245,a woman with black and white shirt with white hair on it
756,132038_2152765,132038_551635,0,sampling_speaker1,-18.8017616322,-0.373483181,a woman in a red shirt and white pants with a purple shorts
757,132038_2152765,132038_551635,0,sampling_speaker1,-22.2008515415,-0.649989128113,a man with a red shirt and white pants on a woman in a ball
758,132038_2152765,132038_551635,0,sampling_speaker1,-11.925064626,-0.355925559998,a woman in a white shirt and blue shorts
759,132038_2152765,132038_551635,0,sampling_speaker1,-19.5479745394,-0.331871271133,a woman with white shirt and red shorts on a white shorts
760,304093_674605,304093_678682,0,sampling_speaker1,-8.87548638792,-0.794601202011,a glass of beer
761,304093_674605,304093_678682,0,sampling_speaker1,-18.5413204173,-0.790702521801,a silver plate with the water
762,304093_674605,304093_678682,0,sampling_speaker1,-20.0441171564,-0.798041164875,a glass of two other water on a plate
763,304093_674605,304093_678682,0,sampling_speaker1,-17.7684097652,-0.78263682127,a glass of full of an empty drink
764,304093_674605,304093_678682,0,sampling_speaker1,-22.1082377011,-0.777321815491,a glass of drink with brown ice on it
765,304093_674605,304093_678682,0,sampling_speaker1,-21.3699933536,-0.790318369865,a silver full of a silver full of flowers
766,304093_674605,304093_678682,0,sampling_speaker1,-18.3425886455,-0.782985329628,the table with the front of the other drink
767,304093_674605,304093_678682,0,sampling_speaker1,-22.15282843,-0.778461396694,a silver glass with a silver placed
768,304093_674605,304093_678682,0,sampling_speaker1,-18.6785610109,-0.796315073967,the middle of the left that is sitting on
769,304093_674605,304093_678682,0,sampling_speaker1,-24.097890655,-0.796562612057,a small full of a glass of flowers with a plate
770,115681_587083,115681_587196,0,sampling_speaker1,-3.20557607291,-0.658226251602,bear bear bear
771,115681_587083,115681_587196,0,sampling_speaker1,-6.14356852589,-0.658453464508,brown bear bear bear bear
772,115681_587083,115681_587196,0,sampling_speaker1,-8.08500004847,-0.648755609989,the bear bear bear behind the bear
773,115681_587083,115681_587196,0,sampling_speaker1,-4.05118988533,-0.659501135349,bear bear bear bear
774,115681_587083,115681_587196,0,sampling_speaker1,-8.52786908981,-0.655722975731,a bear bear bear on the right
775,115681_587083,115681_587196,0,sampling_speaker1,-3.20557607291,-0.658226251602,bear bear bear
776,115681_587083,115681_587196,0,sampling_speaker1,-6.46695921823,-0.651248633862,bear bear bear on the right
777,115681_587083,115681_587196,0,sampling_speaker1,-5.61590614309,-0.657608151436,bear bear behind another bear
778,115681_587083,115681_587196,0,sampling_speaker1,-10.4214612438,-0.660271286964,bear bear bear bear , bear
779,115681_587083,115681_587196,0,sampling_speaker1,-5.91058278659,-0.659420609474,bear bear bear behind bear
780,533484_453065,533484_449192,0,sampling_speaker1,-7.88479519241,-0.656481742859,a woman in a black shirt
781,533484_453065,533484_449192,0,sampling_speaker1,-7.57482768543,-0.610861539841,the man in the black shirt
782,533484_453065,533484_449192,0,sampling_speaker1,-7.56453312833,-0.490000247955,a man in a black shirt
783,533484_453065,533484_449192,0,sampling_speaker1,-10.4494916912,-1.01760017872,a woman with a black jacket
784,533484_453065,533484_449192,0,sampling_speaker1,-12.6694412137,-0.741221189499,a woman with black hair and black shirt
