id,target,distractor,similarity,model_name,speaker_score,listener_score,description
569,889_7,889_0,2,sampling_speaker1,-45.1892000913,-0.529492616653,its cloudy lot at the park today to cloudy today
570,874_5,874_3,2,sampling_speaker1,-35.4983454898,-0.606154441833,a sand-box into a green snake looks toward jenny
571,874_5,874_3,2,sampling_speaker1,-7.38089197904,-0.0101686529815,there are red apples in the tree
572,874_5,874_3,2,sampling_speaker1,-23.0973892345,-1.96928334236,jenny had a very pink shovel
573,874_5,874_3,2,sampling_speaker1,-26.5888719296,-0.479253768921,the green snake near jenny
574,874_5,874_3,2,sampling_speaker1,-42.9783838916,-0.843888401985,jenny is shocked toward her gold scared
575,874_5,874_3,2,sampling_speaker1,-31.4181667326,-0.690230846405,jenny is scared and looking at the snake
576,874_5,874_3,2,sampling_speaker1,-25.3224114378,-1.67430770397,the burger is on the sand box
577,874_5,874_3,2,sampling_speaker1,-12.7996315328,-0.68705201149,the plane is flying in the sky
578,874_5,874_3,2,sampling_speaker1,-15.3907252334,-0.710830211639,the snake is in the sandbox
579,874_5,874_3,2,sampling_speaker1,-20.7152138845,-0.608130455017,a snake sits in the sandbox
580,819_7,882_0,2,sampling_speaker1,-12.9281540927,-0.597848892212,jenny is standing next to the sandbox
581,819_7,882_0,2,sampling_speaker1,-14.7839102092,-0.980199575424,there is a bucket in the sand box
582,819_7,882_0,2,sampling_speaker1,-56.4559160604,-0.719374299049,mike and jenny wave having a wizards
583,819_7,882_0,2,sampling_speaker1,-14.9251635304,-0.628583431244,jenny is standing by the sand box
584,819_7,882_0,2,sampling_speaker1,-65.2311289105,-0.510611534119,mike says snack beneath his hands as drinks him the sand out
585,819_7,882_0,2,sampling_speaker1,-16.1033522583,-0.851328969002,jenny is wearing pink but mike is waving
586,819_7,882_0,2,sampling_speaker1,-31.9315187518,-0.601141214371,the sand
587,819_7,882_0,2,sampling_speaker1,-19.691744209,-2.2868282795,mike is happy jenny brought her sand
588,819_7,882_0,2,sampling_speaker1,-18.8752392964,-2.08181428909,jenny is waving her arms in the sand box
589,819_7,882_0,2,sampling_speaker1,-35.5190743124,-0.398157835007,jenny only one outside of the sandbox
590,873_5,873_3,2,sampling_speaker1,-26.0627688274,-0.541020452976,its raining on mike
591,873_5,873_3,2,sampling_speaker1,-16.2972764957,-0.821794033051,mike is wearing a viking hat
592,873_5,873_3,2,sampling_speaker1,-26.511060951,-0.797623574734,jenny and mike are standing on the ground
593,873_5,873_3,2,sampling_speaker1,-13.2780149298,-1.35758066177,the dog is standing next to a tennis ball
594,873_5,873_3,2,sampling_speaker1,-18.8546618227,-0.647309660912,it is raining on mike
595,873_5,873_3,2,sampling_speaker1,-23.2848353993,-0.0019383430481,there are a soda in the helicopter
596,873_5,873_3,2,sampling_speaker1,-24.405146308,-0.562558889389,the dog has a drink
597,873_5,873_3,2,sampling_speaker1,-26.7425156335,-0.337914168835,jenny is near a dog
598,873_5,873_3,2,sampling_speaker1,-23.8718242184,-0.00294876098633,a helicopter is by the sky
599,873_5,873_3,2,sampling_speaker1,-33.2711504404,-0.515094578266,jenny kicked the water
600,889_2,889_0,2,sampling_speaker1,-13.5792715156,-0.328026294708,jenny is kicking the ball to mike
601,889_2,889_0,2,sampling_speaker1,-29.8462425387,-0.339152812958,mike kicked the beach ball
602,889_2,889_0,2,sampling_speaker1,-43.6297161015,-0.179754734039,mike kicked the soccer ball
603,889_2,889_0,2,sampling_speaker1,-27.386599431,-0.272566437721,jenny is near mike
604,889_2,889_0,2,sampling_speaker1,-44.4197280532,-0.584642410278,a cloud into the sky
605,889_2,889_0,2,sampling_speaker1,-16.2156621141,-0.601492643356,jenny is standing next to the tree
606,889_2,889_0,2,sampling_speaker1,-23.3154657997,-0.31116104126,jenny is kicking the ball
607,889_2,889_0,2,sampling_speaker1,-15.8052926959,-0.48117351532,jenny kicks the beach ball
608,889_2,889_0,2,sampling_speaker1,-37.2947987706,-0.366467952728,mike kicked the beach ball over it climbing to jenny
609,889_2,889_0,2,sampling_speaker1,-12.9527339178,-0.344853878021,mike is kicking the beach ball
610,827_7,827_5,2,sampling_speaker1,-34.9390838788,-0.0696177482605,the can took the sun has landed on it
611,827_7,827_5,2,sampling_speaker1,-32.753074864,-0.163406133652,the hamburger is on the ground
612,827_7,827_5,2,sampling_speaker1,-22.209590084,-0.325041562319,jenny is running away from mike
613,827_7,827_5,2,sampling_speaker1,-36.8099669448,-0.166342258453,jenny is sad she wondering want her hamburger
614,827_7,827_5,2,sampling_speaker1,-16.8686561086,-0.144366264343,mike is holding a drink
615,827_7,827_5,2,sampling_speaker1,-36.2550748652,-0.183336257935,there is a hamburger on the ground
616,827_7,827_5,2,sampling_speaker1,-21.2086936034,-0.70322227478,the drink is wearing purple sunglasses on
617,827_7,827_5,2,sampling_speaker1,-31.7684313592,-0.245829820633,jenny is holding the water
618,827_7,827_5,2,sampling_speaker1,-20.3117125705,-0.346132516861,mike holds a hot dog
619,827_7,827_5,2,sampling_speaker1,-25.6124319188,-0.152491569519,jenny took the burger
620,855_1,855_8,2,sampling_speaker1,-20.3541595034,-1.11211633682,a swing set is on the cat
621,855_1,855_8,2,sampling_speaker1,-23.5594455443,-0.153017044067,matt and jenny is in front of the cat
622,855_1,855_8,2,sampling_speaker1,-11.28227515,-1.53292226791,mike is sitting down on the ground
623,855_1,855_8,2,sampling_speaker1,-9.88590656188,-0.735939979553,jenny is sitting by the swings
624,855_1,855_8,2,sampling_speaker1,-16.0043299789,-0.260570526123,the cat is sitting behind mike
625,855_1,855_8,2,sampling_speaker1,-18.8293249219,-0.595634460449,mike and jenny are upset
626,855_1,855_8,2,sampling_speaker1,-13.2372136712,-0.650727272034,mike is sitting in front of the swing
627,855_1,855_8,2,sampling_speaker1,-22.2677228225,-0.454375863075,mike is mad at jenny
628,855_1,855_8,2,sampling_speaker1,-30.8501486556,-1.46853423119,mike is sitting on the ground
629,855_1,855_8,2,sampling_speaker1,-22.7251255672,-0.140438079834,jenny was mad the orange cat looks at the swing
630,851_8,869_9,2,sampling_speaker1,-13.2033363303,-0.209041595459,a rocket is flying in the sky
631,851_8,869_9,2,sampling_speaker1,-16.5483786308,-0.0246829986572,mike and jenny are sitting on
632,851_8,869_9,2,sampling_speaker1,-21.7301637499,-0.0171327590942,the cat is sitting with the cat is sitting on the riding toy
633,851_8,869_9,2,sampling_speaker1,-24.3853853868,-0.298749685287,jenny has a hat on
634,851_8,869_9,2,sampling_speaker1,-15.8241068056,-0.0146336555481,the cat is sitting on the ground sitting next to jenny
635,851_8,869_9,2,sampling_speaker1,-15.665621684,-0.417717933655,a rocket is in the sky
636,851_8,869_9,2,sampling_speaker1,-10.5723429121,-0.154677867889,jenny is wearing a hat
637,851_8,869_9,2,sampling_speaker1,-26.3999530537,-0.391990423203,mike has a cool hat on his head
638,851_8,869_9,2,sampling_speaker1,-23.7397395317,-0.0197899341583,mike and jenny are sitting on the ground
639,851_8,869_9,2,sampling_speaker1,-28.4960400981,-0.449735641479,the cat watches mike and jenny
640,841_7,841_9,2,sampling_speaker1,-36.1691401443,-1.36369132996,there is a cloudy flying a cloud
641,841_7,841_9,2,sampling_speaker1,-35.582263965,-0.510004281998,jenny is running to stop the cat
642,841_7,841_9,2,sampling_speaker1,-15.2526059989,-0.520231723785,jenny lost the balloons
643,841_7,841_9,2,sampling_speaker1,-24.9584561136,-0.314315795898,mike put his balloons are flying in the park
644,841_7,841_9,2,sampling_speaker1,-21.761536272,-0.307230949402,mike and jenny are waving at each other
645,841_7,841_9,2,sampling_speaker1,-21.5651683858,-0.595850467682,there are three balloons on the ground
646,841_7,841_9,2,sampling_speaker1,-26.5314911943,-0.64763879776,a cat is near mike and jenny
647,841_7,841_9,2,sampling_speaker1,-30.3987496366,-0.525358200073,balloons are flying a kite
648,841_7,841_9,2,sampling_speaker1,-21.6041851967,-0.302381038666,mike has balloons
649,841_7,841_9,2,sampling_speaker1,-13.334176415,-0.28596830368,jenny is holding balloons
650,816_4,816_1,2,sampling_speaker1,-17.4297934904,-0.536166191101,jenny is sitting on the table
651,816_4,816_1,2,sampling_speaker1,-13.2637603,-0.323589801788,the sun is above mike and jenny
652,816_4,816_1,2,sampling_speaker1,-11.0652102656,-1.17679011822,jenny made a pie for lunch
653,816_4,816_1,2,sampling_speaker1,-20.297309883,-0.391862869263,mike is sitting on the table
654,816_4,816_1,2,sampling_speaker1,-19.394107921,-0.571882724762,jenny is sitting on the ground
655,816_4,816_1,2,sampling_speaker1,-16.5818324203,-0.571882724762,jenny is sitting on the ground
656,816_4,816_1,2,sampling_speaker1,-9.31066319021,-0.851425170898,the pie is on the table
657,816_4,816_1,2,sampling_speaker1,-20.7718167784,-0.311368703842,there is a cloud in the sky
658,816_4,816_1,2,sampling_speaker1,-8.94613144074,-0.536166191101,jenny is sitting on the table
659,816_4,816_1,2,sampling_speaker1,-27.6164822796,-0.635140419006,mike and jenny not want to eat her pie out
660,847_1,847_0,2,sampling_speaker1,-16.654149503,-0.810212135315,jenny is sad because it is raining
661,847_1,847_0,2,sampling_speaker1,-17.9358826356,-0.711113929749,jenny is sad because it is raining wet
662,847_1,847_0,2,sampling_speaker1,-15.8747944268,-1.49317002296,theres a duck between mike and jenny
663,847_1,847_0,2,sampling_speaker1,-13.6753571962,-0.58269071579,it is raining on the ground
664,847_1,847_0,2,sampling_speaker1,-30.538514887,-0.049286365509,mike is sad that the rain will fall on his wet
665,847_1,847_0,2,sampling_speaker1,-23.0695459851,-1.45023846626,there is coming falling from the cloud
666,847_1,847_0,2,sampling_speaker1,-50.777480856,-0.0409908294678,a hat is on and a side ground nobody bolt
667,847_1,847_0,2,sampling_speaker1,-34.2830122564,-1.0696451664,the duck is on it
668,847_1,847_0,2,sampling_speaker1,-44.0612816935,-1.09901332855,the storm cloud did to rain yet
669,847_1,847_0,2,sampling_speaker1,-9.75822765508,-1.50421738625,rain is coming from the cloud
670,832_4,832_2,2,sampling_speaker1,-40.011316385,-0.294330120087,jenny is wearing sunglasses
671,832_4,832_2,2,sampling_speaker1,-43.9906857488,-0.314549446106,mike is wearing sunglasses
672,832_4,832_2,2,sampling_speaker1,-30.7685524,-0.135768890381,kelly is scared the ketchup
673,832_4,832_2,2,sampling_speaker1,-32.446590109,-0.0018196105957,the sun is in the tent
674,832_4,832_2,2,sampling_speaker1,-12.3202166615,-0.00822162628174,the tent is very hot
675,832_4,832_2,2,sampling_speaker1,-10.515135786,-0.962534666061,the cat is sitting beside jenny
676,832_4,832_2,2,sampling_speaker1,-23.983087654,-0.195465803146,jenny is holding food
677,832_4,832_2,2,sampling_speaker1,-26.7292634005,-0.254786133766,jenny is holding the balloons
678,832_4,832_2,2,sampling_speaker1,-24.1912457835,-0.00777816772461,a tent is behind a cat
679,832_4,832_2,2,sampling_speaker1,-34.715981609,-0.79014980793,it is using 3 sunny with ketchup
680,816_8,864_5,2,sampling_speaker1,-23.3481254871,-0.00926685333252,the soda is on the grass
681,816_8,864_5,2,sampling_speaker1,-13.1423132382,-1.85989165306,the pie is next to the tree
682,816_8,864_5,2,sampling_speaker1,-11.7260760812,-0.63099193573,the sun is shining on mike
683,816_8,864_5,2,sampling_speaker1,-16.3956214701,-0.550525665283,the sun is in the sky
684,816_8,864_5,2,sampling_speaker1,-30.8907130188,-0.0504982471466,mike is sitting in the grass
685,816_8,864_5,2,sampling_speaker1,-25.5146550916,-0.000498294830322,jenny has a soda drink on her
686,816_8,864_5,2,sampling_speaker1,-17.8798056329,-0.226377010345,there is a pie in on the grass
687,816_8,864_5,2,sampling_speaker1,-23.7204310937,-0.0478012561798,mike is sitting on the spring table
688,816_8,864_5,2,sampling_speaker1,-19.468121323,-1.07587242126,the tree is full of red and and yellow
689,816_8,864_5,2,sampling_speaker1,-19.2527959751,-0.0777063369751,jenny is sitting on the table
690,806_4,806_9,2,sampling_speaker1,-13.481952157,-1.21964597702,the brown dog is standing near the sand box
691,806_4,806_9,2,sampling_speaker1,-12.8713445025,-2.0247490406,there is a helicopter flying in the sky
692,806_4,806_9,2,sampling_speaker1,-9.22949554404,-1.57292103767,the helicopter is flying in the sky
693,806_4,806_9,2,sampling_speaker1,-21.282409261,-0.0134830474854,the sun shines cloud above the clouds
694,806_4,806_9,2,sampling_speaker1,-45.4862775009,-0.625190556049,mike is holding a base-ball and fetch burnt look ball
695,806_4,806_9,2,sampling_speaker1,-46.2751768006,-0.565255880356,the ball is saying meet them from by the cloud
696,806_4,806_9,2,sampling_speaker1,-26.0729240669,-0.210952401161,jenny wants to play soccer
697,806_4,806_9,2,sampling_speaker1,-44.2450845373,-0.542851567268,the soccer ball was sitting on the ground
698,806_4,806_9,2,sampling_speaker1,-15.6017014683,-1.79391431808,the helicopter is flying over the park
699,806_4,806_9,2,sampling_speaker1,-32.1223710647,-0.649826705456,jenny laughs at the helicopter
700,867_0,867_8,2,sampling_speaker1,-22.9072170626,-0.529670238495,the sun shines behind a cloud
701,867_0,867_8,2,sampling_speaker1,-28.1103704201,-0.763954818249,mike is watching jenny drop her
702,867_0,867_8,2,sampling_speaker1,-16.7015038551,-0.0776543617249,the sun is on the grill
703,867_0,867_8,2,sampling_speaker1,-24.5066547661,-1.70619499683,mike is throwing a frisbee
704,867_0,867_8,2,sampling_speaker1,-31.242996788,-0.254926681519,a kite flies in his hand
705,867_0,867_8,2,sampling_speaker1,-36.7572854839,-0.74325799942,jenny tossed the kite
706,867_0,867_8,2,sampling_speaker1,-13.08573145,-0.0271871089935,jenny is near the grill
707,867_0,867_8,2,sampling_speaker1,-24.7444135617,-0.236938476562,mike is holding a kite
708,867_0,867_8,2,sampling_speaker1,-34.1520417975,-1.09784018993,jenny is very shock
709,867_0,867_8,2,sampling_speaker1,-13.6026102913,-0.721332073212,the kite is flying in the sky
710,829_5,829_6,2,sampling_speaker1,-5.31309929592,-1.12361812592,jenny is wearing sun glasses
711,829_5,829_6,2,sampling_speaker1,-16.1734671794,-1.41579842567,mike has a pirates hat
712,829_5,829_6,2,sampling_speaker1,-26.8508378423,-0.701331377029,mike and jenny are wearing hats
713,829_5,829_6,2,sampling_speaker1,-5.31309929592,-1.12361812592,jenny is wearing sun glasses
714,829_5,829_6,2,sampling_speaker1,-17.9827495754,-0.143723964691,the sun is behind a hot
715,829_5,829_6,2,sampling_speaker1,-8.67890875954,-0.697718143463,jenny is wearing her crown
716,829_5,829_6,2,sampling_speaker1,-21.0311220118,-0.763369560242,mike is wearing a crown
717,829_5,829_6,2,sampling_speaker1,-19.0013473982,-0.737286329269,mike and jenny is waving hello
718,829_5,829_6,2,sampling_speaker1,-22.0003797001,-0.527949929237,mike and jenny are playing catch
719,829_5,829_6,2,sampling_speaker1,-9.27858258514,-1.24960529804,mike is wearing black shades
720,820_1,820_3,2,sampling_speaker1,-22.3598166257,-0.556711673737,there is a thunderstorm
721,820_1,820_3,2,sampling_speaker1,-30.1329031888,-0.00353336334229,a bear had a chef hat
722,820_1,820_3,2,sampling_speaker1,-14.822022781,-0.0101861953735,the bear is standing behind the picnic table
723,820_1,820_3,2,sampling_speaker1,-30.4748411462,-0.00447130203247,the owl sees the bear
724,820_1,820_3,2,sampling_speaker1,-25.139295739,-0.818385720253,the owl is standing in the tree
725,820_1,820_3,2,sampling_speaker1,-11.1720717083,-0.0103702545166,the bear is wearing a chef hat
726,820_1,820_3,2,sampling_speaker1,-22.5374279829,-0.00186538696289,mike is afraid of the bear stands in his chef
727,820_1,820_3,2,sampling_speaker1,-52.5633448513,-0.00191283226013,the bear got small brightly
728,820_1,820_3,2,sampling_speaker1,-30.1574595188,-0.0027813911438,the bear is on the spring tent
729,820_1,820_3,2,sampling_speaker1,-32.3946315092,-0.173534631729,lightning sideways from the lighting
730,853_4,853_3,2,sampling_speaker1,-22.0577217705,-0.703584194183,the bear is scaring mike and jenny
731,853_4,853_3,2,sampling_speaker1,-11.0755896959,-1.04978346825,jenny is running away from the bear
732,853_4,853_3,2,sampling_speaker1,-46.0585694908,-0.9476146698,a bear looks sad
733,853_4,853_3,2,sampling_speaker1,-47.0373533574,-0.956699371338,the bear talking to jenny
734,853_4,853_3,2,sampling_speaker1,-28.2493517034,-0.82842206955,the bear was holding a pie
735,853_4,853_3,2,sampling_speaker1,-29.1478000359,-0.785419464111,the bear is standing behind mike
736,853_4,853_3,2,sampling_speaker1,-25.2754291856,-0.945383548737,the bear is standing next to the tree
737,853_4,853_3,2,sampling_speaker1,-18.4469536112,-0.891378879547,there are pie and a big on the table
738,853_4,853_3,2,sampling_speaker1,-42.4556645206,-1.16232156754,mike is going to the bear with jenny cook
739,853_4,853_3,2,sampling_speaker1,-21.9224283706,-0.812993705273,jenny is not happy
740,877_0,877_4,2,sampling_speaker1,-23.6269382093,-0.233156681061,jenny has a crown in her hand
741,877_0,877_4,2,sampling_speaker1,-27.3988628299,-0.00810110569,some balloon is flying in the sky
742,877_0,877_4,2,sampling_speaker1,-18.56927253,-0.385732650757,a campfire is beside a tent
743,877_0,877_4,2,sampling_speaker1,-51.33553527,-0.109225749969,the bear and jenny were both them
744,877_0,877_4,2,sampling_speaker1,-32.4211574912,-0.646432161331,the bear is trying to scare jenny
745,877_0,877_4,2,sampling_speaker1,-43.0978119954,-0.213711321354,theres a thunderstorm
746,877_0,877_4,2,sampling_speaker1,-23.483011052,-0.308577299118,jenny is wearing the crown in the crown
747,877_0,877_4,2,sampling_speaker1,-33.0931165044,-0.324732780457,the bear has a crown
748,877_0,877_4,2,sampling_speaker1,-48.6392813714,-0.1721534729,the bear start wanted jenny and hungry
749,877_0,877_4,2,sampling_speaker1,-37.1474213203,-0.0674223899841,there is a campfire and a ski notice near the park
750,895_8,895_5,2,sampling_speaker1,-30.1637433362,-1.63487434387,the cat orange snake set
751,895_8,895_5,2,sampling_speaker1,-16.2135567544,-0.116125583649,the baseball is next to the tent
752,895_8,895_5,2,sampling_speaker1,-21.3310784619,-0.700174689293,jenny is standing by the tent
753,895_8,895_5,2,sampling_speaker1,-38.09605819,-0.877689838409,the cat is asking for the snake
754,895_8,895_5,2,sampling_speaker1,-27.4723642415,-0.135695457458,there is a snake weather in the tent
755,895_8,895_5,2,sampling_speaker1,-14.0508183333,-3.20182275772,there is a cat in front of mike
756,895_8,895_5,2,sampling_speaker1,-36.8745896147,-0.59694814682,the green snake cap on the horse
757,895_8,895_5,2,sampling_speaker1,-19.6687215582,-0.384929656982,jenny is afraid of the snake
758,895_8,895_5,2,sampling_speaker1,-34.4739037725,-0.460092067719,mike and jenny see the snake makes their fight
759,895_8,895_5,2,sampling_speaker1,-42.3190739408,-0.822088241577,the snake likes on the grass
760,843_0,843_2,2,sampling_speaker1,-17.8685733522,-0.527580976486,mike is playing soccer
761,843_0,843_2,2,sampling_speaker1,-29.3044661634,-0.755297899246,jenny throws the ball to mike
762,843_0,843_2,2,sampling_speaker1,-23.2933381629,-0.424339771271,jenny is wearing a funny hat
763,843_0,843_2,2,sampling_speaker1,-19.4129496087,-0.0212898254395,mike is going to eat the yellow pie
764,843_0,843_2,2,sampling_speaker1,-32.492184825,-0.239087581635,mike has a hat with horns
765,843_0,843_2,2,sampling_speaker1,-18.8867764874,-0.246935844421,mike is wearing the hat
766,843_0,843_2,2,sampling_speaker1,-22.9413195152,-0.741888344288,jenny is throwing the ball to mike
767,843_0,843_2,2,sampling_speaker1,-47.8519127135,-0.49225884676,mike and jenny wave to the park
768,843_0,843_2,2,sampling_speaker1,-29.2149918086,-0.43700286746,jenny is playing in the field
769,843_0,843_2,2,sampling_speaker1,-12.2168656566,-0.424339771271,jenny is wearing a funny hat
770,829_3,829_4,2,sampling_speaker1,-9.50207591834,-0.00190824270248,the apple tree has red apples on it
771,829_3,829_4,2,sampling_speaker1,-20.9062665182,-0.287833809853,mike and jenny are in the park
772,829_3,829_4,2,sampling_speaker1,-20.7585712108,-0.101785421371,jenny is holding a baseball
773,829_3,829_4,2,sampling_speaker1,-24.6091391665,-0.492418289185,mike loves to play on
774,829_3,829_4,2,sampling_speaker1,-29.4362106422,-0.241533994675,mike is very happy
775,829_3,829_4,2,sampling_speaker1,-13.9651650713,-0.656142473221,jenny is throwing the frisbee to mike
776,829_3,829_4,2,sampling_speaker1,-35.3071329052,-0.329549074173,jenny is laughing and mike
777,829_3,829_4,2,sampling_speaker1,-23.4153044935,-0.647641897202,jenny is throwing the frisbee
778,829_3,829_4,2,sampling_speaker1,-56.2003863526,-0.0380766391754,jenny cooked a cherry tree late today
779,829_3,829_4,2,sampling_speaker1,-34.176107556,-0.326663732529,the sun is slithering away
780,898_2,898_1,2,sampling_speaker1,-26.9385096634,-0.969238162041,the kids are playing on the ground
781,898_2,898_1,2,sampling_speaker1,-35.4422230864,-4.92879247665,jenny is going to eat some and an they play baseball
782,898_2,898_1,2,sampling_speaker1,-17.3753980487,-0.199112027884,mike and jenny are in front of the table
783,898_2,898_1,2,sampling_speaker1,-18.4224720072,-0.812949061394,jenny is wearing a pink dress
784,898_2,898_1,2,sampling_speaker1,-20.5855997642,-1.97005677223,jenny is holding a base-ball
785,898_2,898_1,2,sampling_speaker1,-43.9739471218,-4.92470121384,a baseball is near mitt
786,898_2,898_1,2,sampling_speaker1,-28.8962640281,-5.02073574066,mike has a baseball glove
787,898_2,898_1,2,sampling_speaker1,-15.950211739,-2.55109882355,mike is wearing a baseball glove
788,898_2,898_1,2,sampling_speaker1,-42.266301912,-0.127768754959,the kids are running to be day for the fallen the ground
789,898_2,898_1,2,sampling_speaker1,-34.4677399414,-2.73280405998,mike took his baseball from him
790,813_5,813_1,2,sampling_speaker1,-26.8551016291,-0.746253490448,jennys beach ball is threw the storm
791,813_5,813_1,2,sampling_speaker1,-14.7271470763,-0.445140838623,jenny is wearing sunglasses
792,813_5,813_1,2,sampling_speaker1,-18.8565689679,-0.000619411468506,mike is going to go down the slide
793,813_5,813_1,2,sampling_speaker1,-41.3823832907,-0.288435935974,mr is wearing sunglasses
794,813_5,813_1,2,sampling_speaker1,-18.3582756189,-0.304615974426,the beach ball is beside the tree
795,813_5,813_1,2,sampling_speaker1,-49.896610357,-0.18573153019,mike is playing in anger
796,813_5,813_1,2,sampling_speaker1,-30.3362958534,-0.685874760151,mike is having fun
797,813_5,813_1,2,sampling_speaker1,-20.8323794332,-0.356174468994,mike is wearing sunglasses
798,813_5,813_1,2,sampling_speaker1,-6.83732199448,-0.222490310669,mike is wearing black sunglasses
799,813_5,813_1,2,sampling_speaker1,-7.9913070411,-0.356174468994,mike is wearing sunglasses
800,871_9,871_3,2,sampling_speaker1,-31.1853810639,-0.286079406738,the bear is holding balloons
801,871_9,871_3,2,sampling_speaker1,-9.66755360438,-1.05543231964,the bear is holding a pie
802,871_9,871_3,2,sampling_speaker1,-24.9664706343,-0.750794649124,today is near a pie
803,871_9,871_3,2,sampling_speaker1,-14.4487885966,-0.00906181335449,there is a pie on the table
804,871_9,871_3,2,sampling_speaker1,-19.348398261,-0.501693248749,the bear thinks the pie was yellow
805,871_9,871_3,2,sampling_speaker1,-26.2969341904,-0.308360338211,jenny is happy she loves away
806,871_9,871_3,2,sampling_speaker1,-21.4579799106,-0.196139335632,jenny is excited to see the bear
807,871_9,871_3,2,sampling_speaker1,-22.7763990591,-0.00677394866943,the pie is on the table
808,871_9,871_3,2,sampling_speaker1,-34.0798927462,-0.42333984375,jenny tried to climb the bear with the pie
809,871_9,871_3,2,sampling_speaker1,-31.6899498951,-0.188291311264,jenny is standing next to the tree
810,839_2,884_4,2,sampling_speaker1,-19.5909312592,-0.249086737633,mike is kicking the soccer ball
811,839_2,884_4,2,sampling_speaker1,-32.378660534,-0.116093695164,mike wants to play soccer
812,839_2,884_4,2,sampling_speaker1,-16.3748473036,-0.0508637428284,mike kicked the soccer ball into the tree
813,839_2,884_4,2,sampling_speaker1,-30.0591433911,-0.0377115011215,they are preparing to be playing in the park
814,839_2,884_4,2,sampling_speaker1,-11.9986963227,-0.249086737633,mike is kicking the soccer ball
815,839_2,884_4,2,sampling_speaker1,-47.6812735598,-0.603933870792,jenny is carrying a landing
816,839_2,884_4,2,sampling_speaker1,-18.5399202956,-0.38547039032,some balloons are in the sky
817,839_2,884_4,2,sampling_speaker1,-33.5355006726,-0.000940203666687,a apple tree has some home
818,839_2,884_4,2,sampling_speaker1,-32.7172934439,-0.00231957435608,the soccer ball is in the apple tree
819,839_2,884_4,2,sampling_speaker1,-22.5806785288,-0.338705301285,jenny is holding a baseball
820,860_2,875_3,2,sampling_speaker1,-23.9580212306,-0.986500740051,mike sits on the ground
821,860_2,875_3,2,sampling_speaker1,-27.0385215503,-0.0542694330215,there is a bucket in the park
822,860_2,875_3,2,sampling_speaker1,-23.9374935482,-0.628863811493,mike is wearing the pair of mitt
823,860_2,875_3,2,sampling_speaker1,-43.0310819715,-0.0392843484879,mike is happy to see the tied
824,860_2,875_3,2,sampling_speaker1,-26.363513212,-0.182652413845,mike is holding a colorful yard
825,860_2,875_3,2,sampling_speaker1,-46.8685270203,-0.736269235611,there are three jenny and stormy over the park
826,860_2,875_3,2,sampling_speaker1,-18.450809706,-0.696954011917,mike is standing under the sun
827,860_2,875_3,2,sampling_speaker1,-15.2707686293,-0.51923418045,the sun is above jennys bucket
828,860_2,875_3,2,sampling_speaker1,-17.4324659935,-0.106592178345,there is a bucket behind jenny
829,860_2,875_3,2,sampling_speaker1,-34.7328358262,-1.13281679153,the sun is in the sky
830,859_4,826_9,2,sampling_speaker1,-26.0262168029,-1.83050513268,the camp fire is making the hot
831,859_4,826_9,2,sampling_speaker1,-16.4873013313,-0.746007680893,there are three hotdogs on the grill
832,859_4,826_9,2,sampling_speaker1,-28.9595743001,-0.537516832352,it is a sunny day at the park
833,859_4,826_9,2,sampling_speaker1,-11.3198540401,-0.698595523834,the sun is shining on the grill
834,859_4,826_9,2,sampling_speaker1,-30.0546905395,-0.301049828529,jenny run away from the fire
835,859_4,826_9,2,sampling_speaker1,-23.273547625,-0.316304117441,there are apples on the grill
836,859_4,826_9,2,sampling_speaker1,-16.8357458265,-0.610012352467,a campfire is near a tree
837,859_4,826_9,2,sampling_speaker1,-18.3747233493,-0.487745046616,there are three three hot-dogs on the grill
838,859_4,826_9,2,sampling_speaker1,-25.0218073399,-0.900287151337,the fire is yellow
839,859_4,826_9,2,sampling_speaker1,-25.8246846929,-1.14539575577,the fire is behind the grill
840,845_4,845_1,2,sampling_speaker1,-17.6232182944,-0.366108417511,mike has the balloons
841,845_4,845_1,2,sampling_speaker1,-19.6338351184,-0.616247653961,jenny is holding balloons
842,845_4,845_1,2,sampling_speaker1,-15.6124208387,-0.616247653961,jenny is holding balloons
843,845_4,845_1,2,sampling_speaker1,-40.6008336883,-0.317236095667,the yummy notice them are pretty blue
844,845_4,845_1,2,sampling_speaker1,-25.1953814574,-1.32654392719,mike is wearing a pretty hat
845,845_4,845_1,2,sampling_speaker1,-34.6689288394,-2.15321969986,jenny is kicking even playing soccer
846,845_4,845_1,2,sampling_speaker1,-16.1335929555,-1.1654715538,jenny is wearing a pink dress
847,845_4,845_1,2,sampling_speaker1,-27.5119406929,-0.20303273201,jenny is standing on the balloons
848,845_4,845_1,2,sampling_speaker1,-18.2251996352,-0.438024044037,mike holds the balloons
849,845_4,845_1,2,sampling_speaker1,-16.4092067004,-0.641109287739,jenny is jumping as she will catch the soccer
850,851_1,851_9,2,sampling_speaker1,-21.6214751944,-0.84184217453,mike is a safe of the swing
851,851_1,851_9,2,sampling_speaker1,-7.9076946357,-0.145730495453,jenny is in front of the swing set
852,851_1,851_9,2,sampling_speaker1,-27.7295166286,-1.14985573292,mike has a pet shorts on
853,851_1,851_9,2,sampling_speaker1,-32.6332532799,-0.699935913086,jenny is looking at the rocket
854,851_1,851_9,2,sampling_speaker1,-13.91478106,-0.516145706177,mike is sitting beside a swing set
