id,target,distractor,similarity,model_name,speaker_score,listener_score,description
570,836_4,836_8,1,sampling_speaker1,-18.8786269939,-2.72807383537,the dog has a pizza
571,836_4,836_8,1,sampling_speaker1,-3.9139870268,-1.06668376923,jenny is wearing a pirate hat
572,836_4,836_8,1,sampling_speaker1,-27.708765933,-1.11031699181,the dog wants to play in the the park
573,836_4,836_8,1,sampling_speaker1,-34.1727861629,-0.58487701416,mike and jenny are sad
574,836_4,836_8,1,sampling_speaker1,-31.1054809425,-1.72844099998,mike wants the soccer ball
575,836_4,836_8,1,sampling_speaker1,-25.1613170208,-1.2879960537,the sun is very very
576,836_4,836_8,1,sampling_speaker1,-17.9220082931,-0.827044248581,jenny is sad she dropped her dog
577,836_4,836_8,1,sampling_speaker1,-26.1942777524,-2.3250234127,mike does not want jenny to share the pizza
578,836_4,836_8,1,sampling_speaker1,-9.87073868276,-1.06668376923,jenny is wearing a pirate hat
579,836_4,836_8,1,sampling_speaker1,-32.633550629,-0.671963453293,mike is tossing a sad
580,854_8,875_6,4,sampling_speaker1,-38.2923041699,-1.1592220068,the legs crossed strikes across the kids are playing with jenny
581,854_8,875_6,4,sampling_speaker1,-10.5406331897,-0.000255107879639,mike is wearing purple glasses
582,854_8,875_6,4,sampling_speaker1,-11.5231521548,-0.427549242973,jenny is jumping in the air
583,854_8,875_6,4,sampling_speaker1,-28.1792566544,-1.21719110012,jenny wants mike to catch the ball
584,854_8,875_6,4,sampling_speaker1,-30.9723102423,-0.99887752533,jenny is being bored by a tree
585,854_8,875_6,4,sampling_speaker1,-28.1523580641,-0.000649690628052,mike and jenny are playing soccer
586,854_8,875_6,4,sampling_speaker1,-23.2263840982,-0.00278496742249,jenny is playing on the soccer
587,854_8,875_6,4,sampling_speaker1,-13.631486649,-0.162248849869,the soccer ball is under the tree
588,854_8,875_6,4,sampling_speaker1,-24.5935563998,-1.60145258904,jenny was sitting on the ground with mike
589,854_8,875_6,4,sampling_speaker1,-9.56458046426,-0.0150887966156,mike is wearing purple shades
590,847_6,847_9,4,sampling_speaker1,-14.1539808303,-0.000146627426147,the cat is sitting next to mike
591,847_6,847_9,4,sampling_speaker1,-10.7966347701,-0.617549180984,rain is coming coming from the cloud
592,847_6,847_9,4,sampling_speaker1,-24.1956050964,-2.89041256905,the duck is looking at it
593,847_6,847_9,4,sampling_speaker1,-22.5164052556,-0.00276184082031,the cat is under the tree
594,847_6,847_9,4,sampling_speaker1,-35.5403135229,-0.299969673157,jenny run away from the rain strikes
595,847_6,847_9,4,sampling_speaker1,-18.3079487571,-0.142472267151,mike is angry because it started raining
596,847_6,847_9,4,sampling_speaker1,-28.1916210504,-0.00639200210571,the cat and blue duck are looking at jenny
597,847_6,847_9,4,sampling_speaker1,-34.2939163175,-0.00147533416748,jenny waves at the cat
598,847_6,847_9,4,sampling_speaker1,-30.8047086931,-0.242285728455,the duck is lightning
599,847_6,847_9,4,sampling_speaker1,-18.2635670708,-0.772539615631,jenny is scared that the duck storm
600,880_9,812_1,4,sampling_speaker1,-20.985721179,-0.00284695625305,mike is standing next to the cat
601,880_9,812_1,4,sampling_speaker1,-21.3374641803,-0.359187602997,jenny has her arms up
602,880_9,812_1,4,sampling_speaker1,-24.7196475504,-0.000311136245728,mike and jenny are sad because their cat does not play with
603,880_9,812_1,4,sampling_speaker1,-12.8774987652,-0.292615413666,mike is wearing the mitt hat
604,880_9,812_1,4,sampling_speaker1,-15.8869736187,-0.890232086182,jenny is standing next to the apple tree
605,880_9,812_1,4,sampling_speaker1,-33.9725497817,-2.01738166809,jenny is brown
606,880_9,812_1,4,sampling_speaker1,-24.8900346246,-0.509346008301,jenny is standing under the orange apple tree
607,880_9,812_1,4,sampling_speaker1,-24.8792559865,-0.113503217697,mike is sitting on the ground
608,880_9,812_1,4,sampling_speaker1,-29.7334599562,-0.885136961937,mike is yelling at jenny
609,880_9,812_1,4,sampling_speaker1,-15.8841045202,-0.143239974976,jenny is wearing a blue glove
610,898_6,817_4,3,sampling_speaker1,-17.85530488,-0.056067943573,mike is holding a baseball bat
611,898_6,817_4,3,sampling_speaker1,-28.1150813157,-3.02673768997,jenny is upset with her bat
612,898_6,817_4,3,sampling_speaker1,-22.1920585917,-0.585571169853,it is a cloudy day
613,898_6,817_4,3,sampling_speaker1,-46.1646846713,-0.633361876011,mike is in the tree
614,898_6,817_4,3,sampling_speaker1,-20.0555671216,-0.011040687561,mike is wearing a baseball glove
615,898_6,817_4,3,sampling_speaker1,-14.2755948396,-0.0384028553963,mike is ready to catch the ball
616,898_6,817_4,3,sampling_speaker1,-21.3298884514,-0.0799069404602,jenny is running to the park
617,898_6,817_4,3,sampling_speaker1,-24.3230146458,-1.48445880413,jenny is standing next to the tree
618,898_6,817_4,3,sampling_speaker1,-24.5976750981,-0.633361876011,mike is in the tree
619,898_6,817_4,3,sampling_speaker1,-33.6658746724,-0.0407571792603,mike and jenny clothes they play baseball
620,829_4,829_1,2,sampling_speaker1,-23.7796935294,-1.52990758419,jenny wore her crown today
621,829_4,829_1,2,sampling_speaker1,-8.85137622876,-0.539574384689,mike has a crown on his head head
622,829_4,829_1,2,sampling_speaker1,-11.6266293419,-0.710386514664,mike is wearing a crown
623,829_4,829_1,2,sampling_speaker1,-18.7410453277,-1.07826924324,jenny is wearing a crown
624,829_4,829_1,2,sampling_speaker1,-22.2834327209,-0.73718214035,jenny is holding a crown
625,829_4,829_1,2,sampling_speaker1,-14.4287055407,-0.710386514664,mike is wearing a crown
626,829_4,829_1,2,sampling_speaker1,-24.2324517909,-0.674788832664,jenny has her crown on dark head
627,829_4,829_1,2,sampling_speaker1,-23.9230864942,-1.07826924324,jenny is wearing a crown
628,829_4,829_1,2,sampling_speaker1,-13.5271526421,-1.07826924324,jenny is wearing a crown
629,829_4,829_1,2,sampling_speaker1,-9.21614891211,-0.885038614273,jenny has a crown
630,888_7,821_1,3,sampling_speaker1,-28.1676101001,-1.2923207283,mike and jenny are both happy
631,888_7,821_1,3,sampling_speaker1,-47.8523951771,-0.360907554626,jenny holds the soccer ball
632,888_7,821_1,3,sampling_speaker1,-66.6973708263,-0.104910165071,mike is looking sad
633,888_7,821_1,3,sampling_speaker1,-22.1450899045,-1.11990022659,there is moving by the sun
634,888_7,821_1,3,sampling_speaker1,-18.8113726343,-0.211027383804,jenny is kicking a soccer ball
635,888_7,821_1,3,sampling_speaker1,-26.8604964152,-1.21389269829,the sun is watching mike
636,888_7,821_1,3,sampling_speaker1,-23.9751088182,-0.224280834198,it is getting raining in the park
637,888_7,821_1,3,sampling_speaker1,-15.6088734626,-1.01495027542,jenny is ready to catch the soccer ball
638,888_7,821_1,3,sampling_speaker1,-22.3890423744,-0.429732948542,mike and jenny play with been
639,888_7,821_1,3,sampling_speaker1,-23.7013830793,-1.65880060196,jenny and mike are playing soccer
640,840_4,895_9,4,sampling_speaker1,-30.1665326264,-0.0135205984116,jenny is mad because mike has the ball
641,840_4,895_9,4,sampling_speaker1,-6.0717036921,-0.00696849822998,jenny is wearing sunglasses
642,840_4,895_9,4,sampling_speaker1,-6.01610662035,-0.0113711357117,jenny is wearing glasses
643,840_4,895_9,4,sampling_speaker1,-31.1871536297,-0.00486254692078,jenny is mad at the lightning
644,840_4,895_9,4,sampling_speaker1,-42.7742752309,-0.0142993927002,jenny is angry that the lightning ride so all
645,840_4,895_9,4,sampling_speaker1,-21.428088903,-0.0601131021976,mike wants jennys face
646,840_4,895_9,4,sampling_speaker1,-35.2664328837,-0.0119178295135,jenny is angry angry on the lightning
647,840_4,895_9,4,sampling_speaker1,-26.9046208448,-0.158576250076,lightning and grey cloud it above the lightning
648,840_4,895_9,4,sampling_speaker1,-45.162436801,-0.0838656425476,jenny is wearing cross-legged
649,840_4,895_9,4,sampling_speaker1,-14.9650597225,-0.0725119113922,there is lightning strikes coming from the cloud
650,870_2,870_0,1,sampling_speaker1,-21.395160344,-0.937967300415,jenny is wearing a glass helmet with horns
651,870_2,870_0,1,sampling_speaker1,-25.1039179751,-0.256233692169,the tree has a viking hat
652,870_2,870_0,1,sampling_speaker1,-18.6512581552,-0.296678781509,jenny is playing with a pie
653,870_2,870_0,1,sampling_speaker1,-18.564153918,-0.928544998169,jenny is wearing a viking hat
654,870_2,870_0,1,sampling_speaker1,-37.5422652498,-0.919457674026,mike is surprised
655,870_2,870_0,1,sampling_speaker1,-9.8686233017,-0.411180496216,jenny is holding a pie
656,870_2,870_0,1,sampling_speaker1,-17.9944603391,-0.2205286026,jenny is sitting by the pie
657,870_2,870_0,1,sampling_speaker1,-15.7360907089,-0.411180496216,jenny is holding a pie
658,870_2,870_0,1,sampling_speaker1,-40.7513974713,-0.468436717987,jenny sat with the pie on the shining on the ground
659,870_2,870_0,1,sampling_speaker1,-22.0792863452,-0.654524803162,the owl has pie on her head
660,814_0,814_3,1,sampling_speaker1,-23.2592572507,-0.930285811424,jenny is waving at the kites
661,814_0,814_3,1,sampling_speaker1,-21.6212744644,-1.51751089096,jenny talks to the the pizza
662,814_0,814_3,1,sampling_speaker1,-19.8530835048,-1.14462757111,a sun is in the sky
663,814_0,814_3,1,sampling_speaker1,-30.8977467719,-1.01340603828,jenny is kicking the ball
664,814_0,814_3,1,sampling_speaker1,-15.0788930778,-0.576990127563,a ball is under the table
665,814_0,814_3,1,sampling_speaker1,-20.0471181426,-1.16082882881,jenny kicks the soccer ball to mike
666,814_0,814_3,1,sampling_speaker1,-26.4875788195,-1.52787542343,the ball is next to the pizza
667,814_0,814_3,1,sampling_speaker1,-46.2785412521,-0.813752651215,mike has a blue storming on a smile hat head
668,814_0,814_3,1,sampling_speaker1,-16.7111561667,-0.0491440296173,the bear is standing by the apple tree
669,814_0,814_3,1,sampling_speaker1,-21.4836657912,-1.03146624565,mike and jenny are having a picnic
670,854_6,897_8,4,sampling_speaker1,-18.1622964328,-0.00987529754639,mike and jenny are wearing a pirate hat
671,854_6,897_8,4,sampling_speaker1,-24.4419445422,-0.0819284915924,jenny wears a new hat
672,854_6,897_8,4,sampling_speaker1,-42.8598172885,-1.168592453,the cloud is away from a rain cloud
673,854_6,897_8,4,sampling_speaker1,-12.0784687774,-0.0127983093262,mike is wearing a pirate hat
674,854_6,897_8,4,sampling_speaker1,-23.0177655468,-0.00231456756592,mike and jenny are kicking the ball
675,854_6,897_8,4,sampling_speaker1,-24.2561216725,-0.0001220703125,jenny kicked the soccer ball
676,854_6,897_8,4,sampling_speaker1,-31.7207168426,-0.270831644535,mike is happy
677,854_6,897_8,4,sampling_speaker1,-22.3053088116,-6.41345977783e-05,jenny is kicking the soccer ball
678,854_6,897_8,4,sampling_speaker1,-50.0705568904,-6.31809234619e-05,mike and jenny while storming a soccer ball are playing ball
679,854_6,897_8,4,sampling_speaker1,-21.1645176949,-7.05718994141e-05,jenny is kicking the soccer ball to mike
680,810_5,891_4,4,sampling_speaker1,-21.1797948408,-0.0010838508606,the owl is sitting in the tree
681,810_5,891_4,4,sampling_speaker1,-47.1376747309,-0.915838003159,jenny looks like she will be because she might have the swing
682,810_5,891_4,4,sampling_speaker1,-33.179755087,-1.60574960709,mike is looking at the goose in the park
683,810_5,891_4,4,sampling_speaker1,-48.174810417,-2.80840778351,taken the brought white basketball to distance
684,810_5,891_4,4,sampling_speaker1,-21.0636701962,-0.0843081474304,there are two balls in a tent
685,810_5,891_4,4,sampling_speaker1,-12.8982632625,-2.03928375244,there are three balls on the ground
686,810_5,891_4,4,sampling_speaker1,-8.75813334503,-0.0444560050964,the ball is in front of the tent
687,810_5,891_4,4,sampling_speaker1,-51.5846517386,-3.18649888039,the basketball is in the tall taken
688,810_5,891_4,4,sampling_speaker1,-9.43188286862,-0.000461101531982,an owl is in the tree
689,810_5,891_4,4,sampling_speaker1,-36.1065814779,-2.31004810333,a basketball raises with a basketball
690,818_6,818_9,1,sampling_speaker1,-20.2894572359,-0.846333861351,a hot dog is on the grill
691,818_6,818_9,1,sampling_speaker1,-34.8326856248,-0.421410083771,jenny sits in a hamburger
692,818_6,818_9,1,sampling_speaker1,-14.7223793044,-0.70690369606,jenny is eating hot dogs
693,818_6,818_9,1,sampling_speaker1,-16.0717192131,-0.611144304276,mike is eating a hot dog
694,818_6,818_9,1,sampling_speaker1,-20.8888732716,-1.94929075241,the hamburger is next to the tree
695,818_6,818_9,1,sampling_speaker1,-14.1950406961,-0.63875579834,mike is eating lunch
696,818_6,818_9,1,sampling_speaker1,-30.97375712,-0.562141418457,the sun is shining on jenny
697,818_6,818_9,1,sampling_speaker1,-21.5160454058,-0.575585722923,jenny is sitting by the tree
698,818_6,818_9,1,sampling_speaker1,-28.0058905072,-1.19911003113,the hot dogs are quite bouncing
699,818_6,818_9,1,sampling_speaker1,-41.2291728496,-0.342244744301,jenny has to help lunch
700,893_3,848_0,4,sampling_speaker1,-33.3227310927,-0.0125658512115,mike and jenny are scared crossed
701,893_3,848_0,4,sampling_speaker1,-19.2045085281,-0.503884077072,jenny is on a sunny day
702,893_3,848_0,4,sampling_speaker1,-30.9821089798,-0.375478088856,jenny and mike look made a funny
703,893_3,848_0,4,sampling_speaker1,-41.2408673331,-1.43051147461e-05,jenny has a scared of snake in her hair
704,893_3,848_0,4,sampling_speaker1,-32.4153620564,-0.0388629436493,mike is sitting in the grass
705,893_3,848_0,4,sampling_speaker1,-26.8516577927,-0.134419798851,jenny has a chefs hat on her head
706,893_3,848_0,4,sampling_speaker1,-47.0970456168,-0.00104951858521,the snake chases else
707,893_3,848_0,4,sampling_speaker1,-44.3174939758,-8.96453857422e-05,the snake and jenny tried to help their funny
708,893_3,848_0,4,sampling_speaker1,-24.3978308101,-0.000231266021729,jenny thinks the snake is closer towards mike
709,893_3,848_0,4,sampling_speaker1,-22.2899304294,-0.807869672775,mike has the cool his arms in the air
710,805_5,818_2,4,sampling_speaker1,-28.0130011843,-0.179719924927,jenny ran to eat the hot dogs
711,805_5,818_2,4,sampling_speaker1,-40.2385520606,-0.180985987186,jenny is crying
712,805_5,818_2,4,sampling_speaker1,-19.6506264557,-0.175393819809,mike is eating a hot dog
713,805_5,818_2,4,sampling_speaker1,-22.3133615646,-0.0112669467926,jenny has on sunglasses
714,805_5,818_2,4,sampling_speaker1,-20.6391197494,-0.107264995575,jenny has a hamburger looks on her hat
715,805_5,818_2,4,sampling_speaker1,-21.3541034279,-0.0293152332306,mike and jenny are grilling hotdogs
716,805_5,818_2,4,sampling_speaker1,-8.68137432585,-0.00241708755493,jenny is cooking hotdogs on the grill
717,805_5,818_2,4,sampling_speaker1,-35.308779996,-0.0176637172699,jenny is in the burned her sunglasses
718,805_5,818_2,4,sampling_speaker1,-29.6762642996,-0.270249009132,the tree has burgers
719,805_5,818_2,4,sampling_speaker1,-32.0670679958,-0.127189159393,jenny is dancing in the lunch
720,831_6,831_5,1,sampling_speaker1,-18.7936190655,-0.605528831482,jenny is running past mike
721,831_6,831_5,1,sampling_speaker1,-46.4627170278,-0.677483797073,jenny has a soda-can
722,831_6,831_5,1,sampling_speaker1,-11.9986014579,-0.328970909119,jenny is holding four balloons
723,831_6,831_5,1,sampling_speaker1,-34.7482460986,-0.412151813507,the kids are happy to see the cat
724,831_6,831_5,1,sampling_speaker1,-21.7566000775,-0.362899303436,mike is running toward the sand hi
725,831_6,831_5,1,sampling_speaker1,-27.5944049451,-1.03882026672,mike holds a drink with his drink
726,831_6,831_5,1,sampling_speaker1,-33.9337326902,-1.86786007881,mike is giving his soda
727,831_6,831_5,1,sampling_speaker1,-30.0950194441,-0.268075942993,jenny is happy but mike is running happy
728,831_6,831_5,1,sampling_speaker1,-17.7965625206,-0.19827747345,jenny is happy to see the balloons
729,831_6,831_5,1,sampling_speaker1,-23.4764862707,-1.47782754898,there is a cloud in the sky
730,816_1,892_7,3,sampling_speaker1,-19.406675221,-0.102054595947,mike and jenny sit on the ground
731,816_1,892_7,3,sampling_speaker1,-27.0095775275,-0.0158826112747,they want to share the pie
732,816_1,892_7,3,sampling_speaker1,-12.2687741786,-0.174550533295,mike is standing next to the pie
733,816_1,892_7,3,sampling_speaker1,-22.9241594814,-0.00281953811646,mike and jenny like a pie
734,816_1,892_7,3,sampling_speaker1,-35.7565523275,-0.721289038658,jenny is wearing a propeller hat
735,816_1,892_7,3,sampling_speaker1,-25.6361862752,-4.31105804443,mike is standing next to the table
736,816_1,892_7,3,sampling_speaker1,-20.8952375908,-0.00357437133789,mike and the pie on the table
737,816_1,892_7,3,sampling_speaker1,-25.8372010645,-1.4754576683,it is a sunny day
738,816_1,892_7,3,sampling_speaker1,-29.0528802602,-0.0100643634796,jenny is sitting on top of the ground
739,816_1,892_7,3,sampling_speaker1,-32.8775535188,-0.0338361263275,mike is sitting on the ground right happy
740,888_0,880_3,4,sampling_speaker1,-57.242543289,-0.00804328918457,the knocked loud misses laughed fear on the table
741,888_0,880_3,4,sampling_speaker1,-26.8551462198,-0.00363397598267,mike is standing on a table
742,888_0,880_3,4,sampling_speaker1,-17.9606317301,-0.23458981514,the sun is behind the cloud
743,888_0,880_3,4,sampling_speaker1,-45.9726537545,-0.418547034264,jenny is empty
744,888_0,880_3,4,sampling_speaker1,-11.9365699943,-0.00135189294815,mike and jenny are playing soccer
745,888_0,880_3,4,sampling_speaker1,-23.7532909561,-0.00841021537781,jenny is happy to see the soccer ball
746,888_0,880_3,4,sampling_speaker1,-33.8223991903,-0.00068736076355,the picnic table was by the yellow
747,888_0,880_3,4,sampling_speaker1,-23.6065373388,-0.0909042358398,mike is playing ball
748,888_0,880_3,4,sampling_speaker1,-21.0159820772,-0.0078763961792,the sun is bright by the table
749,888_0,880_3,4,sampling_speaker1,-12.0801622657,-0.000564336776733,jenny is standing on the picnic table
750,892_6,892_0,3,sampling_speaker1,-18.6678679875,-0.319655537605,jenny is waving at the hot dog
751,892_6,892_0,3,sampling_speaker1,-12.3019821965,-0.0145001411438,the hot dog is on the table
752,892_6,892_0,3,sampling_speaker1,-22.1209572324,-1.18253016472,mike is dropping the mustard
753,892_6,892_0,3,sampling_speaker1,-16.9748581754,-0.767147779465,mike and jenny are angry at each other
754,892_6,892_0,3,sampling_speaker1,-15.1479159833,-1.53181493282,jenny is holding a hot dog
755,892_6,892_0,3,sampling_speaker1,-17.8381866019,-0.0104966163635,the table is looking at the hot dog
756,892_6,892_0,3,sampling_speaker1,-33.6870357389,-0.462594032288,jenny is happy but the dog is sad
757,892_6,892_0,3,sampling_speaker1,-46.0272236708,-0.0153641700745,mike asked the table
758,892_6,892_0,3,sampling_speaker1,-12.4730158893,-0.0145001411438,the hot dog is on the table
759,892_6,892_0,3,sampling_speaker1,-18.3105339901,-0.343491435051,jenny is looking at mike
760,867_1,867_9,2,sampling_speaker1,-36.1059588234,-0.476953864098,the frisbee is flying in mikes air
761,867_1,867_9,2,sampling_speaker1,-27.562300015,-1.03734636307,jenny is going to a listening to eat some kite
762,867_1,867_9,2,sampling_speaker1,-9.22525150008,-1.416446805,the tree has red apples
763,867_1,867_9,2,sampling_speaker1,-15.8564692262,-1.00383377075,mike is flying a kite
764,867_1,867_9,2,sampling_speaker1,-24.3043529827,-1.51552391052,jenny is flying a kite
765,867_1,867_9,2,sampling_speaker1,-21.9255322025,-1.4994546175,mike and jenny are flying water
766,867_1,867_9,2,sampling_speaker1,-40.4532154891,-0.94051027298,mike has a kite
767,867_1,867_9,2,sampling_speaker1,-21.4101412095,-2.22067165375,jenny is flying
768,867_1,867_9,2,sampling_speaker1,-32.6260408806,-0.13333940506,the sun is above jenny
769,867_1,867_9,2,sampling_speaker1,-28.158879973,-0.783268332481,mike jumped off the ground
770,880_5,880_3,2,sampling_speaker1,-10.3503338642,-0.00688552856445,jenny stands in front of the apple tree
771,880_5,880_3,2,sampling_speaker1,-9.12672919463,-0.543729305267,mike is very happy
772,880_5,880_3,2,sampling_speaker1,-28.3108659914,-0.61424779892,mike is happy that jenny has glove
773,880_5,880_3,2,sampling_speaker1,-19.7417520804,-0.295037746429,jenny is holding on a glove
774,880_5,880_3,2,sampling_speaker1,-23.2999490967,-0.0428256988525,the sun is shinning behind a tree
775,880_5,880_3,2,sampling_speaker1,-18.4949226978,-0.318127155304,mike is going to hit the baseball
776,880_5,880_3,2,sampling_speaker1,-10.1986365883,-0.543729305267,mike is very happy
777,880_5,880_3,2,sampling_speaker1,-26.1706300511,-1.75511217117,jenny and mike are wearing funny waiving a baseball
778,880_5,880_3,2,sampling_speaker1,-22.8965202587,-0.366599559784,mike threw the ball to jenny
779,880_5,880_3,2,sampling_speaker1,-22.8780127921,-0.196569442749,jenny is raising the baseball towards the glove
780,819_3,879_5,4,sampling_speaker1,-37.3929821474,-1.48371899128,the pink is on the ground
781,819_3,879_5,4,sampling_speaker1,-19.0686798735,-0.0602785460651,mike is mad but jenny is mad
782,819_3,879_5,4,sampling_speaker1,-12.4881857947,-0.000609517097473,the blue duck is standing beside the sandbox
783,819_3,879_5,4,sampling_speaker1,-28.4291881115,-0.00359570980072,the bumblebee ship is going to get in the sandbox
784,819_3,879_5,4,sampling_speaker1,-45.7562550267,-0.012574672699,mike looks angry
785,819_3,879_5,4,sampling_speaker1,-12.9741989988,-0.945354938507,there is a cloud in the sky
786,819_3,879_5,4,sampling_speaker1,-26.4052921982,-0.766907632351,jenny is sitting on the ground
787,819_3,879_5,4,sampling_speaker1,-19.800563994,-0.00135898590088,jenny is getting angry at the duck
788,819_3,879_5,4,sampling_speaker1,-19.5651549628,-0.00496983528137,mike and jenny are talking the duck
789,819_3,879_5,4,sampling_speaker1,-22.6593363215,-0.000114440917969,there is a duck in the sandbox walking away
790,868_2,901_0,4,sampling_speaker1,-24.0134586324,-0.180297970772,jenny is throwing the ball
791,868_2,901_0,4,sampling_speaker1,-22.818515425,-0.853752732277,the owl is sitting on the cats staring tail
792,868_2,901_0,4,sampling_speaker1,-15.3466065873,-3.50100278854,an owl is in the tree
793,868_2,901_0,4,sampling_speaker1,-41.6551826202,-0.116857528687,jenny is upset on the ground
794,868_2,901_0,4,sampling_speaker1,-25.039611281,-0.91817009449,mike and jenny are afraid of the snake
795,868_2,901_0,4,sampling_speaker1,-43.5342314393,-0.136553525925,the rather is someone cloud in the sky
796,868_2,901_0,4,sampling_speaker1,-9.7716734234,-1.51094520092,jenny is standing in front of the tree
797,868_2,901_0,4,sampling_speaker1,-24.011653036,-0.366118907928,jenny feels mad at the owl
798,868_2,901_0,4,sampling_speaker1,-22.9116706163,-1.60246670246,the kids are by the tree
799,868_2,901_0,4,sampling_speaker1,-41.0047829733,-0.238224864006,it is very rack
800,896_0,866_4,2,sampling_speaker1,-18.6494490864,-0.649307012558,the airplane is flying in the sky
801,896_0,866_4,2,sampling_speaker1,-14.6632847966,-0.181209087372,there is a plane in the sky
802,896_0,866_4,2,sampling_speaker1,-16.4435644232,-0.0500109195709,mike is mad at the dog took his hamburger
803,896_0,866_4,2,sampling_speaker1,-16.9865140163,-0.250161647797,a plane is flying in the sky
804,896_0,866_4,2,sampling_speaker1,-34.7050675728,-0.018723487854,a hamburger is on the ground
805,896_0,866_4,2,sampling_speaker1,-8.63750692592,-0.695222616196,the airplane is in the sky
806,896_0,866_4,2,sampling_speaker1,-26.5001807401,-0.18496799469,jenny and want an airplane sit by the picnic
807,896_0,866_4,2,sampling_speaker1,-14.0539907075,-0.0806179046631,mike is holding the burger
808,896_0,866_4,2,sampling_speaker1,-42.2257994291,-1.13258218765,the dog watches the airplane
809,896_0,866_4,2,sampling_speaker1,-19.6040259253,-0.693057060242,a plane is near coming
810,871_8,871_7,3,sampling_speaker1,-27.5286953558,-0.159219503403,jenny and some balloons are on the balloons
811,871_8,871_7,3,sampling_speaker1,-29.4716429389,-0.886647939682,jenny wants to share the pie
812,871_8,871_7,3,sampling_speaker1,-18.7989499114,-0.630622148514,jenny is excited to eat with balloons
813,871_8,871_7,3,sampling_speaker1,-16.0802237012,-0.692818164825,there is a bear near jenny
814,871_8,871_7,3,sampling_speaker1,-21.3335112263,-0.843521118164,jenny has balloons to share
815,871_8,871_7,3,sampling_speaker1,-34.1366491012,-1.57750463486,jenny is very happy
816,871_8,871_7,3,sampling_speaker1,-32.1979674632,-0.815336227417,the bear has four balloons
817,871_8,871_7,3,sampling_speaker1,-23.1399521204,-1.20581507683,jenny is sitting the balloons
818,871_8,871_7,3,sampling_speaker1,-22.5126211381,-0.758631706238,a bear has balloons
819,871_8,871_7,3,sampling_speaker1,-34.0795626786,-0.528286457062,jenny flew the pie on the ground
820,810_2,810_8,3,sampling_speaker1,-19.0310300463,-2.47865104675,an owl is sitting in the tree
821,810_2,810_8,3,sampling_speaker1,-11.7600790609,-0.0261101722717,the tent is behind the tree
822,810_2,810_8,3,sampling_speaker1,-20.0051756063,-0.0334224700928,mike is standing next to the tent
823,810_2,810_8,3,sampling_speaker1,-14.6091376724,-3.14712524414e-05,lightning is striking by the campfire
824,810_2,810_8,3,sampling_speaker1,-43.4565461185,-0.447410941124,there likes fear big cloud
825,810_2,810_8,3,sampling_speaker1,-30.4967549269,-0.191543102264,the cat is playing with mike
826,810_2,810_8,3,sampling_speaker1,-21.5362889489,-2.11696219444,the owl is sitting outside the tree
827,810_2,810_8,3,sampling_speaker1,-37.4527608948,-4.86373901367e-05,a lightning strikes the campfire
828,810_2,810_8,3,sampling_speaker1,-17.2859626471,-0.00240802764893,mike is lightning in the tent
829,810_2,810_8,3,sampling_speaker1,-24.3871126229,-0.0840702056885,the tent is set behind the tent
830,901_7,894_7,4,sampling_speaker1,-8.38156259646,-2.45571136475e-05,the dog is standing under the table
831,901_7,894_7,4,sampling_speaker1,-22.0562627898,-1.11433959007,mike and jenny are wearing hats
832,901_7,894_7,4,sampling_speaker1,-13.5699724277,-0.00443506240845,there is a pie on the table
833,901_7,894_7,4,sampling_speaker1,-15.0649995261,-0.00443506240845,there is a pie on the table
834,901_7,894_7,4,sampling_speaker1,-23.3461303885,-4.38690185547e-05,there is an owl on the dog
835,901_7,894_7,4,sampling_speaker1,-10.025384822,-0.000256538391113,the owl is on the table
836,901_7,894_7,4,sampling_speaker1,-21.4932184894,-0.0215789079666,the pie and the dog is watching
837,901_7,894_7,4,sampling_speaker1,-23.3241455381,-0.582428216934,jenny is wearing her very princess
838,901_7,894_7,4,sampling_speaker1,-22.5284149191,-0.582555532455,jenny is wearing sun glasses
839,901_7,894_7,4,sampling_speaker1,-38.3603464722,-0.00615000724792,the owl is in front of the tree
840,867_5,867_1,2,sampling_speaker1,-13.34283465,-0.765943050385,mike is flying a kite
841,867_5,867_1,2,sampling_speaker1,-23.9689170007,-0.896137356758,mike has a blue smile on a red head
842,867_5,867_1,2,sampling_speaker1,-19.2815686789,-0.00235623121262,the cat is looking at jenny
843,867_5,867_1,2,sampling_speaker1,-17.836053294,-0.605991125107,the frisbee is flying in the sky
844,867_5,867_1,2,sampling_speaker1,-12.5520979111,-0.00401401519775,a cat is between mike and jenny
845,867_5,867_1,2,sampling_speaker1,-18.8488580897,-0.542933940887,jenny is flying a kite
846,867_5,867_1,2,sampling_speaker1,-28.9108177206,-0.587375283241,jenny sits on the ground
847,867_5,867_1,2,sampling_speaker1,-23.0673252334,-0.602815628052,jenny is flying the kite
848,867_5,867_1,2,sampling_speaker1,-38.2847085311,-0.690325737,jenny has a kite
849,867_5,867_1,2,sampling_speaker1,-20.5973459888,-0.783641636372,mike and jenny are wearing hats
850,845_0,864_2,4,sampling_speaker1,-23.4405491477,-0.183073997498,jenny is wearing sunglasses
851,845_0,864_2,4,sampling_speaker1,-25.2064728132,-0.000208735466003,jenny kicks the soccer ball
852,845_0,864_2,4,sampling_speaker1,-54.3485884903,-0.212003231049,the balloons look hidden in the air
853,845_0,864_2,4,sampling_speaker1,-17.9383440911,-0.0014328956604,jenny has four balloons
854,845_0,864_2,4,sampling_speaker1,-12.490450734,-0.73940038681,the sun is really bright in the sky
