"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3PUV2Q8SV44JIUULCR19LE6N3SGDBX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3L4PIM1GQTGBJW4VUMFFMXHD9ZMRY1","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:30:06 PST 2016","Thu Mar 03 13:30:11 PST 2016","Thu Mar 03 21:30:11 PST 2016","Thu Mar 03 13:41:25 PST 2016","","","5","100% (37/37)","100% (37/37)","100% (37/37)","17","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","img1","17","1"
"3N7PQ0KLI5PJ7548TTXN9DQWFC53EQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR3VYX15","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:27:05 PST 2016","Thu Mar 03 13:27:15 PST 2016","Thu Mar 03 21:27:15 PST 2016","Thu Mar 03 13:41:25 PST 2016","","","10","100% (37/37)","100% (37/37)","100% (37/37)","12","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img2","12","1"
"3DW3BNF1GHIMADW000HT0YMTVTZV8F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3MRNMEIQW56XINERT6V5N0YDLJQLDW","A3MOCNK2SMAMMD","Approved","Thu Mar 03 13:28:26 PST 2016","Thu Mar 03 13:28:50 PST 2016","Thu Mar 03 21:28:50 PST 2016","Thu Mar 03 13:41:25 PST 2016","","","24","100% (6/6)","100% (6/6)","100% (6/6)","90","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img2","90","2"
"3K3G488TR28BINHHG3GGIRDUCBJQ5E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3DYGAII7PL8HYHXUQKUW4GEW98HPQ4","A38EZT50VBPRKP","Approved","Thu Mar 03 13:30:46 PST 2016","Thu Mar 03 13:30:53 PST 2016","Thu Mar 03 21:30:53 PST 2016","Thu Mar 03 13:41:25 PST 2016","","","7","100% (17/17)","100% (17/17)","100% (17/17)","56","jenny is mad at the hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","1","img1","56","1"
"3MGHRFQY2LPLWIM2A7RYEIK5UCQ0Y7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3AMYWKA6YBM63Z29WB3J9BSFZ296O7","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:30:04 PST 2016","Thu Mar 03 13:32:01 PST 2016","Thu Mar 03 21:32:01 PST 2016","Thu Mar 03 13:41:25 PST 2016","","","117","100% (20/20)","100% (20/20)","100% (20/20)","73","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","1","img1","73","1"
"3MA5N0ATTCBJK3Y6ZZJSC5EYX2UWK8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","32SCWG5HIH4OOZEABBGYYBX59756PO","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:30:24 PST 2016","Thu Mar 03 13:33:27 PST 2016","Thu Mar 03 21:33:27 PST 2016","Thu Mar 03 13:41:25 PST 2016","","","183","100% (20/20)","100% (20/20)","100% (20/20)","39","the dog is standing next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","1","img2","39","1"
"3HYV4299H0W582AE5ASJ0UY7VYX8EN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","31EUONYN2V3RIPHAXJBRL38EGV0OVG","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:25:58 PST 2016","Thu Mar 03 13:26:18 PST 2016","Thu Mar 03 21:26:18 PST 2016","Thu Mar 03 13:41:26 PST 2016","","","20","100% (37/37)","100% (37/37)","100% (37/37)","52","the dog is standing next to the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","2","img2","52","2"
"3WJGKMRWVI92SZMRQRX4WYC5LDGDC4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3SLE99ER0NDO8FXBUBV80PLBX7NBZZ","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:28:32 PST 2016","Thu Mar 03 13:28:37 PST 2016","Thu Mar 03 21:28:37 PST 2016","Thu Mar 03 13:41:26 PST 2016","","","5","100% (37/37)","100% (37/37)","100% (37/37)","25","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","2","img2","25","2"
"3WPCIUYH1A8JEGO2CDSUL8C99ZHDTO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","31UV0MXWNQC0O9RSTXG9X8ITRY05IW","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:30:51 PST 2016","Thu Mar 03 13:31:03 PST 2016","Thu Mar 03 21:31:03 PST 2016","Thu Mar 03 13:41:26 PST 2016","","","12","100% (20/20)","100% (20/20)","100% (20/20)","97","jenny is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","2","img2","97","2"
"34D9ZRXCYRUK198B33W2L28HMD5AST","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3PH3VY7DJLXGWIVMP2R4N3YW785ZW3","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:28:25 PST 2016","Thu Mar 03 13:28:31 PST 2016","Thu Mar 03 21:28:31 PST 2016","Thu Mar 03 13:41:26 PST 2016","","","6","100% (37/37)","100% (37/37)","100% (37/37)","78","mike is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","1","img1","78","1"
"3VP28W7DUNKCYCBX9BC2VWGB68IFZG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3HWRJOOET52PE6NH9A3Q54UTDP0ESX","A38EZT50VBPRKP","Approved","Thu Mar 03 13:28:52 PST 2016","Thu Mar 03 13:28:58 PST 2016","Thu Mar 03 21:28:58 PST 2016","Thu Mar 03 13:41:26 PST 2016","","","6","100% (17/17)","100% (17/17)","100% (17/17)","88","jenny is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","2","img2","88","2"
"3GVPRXWRPHUDOT7HROQ47904C7XI7I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","33FBRBDW6OZSYOOUZLRQYPUPGJGC82","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:29:55 PST 2016","Thu Mar 03 13:31:30 PST 2016","Thu Mar 03 21:31:30 PST 2016","Thu Mar 03 13:41:26 PST 2016","","","95","100% (20/20)","100% (20/20)","100% (20/20)","31","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","31","1"
"3R0WOCG21M9YET3RCII4Q4YBSDODUF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3S3AMIZX3U54FJKLGT26KH8QRADCD8","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:30:09 PST 2016","Thu Mar 03 13:32:10 PST 2016","Thu Mar 03 21:32:10 PST 2016","Thu Mar 03 13:41:26 PST 2016","","","121","100% (20/20)","100% (20/20)","100% (20/20)","44","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","1","img1","44","1"
"32K26U12DNOYR8SRH8S9MQ0U6KXDV4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3YGXWBAF70HRFN1SNI1DHDEKEXK4CN","AIYVD17568Q01","Approved","Thu Mar 03 13:30:15 PST 2016","Thu Mar 03 13:30:30 PST 2016","Thu Mar 03 21:30:30 PST 2016","Thu Mar 03 13:41:26 PST 2016","","","15","100% (13/13)","100% (13/13)","100% (13/13)","76","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","2","img1","76","2"
"3P4C70TRMRHY7NQO5URB525PSEBGLY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3DI28L7YXAEPKMONWRO6937KNPN1E0","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:29:59 PST 2016","Thu Mar 03 13:30:05 PST 2016","Thu Mar 03 21:30:05 PST 2016","Thu Mar 03 13:41:27 PST 2016","","","6","100% (37/37)","100% (37/37)","100% (37/37)","62","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","1","img1","62","1"
"38EHZ67RIMSID58956SQ5FKESJ1GM0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:41 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:41 PST 2016","","","3TVRFO09GKFBGTJ8K6WHH715113XLB","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:29:54 PST 2016","Thu Mar 03 13:29:59 PST 2016","Thu Mar 03 21:29:59 PST 2016","Thu Mar 03 13:41:27 PST 2016","","","5","100% (37/37)","100% (37/37)","100% (37/37)","93","the owl is sitting on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","1","img1","93","1"
"3YKP7CX6G2F31LTBLEYNLMWRHHEB73","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","3QIYRE09Y3HTES10PQRPZQ1T1HON1B","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:30:32 PST 2016","Thu Mar 03 13:30:37 PST 2016","Thu Mar 03 21:30:37 PST 2016","Thu Mar 03 13:41:27 PST 2016","","","5","100% (37/37)","100% (37/37)","100% (37/37)","82","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png","2","img1","82","2"
"3MQKOF1EE2OB6XSW7IX58SJ8DTZDWE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","3A4TN5196KILRZPN2PLWB2NOJ26CHH","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:30:20 PST 2016","Thu Mar 03 13:30:27 PST 2016","Thu Mar 03 21:30:27 PST 2016","Thu Mar 03 13:41:27 PST 2016","","","7","100% (37/37)","100% (37/37)","100% (37/37)","69","jenny is eating a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","2","img1","69","2"
"3EPG8DX9LKQQIBG2GQ1RIMNK7FY5P3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","3LYA37P8IQNTJKYPUASYDAXYTYAKBM","A38EZT50VBPRKP","Approved","Thu Mar 03 13:29:57 PST 2016","Thu Mar 03 13:30:00 PST 2016","Thu Mar 03 21:30:00 PST 2016","Thu Mar 03 13:41:27 PST 2016","","","3","100% (17/17)","100% (17/17)","100% (17/17)","21","jenny is waving at the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","2","img1","21","2"
"3WRBLBQ2GR8LAR12G15S7ID1PGZG0O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","3QY5DC2MXRKXZXFHTQIW2NXHAN0UFB","AIYVD17568Q01","Approved","Thu Mar 03 13:27:11 PST 2016","Thu Mar 03 13:27:20 PST 2016","Thu Mar 03 21:27:20 PST 2016","Thu Mar 03 13:41:27 PST 2016","","","9","100% (13/13)","100% (13/13)","100% (13/13)","67","mike kicked the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","67","2"
"3JGHED38EDRZETMMV6C7TXUS2QVY74","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","3ATTHHXXWAO9QSB2Z3Z4PR9DKX9XIX","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:29:26 PST 2016","Thu Mar 03 13:29:32 PST 2016","Thu Mar 03 21:29:32 PST 2016","Thu Mar 03 13:41:27 PST 2016","","","6","100% (37/37)","100% (37/37)","100% (37/37)","46","jenny is holding a soda","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","1","img1","46","1"
"3ZUE82NE0A1XEGAA0LCPICJ77ZC8F5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","3HL8HNGX451ZF5REVFN56RA3X2QF95","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:30:34 PST 2016","Thu Mar 03 13:34:23 PST 2016","Thu Mar 03 21:34:23 PST 2016","Thu Mar 03 13:41:27 PST 2016","","","229","100% (20/20)","100% (20/20)","100% (20/20)","38","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","2","img2","38","2"
"3IHWR4LC7DDHO7C01TIAL9WZNR3I85","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","3DR23U6WE5EQT60WYA8GF9QFF8EETM","AD9WHEY3YV3ST","Approved","Thu Mar 03 13:28:57 PST 2016","Thu Mar 03 13:29:06 PST 2016","Thu Mar 03 21:29:06 PST 2016","Thu Mar 03 13:41:28 PST 2016","","","9","100% (7/7)","100% (7/7)","100% (7/7)","43","the snake is in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","1","img1","43","1"
"306W7JMRYYY71ZYUVJQTZMSMS1KB8Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","3S0TNUHWKTI23GU8ZHM1IVC71JT8DZ","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:30:52 PST 2016","Thu Mar 03 13:30:57 PST 2016","Thu Mar 03 21:30:57 PST 2016","Thu Mar 03 13:41:28 PST 2016","","","5","100% (37/37)","100% (37/37)","100% (37/37)","34","the dog is looking at the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img1","34","2"
"3VDI8GSXAFT3SG65B5I70XJJ8EC8G4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","3KV0LJBBH2LBPFFHBJR4S2U60P8MR6","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:28:54 PST 2016","Thu Mar 03 13:29:27 PST 2016","Thu Mar 03 21:29:27 PST 2016","Thu Mar 03 13:41:28 PST 2016","","","33","100% (20/20)","100% (20/20)","100% (20/20)","16","the cat is sitting on the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","2","img1","16","2"
"3538U0YQ1FUBDJ44O4HTRVBWRDK3F8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","33CKWXB73JKQ0LUBK3TR2JOQYGJ11H","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:27:28 PST 2016","Thu Mar 03 13:27:37 PST 2016","Thu Mar 03 21:27:37 PST 2016","Thu Mar 03 13:41:28 PST 2016","","","9","100% (37/37)","100% (37/37)","100% (37/37)","98","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","2","img1","98","2"
"3L2OEKSTW9A3E7R55B4D7XQNDA1Y8R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","3U84XHCDICD4NGC2FWLLSBF5NF5Z4G","AK7U41KDD6VJQ","Approved","Thu Mar 03 13:30:17 PST 2016","Thu Mar 03 13:32:33 PST 2016","Thu Mar 03 21:32:33 PST 2016","Thu Mar 03 13:41:28 PST 2016","","","136","100% (20/20)","100% (20/20)","100% (20/20)","0","the bear is standing next to the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","1","img1","0","1"
"3Z33IC0JC0MMOIFA5SN70UH4FZHV94","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","3TDXMTX3CBUW7DR6YGQEPEWTNTA6IC","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:28:49 PST 2016","Thu Mar 03 13:28:54 PST 2016","Thu Mar 03 21:28:54 PST 2016","Thu Mar 03 13:41:28 PST 2016","","","5","100% (37/37)","100% (37/37)","100% (37/37)","74","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","2","img1","74","2"
"31MCUE39BKMHRJ0ZZONB9GB8SSK3G7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","3B1NLC6UGZWQLS3GNOPKA2AU3L8PG9","AIYVD17568Q01","Approved","Thu Mar 03 13:28:34 PST 2016","Thu Mar 03 13:28:48 PST 2016","Thu Mar 03 21:28:48 PST 2016","Thu Mar 03 13:41:28 PST 2016","","","14","100% (13/13)","100% (13/13)","100% (13/13)","54","the dog is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","1","img1","54","1"
"341H3G5YF0EL18W76TTHSPT706U0ZY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","3SKEMFQBZ35AHM0IRY8OM87XLSPK8N","A3MOCNK2SMAMMD","Approved","Thu Mar 03 13:29:17 PST 2016","Thu Mar 03 13:29:35 PST 2016","Thu Mar 03 21:29:35 PST 2016","Thu Mar 03 13:41:28 PST 2016","","","18","100% (6/6)","100% (6/6)","100% (6/6)","75","the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png","2","img2","75","2"
"363A7XIFV4M0T1PFXY17WPSOLHZVAJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 13:25:42 PST 2016","1","BatchId:2294810;","3600","28800","Thu Mar 10 13:25:42 PST 2016","","","3WLEIWSYHOH8THXL5WWQZPE27BU2HZ","A3OPWA17XSIP8K","Approved","Thu Mar 03 13:28:15 PST 2016","Thu Mar 03 13:28:24 PST 2016","Thu Mar 03 21:28:24 PST 2016","Thu Mar 03 13:41:29 PST 2016","","","9","100% (37/37)","100% (37/37)","100% (37/37)","24","the cat is sitting on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","1","img1","24","1"
