"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"373L46LKP76XEJY7S00DNFKQV5RJK4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3AMYWKA6YBM63Z29WB3J9BSFZZBO6L","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:38:45 PST 2016","Tue Mar 01 23:38:53 PST 2016","Wed Mar 02 07:38:53 PST 2016","2016-03-02 15:43:14 UTC","","","8","100% (109/109)","100% (65/65)","100% (58/58)","79","mike is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","1","img1","79","1"
"3GS542CVJVN5QO0VZ15UWWN52AK95E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3RXPCZQMQPBN40KE2MEU96SW024G1S","APDBIXL97MEAB","Approved","Tue Mar 01 23:36:56 PST 2016","Tue Mar 01 23:37:07 PST 2016","Wed Mar 02 07:37:07 PST 2016","2016-03-02 15:38:14 UTC","","","11","100% (13/13)","100% (13/13)","100% (13/13)","31","jenny frustrated with mike and the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img2","31","1"
"3NSM4HLQNRU0B90F0V4JG28L86AQQT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3W92K5RLWUH5AFBSS4FSCX8NZXX5VO","APDBIXL97MEAB","Approved","Tue Mar 01 23:33:52 PST 2016","Tue Mar 01 23:34:13 PST 2016","Wed Mar 02 07:34:13 PST 2016","2016-03-02 15:38:12 UTC","","","21","100% (13/13)","100% (13/13)","100% (13/13)","19","the cat is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","1","img1","19","1"
"37M4O367VJIKX8JPOA9Z1ITP29RM5Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3WOKGM4L71GBPOGUUMN20AIOMWP0OW","A3DHYTZ1GPN0T8","Approved","Tue Mar 01 23:33:50 PST 2016","Tue Mar 01 23:34:10 PST 2016","Wed Mar 02 07:34:10 PST 2016","2016-03-02 15:38:11 UTC","","","20","100% (8/8)","100% (8/8)","100% (8/8)","24","a cat is sitting in a tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","1","img2","24","1"
"30IRMPJWDZJEC7HK059MP66H5MLRK4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3G0WWMR1UVKHVWLHA5H40R919QIQN5","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:38:54 PST 2016","Tue Mar 01 23:39:04 PST 2016","Wed Mar 02 07:39:04 PST 2016","2016-03-02 15:43:14 UTC","","","10","100% (109/109)","100% (65/65)","100% (58/58)","78","jenny and mike are standing by a pale of sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","2","img2","78","2"
"33KGGVH24UHW32HA1U9W99W6XX6X13","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3D3VGR7TA0FA3T7751MPW3L00VT3R3","AAW2LFPSQWEAQ","Approved","Tue Mar 01 23:38:55 PST 2016","Tue Mar 01 23:39:03 PST 2016","Wed Mar 02 07:39:03 PST 2016","2016-03-02 15:43:14 UTC","","","8","100% (20/20)","100% (20/20)","100% (20/20)","65","jenny worries the pie will eat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","img2","65","1"
"38B7Q9C28G519S094KFZO215Y5V96U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3ERET4BTVM9AVRJSWQE2M4285V8K97","A3UYK0Z6ZHS7I4","Approved","Tue Mar 01 23:35:12 PST 2016","Tue Mar 01 23:35:19 PST 2016","Wed Mar 02 07:35:19 PST 2016","2016-03-02 15:38:13 UTC","","","7","100% (88/88)","100% (54/54)","100% (8/8)","54","the dog is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","1","img1","54","1"
"3Z56AA6EK40GGCJ3TTJ4TO7PY42M66","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3GFK2QRXX9HIP4BXIEKOYZR166ZW5P","A1TOG1Z8ETKB1O","Approved","Tue Mar 01 23:36:44 PST 2016","Tue Mar 01 23:36:49 PST 2016","Wed Mar 02 07:36:49 PST 2016","2016-03-02 15:38:14 UTC","","","5","100% (8/8)","100% (8/8)","100% (8/8)","0","a pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","2","img2","0","2"
"3VMV5CHJZ8FMQ0YTE3T2RTF6MQ0TGF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3U8YCDAGXPGEA0TA9ZF6PFDO1X6Q0T","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:33:59 PST 2016","Tue Mar 01 23:34:10 PST 2016","Wed Mar 02 07:34:10 PST 2016","2016-03-02 15:38:12 UTC","","","11","100% (109/109)","100% (65/65)","100% (58/58)","27","it is white stormy on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png","1","img2","27","1"
"3IZVJEBJ6AKGFJIM8I9Y1Q3YD8K6Z7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","3WJEQKOXA82MU97BGMMKDKHT27R1A1","A3DHYTZ1GPN0T8","Approved","Tue Mar 01 23:39:57 PST 2016","Tue Mar 01 23:40:24 PST 2016","Wed Mar 02 07:40:24 PST 2016","2016-03-02 15:43:15 UTC","","","27","100% (8/8)","100% (8/8)","100% (8/8)","29","there are apples on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","2","img2","29","2"
"3CESM1J3EI3CLODHXVPR2M9GW6FW66","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:27 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:27 PST 2016","","","33F859I566D2HUXHOPP10IH61E8BH5","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:37:06 PST 2016","Tue Mar 01 23:37:16 PST 2016","Wed Mar 02 07:37:16 PST 2016","2016-03-02 15:38:14 UTC","","","10","100% (109/109)","100% (65/65)","100% (58/58)","28","mike sees an owl in his basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","2","img2","28","2"
"36KM3FWE3RC2HYQ1NY1Y1508QCL70F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","34S6N1K2ZVJEU3JTF2EVELDBD8MLH2","A31R685WVPAGQ5","Approved","Tue Mar 01 23:39:55 PST 2016","Tue Mar 01 23:40:02 PST 2016","Wed Mar 02 07:40:02 PST 2016","2016-03-02 15:43:15 UTC","","","7","100% (4/4)","100% (4/4)","100% (4/4)","55","jenny is sad because she wants to play ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","55","1"
"3PMR2DOWOO14TIUJI693FOCPGI645D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","36ZN444YTRYMWJXAYCC86EIK8Q6IO9","A3UYK0Z6ZHS7I4","Approved","Tue Mar 01 23:34:45 PST 2016","Tue Mar 01 23:34:53 PST 2016","Wed Mar 02 07:34:53 PST 2016","2016-03-02 15:38:12 UTC","","","8","100% (88/88)","100% (54/54)","100% (8/8)","92","jenny likes playing on the swings","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png","1","img1","92","1"
"3566S7OX5DJ2ONBJJH5YFAJIV4R71I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","39O5D9O87TS6XRION4WU78ME0UQ3CX","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:34:18 PST 2016","Tue Mar 01 23:34:28 PST 2016","Wed Mar 02 07:34:28 PST 2016","2016-03-02 15:38:12 UTC","","","10","100% (109/109)","100% (65/65)","100% (58/58)","47","the dog is being fear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","1","img2","47","1"
"3SNR5F7R92TYX8MREW4ADJSLYT6EI3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","37Q970SNZE8QU5T5XM8BYKBZODXS1N","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:33:34 PST 2016","Tue Mar 01 23:33:40 PST 2016","Wed Mar 02 07:33:40 PST 2016","2016-03-02 15:38:11 UTC","","","6","100% (109/109)","100% (65/65)","100% (58/58)","22","jenny and mike are playing with the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","1","img1","22","1"
"3EQVJH0T40L0QWT4Y9BKCTR71QDTHE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","3TMFV4NEP8E1CMUZGCRRAJ1S8W0W8R","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:36:56 PST 2016","Tue Mar 01 23:37:05 PST 2016","Wed Mar 02 07:37:05 PST 2016","2016-03-02 15:38:14 UTC","","","9","100% (109/109)","100% (65/65)","100% (58/58)","83","the dog is standing behind jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","1","img1","83","1"
"3P458N04Q1H3SNZ6KY9AES6BP3KX2K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","39JEC7537U1Q90K77E20Q3EXREIVCL","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:38:09 PST 2016","Tue Mar 01 23:38:19 PST 2016","Wed Mar 02 07:38:19 PST 2016","2016-03-02 15:43:14 UTC","","","10","100% (109/109)","100% (65/65)","100% (58/58)","2","kelly and mike will play foot-ball for toss","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","2","img2","2","2"
"3VGET1QSZ0ZVPORMG5UJ809CRHZW75","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","317HQ483I7S4EYXYXXCVRPIFIG0NIY","A1TOG1Z8ETKB1O","Approved","Tue Mar 01 23:32:46 PST 2016","Tue Mar 01 23:33:17 PST 2016","Wed Mar 02 07:33:17 PST 2016","2016-03-02 15:38:11 UTC","","","31","100% (8/8)","100% (8/8)","100% (8/8)","20","the bear is near the trees","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","1","img1","20","1"
"3R0WOCG21M9YET3RCII4Q4YBSCSUDY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","3EA3QWIZ4IV29B2IUTY70OO77YNITV","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:37:17 PST 2016","Tue Mar 01 23:37:28 PST 2016","Wed Mar 02 07:37:28 PST 2016","2016-03-02 15:38:14 UTC","","","11","100% (109/109)","100% (65/65)","100% (58/58)","34","jenny is wearing a beach-ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img1","34","2"
"3FTID4TN8LYYTEBOZ0DHC2CTX94YLF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","3R0T90IZ1SC7R3UCIJ3EQ2BN4ZUCGD","APDBIXL97MEAB","Approved","Tue Mar 01 23:35:32 PST 2016","Tue Mar 01 23:36:03 PST 2016","Wed Mar 02 07:36:03 PST 2016","2016-03-02 15:38:13 UTC","","","31","100% (13/13)","100% (13/13)","100% (13/13)","5","mike chased another or like he is in the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","1","img2","5","1"
"3ZFRE2BDQ9ETYY2I95IO13GIACJZXU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","3X66WABAJWIJE3YTPQSDXZ7TYMI3G7","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:35:55 PST 2016","Tue Mar 01 23:36:01 PST 2016","Wed Mar 02 07:36:01 PST 2016","2016-03-02 15:38:13 UTC","","","6","100% (109/109)","100% (65/65)","100% (58/58)","45","mike is standing by the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","1","img1","45","1"
"3ZZAYRN1I6RAIDFR2M6AW2O8DCSOTY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","38YMOXR4MUZE88BBNXUTQ55121AW65","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:36:35 PST 2016","Tue Mar 01 23:36:44 PST 2016","Wed Mar 02 07:36:44 PST 2016","2016-03-02 15:38:14 UTC","","","9","100% (109/109)","100% (65/65)","100% (58/58)","39","the dog is next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","1","img1","39","1"
"31SIZS5W59F0NAFFDATJLSIQ4SCQRU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","3ZAK8W07I4E62T0RQ8ZBZGAD4ID0U9","APDBIXL97MEAB","Approved","Tue Mar 01 23:35:20 PST 2016","Tue Mar 01 23:35:31 PST 2016","Wed Mar 02 07:35:31 PST 2016","2016-03-02 15:38:13 UTC","","","11","100% (13/13)","100% (13/13)","100% (13/13)","9","the kids looks eyes at the plane from low","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","2","img2","9","2"
"3UAU495MIISPIQUG2RWK1YAAWQZOUP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","3U0SRXB7CD5H7X0HNK645HJ65CKNR3","A3DHYTZ1GPN0T8","Approved","Tue Mar 01 23:34:11 PST 2016","Tue Mar 01 23:34:22 PST 2016","Wed Mar 02 07:34:22 PST 2016","2016-03-02 15:38:12 UTC","","","11","100% (8/8)","100% (8/8)","100% (8/8)","60","jenny and mike are by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","2","img2","60","2"
"3CIS7GGG65J36ZHR8DTOWMGWSOTUER","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","3MX2NQ3YC9UXE4GNSJGA0I58F855XR","AM2UBB4P4U0LB","Approved","Tue Mar 01 23:34:43 PST 2016","Tue Mar 01 23:36:44 PST 2016","Wed Mar 02 07:36:44 PST 2016","2016-03-02 15:38:14 UTC","","","121","100% (1/1)","100% (1/1)","100% (1/1)","37","jenny is near a ready","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","1","img2","37","1"
"3RDTX9JRTY1KDSEENUKRUG11TGF97T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","3SNVL38CI4SCTPQV8AOTOU3GBGBKCO","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:36:27 PST 2016","Tue Mar 01 23:36:34 PST 2016","Wed Mar 02 07:36:34 PST 2016","2016-03-02 15:38:14 UTC","","","7","100% (109/109)","100% (65/65)","100% (58/58)","16","mike is holding the hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","1","img1","16","1"
"39TX062QX1OSD5VPOYNFX2B3VHKX3V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","3IXQG4FA2TY92OFYQD19N1JII109BD","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:39:36 PST 2016","Tue Mar 01 23:39:44 PST 2016","Wed Mar 02 07:39:44 PST 2016","2016-03-02 15:43:15 UTC","","","8","100% (109/109)","100% (65/65)","100% (58/58)","98","jenny is standing next to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img2","98","1"
"3IH9TRB0FBZZD7SF289V6Z9R9K21I7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","3GDTJDAPVUB57A0LCAL41LZ1AUM8MC","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:34:29 PST 2016","Tue Mar 01 23:34:38 PST 2016","Wed Mar 02 07:34:38 PST 2016","2016-03-02 15:38:12 UTC","","","9","100% (109/109)","100% (65/65)","100% (58/58)","94","mike is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","2","img2","94","2"
"3H5TOKO3D9J0CMUXNPJ87UQPCDH46T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","3VW04L3ZLT66GN0XYPZ5S1WS87EXXS","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:38:30 PST 2016","Tue Mar 01 23:38:36 PST 2016","Wed Mar 02 07:38:36 PST 2016","2016-03-02 15:43:14 UTC","","","6","100% (109/109)","100% (65/65)","100% (58/58)","82","mike is made a campfire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png","2","img2","82","2"
"3TZ0XG8CBUKOD6JXXZCX8GXW40L98G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","3H8DHMCCW9BMYHW986J480LYWGODKI","APDBIXL97MEAB","Approved","Tue Mar 01 23:33:28 PST 2016","Tue Mar 01 23:33:39 PST 2016","Wed Mar 02 07:33:39 PST 2016","2016-03-02 15:38:11 UTC","","","11","100% (13/13)","100% (13/13)","100% (13/13)","4","mike thinks the owl finds her his hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","2","img2","4","2"
"3I7SHAD35MWZKCX8C3OWZ27LTFMM75","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","3F6HPJW4JD0QQ7SA0VIQ0SOPMW8W2O","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 23:36:02 PST 2016","Tue Mar 01 23:36:10 PST 2016","Wed Mar 02 07:36:10 PST 2016","2016-03-02 15:38:13 UTC","","","8","100% (109/109)","100% (65/65)","100% (58/58)","21","the airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","1","img1","21","1"
"3CMV9YRYP318YPGPD0CE2FX5K5WJL7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 23:31:28 PST 2016","1","BatchId:2291989;","3600","28800","Tue Mar 08 23:31:28 PST 2016","","","3Z3ZLGNNSIUARSS7SMXPRDBV49QQ3O","A3UYK0Z6ZHS7I4","Approved","Tue Mar 01 23:35:31 PST 2016","Tue Mar 01 23:35:36 PST 2016","Wed Mar 02 07:35:36 PST 2016","2016-03-02 15:38:13 UTC","","","5","100% (88/88)","100% (54/54)","100% (8/8)","89","there is a hat on the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img2","89","2"
