"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3RSBJ6YZECQ0Z8XQ721LFY97M47FO6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3X65QVEQI0NNDV8DTA0U3UGV0LZLCL","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:30:14 PST 2016","Fri Mar 04 17:30:20 PST 2016","Sat Mar 05 01:30:20 PST 2016","","","","6","100% (52/52)","100% (52/52)","100% (52/52)","30","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","2","img2","30","2"
"3ECKRY5B1QWW83DNAJINYTT3M01ZII","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3QRYMNZ7FYHUNCD9R9BZ5WKOT2ZTNE","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:30:47 PST 2016","Fri Mar 04 17:32:40 PST 2016","Sat Mar 05 01:32:40 PST 2016","","","","113","100% (52/52)","100% (52/52)","100% (52/52)","5","jenny is standing by the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","1","img1","5","1"
"3OWZNK3RYLPBBJ5BFTYNUL77VMPU2D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3WYP994K17RIXD6B2YCHB2QHDERY6X","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:30:52 PST 2016","Fri Mar 04 17:33:40 PST 2016","Sat Mar 05 01:33:40 PST 2016","","","","168","100% (52/52)","100% (52/52)","100% (52/52)","13","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","13","1"
"38DCH97KHH2JPMW255KAJ1WZUC6QJS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3HMVI3QICJSNQR5EWS00G6Z053BY1Z","AGA1PIIWM8I8D","Submitted","Fri Mar 04 17:30:18 PST 2016","Fri Mar 04 17:30:23 PST 2016","Sat Mar 05 01:30:23 PST 2016","","","","5","100% (21/21)","100% (21/21)","100% (8/8)","0","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","1","img1","0","1"
"3S8A4GJRD33Z6ZDC7LKVGKQ2PY1V6L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","33FBRBDW6OZSYOOUZLRQYPUPGL3C8T","A1TK0ZMZ571GG0","Submitted","Fri Mar 04 18:43:25 PST 2016","Fri Mar 04 18:44:13 PST 2016","Sat Mar 05 02:44:13 PST 2016","","","","48","100% (50/50)","100% (50/50)","100% (46/46)","4","mike is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","1","img1","4","1"
"3SCKNODZ0XG52UI8O43WCHWLY6J7NF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3ZV9H2YQQD7FBPOT4VWVJ2THSFQW3R","A7LUKP29O7V1X","Submitted","Fri Mar 04 17:30:11 PST 2016","Fri Mar 04 17:35:45 PST 2016","Sat Mar 05 01:35:45 PST 2016","","","","334","100% (32/32)","100% (33/33)","100% (29/29)","53","the bear is standing near the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","2","img2","53","2"
"37Y5RYYI0P5WXMG4EDOG5AJFNY6XSC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3IO1LGZLK9X3I7FTPUENCP2FKZP86U","A29V34ENHFK8XP","Submitted","Fri Mar 04 17:30:54 PST 2016","Fri Mar 04 17:31:03 PST 2016","Sat Mar 05 01:31:03 PST 2016","","","","9","100% (3/3)","100% (3/3)","100% (3/3)","36","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","img2","36","1"
"32PT7WK7DMFEFZQ8XYM33V8BF0VD3Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3570Y55XZPJKU6VHEBL3NT367SUYGZ","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:35:38 PST 2016","Fri Mar 04 17:35:43 PST 2016","Sat Mar 05 01:35:43 PST 2016","","","","5","100% (52/52)","100% (52/52)","100% (52/52)","59","the cat is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","1","img1","59","1"
"3RHLQY6EDT4ZXV9CXCRMD00HT0RD4J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3QAVNHZ3EM4ZKGBF9W43XZQ70IELAJ","AIYVD17568Q01","Submitted","Fri Mar 04 17:30:10 PST 2016","Fri Mar 04 17:30:17 PST 2016","Sat Mar 05 01:30:17 PST 2016","","","","7","100% (21/21)","100% (21/21)","100% (21/21)","39","the cat is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","1","img2","39","1"
"3EQPA8A374WS3EXTS13NAU83ZFQZJU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","32N49TQG3GI2GLN9N069K8O9RGGAVR","AIYVD17568Q01","Submitted","Fri Mar 04 17:30:28 PST 2016","Fri Mar 04 17:30:36 PST 2016","Sat Mar 05 01:30:36 PST 2016","","","","8","100% (21/21)","100% (21/21)","100% (21/21)","82","the campfire is near the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","1","img1","82","1"
"3I6NF2WGIGWK5YN3D7B4OD9S6O25GQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","336YQZE83VEMKSHJECE1P1PA8935MZ","A7LUKP29O7V1X","Submitted","Fri Mar 04 17:30:29 PST 2016","Fri Mar 04 17:38:48 PST 2016","Sat Mar 05 01:38:48 PST 2016","","","","499","100% (32/32)","100% (33/33)","100% (29/29)","16","mike is holding a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","1","img1","16","1"
"3X4Q1O9UBHMNKFIKPJ39R6WQOGO7OU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3PPTZCWALQKBCLZ0DTSYVEGAJ98QZE","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:30:55 PST 2016","Fri Mar 04 17:34:10 PST 2016","Sat Mar 05 01:34:10 PST 2016","","","","195","100% (52/52)","100% (52/52)","100% (52/52)","45","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img1","45","2"
"33QQ60S6ASI4F92X06U9BXESYO70U1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3X87C8JFV6BEB9DMI1YQZLJ7WU8QS9","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:29:52 PST 2016","Fri Mar 04 17:30:03 PST 2016","Sat Mar 05 01:30:03 PST 2016","","","","11","100% (52/52)","100% (52/52)","100% (52/52)","58","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","img1","58","1"
"3P7RGTLO6EDMDQV3YUN0UGH75JKAK4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3VAR3R6G1P1T7DLXPQ0HTPO65ZJO8Z","AGA1PIIWM8I8D","Submitted","Fri Mar 04 17:30:46 PST 2016","Fri Mar 04 17:30:49 PST 2016","Sat Mar 05 01:30:49 PST 2016","","","","3","100% (21/21)","100% (21/21)","100% (8/8)","40","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","2","img1","40","2"
"3EAWOID6MTX4SORX5W4E7JGBCVG0VQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3R6P78PK7KBODKWN45Y4FCBRSQDTG6","A7LUKP29O7V1X","Submitted","Fri Mar 04 17:32:17 PST 2016","Fri Mar 04 17:40:10 PST 2016","Sat Mar 05 01:40:10 PST 2016","","","","473","100% (32/32)","100% (33/33)","100% (29/29)","56","the hotdog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","2","img1","56","2"
"3PA41K45VN455FUL4JGOG61GYLK7PB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3A1PQ49WVHH14WFPMSWCU64XF701H5","A1TK0ZMZ571GG0","Submitted","Fri Mar 04 17:29:38 PST 2016","Fri Mar 04 17:30:11 PST 2016","Sat Mar 05 01:30:11 PST 2016","","","","33","100% (50/50)","100% (50/50)","100% (46/46)","19","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","2","img2","19","2"
"3M93N4X8HKNV22BFX99FE1B0C0RSJJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","37W3JXSD668GRSLHTGPL9WPU1GLYWZ","A7LUKP29O7V1X","Submitted","Fri Mar 04 17:33:05 PST 2016","Fri Mar 04 17:40:15 PST 2016","Sat Mar 05 01:40:15 PST 2016","","","","430","100% (32/32)","100% (33/33)","100% (29/29)","48","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","1","img2","48","1"
"3MIVREZQVHYE062KNQKMKGWC916QKR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3AAPLD8UCCH2DGRYOBGM0CNS7QQTH5","A1TK0ZMZ571GG0","Submitted","Fri Mar 04 17:30:13 PST 2016","Fri Mar 04 17:32:51 PST 2016","Sat Mar 05 01:32:51 PST 2016","","","","158","100% (50/50)","100% (50/50)","100% (46/46)","84","the cat is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","1","img1","84","1"
"3SV8KD29L4SNEY3BAM3ZB98GE4QZKT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3AZHRG4CU4KM3ZN8BO3AC7KDRAB03T","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:30:53 PST 2016","Fri Mar 04 17:33:45 PST 2016","Sat Mar 05 01:33:45 PST 2016","","","","172","100% (52/52)","100% (52/52)","100% (52/52)","28","the cat is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img2","28","1"
"3R15W654VDTPKCK28QWNZG9RY1BQLU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:49 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:49 PST 2016","","","3CN4LGXD5XO4IQ2XJAJ2E463HNLY4C","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:30:48 PST 2016","Fri Mar 04 17:32:55 PST 2016","Sat Mar 05 01:32:55 PST 2016","","","","127","100% (52/52)","100% (52/52)","100% (52/52)","76","jenny is throwing the frisbee to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","1","img2","76","1"
"3XEIP58NL0NYY4LTVMF0Q9LV34VZLW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:50 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:50 PST 2016","","","3018Q3ZVOIQANE6SEG1ZJBZ66A3ARY","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:30:04 PST 2016","Fri Mar 04 17:30:13 PST 2016","Sat Mar 05 01:30:13 PST 2016","","","","9","100% (52/52)","100% (52/52)","100% (52/52)","68","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","2","img1","68","2"
"3T6SSHJUZFAADDODAFU1YYQDQN0II5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:50 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:50 PST 2016","","","3I3WADAZ9Q4AKV2VRSTEH5EF39IO5X","A19IWFLUTW6KQU","Submitted","Fri Mar 04 17:30:40 PST 2016","Fri Mar 04 17:30:58 PST 2016","Sat Mar 05 01:30:58 PST 2016","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","65","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","img1","65","1"
"36FQTHX3Z3RL02SOJ2VX85KBCFK3BI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:50 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:50 PST 2016","","","3X3OR7WPZZ0L1SI0CYKP18KCAUEL8F","A1TK0ZMZ571GG0","Submitted","Fri Mar 04 17:30:00 PST 2016","Fri Mar 04 17:31:55 PST 2016","Sat Mar 05 01:31:55 PST 2016","","","","115","100% (50/50)","100% (50/50)","100% (46/46)","42","jenny is sad because it is raining","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png","1","img1","42","1"
"3J94SKDEKIPHTEDCBHAWIS6VTWMD5O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:50 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:50 PST 2016","","","3V26SBZTBDEKQD0R0PBBM7SEOCSZZG","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:30:38 PST 2016","Fri Mar 04 17:31:04 PST 2016","Sat Mar 05 01:31:04 PST 2016","","","","26","100% (52/52)","100% (52/52)","100% (52/52)","32","jenny is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","2","img2","32","2"
"3QQUBC64ZEEZH9OZ6H7U6G990ZYNXQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:50 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:50 PST 2016","","","3SB4CE2TJVVUKAS4NF7R8TLU7ROAXU","A1TK0ZMZ571GG0","Submitted","Fri Mar 04 17:30:53 PST 2016","Fri Mar 04 17:34:18 PST 2016","Sat Mar 05 01:34:18 PST 2016","","","","205","100% (50/50)","100% (50/50)","100% (46/46)","11","the cat is sitting under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","img2","11","2"
"39O0SQZVJN7QHSA0HBKDL11VZ387R3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:50 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:50 PST 2016","","","3EF8EXOTT1VXV2AFASZX6JKCSZ41JA","A7LUKP29O7V1X","Submitted","Fri Mar 04 17:30:08 PST 2016","Fri Mar 04 17:35:36 PST 2016","Sat Mar 05 01:35:36 PST 2016","","","","328","100% (32/32)","100% (33/33)","100% (29/29)","6","mike is eating a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","6","1"
"3TKXBROM5TA68O8JSXF1AZ5D32PIJH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:50 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:50 PST 2016","","","3TPWUS5F8913OPKCXO7WC5XBYS3WCP","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:30:53 PST 2016","Fri Mar 04 17:34:03 PST 2016","Sat Mar 05 01:34:03 PST 2016","","","","190","100% (52/52)","100% (52/52)","100% (52/52)","52","the dog is looking at the bottom of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","1","img1","52","1"
"3UQ1LLR26A8XXWDLJUZ19GUMUJPAL7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:50 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:50 PST 2016","","","3PWWM24LHSYF06WS2S2KMCL34UN82D","A7LUKP29O7V1X","Submitted","Fri Mar 04 17:30:35 PST 2016","Fri Mar 04 17:39:50 PST 2016","Sat Mar 05 01:39:50 PST 2016","","","","555","100% (32/32)","100% (33/33)","100% (29/29)","93","there are three burgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png","2","img2","93","2"
"3GONHBMNHVYI4M3EVYGFQM0K39LZMY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:50 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:50 PST 2016","","","3GFK2QRXX9HIP4BXIEKOYZR16BHW5H","A29V34ENHFK8XP","Submitted","Fri Mar 04 17:30:23 PST 2016","Fri Mar 04 17:30:35 PST 2016","Sat Mar 05 01:30:35 PST 2016","","","","12","100% (3/3)","100% (3/3)","100% (3/3)","33","jenny is wearing purple sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","2","img2","33","2"
"388FBO7JZRTOHEE9BDTWPUGI25SNYW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:50 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:50 PST 2016","","","3RXPCZQMQPBN40KE2MEU96SW07N1G6","AIYVD17568Q01","Submitted","Fri Mar 04 17:29:40 PST 2016","Fri Mar 04 17:29:56 PST 2016","Sat Mar 05 01:29:56 PST 2016","","","","16","100% (21/21)","100% (21/21)","100% (21/21)","43","the snake is going to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","2","img2","43","2"
"38LRF35D5LW0W11UJTCSDVCZ10PU3O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:50 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:50 PST 2016","","","336KAV9KYQSUFCNAFW0ELP95X9Q2YL","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:30:49 PST 2016","Fri Mar 04 17:33:02 PST 2016","Sat Mar 05 01:33:02 PST 2016","","","","133","100% (52/52)","100% (52/52)","100% (52/52)","79","jenny is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","1","img1","79","1"
"33TGB4G0LPHXCMTJ3DT6FFF1PHKXT1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:50 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:50 PST 2016","","","3V0Z7YWSIY0DBIS5ALDUEQ5BFSO2VC","A1TK0ZMZ571GG0","Submitted","Fri Mar 04 17:30:38 PST 2016","Fri Mar 04 17:33:52 PST 2016","Sat Mar 05 01:33:52 PST 2016","","","","194","100% (50/50)","100% (50/50)","100% (46/46)","46","mike is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","2","img2","46","2"
"3XDJY5RK5SLLEXKYJ7HBN045F0LU49","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 04 17:28:50 PST 2016","1","BatchId:2296869;","3600","28800","Fri Mar 11 17:28:50 PST 2016","","","3C6FJU71TQT3ZOWCYGAKR84XG09UYV","A3OPWA17XSIP8K","Submitted","Fri Mar 04 17:30:46 PST 2016","Fri Mar 04 17:32:17 PST 2016","Sat Mar 05 01:32:17 PST 2016","","","","91","100% (52/52)","100% (52/52)","100% (52/52)","35","mike is sitting in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","1","img1","35","1"
