"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3EAWOID6MTX4SORX5W4E7JGBC2NV06","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:36 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:36 PDT 2016","","","3SKEMFQBZ35AHM0IRY8OM87XLEIK8O","A3D73KD5BKR76J","Submitted","Sun Mar 13 17:31:45 PDT 2016","Sun Mar 13 17:31:59 PDT 2016","Mon Mar 14 01:31:59 PDT 2016","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","619","a remote with a white remote with a wii remote","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_rg.png","1","img1","619","1"
"3ECKRY5B1QWW83DNAJINYTT3M79IZN","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:17 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:17 PDT 2016","","","3E1QT0TDFP9JBRAURVNC9SSKTAS8I0","A3LD1G3R5NOVYH","Approved","Sun Mar 13 17:21:58 PDT 2016","Sun Mar 13 17:22:03 PDT 2016","Mon Mar 14 01:22:03 PDT 2016","Sun Mar 13 22:42:52 PDT 2016","","","5","100% (94/94)","100% (94/94)","100% (70/70)","734","yellow and yellow and yellow and yellow bus","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_gr.png","2","img1","734","2"
"3ECKRY5B1QWW83DNAJINYTT3M79ZI4","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:36 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:36 PDT 2016","","","3WYGZ5XF3WFS06FR5WET3Z7YX8OSKV","ABKFBT2OYPKM9","Submitted","Sun Mar 13 17:26:58 PDT 2016","Sun Mar 13 17:27:08 PDT 2016","Mon Mar 14 01:27:08 PDT 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","839","a giraffe standing at the camera","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_gr.png","2","img1","839","2"
"3EGKVCRQFWSMG5PC8NONYZGOLNLYB3","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:08 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:08 PDT 2016","","","3DI28L7YXAEPKMONWRO6937KNBF1E0","A21Y171IU9GOZM","Submitted","Sun Mar 13 17:21:42 PDT 2016","Sun Mar 13 17:22:02 PDT 2016","Mon Mar 14 01:22:02 PDT 2016","","","","20","100% (1/1)","100% (1/1)","100% (1/1)","680","a silver chair with the pink bus","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_rg.png","1","img1","680","1"
"3EGKVCRQFWSMG5PC8NONYZGOLNMBYH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:23 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:23 PDT 2016","","","3N8OEVH1FRQWS58DW7PDQBE6KOWOOF","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:28:54 PDT 2016","Sun Mar 13 17:29:01 PDT 2016","Mon Mar 14 01:29:01 PDT 2016","","","","7","100% (64/64)","100% (64/64)","100% (64/64)","263","a woman in black and black hat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_rg.png","1","img2","263","1"
"3EHIMLB7F7ZHSC1GVB0PLXVKNLOH8P","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:25 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:25 PDT 2016","","","34YB12FSQYOK0P63V8XSTYGZY2PGM4","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:19:40 PDT 2016","Sun Mar 13 17:19:45 PDT 2016","Mon Mar 14 01:19:45 PDT 2016","","","","5","100% (52/52)","100% (46/46)","100% (19/19)","999","the chair of a chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/550056_323979_373893_gr.png","2","img1","999","2"
"3EHVO81VN5LZHCHVWQRA6N8C9FI1HP","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:22 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:22 PDT 2016","","","3PMBY0YE273SCT744DX4YLP00BR9CP","A217W59SA6LZSR","Submitted","Sun Mar 13 17:31:58 PDT 2016","Sun Mar 13 17:37:30 PDT 2016","Mon Mar 14 01:37:30 PDT 2016","","","","332","100% (200/200)","100% (56/56)","100% (34/34)","551","a man with a blue shirt sitting at a red of blue shirt wearing a red shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_gr.png","2","img2","551","2"
"3EHVO81VN5LZHCHVWQRA6N8C9FIH15","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:16 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:16 PDT 2016","","","3LUY3GC63Z07SZSFULLQ4PX144H7PO","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:17:31 PDT 2016","Sun Mar 13 17:17:47 PDT 2016","Mon Mar 14 01:17:47 PDT 2016","","","","16","100% (52/52)","100% (46/46)","100% (19/19)","689","a bench in the red shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_rg.png","1","img2","689","1"
"3EKTG13IZU3YZXMAGXP6I7PMO7LLMN","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:20 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:20 PDT 2016","","","3M23Y66PO27L1RU23SKSTG2GWD36S3","A110KENBXU7SUJ","Submitted","Sun Mar 13 17:16:00 PDT 2016","Sun Mar 13 17:16:08 PDT 2016","Mon Mar 14 01:16:08 PDT 2016","","","","8","100% (8/8)","100% (2/2)","100% (2/2)","676","a oven on the right of the oven","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_rg.png","1","img1","676","1"
"3EKTG13IZU3YZXMAGXP6I7PMO7MMLP","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:29 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:29 PDT 2016","","","37Z929RLG98R3P5EZ5SL4QUUGLFTS2","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:23:34 PDT 2016","Sun Mar 13 17:23:40 PDT 2016","Mon Mar 14 01:23:40 PDT 2016","","","","6","100% (52/52)","100% (46/46)","100% (19/19)","204","a small laptop with a green and white shirt and a blue laptop","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/458935_1101445_478652_gr.png","2","img2","204","2"
"3EKZL9T8Y8MJ4FRTCNGUNJR3DC9CHQ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:37 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:37 PDT 2016","","","3Z2R0DQ0JHEW976JFVOKEMHPFHV2EK","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:32:39 PDT 2016","Sun Mar 13 17:32:42 PDT 2016","Mon Mar 14 01:32:42 PDT 2016","","","","3","100% (45/45)","100% (45/45)","100% (22/22)","89","an white white of white bowl in front of the other table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_gr.png","2","img2","89","2"
"3EKZL9T8Y8MJ4FRTCNGUNJR3DC9HCV","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:28 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:28 PDT 2016","","","3NPI0JQDAO5UQXPM7OOR9LPJT19TPN","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:28:41 PDT 2016","Sun Mar 13 17:28:45 PDT 2016","Mon Mar 14 01:28:45 PDT 2016","","","","4","100% (45/45)","100% (45/45)","100% (22/22)","593","a man wearing a blue shirt and blue shirt holding a green shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_gr.png","2","img2","593","2"
"3EN4YVUOUCS3YJXERJF2D9SSRM1JX4","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:21 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:21 PDT 2016","","","3M68NM076H790CUPO3KN36XKABMR62","A217W59SA6LZSR","Submitted","Sun Mar 13 17:29:40 PDT 2016","Sun Mar 13 17:34:15 PDT 2016","Mon Mar 14 01:34:15 PDT 2016","","","","275","100% (200/200)","100% (56/56)","100% (34/34)","406","a book near the table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_rg.png","1","img1","406","1"
"3EN4YVUOUCS3YJXERJF2D9SSRM1XJI","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:34 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:34 PDT 2016","","","3CCZ6YKWR7J7D8YPP3AWKFJQ8U495G","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:24:32 PDT 2016","Sun Mar 13 17:26:30 PDT 2016","Mon Mar 14 01:26:30 PDT 2016","","","","118","100% (64/64)","100% (64/64)","100% (64/64)","305","a blue and blue light blue table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_rg.png","1","img1","305","1"
"3EPG8DX9LKQQIBG2GQ1RIMNK7MXP50","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:28 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:28 PDT 2016","","","38F5OAUN5NCFFIURB8DLVGVAID7H7T","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:21:05 PDT 2016","Sun Mar 13 17:25:15 PDT 2016","Mon Mar 14 01:25:15 PDT 2016","","","","250","100% (12/12)","100% (12/12)","100% (12/12)","498","a yellow and yellow and white of tomatoes","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/557609_1039067_1039512_gr.png","2","img2","498","2"
"3EQPA8A374WS3EXTS13NAU83ZMYZJG","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:36 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:36 PDT 2016","","","30IQTZXKAK6YJXUMVDAYJN9HYPKX02","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:25:33 PDT 2016","Sun Mar 13 17:25:36 PDT 2016","Mon Mar 14 01:25:36 PDT 2016","","","","3","100% (45/45)","100% (45/45)","100% (22/22)","468","a man in a blue shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_rg.png","1","img2","468","1"
"3EQPA8A374WS3EXTS13NAU83ZMZJZ1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:22 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:22 PDT 2016","","","39RP059MEHTO98YSFM5ESNP2IPXBMI","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:23:59 PDT 2016","Sun Mar 13 17:24:09 PDT 2016","Mon Mar 14 01:24:09 PDT 2016","","","","10","100% (94/94)","100% (94/94)","100% (70/70)","167","a white teddy duck with a white teddy bear","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344214_37048_40139_gr.png","2","img2","167","2"
"3EQVJH0T40L0QWT4Y9BKCTR71Y8THP","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:19 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:19 PDT 2016","","","3907X2AHF0506YV9O94V8YGTTOWP2R","A771BLWJLMWYY","Submitted","Sun Mar 13 17:30:25 PDT 2016","Sun Mar 13 17:30:32 PDT 2016","Mon Mar 14 01:30:32 PDT 2016","","","","7","100% (8/8)","100% (8/8)","100% (8/8)","300","a blue and blue and blue blue   sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/278796_1913225_1913790_rg.png","1","img2","300","1"
"3F6045TU7DOORB272RIB8CS7OEY99G","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:20 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:20 PDT 2016","","","3WETL7AQWT8LY6998U9MT2G482U35T","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:21:16 PDT 2016","Sun Mar 13 17:21:23 PDT 2016","Mon Mar 14 01:21:23 PDT 2016","","","","7","100% (52/52)","100% (46/46)","100% (19/19)","881","a chocolate plate with a slice on the plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_rg.png","1","img1","881","1"
"3FBEFUUYRK5FEBAEWQTZKXCP4V7A6K","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:04 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:04 PDT 2016","","","3O6CYIULED1ZAJ1CJFSW6BJH5CJUWA","A217W59SA6LZSR","Submitted","Sun Mar 13 17:33:40 PDT 2016","Sun Mar 13 17:38:30 PDT 2016","Mon Mar 14 01:38:30 PDT 2016","","","","290","100% (200/200)","100% (56/56)","100% (34/34)","255","a small backpack that has a girl with a mouse on top","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/524520_353258_353518_gr.png","2","img2","255","2"
"3FBEFUUYRK5FEBAEWQTZKXCP4V86AH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:09 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:09 PDT 2016","","","3HHRAGRYX85TLI47UI6VTLJHPP9O90","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:19:26 PDT 2016","Sun Mar 13 17:19:39 PDT 2016","Mon Mar 14 01:19:39 PDT 2016","","","","13","100% (52/52)","100% (46/46)","100% (19/19)","19","a bowl with the apple","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_gr.png","2","img2","19","2"
"3FCO4VKOZ4D18O5VV50DMU2CKLQE7J","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:15 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:15 PDT 2016","","","3AAJC4I4FGSUQYVNI38PYD4O5YOJZS","A21Y171IU9GOZM","Submitted","Sun Mar 13 17:25:47 PDT 2016","Sun Mar 13 17:25:58 PDT 2016","Mon Mar 14 01:25:58 PDT 2016","","","","11","100% (1/1)","100% (1/1)","100% (1/1)","687","the white chair chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/123757_104237_102388_rg.png","1","img1","687","1"
"3FDWKV9VCN21IN94PBH79UL51YFMUJ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:34 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:34 PDT 2016","","","36PW28KO4ZWLEA1NSAHZK40NR5MAEY","A3TXJLD6JNR280","Submitted","Sun Mar 13 17:25:11 PDT 2016","Sun Mar 13 17:25:48 PDT 2016","Mon Mar 14 01:25:48 PDT 2016","","","","37","100% (1/1)","100% (1/1)","100% (1/1)","609","a man in front of the woman","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_gr.png","2","img2","609","2"
"3FDWKV9VCN21IN94PBH79UL51YFUMR","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:28 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:28 PDT 2016","","","39L1G8WVWQRMAO8Q777AQC3NWMQ13A","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:31:28 PDT 2016","Sun Mar 13 17:31:35 PDT 2016","Mon Mar 14 01:31:35 PDT 2016","","","","7","100% (94/94)","100% (94/94)","100% (70/70)","338","the baseball player in the number jersey","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_rg.png","1","img1","338","1"
"3FHTJGYT8N0OY85MXMKIMJE9XVBGP9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:07 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:07 PDT 2016","","","3R08VXYT7CVXC8PG67ZLWJ5XX1KW78","A1GYO6CJMVA9ZA","Submitted","Sun Mar 13 17:21:54 PDT 2016","Sun Mar 13 17:22:22 PDT 2016","Mon Mar 14 01:22:22 PDT 2016","","","","28","100% (1/1)","100% (1/1)","100% (1/1)","614","the remote with a remote with a remote on a purple remote","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_rg.png","1","img2","614","1"
"3FHTJGYT8N0OY85MXMKIMJE9XVBPGI","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:33 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:33 PDT 2016","","","3X4MXAO0BGO7UR9VFLXR10WXYDERW2","ARRUJ85BK6Z4R","Submitted","Sun Mar 13 17:24:02 PDT 2016","Sun Mar 13 17:24:13 PDT 2016","Mon Mar 14 01:24:13 PDT 2016","","","","11","100% (3/3)","100% (3/3)","100% (3/3)","347","a banana with a yellow teddy and yellow and white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_rg.png","1","img2","347","1"
"3FI30CQHVKJKXLF624TVF8WVMDT6BC","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:09 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:09 PDT 2016","","","3J4Q2Z4UTY37IQUV268RWAMS2RDQW1","A3MOCNK2SMAMMD","Submitted","Sun Mar 13 17:28:57 PDT 2016","Sun Mar 13 17:29:10 PDT 2016","Mon Mar 14 01:29:10 PDT 2016","","","","13","100% (6/6)","100% (6/6)","0% (0/0)","985","a cow with a brown and brown and brown and cows","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_gr.png","2","img2","985","2"
"3FI30CQHVKJKXLF624TVF8WVMDTB6H","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:05 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:05 PDT 2016","","","30LSNF239UV8PC85BEEBZ1FH7A12IS","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:26:02 PDT 2016","Sun Mar 13 17:26:06 PDT 2016","Mon Mar 14 01:26:06 PDT 2016","","","","4","100% (45/45)","100% (45/45)","100% (22/22)","934","the girl in the background","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_rg.png","1","img1","934","1"
"3FJ2RVH25Z6DRRH8HI3WYPKTI8O92O","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:14 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:14 PDT 2016","","","3HPZF4IVNMT7DUFCCPPKX2IR9KAYC1","ARRUJ85BK6Z4R","Approved","Sun Mar 13 17:22:39 PDT 2016","Sun Mar 13 17:22:49 PDT 2016","Mon Mar 14 01:22:49 PDT 2016","Sun Mar 13 22:42:55 PDT 2016","","","10","100% (3/3)","100% (3/3)","100% (3/3)","10","a apple with a pink apple","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/270362_1047662_691171_rg.png","1","img1","10","1"
"3FK4G712NX0O15U5K3IT622N8QBSSK","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:02 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:02 PDT 2016","","","3UNH76FOCS5KMGR3PEJY0YN33YEMY7","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:18:53 PDT 2016","Sun Mar 13 17:19:01 PDT 2016","Mon Mar 14 01:19:01 PDT 2016","","","","8","100% (64/64)","100% (64/64)","100% (64/64)","135","the giraffe with the camera","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_rg.png","1","img2","135","1"
"3FO95NVK5C0C0QUS5EIOGSXRMOSSRW","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:01 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:01 PDT 2016","","","34V1S5K3GS13WCY3UMK1CLXQ4PF96W","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:24:33 PDT 2016","Sun Mar 13 17:26:36 PDT 2016","Mon Mar 14 01:26:36 PDT 2016","","","","123","100% (64/64)","100% (64/64)","100% (64/64)","42","a large large purple bear with a red colored and pink and red and red and white and red","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/213070_1569908_1074699_rg.png","1","img1","42","1"
"3FTID4TN8LYYTEBOZ0DHC2CTXHZLYD","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:26 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:26 PDT 2016","","","35BLDD71I6X3HTVHZSM811FI0LVZVT","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:26:32 PDT 2016","Sun Mar 13 17:26:41 PDT 2016","Mon Mar 14 01:26:41 PDT 2016","","","","9","100% (94/94)","100% (94/94)","100% (70/70)","142","a white van parked in a red and red and yellow cart","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409740_399187_485557_gr.png","2","img2","142","2"
"3FTID4TN8LYYTEBOZ0DHC2CTXHZYLQ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:14 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:14 PDT 2016","","","31N2WW6R9RQD032YE6MVFE7HXW83FC","A771BLWJLMWYY","Submitted","Sun Mar 13 17:22:17 PDT 2016","Sun Mar 13 17:22:27 PDT 2016","Mon Mar 14 01:22:27 PDT 2016","","","","10","100% (8/8)","100% (8/8)","100% (8/8)","134","a baby and brown and giraffe walking","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/319160_598939_596067_gr.png","2","img1","134","2"
"3FULMHZ7OUX21PFPA5QPWQNB2LQM4V","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:30 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:30 PDT 2016","","","3DYGAII7PL8HYHXUQKUW4GEW9UAQP6","A771BLWJLMWYY","Submitted","Sun Mar 13 17:27:57 PDT 2016","Sun Mar 13 17:28:08 PDT 2016","Mon Mar 14 01:28:08 PDT 2016","","","","11","100% (8/8)","100% (8/8)","100% (8/8)","667","a baseball player with the back of the bat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/467799_482980_521804_rg.png","1","img2","667","1"
"3FULMHZ7OUX21PFPA5QPWQNB2LR4ME","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:35 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:35 PDT 2016","","","3YDTZAI2WXG7SKRU7LCT0HVTAML41X","ARXX9HEOSKZ3R","Submitted","Sun Mar 13 17:24:58 PDT 2016","Sun Mar 13 17:25:17 PDT 2016","Mon Mar 14 01:25:17 PDT 2016","","","","19","100% (6/6)","100% (6/6)","100% (6/6)","601","a table with red and glasses","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_rg.png","1","img1","601","1"
