"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3LN50BUKPVB4K0JN8DHYZBJHT04PL7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:02 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:02 PST 2016","","","3634BBTX0OUSQ6KHZ9TIJK96FCVFI9","A36RSPJYGSUWQT","Approved","Wed Feb 24 22:32:55 PST 2016","Wed Feb 24 22:49:34 PST 2016","Thu Feb 25 06:49:34 PST 2016","2016-02-25 14:53:10 UTC","","","999","100% (77/77)","100% (77/77)","100% (77/77)","369","mike had or find his burger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","2","img2","369","2"
"3PMR2DOWOO14TIUJI693FOCPGE8457","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","358010RM5ETECYV2YAYN4GZ7RJNVXD","A28BX5XQI1CU6X","Approved","Wed Feb 24 22:37:18 PST 2016","Wed Feb 24 22:37:47 PST 2016","Thu Feb 25 06:37:47 PST 2016","2016-02-25 14:38:26 UTC","","","29","100% (16/16)","100% (16/16)","100% (16/16)","176","mike is happy to see the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img2","176","2"
"334ZEL5JX6F93D2CDM1KMXSMBPGSO7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:15 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:15 PST 2016","","","32UTUBMZ7GW7ZVS1TE65FJ8F8GZBVK","A1RG0WRPSK5BAV","Approved","Wed Feb 24 22:39:42 PST 2016","Wed Feb 24 22:44:57 PST 2016","Thu Feb 25 06:44:57 PST 2016","2016-02-25 14:48:15 UTC","","","315","100% (26/26)","100% (26/26)","100% (26/26)","887","jenny is holding a soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","2","img1","887","2"
"34O39PNDK68DJ4DQUSWTQ3NRIOEBRY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","37U1UTWH9VMW4QDDHIHLNKTBF418RP","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:38:21 PST 2016","Wed Feb 24 22:38:26 PST 2016","Thu Feb 25 06:38:26 PST 2016","2016-02-25 14:43:15 UTC","","","5","100% (61/61)","100% (61/61)","100% (61/61)","411","the balloons are floating high in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","1","img2","411","1"
"33KGGVH24UHW32HA1U9W99W6XT7X1W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:00 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:00 PST 2016","","","38JBBYETQOA6CLL6J97871ENYTFE4B","AYMA9R47TWK1H","Approved","Wed Feb 24 22:38:52 PST 2016","Wed Feb 24 22:46:57 PST 2016","Thu Feb 25 06:46:57 PST 2016","2016-02-25 14:48:18 UTC","","","485","100% (41/41)","100% (41/41)","100% (41/41)","483","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","1","img1","483","1"
"3CMIQF80GNQ71RHVLMQLAXRU8116Q7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","3LEP4MGT3G0L5ESF2T6B9X2889VDBN","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:36:14 PST 2016","Wed Feb 24 22:36:26 PST 2016","Thu Feb 25 06:36:26 PST 2016","2016-02-25 14:38:19 UTC","","","12","100% (61/61)","100% (61/61)","100% (61/61)","622","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","img2","622","2"
"3QD8LUVX4XYVRKIT2HB8CZ9N99E5XO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:15 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:15 PST 2016","","","354P56DE9K345R87M2PKZU2CQMES7A","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:42:04 PST 2016","Wed Feb 24 22:56:35 PST 2016","Thu Feb 25 06:56:35 PST 2016","2016-02-25 14:58:09 UTC","","","871","100% (48/48)","100% (48/48)","100% (48/48)","400","there is a pizza on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","2","img2","400","2"
"3XEDXEGFX3OQCDXL6SQ75A5UWSNK0S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:02 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:02 PST 2016","","","3PM8NZGV8YGM7QZLCB4DYT0ZAR8QXE","A10EME2GN75W5Y","Approved","Wed Feb 24 22:38:18 PST 2016","Wed Feb 24 22:38:28 PST 2016","Thu Feb 25 06:38:28 PST 2016","2016-02-25 14:43:15 UTC","","","10","100% (25/25)","100% (25/25)","100% (25/25)","350","jenny looks at the gets","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","1","img1","350","1"
"3KLL7H3EGD1F3OXT34BZDBFSY7WVHR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:15 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:15 PST 2016","","","3TS1AR6UQQEV1M3LGIPLSVJX1WL7F7","A1S88VQY8G8CNC","Approved","Wed Feb 24 22:39:00 PST 2016","Wed Feb 24 22:39:06 PST 2016","Thu Feb 25 06:39:06 PST 2016","2016-02-25 14:43:20 UTC","","","6","100% (36/36)","100% (28/28)","100% (28/28)","620","jenny wore her crown today","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","1","img2","620","1"
"3L4YG5VW9NSCXRS5QNSFG4UN68YDD0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","3I7DHKZYGN0GEIP2SPAOUB51AQP5FP","A746183X8258H","Approved","Wed Feb 24 22:36:11 PST 2016","Wed Feb 24 22:36:23 PST 2016","Thu Feb 25 06:36:23 PST 2016","2016-02-25 14:38:19 UTC","","","12","100% (52/52)","100% (52/52)","100% (52/52)","347","the dog is bumpy them","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img2","347","2"
"30QQTY5GMKKIXK2HL5FIQCOF6XQU7Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:02 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:02 PST 2016","","","3TY7ZAOG5FKSZXVFWUV9TT1F1EW0K2","A38HK86RIETTCG","Approved","Wed Feb 24 22:41:43 PST 2016","Wed Feb 24 22:45:46 PST 2016","Thu Feb 25 06:45:46 PST 2016","2016-02-25 14:48:17 UTC","","","243","100% (51/51)","100% (51/51)","100% (51/51)","605","jenny is brown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","1","img2","605","1"
"3XD2A6FGFNU6WQY6BXI2P7XXGQUS9T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:00 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:00 PST 2016","","","39N5ACM9HENB6IG89IJAILO7YSUP92","A3UC45GKCAZ7ZU","Approved","Wed Feb 24 22:35:00 PST 2016","Wed Feb 24 22:35:05 PST 2016","Thu Feb 25 06:35:05 PST 2016","2016-02-25 14:38:15 UTC","","","5","100% (11/11)","100% (11/11)","100% (11/11)","427","jenny is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png","1","img1","427","1"
"39RRBHZ0AU11U9XN9QH6DIJXUXCZVK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:15 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:15 PST 2016","","","3HMIGG0U4L651RPZVD9FVGM8IRG8YR","AYMA9R47TWK1H","Approved","Wed Feb 24 22:38:34 PST 2016","Wed Feb 24 22:40:02 PST 2016","Thu Feb 25 06:40:02 PST 2016","2016-02-25 14:43:28 UTC","","","88","100% (41/41)","100% (41/41)","100% (41/41)","543","jenny is throwing the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","1","img1","543","1"
"3IVEC1GSLPZV8ICLKQUVI0ORMVT1JD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","3QFUFYSY9YFYIZL2EKREPJZNAUUF4U","A3RR85PK3AV9TU","Approved","Wed Feb 24 22:40:25 PST 2016","Wed Feb 24 22:40:28 PST 2016","Thu Feb 25 06:40:28 PST 2016","2016-02-25 14:43:32 UTC","","","3","100% (33/33)","100% (27/27)","100% (27/27)","744","mike and jenny are playing soccer","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","1","img1","744","1"
"3QO7EE372OND73YQHD7TLDDMM2CBQX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","3HUTX6F6VUNILYJ899RGJYB3IHPO2T","A3QDZ935V5U31J","Approved","Wed Feb 24 22:37:04 PST 2016","Wed Feb 24 22:37:08 PST 2016","Thu Feb 25 06:37:08 PST 2016","2016-02-25 14:38:22 UTC","","","4","100% (15/15)","100% (15/15)","100% (15/15)","594","jenny run away from the rain strikes","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","2","img1","594","2"
"3W1K7D6QSBHMLVZH49Q6C6PQR5WZBE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:00 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:00 PST 2016","","","3A1COHJ8NJVJFWZALD5R9GR5SV48HT","ATSRKL3EWQ8DU","Approved","Wed Feb 24 22:42:46 PST 2016","Wed Feb 24 22:42:55 PST 2016","Thu Feb 25 06:42:55 PST 2016","2016-02-25 14:43:41 UTC","","","9","100% (51/51)","100% (51/51)","100% (51/51)","707","the snake and jenny tried to help their funny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","img2","707","2"
"3OYHVNTV5TYBFUP48DSIVB1CUV3KOI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:15 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:15 PST 2016","","","3LOZAJ85YDD5F7X0A0EC2B2WULUX27","A1S88VQY8G8CNC","Approved","Wed Feb 24 22:39:45 PST 2016","Wed Feb 24 22:39:51 PST 2016","Thu Feb 25 06:39:51 PST 2016","2016-02-25 14:43:27 UTC","","","6","100% (36/36)","100% (28/28)","100% (28/28)","750","jenny is waving at the hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png","1","img1","750","1"
"3W0XM68YZPVQJ2I32BU7JFO41KT1KC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","378XPAWRUCDXUF39OT7Q5JYFIWJAIS","A3RR85PK3AV9TU","Approved","Wed Feb 24 22:40:04 PST 2016","Wed Feb 24 22:40:08 PST 2016","Thu Feb 25 06:40:08 PST 2016","2016-02-25 14:43:29 UTC","","","4","100% (33/33)","100% (27/27)","100% (27/27)","502","the tree are red apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png","2","img2","502","2"
"3T2HW4QDUV7QP99AEBS2A2TFUN8C9J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:02 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:02 PST 2016","","","3X1FV8S5JXR3QC0C90YJGUZCOTQVGK","A38HK86RIETTCG","Approved","Wed Feb 24 22:37:23 PST 2016","Wed Feb 24 22:41:03 PST 2016","Thu Feb 25 06:41:03 PST 2016","2016-02-25 14:43:34 UTC","","","220","100% (51/51)","100% (51/51)","100% (51/51)","551","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","2","img2","551","2"
"3TX9T2ZCB91E9YXSZ0M2ZK2B16EZWU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:15 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:15 PST 2016","","","3SEPORI8WNZJP5SJOXVC5E15E9KZAD","AYMA9R47TWK1H","Approved","Wed Feb 24 22:38:51 PST 2016","Wed Feb 24 22:46:35 PST 2016","Thu Feb 25 06:46:35 PST 2016","2016-02-25 14:48:18 UTC","","","464","100% (41/41)","100% (41/41)","100% (41/41)","917","mike is waving at jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","img1","917","2"
"3FULMHZ7OUX21PFPA5QPWQNB29Y4MX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:00 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:00 PST 2016","","","3CFJTT4SXTQFBD5BHQV6VSWPHOD7IY","A2RJRFFJRQ2EAZ","Approved","Wed Feb 24 22:39:20 PST 2016","Wed Feb 24 22:39:27 PST 2016","Thu Feb 25 06:39:27 PST 2016","2016-02-25 14:43:23 UTC","","","7","100% (69/69)","100% (56/56)","100% (56/56)","725","mike holds a drink with his drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img1","725","2"
"3SBNLSTU6U5F0SX1I5HC7WDQUQ8ZDL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:03 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:03 PST 2016","","","3HYA4D452RJOFL6FA68QW42PQGY2FL","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:34:30 PST 2016","Wed Feb 24 22:34:48 PST 2016","Thu Feb 25 06:34:48 PST 2016","2016-02-25 14:38:14 UTC","","","18","100% (61/61)","100% (61/61)","100% (61/61)","102","mike and jenny are sitting in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","img1","102","2"
"34KYK9TV2R8PKJD39HWYGDSN4QXBSM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","34YB12FSQYOK0P63V8XSTYGZX0FMGV","A1RG0WRPSK5BAV","Approved","Wed Feb 24 22:39:40 PST 2016","Wed Feb 24 22:44:26 PST 2016","Thu Feb 25 06:44:26 PST 2016","2016-02-25 14:48:13 UTC","","","286","100% (26/26)","100% (26/26)","100% (26/26)","73","there is a dog between a ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","img2","73","2"
"3ZURAPD288NF3GQP103A32WZTOCF1O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:15 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:15 PST 2016","","","30MVJZJNHMDFK7DAE5EQLP2VPTPJ9X","A1C4MN1Y590C6E","Approved","Wed Feb 24 22:38:18 PST 2016","Wed Feb 24 22:38:37 PST 2016","Thu Feb 25 06:38:37 PST 2016","2016-02-25 14:43:17 UTC","","","19","100% (8/8)","100% (8/8)","100% (8/8)","555","jenny is mad on the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","555","1"
"3FHTJGYT8N0OY85MXMKIMJE9XJIPG1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:00 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:00 PST 2016","","","30OG32W0SUBSYTVC1EM46AKNPA9EN5","A36RSPJYGSUWQT","Approved","Wed Feb 24 22:32:34 PST 2016","Wed Feb 24 22:32:51 PST 2016","Thu Feb 25 06:32:51 PST 2016","2016-02-25 14:33:10 UTC","","","17","100% (77/77)","100% (77/77)","100% (77/77)","12","jenny dropped the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img1","12","2"
"3URJ6VVYUPNQ1S01NL52OUCGX9D4OC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:02 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:02 PST 2016","","","3OJSZ2ATDSW3ZPAWA6CC6JSKC2775O","AG0X3PQK2FWQJ","Approved","Wed Feb 24 22:38:52 PST 2016","Wed Feb 24 22:45:12 PST 2016","Thu Feb 25 06:45:12 PST 2016","2016-02-25 14:48:16 UTC","","","380","100% (135/135)","100% (135/135)","100% (135/135)","216","the yellow argue flies overhead","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","1","img2","216","1"
"3R868ACW4SCICC7SKVIKDHGN7IPGZD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","382M9COHEHF5TJFLYFYQK5CHX63EUY","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:39:48 PST 2016","Wed Feb 24 22:43:37 PST 2016","Thu Feb 25 06:43:37 PST 2016","2016-02-25 14:48:10 UTC","","","229","100% (61/61)","100% (61/61)","100% (61/61)","958","jenny is sitting near the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","1","img2","958","1"
"37MQ8Z1JQEWSSSPGPUVCX6DKR5GY2L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:15 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:15 PST 2016","","","3LJ7UR74RHDA6RYJC8ARXO8WCLFN48","A32V5EJV0ZWL2N","Approved","Wed Feb 24 22:37:55 PST 2016","Wed Feb 24 22:38:02 PST 2016","Thu Feb 25 06:38:02 PST 2016","2016-02-25 14:38:27 UTC","","","7","100% (27/27)","100% (27/27)","100% (27/27)","581","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","img1","581","1"
"3P520RYKCH63AGOYXC0LSSAJFRVU5J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:01 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:01 PST 2016","","","3DY4FPOOA1OUF29QPBSVFYDJQ21RVC","A36RSPJYGSUWQT","Approved","Wed Feb 24 22:33:13 PST 2016","Wed Feb 24 22:33:28 PST 2016","Thu Feb 25 06:33:28 PST 2016","2016-02-25 14:38:10 UTC","","","15","100% (77/77)","100% (77/77)","100% (77/77)","464","mike is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","2","img2","464","2"
"36MUZ9VAE62HPX65MI3ZMMC86KZDET","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:50 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:50 PST 2016","","","3X0H8UUIT1OJV698UAXWRA1TJDMSWB","A2RJRFFJRQ2EAZ","Approved","Wed Feb 24 22:37:15 PST 2016","Wed Feb 24 22:37:23 PST 2016","Thu Feb 25 06:37:23 PST 2016","2016-02-25 14:38:24 UTC","","","8","100% (69/69)","100% (56/56)","100% (56/56)","248","the hot dog is on the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","2","img2","248","2"
"3OLZC0DJ8JFFZJ8D9MTKDNG7YKBVIK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:15 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:15 PST 2016","","","3IO1LGZLK9X3I7FTPUENCP2FJHO86S","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:40:39 PST 2016","Wed Feb 24 22:44:40 PST 2016","Thu Feb 25 06:44:40 PST 2016","2016-02-25 14:48:14 UTC","","","241","100% (61/61)","100% (61/61)","100% (61/61)","435","the helicopter is flying away from the helicopter","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","2","img1","435","2"
"3MXX6RQ9EV58MSC22LIHDUH67E94PT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:03 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:03 PST 2016","","","345LHZDEDXS2JLZO9VHU1E8K6HD3UW","A746183X8258H","Approved","Wed Feb 24 22:39:29 PST 2016","Wed Feb 24 22:39:44 PST 2016","Thu Feb 25 06:39:44 PST 2016","2016-02-25 14:43:25 UTC","","","15","100% (52/52)","100% (52/52)","100% (52/52)","618","mike is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","1","img1","618","1"
