"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3FK4G712NX0O15U5K3IT622N8IBSS4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3JBT3HLQF82QC9YLDGD9V9Q0E7RZPP","A1CNEUGI7LWLR7","Submitted","Tue Mar 01 19:08:49 PST 2016","Tue Mar 01 19:10:47 PST 2016","Wed Mar 02 03:10:47 PST 2016","","","","118","100% (5/5)","100% (5/5)","100% (5/5)","73","mike is standing next to the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","1","img2","73","1"
"3ROUCZ907FUU5LAJ65KB2SILE46OO7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","39JEC7537U1Q90K77E20Q3EXRD7VC8","A3STF9G8XJYLLM","Submitted","Tue Mar 01 19:07:07 PST 2016","Tue Mar 01 19:07:35 PST 2016","Wed Mar 02 03:07:35 PST 2016","","","","28","100% (5/5)","100% (5/5)","100% (5/5)","85","jenny has a bunch of balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","2","img2","85","2"
"3PKVGQTFIHK9WC614KADYELS31PYR1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3LKC68YZ3A34XEHFNTGN75RSN0RWOF","A2D25L9M5DJWVF","Submitted","Tue Mar 01 19:07:21 PST 2016","Tue Mar 01 19:07:52 PST 2016","Wed Mar 02 03:07:52 PST 2016","","","","31","100% (2/2)","100% (2/2)","100% (2/2)","55","jenny is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","2","img2","55","2"
"3QXFBUZ4ZKG1QDDIE8JCWP18543GUP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","33C7UALJVLY8BLEWJO26HTBYCIF81Q","A1CNEUGI7LWLR7","Submitted","Tue Mar 01 19:09:02 PST 2016","Tue Mar 01 19:11:17 PST 2016","Wed Mar 02 03:11:17 PST 2016","","","","135","100% (5/5)","100% (5/5)","100% (5/5)","30","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","1","img1","30","1"
"3EAWOID6MTX4SORX5W4E7JGBCUN0VV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3MD9PLUKKIEQ9OM8X10HRKL5ESQZNT","A1TK0ZMZ571GG0","Submitted","Tue Mar 01 19:08:21 PST 2016","Tue Mar 01 19:10:50 PST 2016","Wed Mar 02 03:10:50 PST 2016","","","","149","100% (10/10)","100% (10/10)","100% (10/10)","56","the hotdog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","2","img2","56","2"
"3CRWSLD91K465IP7TP5YAOTGJ4RMOQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3B4YI393V9WQOPSZA5NVULY8ECZSSU","A2HTN7HCNBQ8V4","Submitted","Tue Mar 01 19:07:33 PST 2016","Tue Mar 01 19:07:48 PST 2016","Wed Mar 02 03:07:48 PST 2016","","","","15","100% (58/58)","100% (14/14)","100% (7/7)","79","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","1","img2","79","1"
"3BDORL6HKKDWT95W8SSO1NT90D7RCM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3634BBTX0OUSQ6KHZ9TIJK96GO3FI6","A2HTN7HCNBQ8V4","Submitted","Tue Mar 01 19:07:12 PST 2016","Tue Mar 01 19:07:22 PST 2016","Wed Mar 02 03:07:22 PST 2016","","","","10","100% (58/58)","100% (14/14)","100% (7/7)","97","jenny is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","97","1"
"3OLZC0DJ8JFFZJ8D9MTKDNG7YO3VIK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3570Y55XZPJKU6VHEBL3NT367M1YGU","A1CNEUGI7LWLR7","Submitted","Tue Mar 01 19:08:46 PST 2016","Tue Mar 01 19:09:06 PST 2016","Wed Mar 02 03:09:06 PST 2016","","","","20","100% (5/5)","100% (5/5)","100% (5/5)","57","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img1","57","2"
"3YGE63DIN8XH7DR2V69ATLZPJ3P0W5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3F1567XTNW5W6UHN9VYZIQEH40PQ9S","A1TK0ZMZ571GG0","Submitted","Tue Mar 01 19:09:17 PST 2016","Tue Mar 01 19:14:16 PST 2016","Wed Mar 02 03:14:16 PST 2016","","","","299","100% (10/10)","100% (10/10)","100% (10/10)","82","the tent is behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png","2","img2","82","2"
"3LN50BUKPVB4K0JN8DHYZBJHT4WPL7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3QAVNHZ3EM4ZKGBF9W43XZQ70CKAL2","A19V9DLZS91SDL","Submitted","Tue Mar 01 19:08:58 PST 2016","Tue Mar 01 19:09:08 PST 2016","Wed Mar 02 03:09:08 PST 2016","","","","10","100% (1/1)","100% (1/1)","100% (1/1)","53","the bear is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","1","img1","53","1"
"3EGKVCRQFWSMG5PC8NONYZGOLFLYBN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3FQ5JJ512LOVKTNMX0X745XSAJENKW","A2PBRI6BOYDN94","Submitted","Tue Mar 01 19:08:37 PST 2016","Tue Mar 01 19:08:45 PST 2016","Wed Mar 02 03:08:45 PST 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","21","jenny kicked the ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","2","img2","21","2"
"3JU8CV4BRLCCQLMKL5XQRSNBO92OPO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3MB8LZR5BFT5WTK1LNHSRDT35OELKS","A1CNEUGI7LWLR7","Submitted","Tue Mar 01 19:12:21 PST 2016","Tue Mar 01 19:12:42 PST 2016","Wed Mar 02 03:12:42 PST 2016","","","","21","100% (5/5)","100% (5/5)","100% (5/5)","17","there is a glove behind jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","img1","17","1"
"30Y6N4AHYPW6Y1BA8ONZLTBRLDJRDM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","33LK57MYLT5NP1ED5XH3QEVB1RZSZZ","A1CNEUGI7LWLR7","Submitted","Tue Mar 01 19:09:07 PST 2016","Tue Mar 01 19:09:17 PST 2016","Wed Mar 02 03:09:17 PST 2016","","","","10","100% (5/5)","100% (5/5)","100% (5/5)","42","jenny is about to eat a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png","1","img2","42","1"
"3QGTX7BCHP2KWFI83ZZT9KPYHD45ZL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","33JKGHPFYCUQAHNPICANJIPWZO9NM1","A1CNEUGI7LWLR7","Submitted","Tue Mar 01 19:08:52 PST 2016","Tue Mar 01 19:11:07 PST 2016","Wed Mar 02 03:11:07 PST 2016","","","","135","100% (5/5)","100% (5/5)","100% (5/5)","39","mike and jenny are kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","2","img2","39","2"
"3P888QFVX3UXQXNZLICFRXDLT5OOQF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","31LVTDXBL7ARJXXWB7QPSPFH0G7RLQ","A2D25L9M5DJWVF","Submitted","Tue Mar 01 19:08:08 PST 2016","Tue Mar 01 19:12:34 PST 2016","Wed Mar 02 03:12:34 PST 2016","","","","266","100% (2/2)","100% (2/2)","100% (2/2)","65","jenny is sitting by the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","2","img1","65","2"
"31S7M7DAGGQ2CSCUPUQI4LKEI7ITLH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","30JNVC0OR9KPL0Z677MRV7C5NDXQHI","AYMA9R47TWK1H","Submitted","Tue Mar 01 19:12:25 PST 2016","Tue Mar 01 19:13:14 PST 2016","Wed Mar 02 03:13:14 PST 2016","","","","49","100% (41/41)","100% (41/41)","100% (41/41)","69","mike is eating lunch","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","1","img1","69","1"
"34YWR3PJ28AWWDWS5B5WV4DWS5V0XY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3SBEHTYCWN3YQX1C4ZL685GMMZTYIM","A1TK0ZMZ571GG0","Submitted","Tue Mar 01 19:09:02 PST 2016","Tue Mar 01 19:12:43 PST 2016","Wed Mar 02 03:12:43 PST 2016","","","","221","100% (10/10)","100% (10/10)","100% (10/10)","20","the bear is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","1","img1","20","1"
"3B9XR6P1WEVWLGUDMNNKOC108BDBJ7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:09 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:09 PST 2016","","","3ZPBJO59KP1VWRV12LG7V8564Y8DH0","A3STF9G8XJYLLM","Submitted","Tue Mar 01 19:09:26 PST 2016","Tue Mar 01 19:10:12 PST 2016","Wed Mar 02 03:10:12 PST 2016","","","","46","100% (5/5)","100% (5/5)","100% (5/5)","67","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png","1","img1","67","1"
"3LG268AV386BQ7PA4JYJRBTCLPKREF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","30IQTZXKAK6YJXUMVDAYJN9HYZJ0XO","A2HTN7HCNBQ8V4","Submitted","Tue Mar 01 19:09:17 PST 2016","Tue Mar 01 19:09:29 PST 2016","Wed Mar 02 03:09:29 PST 2016","","","","12","100% (58/58)","100% (14/14)","100% (7/7)","62","mike has a crown on his head head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","1","img1","62","1"
"3BFF0DJK8XCPG57K93NJG7Y9A1PSTT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","39U1BHVTDLRNJ8KZ9QRKWIMIOFET3S","A1CNEUGI7LWLR7","Submitted","Tue Mar 01 19:09:28 PST 2016","Tue Mar 01 19:09:39 PST 2016","Wed Mar 02 03:09:39 PST 2016","","","","11","100% (5/5)","100% (5/5)","100% (5/5)","37","there is a baseball glove on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","2","img2","37","2"
"3S1WOPCJFGTUSJ6XWEPAPK7LB8QJEF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","3XCC1ODXDLB2AUD93CYL9BEBAMURQF","A19V9DLZS91SDL","Submitted","Tue Mar 01 19:09:11 PST 2016","Tue Mar 01 19:09:20 PST 2016","Wed Mar 02 03:09:20 PST 2016","","","","9","100% (1/1)","100% (1/1)","100% (1/1)","54","the dog is in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","2","img2","54","2"
"3X2LT8FDHWIZP2W5QAMPM0572118W0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","3Y9N9SS8LYBG2JO2N0R5RE4WLTR3DK","A15OMU82KVQB2N","Submitted","Tue Mar 01 19:08:56 PST 2016","Tue Mar 01 19:09:03 PST 2016","Wed Mar 02 03:09:03 PST 2016","","","","7","100% (1/1)","100% (1/1)","100% (1/1)","8","the owl sits on the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","1","img1","8","1"
"3FCO4VKOZ4D18O5VV50DMU2CKDQE73","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","3R8YZBNQ9HISSBTUUY0F4UNB9A1Q7G","A3STF9G8XJYLLM","Submitted","Tue Mar 01 19:08:08 PST 2016","Tue Mar 01 19:08:45 PST 2016","Wed Mar 02 03:08:45 PST 2016","","","","37","100% (5/5)","100% (5/5)","100% (5/5)","72","jenny is happy to see the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img1","72","2"
"3K2CEDRACB1MIAUFP6RX4YZ3IC8TMJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","34QN5IT0TZR84WTEN5Y63OSO7Q980N","A3STF9G8XJYLLM","Submitted","Tue Mar 01 19:08:54 PST 2016","Tue Mar 01 19:09:11 PST 2016","Wed Mar 02 03:09:11 PST 2016","","","","17","100% (5/5)","100% (5/5)","100% (5/5)","92","mike is standing near the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png","1","img1","92","1"
"3U74KRR67MLS0SFF176XHDO3N2ITNJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","3J4Q2Z4UTY37IQUV268RWAMS219WQN","A3STF9G8XJYLLM","Submitted","Tue Mar 01 19:07:36 PST 2016","Tue Mar 01 19:07:53 PST 2016","Wed Mar 02 03:07:53 PST 2016","","","","17","100% (5/5)","100% (5/5)","100% (5/5)","27","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","2","img2","27","2"
"36QZ6V1589D4GIM998DTL3KBTFWSUK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","3TVSS0C0E10KA6MNJA2M1FXFM88WT1","A3STF9G8XJYLLM","Submitted","Tue Mar 01 19:07:53 PST 2016","Tue Mar 01 19:08:07 PST 2016","Wed Mar 02 03:08:07 PST 2016","","","","14","100% (5/5)","100% (5/5)","100% (5/5)","46","mike is holding the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","1","img1","46","1"
"31HLTCK4BLV13S2IJYTHSB3RJBCGVE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","3XUHV3NRVKY0SEG8NFYOXWHERHA5HK","A1TK0ZMZ571GG0","Submitted","Tue Mar 01 19:09:12 PST 2016","Tue Mar 01 19:13:47 PST 2016","Wed Mar 02 03:13:47 PST 2016","","","","275","100% (10/10)","100% (10/10)","100% (10/10)","76","the sun is above jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","2","img2","76","2"
"3PGQRAZX02KLXR6EJ9AIOOQOP38YSP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","3ZQIG0FLQEGZNYQCO5212XL0JTPVWH","AYMA9R47TWK1H","Submitted","Tue Mar 01 19:12:23 PST 2016","Tue Mar 01 19:13:05 PST 2016","Wed Mar 02 03:13:05 PST 2016","","","","42","100% (41/41)","100% (41/41)","100% (41/41)","59","the cat is sitting next to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","2","img1","59","2"
"3HA5ODM5KAS4TXB9EYNYHPMU7M5SV9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","3YZ8UPK3VTMQWLV72OSVUHCED6YUCI","AYMA9R47TWK1H","Submitted","Tue Mar 01 19:21:33 PST 2016","Tue Mar 01 19:21:51 PST 2016","Wed Mar 02 03:21:51 PST 2016","","","","18","100% (41/41)","100% (41/41)","100% (41/41)","48","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","img1","48","2"
"3D4BBDG7ZHW4A7KUX2RSJPQTUZR3CU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","3ZGVPD4G6THO41RSUXMT0JRX3ACZTU","A1CNEUGI7LWLR7","Submitted","Tue Mar 01 19:09:29 PST 2016","Tue Mar 01 19:11:55 PST 2016","Wed Mar 02 03:11:55 PST 2016","","","","146","100% (5/5)","100% (5/5)","100% (5/5)","64","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","img2","64","2"
"32PT7WK7DMFEFZQ8XYM33V8BFZ33DU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","3PPTZCWALQKBCLZ0DTSYVEGAJ3DZQG","A3STF9G8XJYLLM","Submitted","Tue Mar 01 19:09:02 PST 2016","Tue Mar 01 19:09:17 PST 2016","Wed Mar 02 03:09:17 PST 2016","","","","15","100% (5/5)","100% (5/5)","100% (5/5)","43","the pie is on the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","1","img1","43","1"
"3LB1BGHFL2WMCRJT89F8YTMARMMYTE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","3L0KT67Y8EGNKB489BFKC7M9VXVSY8","A2HTN7HCNBQ8V4","Submitted","Tue Mar 01 19:08:59 PST 2016","Tue Mar 01 19:09:08 PST 2016","Wed Mar 02 03:09:08 PST 2016","","","","9","100% (58/58)","100% (14/14)","100% (7/7)","49","the dog is standing next to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","1","img1","49","1"
"3HYV4299H0W582AE5ASJ0UY7VXWE8Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:10 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:10 PST 2016","","","3FTYUGLFSULJGYB61JFY6B2GZPH5DB","A15OMU82KVQB2N","Submitted","Tue Mar 01 19:08:32 PST 2016","Tue Mar 01 19:08:38 PST 2016","Wed Mar 02 03:08:38 PST 2016","","","","6","100% (1/1)","100% (1/1)","100% (1/1)","29","there is a rocket ship in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","2","img2","29","2"
