"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3HRWUH63QU2QFQ4P0BOZEXIP7U75N5","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:38 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:38 PST 2016","","","31Q0U3WYDPF4B79D9JA03TF30JW17O","ATSRKL3EWQ8DU","Approved","Tue Feb 23 13:26:42 PST 2016","Tue Feb 23 13:26:53 PST 2016","Tue Feb 23 21:26:53 PST 2016","2016-02-24 05:28:37 UTC","","","11","100% (39/39)","100% (39/39)","100% (39/39)","878","the dog is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","5","878","1"
"3HUR21WDDUPTT8SDDJG5NW7G4DKXYW","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:37 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:37 PST 2016","","","3E47SOBEYQWLNU07873HBEO3IWXCIJ","A2HG1N3BVQO6I","Approved","Tue Feb 23 13:24:24 PST 2016","Tue Feb 23 13:24:28 PST 2016","Tue Feb 23 21:24:28 PST 2016","2016-02-24 05:28:16 UTC","","","4","100% (101/101)","100% (101/101)","100% (101/101)","950","mike wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","1","5","950","1"
"3HXCEECSQMTIY3SSE14QKHNRCDIZYV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:21 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:21 PST 2016","","","3TAYZSBPLL8XJQB1GQ8P33L4F3MS2I","A2S96ZZ70YFPSK","Approved","Tue Feb 23 13:23:23 PST 2016","Tue Feb 23 13:23:54 PST 2016","Tue Feb 23 21:23:54 PST 2016","2016-02-24 05:28:12 UTC","","","31","100% (19/19)","100% (19/19)","100% (19/19)","958","jenny is sitting near the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","1","5","958","1"
"3HXK2V1N4KFS614GVO96Q66GM8U2GT","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:18 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:18 PST 2016","","","3Q5ZZ9ZEVOF7Z3FFKB4IKJOFNJ658W","A1APYLD4DUK33J","Approved","Tue Feb 23 13:25:24 PST 2016","Tue Feb 23 13:25:33 PST 2016","Tue Feb 23 21:25:33 PST 2016","2016-02-24 05:28:24 UTC","","","9","100% (12/12)","100% (12/12)","100% (12/12)","117","jenny is happy with the kite is on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","2","117","1"
"3HXK2V1N4KFS614GVO96Q66GM8UG27","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:22 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:22 PST 2016","","","30IQTZXKAK6YJXUMVDAYJN9HXK50XF","A2XI9YL5UOO2YC","Approved","Tue Feb 23 13:25:56 PST 2016","Tue Feb 23 13:29:04 PST 2016","Tue Feb 23 21:29:04 PST 2016","2016-02-24 05:33:14 UTC","","","188","100% (42/42)","100% (42/42)","100% (42/42)","43","jenny is happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","2","5","43","2"
"3HY86PZXPYINX2QT6PJ4LKBZHM1E17","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:38 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:38 PST 2016","","","3L4D84MILZS8ZDVTCH2IY60J83SJHC","AJAPJJTISC36L","Approved","Tue Feb 23 13:27:07 PST 2016","Tue Feb 23 13:27:11 PST 2016","Tue Feb 23 21:27:11 PST 2016","2016-02-24 05:28:41 UTC","","","4","100% (48/48)","100% (35/35)","100% (35/35)","872","the dog is next to the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","5","872","1"
"3HYV4299H0W582AE5ASJ0UY7VS78EL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:32 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:32 PST 2016","","","3C5W7UE9CFQVMB1TKIXWHKGU0N5XMM","A2O31IKB0RQXPE","Approved","Tue Feb 23 13:24:12 PST 2016","Tue Feb 23 13:24:20 PST 2016","Tue Feb 23 21:24:20 PST 2016","2016-02-24 05:28:15 UTC","","","8","100% (149/149)","100% (23/23)","100% (23/23)","324","he and jennys glove are snack are in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","2","1","324","2"
"3HYV4299H0W582AE5ASJ0UY7VS7E8R","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:42 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:42 PST 2016","","","3NOKK93PR18O4NIZ8FJLGNQEBF4EE6","A1AQK667NBERJ1","Approved","Tue Feb 23 13:27:00 PST 2016","Tue Feb 23 13:27:03 PST 2016","Tue Feb 23 21:27:03 PST 2016","2016-02-24 05:28:39 UTC","","","3","100% (32/32)","100% (32/32)","100% (32/32)","408","jenny is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","1","5","408","1"
"3I01FDIL6M8PUHUPTY8YKL3J9GE2DJ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:15 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:15 PST 2016","","","32XVDSJFPZXULVYWWTC3RUMYNE52MH","A1102MP1CZI32V","Approved","Tue Feb 23 13:23:56 PST 2016","Tue Feb 23 13:24:26 PST 2016","Tue Feb 23 21:24:26 PST 2016","2016-02-24 05:28:15 UTC","","","30","100% (63/63)","100% (63/63)","100% (63/63)","706","the snake chases else","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","3","706","2"
"3I4E7AFQ2KZWH2OUM9E5O67MEDNJT5","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:09 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:09 PST 2016","","","3Z7EFSHGN9EIDPP27T3IEOBI692XC5","ATSRKL3EWQ8DU","Approved","Tue Feb 23 13:28:03 PST 2016","Tue Feb 23 13:28:10 PST 2016","Tue Feb 23 21:28:10 PST 2016","2016-02-24 05:33:10 UTC","","","7","100% (39/39)","100% (39/39)","100% (39/39)","211","mike has sunglasses on a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","2","1","211","2"
"3I6NF2WGIGWK5YN3D7B4OD9S6IL5GX","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:30 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:30 PST 2016","","","3X73LLYYQ1E4I3MERFUARDH0HNWHND","A1102MP1CZI32V","Approved","Tue Feb 23 13:24:18 PST 2016","Tue Feb 23 13:25:34 PST 2016","Tue Feb 23 21:25:34 PST 2016","2016-02-24 05:28:25 UTC","","","76","100% (63/63)","100% (63/63)","100% (63/63)","366","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","5","366","1"
"3I6NF2WGIGWK5YN3D7B4OD9S6ILG58","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:23 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:23 PST 2016","","","35USIKEBNRGOLE2XVW36UMSA89HN6J","A37PO5YNKE5D97","Approved","Tue Feb 23 13:29:57 PST 2016","Tue Feb 23 13:30:44 PST 2016","Tue Feb 23 21:30:44 PST 2016","2016-02-24 05:33:17 UTC","","","47","100% (57/57)","100% (37/37)","100% (37/37)","451","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","5","451","2"
"3I7KR83SNAD887LY6O90YL6NZVKK95","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:18 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:18 PST 2016","","","34T446B1C0EAGZJR4HEB5AO7W2GC0O","AR50UBGSH10FJ","Approved","Tue Feb 23 13:23:25 PST 2016","Tue Feb 23 13:23:38 PST 2016","Tue Feb 23 21:23:38 PST 2016","2016-02-24 05:28:11 UTC","","","13","100% (1/1)","100% (1/1)","100% (1/1)","529","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","2","5","529","2"
"3I7SHAD35MWZKCX8C3OWZ27LTAS7MM","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:11 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:11 PST 2016","","","36TFCYNS44A9UX0ITLHJPF8YJ17HXY","A3DS5B06ZCD3E3","Approved","Tue Feb 23 13:27:58 PST 2016","Tue Feb 23 13:28:03 PST 2016","Tue Feb 23 21:28:03 PST 2016","2016-02-24 05:28:53 UTC","","","5","100% (8/8)","100% (8/8)","100% (8/8)","517","mike is angry at the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","1","5","517","1"
"3I7SHAD35MWZKCX8C3OWZ27LTASM71","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:47 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:47 PST 2016","","","3OS46CRSLFZ1TJB6XNPX43MNUCJ6VJ","AG0X3PQK2FWQJ","Approved","Tue Feb 23 13:27:20 PST 2016","Tue Feb 23 13:33:58 PST 2016","Tue Feb 23 21:33:58 PST 2016","2016-02-24 05:38:13 UTC","","","398","100% (72/72)","100% (72/72)","100% (72/72)","107","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","5","107","2"
"3ICOHX7ENCBNQD5BA6F47FSPCUV0EQ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:34 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:34 PST 2016","","","3YW4XOSQKQL69IL9MR3BDLTN8UT1UQ","AQI607LDJBR38","Approved","Tue Feb 23 13:23:47 PST 2016","Tue Feb 23 13:24:31 PST 2016","Tue Feb 23 21:24:31 PST 2016","2016-02-24 05:28:16 UTC","","","44","100% (34/34)","100% (33/33)","100% (33/33)","455","mike is sad the snake is scared","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","4","455","2"
"3ICOHX7ENCBNQD5BA6F47FSPCUVE04","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:38 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:38 PST 2016","","","3OHYZ19UGC57Q1ECMOKVPGU1U2BOAO","A1OQ3KL56KMQSU","Approved","Tue Feb 23 13:27:09 PST 2016","Tue Feb 23 13:29:17 PST 2016","Tue Feb 23 21:29:17 PST 2016","2016-02-24 05:33:15 UTC","","","128","100% (18/18)","100% (18/18)","100% (18/18)","25","mike is resting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","1","5","25","1"
"3IH9TRB0FBZZD7SF289V6Z9R9F7I1J","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:30 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:30 PST 2016","","","3TESA3PJ31AKSZ2P6BVN630WTJMMMS","A2HG1N3BVQO6I","Approved","Tue Feb 23 13:28:22 PST 2016","Tue Feb 23 13:28:28 PST 2016","Tue Feb 23 21:28:28 PST 2016","2016-02-24 05:33:13 UTC","","","6","100% (101/101)","100% (101/101)","100% (101/101)","503","jenny loves the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png","2","5","503","2"
"3IHWR4LC7DDHO7C01TIAL9WZNLDI83","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:34 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:34 PST 2016","","","33CUSNVVNNCQMLYHI9BLW3Y6P98882","ATSRKL3EWQ8DU","Approved","Tue Feb 23 13:24:11 PST 2016","Tue Feb 23 13:24:16 PST 2016","Tue Feb 23 21:24:16 PST 2016","2016-02-24 05:28:14 UTC","","","5","100% (39/39)","100% (39/39)","100% (39/39)","775","mike is going to hit the baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","1","5","775","1"
"3IHWR4LC7DDHO7C01TIAL9WZNLE8IU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:36 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:36 PST 2016","","","336YQZE83VEMKSHJECE1P1PA7OWM52","A35VNMQNO7676","Approved","Tue Feb 23 13:26:59 PST 2016","Tue Feb 23 13:27:07 PST 2016","Tue Feb 23 21:27:07 PST 2016","2016-02-24 05:28:40 UTC","","","8","100% (11/11)","100% (11/11)","100% (11/11)","242","ketchup is empty","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","1","3","242","1"
"3IJ95K7NDXCOVNT9H77QIU9EX3KNG4","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:39 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:39 PST 2016","","","3E337GFOL98QI7R379CS6D5Z2NKGNE","ABKPRL0J5P06O","Approved","Tue Feb 23 13:25:37 PST 2016","Tue Feb 23 13:25:44 PST 2016","Tue Feb 23 21:25:44 PST 2016","2016-02-24 05:28:26 UTC","","","7","100% (22/22)","100% (22/22)","100% (22/22)","410","mike has balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","1","5","410","1"
"3IJ95K7NDXCOVNT9H77QIU9EX3LGNY","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:34 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:34 PST 2016","","","3KKG4CDWKIYPHPUPBYRMFNDC7TU94L","A3RSSTLOIFSL8N","Approved","Tue Feb 23 13:26:37 PST 2016","Tue Feb 23 13:26:54 PST 2016","Tue Feb 23 21:26:54 PST 2016","2016-02-24 05:28:37 UTC","","","17","100% (20/20)","100% (20/20)","100% (20/20)","975","jenny threw the disc that the mitt","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","3","975","1"
"3IKDQS3DQE0J0A2DI5YFNVSIDCYCI3","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:22 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:22 PST 2016","","","3TXWC2NHNZQ8JAW01ZN4DQTIL9W9SR","A3HBMPB74FWI1","Approved","Tue Feb 23 13:23:43 PST 2016","Tue Feb 23 13:23:50 PST 2016","Tue Feb 23 21:23:50 PST 2016","2016-02-24 05:28:12 UTC","","","7","100% (56/56)","100% (56/56)","100% (56/56)","490","it is raining on jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","1","3","490","1"
"3IKDQS3DQE0J0A2DI5YFNVSIDCYIC9","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:35 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:35 PST 2016","","","3DH6GAKTYYPKLNQM439S80JCHXHZYB","A3HBMPB74FWI1","Approved","Tue Feb 23 13:23:51 PST 2016","Tue Feb 23 13:23:54 PST 2016","Tue Feb 23 21:23:54 PST 2016","2016-02-24 05:28:13 UTC","","","3","100% (56/56)","100% (56/56)","100% (56/56)","122","jenny and mike are playing with the baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","5","122","1"
"3IKMEYR0LWVX8N0ZLFULOYY9TPAK2D","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:15 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:15 PST 2016","","","39ASUFLU6X7XAN9G3K9D4CBLRLEXEX","A1AQK667NBERJ1","Approved","Tue Feb 23 13:23:18 PST 2016","Tue Feb 23 13:23:23 PST 2016","Tue Feb 23 21:23:23 PST 2016","2016-02-24 05:28:10 UTC","","","5","100% (32/32)","100% (32/32)","100% (32/32)","677","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png","1","5","677","1"
"3IKMEYR0LWVX8N0ZLFULOYY9TPB2KW","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:23 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:23 PST 2016","","","3YW4XOSQKQL69IL9MR3BDLTN8UU1UR","A3HBMPB74FWI1","Approved","Tue Feb 23 13:27:49 PST 2016","Tue Feb 23 13:27:52 PST 2016","Tue Feb 23 21:27:52 PST 2016","2016-02-24 05:28:50 UTC","","","3","100% (56/56)","100% (56/56)","100% (56/56)","619","mike and jenny clothes they play baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","2","1","619","2"
"3INZSNUD80Q0U1FOE7NDU8BXFMOD9M","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:21 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:21 PST 2016","","","3OVHNO1VE61HNCVV87MEVF9BZ9CDZI","A2XI9YL5UOO2YC","Approved","Tue Feb 23 13:25:59 PST 2016","Tue Feb 23 13:29:10 PST 2016","Tue Feb 23 21:29:10 PST 2016","2016-02-24 05:33:15 UTC","","","191","100% (42/42)","100% (42/42)","100% (42/42)","970","the orange now tripped got frightened by in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","2","1","970","2"
"3IQ9O0AYW6Z0MR4O4RT5C5SM1YZITT","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:27 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:27 PST 2016","","","3XC1O3LBOSM4ZCAOFWVKS4GZNMRLTP","A2HR7ZIX42FEPG","Approved","Tue Feb 23 13:28:19 PST 2016","Tue Feb 23 13:28:24 PST 2016","Tue Feb 23 21:28:24 PST 2016","2016-02-24 05:33:13 UTC","","","5","100% (7/7)","100% (6/6)","100% (6/6)","611","jenny is upset with her bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","2","5","611","2"
"3IV1AEQ4DRDDJIW6JB3AXABZ0038J6","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:37 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:37 PST 2016","","","3SB4CE2TJVVUKAS4NF7R8TLU66HXA3","A2QQY4S73JO639","Approved","Tue Feb 23 13:27:58 PST 2016","Tue Feb 23 13:28:09 PST 2016","Tue Feb 23 21:28:09 PST 2016","2016-02-24 05:33:10 UTC","","","11","100% (13/13)","100% (13/13)","100% (13/13)","473","jenny is kicking the ball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","2","3","473","2"
"3IV1AEQ4DRDDJIW6JB3AXABZ003J8H","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:38 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:38 PST 2016","","","369J354OFDAIBMLB8SQB42JD7XV6GU","A1OQ3KL56KMQSU","Approved","Tue Feb 23 13:26:33 PST 2016","Tue Feb 23 13:27:48 PST 2016","Tue Feb 23 21:27:48 PST 2016","2016-02-24 05:28:49 UTC","","","75","100% (18/18)","100% (18/18)","100% (18/18)","655","jenny is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","1","5","655","1"
"3IVEC1GSLPZV8ICLKQUVI0ORMUXJ1X","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:32 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:32 PST 2016","","","3IOEN3P9S7JL77V8Q958XFF758C16P","A2HPX33XLVRKVI","Approved","Tue Feb 23 13:26:38 PST 2016","Tue Feb 23 13:26:45 PST 2016","Tue Feb 23 21:26:45 PST 2016","2016-02-24 05:28:36 UTC","","","7","100% (44/44)","100% (44/44)","100% (44/44)","370","the ball between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","2","4","370","2"
