"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3INZSNUD80Q0U1FOE7NDU8BXFXD9DT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF590PCF","A3UYK0Z6ZHS7I4","Submitted","Thu Mar 10 17:19:25 PST 2016","Thu Mar 10 17:19:31 PST 2016","Fri Mar 11 01:19:31 PST 2016","","","","6","100% (96/96)","100% (62/62)","100% (8/8)","43","jenny is afraid of the snake will take her pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","2","img2","43","2"
"335VBRURDJ05M7TOA2YX0QTIF9E9EM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3KV0LJBBH2LBPFFHBJR4S2U605SRMR","A217W59SA6LZSR","Submitted","Thu Mar 10 17:18:08 PST 2016","Thu Mar 10 17:22:28 PST 2016","Fri Mar 11 01:22:28 PST 2016","","","","260","100% (181/181)","100% (37/37)","100% (15/15)","44","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","2","img2","44","2"
"3P4ZBJFX2V384H6SYOSVWSMTPBDWFG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3TESA3PJ31AKSZ2P6BVN630WUITMMY","A1TK0ZMZ571GG0","Submitted","Thu Mar 10 17:18:34 PST 2016","Thu Mar 10 17:19:37 PST 2016","Fri Mar 11 01:19:37 PST 2016","","","","63","100% (71/71)","100% (71/71)","100% (26/26)","23","the pie is on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","1","img1","23","1"
"3GKAWYFRAPTLMOVVVWJAGYBCK1UDPR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3X4MXAO0BGO7UR9VFLXR10WXY76RWI","A3UYK0Z6ZHS7I4","Submitted","Thu Mar 10 17:19:12 PST 2016","Thu Mar 10 17:19:18 PST 2016","Fri Mar 11 01:19:18 PST 2016","","","","6","100% (96/96)","100% (62/62)","100% (8/8)","86","jenny is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","1","img1","86","1"
"3MYASTQBG7B6M0WAV9YZG31MPXGDQI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3ZDAD0O1T1DZZ6RDTFY83YBMVU9TXQ","A217W59SA6LZSR","Submitted","Thu Mar 10 17:17:56 PST 2016","Thu Mar 10 17:21:51 PST 2016","Fri Mar 11 01:21:51 PST 2016","","","","235","100% (181/181)","100% (37/37)","100% (15/15)","29","the rocket ship is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","2","img2","29","2"
"30Y6N4AHYPW6Y1BA8ONZLTBRLJIDRJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","32Q90QCQ1SLRQNA941UOEI3JWB7EKW","A3UYK0Z6ZHS7I4","Submitted","Thu Mar 10 17:18:58 PST 2016","Thu Mar 10 17:19:02 PST 2016","Fri Mar 11 01:19:02 PST 2016","","","","4","100% (96/96)","100% (62/62)","100% (8/8)","0","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","2","img2","0","2"
"3WUVMVA7OB3H2LUPYVQAHV5K9X4ZAW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","34S9DKFK73PQ4YC31FYYDDC38IGYNZ","A1TK0ZMZ571GG0","Submitted","Thu Mar 10 17:18:41 PST 2016","Thu Mar 10 17:23:06 PST 2016","Fri Mar 11 01:23:06 PST 2016","","","","265","100% (71/71)","100% (71/71)","100% (26/26)","75","the hotdog is on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png","1","img1","75","1"
"3KQC8JMJGCSVRFVAJU5TUGN97XWH3T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3SEPORI8WNZJP5SJOXVC5E15F5MZA8","A1TK0ZMZ571GG0","Submitted","Thu Mar 10 17:18:38 PST 2016","Thu Mar 10 17:21:19 PST 2016","Fri Mar 11 01:21:19 PST 2016","","","","161","100% (71/71)","100% (71/71)","100% (26/26)","27","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png","1","img1","27","1"
"373L46LKP76XEJY7S00DNFKQVBLJKA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","373ERPL3YO8F2A51KGSGEGPYUDORTS","A1TK0ZMZ571GG0","Submitted","Thu Mar 10 17:18:40 PST 2016","Thu Mar 10 17:22:37 PST 2016","Fri Mar 11 01:22:37 PST 2016","","","","237","100% (71/71)","100% (71/71)","100% (26/26)","95","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_0.png","2","img2","95","2"
"39I4RL8QGJHG9BEEJ8AC4LFFLXSH4E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:25 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:25 PDT 2016","","","3LPW2N6LKT25X0MSNE5NGB64L96U58","A1TK0ZMZ571GG0","Submitted","Thu Mar 10 17:18:38 PST 2016","Thu Mar 10 17:21:07 PST 2016","Fri Mar 11 01:21:07 PST 2016","","","","149","100% (71/71)","100% (71/71)","100% (26/26)","54","a dog is standing under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","1","img1","54","1"
"3SNR5F7R92TYX8MREW4ADJSLYZ1EIA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3CTOC39K37QB6OPHZ8G67TBPVZ47J5","A1TK0ZMZ571GG0","Submitted","Thu Mar 10 17:18:42 PST 2016","Thu Mar 10 17:24:41 PST 2016","Fri Mar 11 01:24:41 PST 2016","","","","359","100% (71/71)","100% (71/71)","100% (26/26)","1","mike is catching the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","1","img1","1","1"
"3RWO3EJELH9RUTFJF3ZFFWA3V4S1PQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","374TNBHA8BVB7VPVH7QFH778DT3YQM","A3UYK0Z6ZHS7I4","Submitted","Thu Mar 10 17:18:44 PST 2016","Thu Mar 10 17:18:48 PST 2016","Fri Mar 11 01:18:48 PST 2016","","","","4","100% (96/96)","100% (62/62)","100% (8/8)","45","jenny is afraid of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img2","45","2"
"308KJXFUJR6LG9LQS31SV743O1ITAA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3TPZPLC3M0CPRGRSS9I0R8LLZWNP3H","A217W59SA6LZSR","Submitted","Thu Mar 10 17:18:05 PST 2016","Thu Mar 10 17:22:10 PST 2016","Fri Mar 11 01:22:10 PST 2016","","","","245","100% (181/181)","100% (37/37)","100% (15/15)","3","the bear is waving at the hot air balloon","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","2","img1","3","2"
"3CMV9YRYP318YPGPD0CE2FX5KBQJLD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3J4Q2Z4UTY37IQUV268RWAMS2L4WQM","A217W59SA6LZSR","Submitted","Thu Mar 10 17:17:31 PST 2016","Thu Mar 10 17:18:58 PST 2016","Fri Mar 11 01:18:58 PST 2016","","","","87","100% (181/181)","100% (37/37)","100% (15/15)","92","mike is running toward jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","2","img2","92","2"
"3MQY1YVHS3KWFKW5F2HSPVFJ66QB2V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","354P56DE9K345R87M2PKZU2CRIGS75","A217W59SA6LZSR","Submitted","Thu Mar 10 17:21:17 PST 2016","Thu Mar 10 17:25:33 PST 2016","Fri Mar 11 01:25:33 PST 2016","","","","256","100% (181/181)","100% (37/37)","100% (15/15)","16","mike has the ketchup on her hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","2","img2","16","2"
"3BAKUKE49HCC66VYSV34KRAIWMFR17","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3A1COHJ8NJVJFWZALD5R9GR5TR5H8W","A3OPWA17XSIP8K","Submitted","Thu Mar 10 17:18:15 PST 2016","Thu Mar 10 17:18:20 PST 2016","Fri Mar 11 01:18:20 PST 2016","","","","5","100% (79/79)","100% (79/79)","100% (42/42)","30","jenny is running from the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","2","img2","30","2"
"30F94FBDNRKQZJQIYH1OQIO96J3TB5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","31QNSG6A5RTMM7TY84JFI32BFOA87M","A3OPWA17XSIP8K","Submitted","Thu Mar 10 17:23:49 PST 2016","Thu Mar 10 17:23:53 PST 2016","Fri Mar 11 01:23:53 PST 2016","","","","4","100% (79/79)","100% (79/79)","100% (42/42)","53","mike is kicking the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","1","img2","53","1"
"3RTFSSG7T86U49GOKZVTR5RDM7ZLWA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3XUHV3NRVKY0SEG8NFYOXWHER14H5U","A3OPWA17XSIP8K","Submitted","Thu Mar 10 17:17:53 PST 2016","Thu Mar 10 17:18:04 PST 2016","Fri Mar 11 01:18:04 PST 2016","","","","11","100% (79/79)","100% (79/79)","100% (42/42)","59","lightning is coming out of the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","2","img1","59","2"
"3VQTAXTYN3L5ZW57YMRYVEABPXBBUF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3P4RDNWND568V86DIZK3YI1Y9FEJIB","A217W59SA6LZSR","Submitted","Thu Mar 10 17:17:44 PST 2016","Thu Mar 10 17:21:24 PST 2016","Fri Mar 11 01:21:24 PST 2016","","","","220","100% (181/181)","100% (37/37)","100% (15/15)","85","mike and jenny are kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","2","img2","85","2"
"3XBXDSS888J9T9LEU4RFTO5KV95LX3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3GA6AFUKOOOXEZT49WAVIZJUD5DH34","A3UYK0Z6ZHS7I4","Submitted","Thu Mar 10 17:17:48 PST 2016","Thu Mar 10 17:17:53 PST 2016","Fri Mar 11 01:17:53 PST 2016","","","","5","100% (96/96)","100% (62/62)","100% (8/8)","90","mike is wearing a baseball mitt","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","90","1"
"3L1EFR8WWT5XSLTK5DI3I8EIRAT9F4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","352YTHGROVDIWVC89AFES4B0R59H4P","A217W59SA6LZSR","Submitted","Thu Mar 10 17:17:53 PST 2016","Thu Mar 10 17:21:45 PST 2016","Fri Mar 11 01:21:45 PST 2016","","","","232","100% (181/181)","100% (37/37)","100% (15/15)","33","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","img1","33","1"
"3HKIF5DF6YX36LPFGXOL0TEUSPT9G3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3SEPORI8WNZJP5SJOXVC5E15F5NAZK","A3UYK0Z6ZHS7I4","Submitted","Thu Mar 10 17:26:58 PST 2016","Thu Mar 10 17:27:01 PST 2016","Fri Mar 11 01:27:01 PST 2016","","","","3","100% (96/96)","100% (62/62)","100% (8/8)","11","an apple tree is full of sand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","img1","11","1"
"3TZ0XG8CBUKOD6JXXZCX8GXW46F89L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3IHR8NYAM71A9CAWSNNJ1DDRDWJP42","A3UYK0Z6ZHS7I4","Submitted","Thu Mar 10 17:18:12 PST 2016","Thu Mar 10 17:18:16 PST 2016","Fri Mar 11 01:18:16 PST 2016","","","","4","100% (96/96)","100% (62/62)","100% (8/8)","58","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","2","img2","58","2"
"3XAOZ9UYRZRCU5GYFGE4F10D00E1QH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3RGU30DZTA8URRW43EIVQB8FQOYJMR","A3UYK0Z6ZHS7I4","Submitted","Thu Mar 10 17:18:17 PST 2016","Thu Mar 10 17:18:27 PST 2016","Fri Mar 11 01:18:27 PST 2016","","","","10","100% (96/96)","100% (62/62)","100% (8/8)","24","the cat is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","2","img2","24","2"
"36FQTHX3Z3RL02SOJ2VX85KBCKQB36","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3ZAK8W07I4E62T0RQ8ZBZGAD41VU0N","A217W59SA6LZSR","Submitted","Thu Mar 10 17:18:23 PST 2016","Thu Mar 10 17:23:40 PST 2016","Fri Mar 11 01:23:40 PST 2016","","","","317","100% (181/181)","100% (37/37)","100% (15/15)","20","mike is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","1","img1","20","1"
"382GHPVPHSR1F37F4NLA0RE52SA43U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3YW4XOSQKQL69IL9MR3BDLTN9T21UY","A217W59SA6LZSR","Submitted","Thu Mar 10 17:17:59 PST 2016","Thu Mar 10 17:21:59 PST 2016","Fri Mar 11 01:21:59 PST 2016","","","","240","100% (181/181)","100% (37/37)","100% (15/15)","41","the plane is flying into the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","1","img1","41","1"
"3XU80RHWHZGMXZQJ41QTAW6BGS644F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3EWIJTFFVO7PDX3508K6VYOAID1E0Q","A3OPWA17XSIP8K","Submitted","Thu Mar 10 17:17:16 PST 2016","Thu Mar 10 17:17:22 PST 2016","Fri Mar 11 01:17:22 PST 2016","","","","6","100% (79/79)","100% (79/79)","100% (42/42)","87","the snake is beside the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","2","img1","87","2"
"31ANT7FQN82Y5UIEXDTM9DLTLTNH5J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3SLE99ER0NDO8FXBUBV80PLBXN7ZB3","A1TK0ZMZ571GG0","Submitted","Thu Mar 10 17:18:41 PST 2016","Thu Mar 10 17:24:15 PST 2016","Fri Mar 11 01:24:15 PST 2016","","","","334","100% (71/71)","100% (71/71)","100% (26/26)","73","the pie is on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","1","img2","73","1"
"3V7ICJJAZAG6IYBSJG0GIACHQKMB4R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3OLQQLKKNSPWF34RMGUCD336HM7EJX","A1TK0ZMZ571GG0","Submitted","Thu Mar 10 17:18:39 PST 2016","Thu Mar 10 17:22:02 PST 2016","Fri Mar 11 01:22:02 PST 2016","","","","203","100% (71/71)","100% (71/71)","100% (26/26)","77","jenny is sad because she wants to play baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","2","img2","77","2"
"3W1K7D6QSBHMLVZH49Q6C6PQRFPZBR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3O7L7BFSHEP0KSKL4Y9C12O647IEIL","A3UYK0Z6ZHS7I4","Submitted","Thu Mar 10 17:18:37 PST 2016","Thu Mar 10 17:18:43 PST 2016","Fri Mar 11 01:18:43 PST 2016","","","","6","100% (96/96)","100% (62/62)","100% (8/8)","17","jenny is wearing glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img1","17","2"
"33Q5P9PUSPM5V0RNI9M1NQV890PZCY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","3GS6S824SQXMFTH3MEGASGRNXAHWNZ","A3UYK0Z6ZHS7I4","Submitted","Thu Mar 10 17:17:43 PST 2016","Thu Mar 10 17:17:47 PST 2016","Fri Mar 11 01:17:47 PST 2016","","","","4","100% (96/96)","100% (62/62)","100% (8/8)","14","the hot-air balloon is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","1","img1","14","1"
"3X4Q1O9UBHMNKFIKPJ39R6WQOLVO7S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:26 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:26 PDT 2016","","","39RP059MEHTO98YSFM5ESNP2IJPMB9","A3OPWA17XSIP8K","Submitted","Thu Mar 10 17:17:23 PST 2016","Thu Mar 10 17:17:30 PST 2016","Fri Mar 11 01:17:30 PST 2016","","","","7","100% (79/79)","100% (79/79)","100% (42/42)","25","the kite is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","2","img2","25","2"
"3FTID4TN8LYYTEBOZ0DHC2CTXFZLY9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:27 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:27 PDT 2016","","","3PW9OPU9PQKXP6C737T572YVQ2H12E","A3OPWA17XSIP8K","Submitted","Thu Mar 10 17:18:05 PST 2016","Thu Mar 10 17:18:10 PST 2016","Fri Mar 11 01:18:10 PST 2016","","","","5","100% (79/79)","100% (79/79)","100% (42/42)","31","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","31","1"
