"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3N7PQ0KLI5PJ7548TTXN9DQWFB9E33","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3RUIQRXJBBOGGZ2J6NTT6D6IUPULL8","A3DHYTZ1GPN0T8","Submitted","Tue Mar 01 22:57:59 PST 2016","Tue Mar 01 22:58:27 PST 2016","Wed Mar 02 06:58:27 PST 2016","","","","28","100% (1/1)","100% (1/1)","100% (1/1)","43","jenny is in front of a tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","1","img2","43","1"
"3U74KRR67MLS0SFF176XHDO3N2MNTH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3TVRFO09GKFBGTJ8K6WHH7151Y3XL5","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:40 PST 2016","Tue Mar 01 23:00:33 PST 2016","Wed Mar 02 07:00:33 PST 2016","","","","173","100% (84/84)","100% (84/84)","100% (84/84)","82","the tent is in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","1","img2","82","1"
"3FBEFUUYRK5FEBAEWQTZKXCP4ND6A6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3WRFBPLXRAOPOVFFCU58NJGQZY2N3X","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:57:33 PST 2016","Tue Mar 01 22:57:41 PST 2016","Wed Mar 02 06:57:41 PST 2016","","","","8","100% (22/22)","100% (22/22)","100% (22/22)","18","mike and jenny have a hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","2","img2","18","2"
"3O2Y2UIUCQUH9HCB9A9S8HSY2Y9FKW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3KYQYYSHYV75O8HO6YBXFH27GLXODC","A3QDDIWTGHQSLI","Submitted","Tue Mar 01 22:58:13 PST 2016","Tue Mar 01 22:58:18 PST 2016","Wed Mar 02 06:58:18 PST 2016","","","","5","100% (14/14)","100% (14/14)","100% (14/14)","71","jenny is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","71","1"
"3CZH926SICE4P1NCT726JII2TB5E4O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3U088ZLJVKTJUXPWL8ECH4VAPYNW03","A5K0NBHABI6O5","Submitted","Tue Mar 01 22:58:14 PST 2016","Tue Mar 01 23:02:05 PST 2016","Wed Mar 02 07:02:05 PST 2016","","","","231","100% (45/45)","100% (45/45)","100% (45/45)","52","jenny has a pink dress on her but foot outfit","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","2","img1","52","2"
"3BO3NEOQM0HV7V5FYR2OH02UDE7IAB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3P4RDNWND568V86DIZK3YI1Y9WVIJP","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:54 PST 2016","Tue Mar 01 23:06:35 PST 2016","Wed Mar 02 07:06:35 PST 2016","","","","521","100% (84/84)","100% (84/84)","100% (84/84)","9","a plane is standing in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","2","img2","9","2"
"3SX4X51T80953HGIWMFT1XYGPN7OAD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3RU7GD8VPOTTBXC7IOJ1ZGTXRT2SPQ","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:57:50 PST 2016","Tue Mar 01 23:06:14 PST 2016","Wed Mar 02 07:06:14 PST 2016","","","","504","100% (64/64)","100% (64/64)","100% (64/64)","88","the soccer ball is in front of the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","2","img2","88","2"
"3BVS8WK9Q0V0Q5A7452KCBM0VWSIB6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","30X31N5D63QMOT65T5149L42S73AST","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:58:10 PST 2016","Tue Mar 01 22:58:15 PST 2016","Wed Mar 02 06:58:15 PST 2016","","","","5","100% (22/22)","100% (22/22)","100% (22/22)","35","jenny is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","1","img1","35","1"
"3CO05SML7V5CZHAGWCZ46MR8ROFR0Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3KAKFY4PGU2XAU4OFESGIBK9DZ93IY","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:58:12 PST 2016","Tue Mar 01 23:12:09 PST 2016","Wed Mar 02 07:12:09 PST 2016","","","","837","100% (64/64)","100% (64/64)","100% (64/64)","61","jenny is running toward the baseball to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","2","img2","61","2"
"3CO05SML7V5CZHAGWCZ46MR8ROF0R7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3180JW2OT4CWJKBYBF1999XT4AP5J2","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:47 PST 2016","Tue Mar 01 23:03:18 PST 2016","Wed Mar 02 07:03:18 PST 2016","","","","331","100% (84/84)","100% (84/84)","100% (84/84)","2","mike is playing with a ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","1","img1","2","1"
"3EKTG13IZU3YZXMAGXP6I7PMOZRLMD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3M1CVSFP605ABDRS11CZELP1AJIAQ4","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:57:58 PST 2016","Tue Mar 01 23:08:04 PST 2016","Wed Mar 02 07:08:04 PST 2016","","","","606","100% (64/64)","100% (64/64)","100% (64/64)","68","there is a pink dress on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","2","img1","68","2"
"3BAKUKE49HCC66VYSV34KRAIWGLR11","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3IXEICO792JMGR7HSSPI3LY2Y7RT6B","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:57:49 PST 2016","Tue Mar 01 23:04:55 PST 2016","Wed Mar 02 07:04:55 PST 2016","","","","426","100% (64/64)","100% (64/64)","100% (64/64)","4","jenny kicks the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","2","img2","4","2"
"3S4TINXCC0NAMRLA20FPW8IM75SOB8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","30BXRYBRP4XU5XVSJGLXNWURBFOHWP","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:57:24 PST 2016","Tue Mar 01 22:57:32 PST 2016","Wed Mar 02 06:57:32 PST 2016","","","","8","100% (22/22)","100% (22/22)","100% (22/22)","28","mike is near a basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","2","img2","28","2"
"3TL87MO8CMPSTNUTUALTNH5DRYEFLZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3B837J3LDOWENASMVGNQ4BTCSBQSRI","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:57:58 PST 2016","Tue Mar 01 23:07:08 PST 2016","Wed Mar 02 07:07:08 PST 2016","","","","550","100% (64/64)","100% (64/64)","100% (64/64)","41","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","1","img2","41","1"
"35JDMRECC49K1HGWO847S7F5JGEGED","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3Y4W8Q93LZK0ESQL7AXBA9WFCETVDK","A3DHYTZ1GPN0T8","Submitted","Tue Mar 01 22:57:20 PST 2016","Tue Mar 01 22:57:32 PST 2016","Wed Mar 02 06:57:32 PST 2016","","","","12","100% (1/1)","100% (1/1)","100% (1/1)","45","the snake tries to play","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img2","45","2"
"3IKDQS3DQE0J0A2DI5YFNVSIDHSICD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","379J5II41OG2ATSRP16PTIGYLSTLEL","A3QDDIWTGHQSLI","Submitted","Tue Mar 01 22:57:35 PST 2016","Tue Mar 01 22:57:45 PST 2016","Wed Mar 02 06:57:45 PST 2016","","","","10","100% (14/14)","100% (14/14)","100% (14/14)","89","mike kicks the dog to the soccer ball to him","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img2","89","2"
"3FO95NVK5C0C0QUS5EIOGSXRMGXSRL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3PQMUDRV7R6C0XM70HZ3MHMYWH6IID","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:57:51 PST 2016","Tue Mar 01 23:06:53 PST 2016","Wed Mar 02 07:06:53 PST 2016","","","","542","100% (64/64)","100% (64/64)","100% (64/64)","26","the bear is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","img1","26","1"
"3OPLMF3EU5N4HF7ASY46VMEMTP1LND","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3PM8NZGV8YGM7QZLCB4DYT0ZB4QXQU","A5K0NBHABI6O5","Submitted","Tue Mar 01 22:59:12 PST 2016","Tue Mar 01 23:05:05 PST 2016","Wed Mar 02 07:05:05 PST 2016","","","","353","100% (45/45)","100% (45/45)","100% (45/45)","97","jenny does not want to play catch with the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","97","1"
"3PIOQ99R7YM705U41CW7M9A56GTNU8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3PS7W85Z8Z29YA9FQZSUNVP4O8ZT9M","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:57 PST 2016","Tue Mar 01 23:07:15 PST 2016","Wed Mar 02 07:07:15 PST 2016","","","","558","100% (84/84)","100% (84/84)","100% (84/84)","31","jenny hopes to run away the balls","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png","2","img2","31","2"
"3CVDZS288H0CZ5CEUMM8NUK2R34FM1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:49 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:49 PST 2016","","","3VZLGYJEYLAVLI0CZ7NQPMC3G7BZXQ","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:57:52 PST 2016","Tue Mar 01 22:57:56 PST 2016","Wed Mar 02 06:57:56 PST 2016","","","","4","100% (22/22)","100% (22/22)","100% (22/22)","29","the rocket is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","2","img2","29","2"
"3XAOZ9UYRZRCU5GYFGE4F10D0UIQ1Y","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:50 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:50 PST 2016","","","3GLB5JMZFXVHWV0QIFYPA8T5PZ6DGE","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:54 PST 2016","Tue Mar 01 23:06:06 PST 2016","Wed Mar 02 07:06:06 PST 2016","","","","492","100% (84/84)","100% (84/84)","100% (84/84)","36","jenny and mike are happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","img1","36","1"
"3TKSOBLOHLGQ3XW1YVA3QOIN069BBR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:50 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:50 PST 2016","","","337RC3OW052JC4EDKRVZTM4KLNVVL0","A5K0NBHABI6O5","Submitted","Tue Mar 01 22:58:13 PST 2016","Tue Mar 01 22:59:34 PST 2016","Wed Mar 02 06:59:34 PST 2016","","","","81","100% (45/45)","100% (45/45)","100% (45/45)","78","the sun is shining today","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","2","img2","78","2"
"3FK4G712NX0O15U5K3IT622N8IGSS9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:50 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:50 PST 2016","","","32AT8R96GL9632K3ZAIV9MGWZAUSUM","A5K0NBHABI6O5","Submitted","Tue Mar 01 22:58:14 PST 2016","Tue Mar 01 23:01:18 PST 2016","Wed Mar 02 07:01:18 PST 2016","","","","184","100% (45/45)","100% (45/45)","100% (45/45)","6","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","6","1"
"3ZTE0JGGCESTWWDGG0BK7SO4PQSOCF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:50 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:50 PST 2016","","","3KJYX6QCM9BDHEQDH6JMD7RSHYQVJY","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:57:58 PST 2016","Tue Mar 01 23:07:55 PST 2016","Wed Mar 02 07:07:55 PST 2016","","","","597","100% (64/64)","100% (64/64)","100% (64/64)","70","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","1","img1","70","1"
"34F34TZU7WZ2X3UH3UU9NJYWE55J2I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:50 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:50 PST 2016","","","31QTRG6Q2TDQ7JOGHUBQH2HY8EYPY1","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:41 PST 2016","Tue Mar 01 23:00:50 PST 2016","Wed Mar 02 07:00:50 PST 2016","","","","189","100% (84/84)","100% (84/84)","100% (84/84)","96","theres a blue between a cloud above jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","1","img1","96","1"
"3NFWQRSHVEEC7VGSJJODAP05VHTGFV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:50 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:50 PST 2016","","","3634BBTX0OUSQ6KHZ9TIJK96GPEIFM","A1LUGQBOW46XEH","Submitted","Tue Mar 01 22:57:13 PST 2016","Tue Mar 01 22:58:28 PST 2016","Wed Mar 02 06:58:28 PST 2016","","","","75","100% (14/14)","100% (14/14)","100% (14/14)","57","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","1","img2","57","1"
"35YHTYFL1G3VPS6N8ENZAQ3FIWGVFY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:50 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:50 PST 2016","","","31QNSG6A5RTMM7TY84JFI32BF5Q870","A5K0NBHABI6O5","Submitted","Tue Mar 01 23:00:55 PST 2016","Tue Mar 01 23:05:34 PST 2016","Wed Mar 02 07:05:34 PST 2016","","","","279","100% (45/45)","100% (45/45)","100% (45/45)","0","a pie and a bear are on the park","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","1","img1","0","1"
"3W0KKJIARR98U22O1W3MYPBCFUX8K9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:50 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:50 PST 2016","","","3MB8LZR5BFT5WTK1LNHSRDT35POKL3","A1VI8NKBW2Q7MM","Submitted","Tue Mar 01 22:57:24 PST 2016","Tue Mar 01 22:57:40 PST 2016","Wed Mar 02 06:57:40 PST 2016","","","","16","100% (2/2)","100% (2/2)","100% (2/2)","85","mike is holding a bottle of balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","2","img2","85","2"
"3FI30CQHVKJKXLF624TVF8WVM5Y6B1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:50 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:50 PST 2016","","","3TOK3KHVJTIP7ZGEFL8BFPSBUAUO7J","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:57:50 PST 2016","Tue Mar 01 23:06:30 PST 2016","Wed Mar 02 07:06:30 PST 2016","","","","520","100% (64/64)","100% (64/64)","100% (64/64)","93","the lightning is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","1","img1","93","1"
"3XU9MCX6VOCJVRDUBZ3IPAKNOMZR2I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:50 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:50 PST 2016","","","3PH3VY7DJLXGWIVMP2R4N3YW755ZWX","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:40 PST 2016","Tue Mar 01 23:00:20 PST 2016","Wed Mar 02 07:00:20 PST 2016","","","","160","100% (84/84)","100% (84/84)","100% (84/84)","44","mike does not the pizza to be playing by","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","2","img2","44","2"
"3M7OI89LVYO37Q7CG4PQQS2D4QY6C8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:50 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:50 PST 2016","","","3TUI152ZZBNEHPES5IJ63KWY6PBQ1V","A2XI3DX3IJ1TAV","Submitted","Tue Mar 01 22:57:58 PST 2016","Tue Mar 01 23:09:12 PST 2016","Wed Mar 02 07:09:12 PST 2016","","","","674","100% (64/64)","100% (64/64)","100% (64/64)","77","jenny is holding the glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","2","img2","77","2"
"3OEWW2KGQJB31OJUGW6VRY6MAQ4ODF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:50 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:50 PST 2016","","","3LO69W1SU3D0U7OIVWWDTL1AY88LG2","AYMA9R47TWK1H","Submitted","Tue Mar 01 22:57:47 PST 2016","Tue Mar 01 23:04:23 PST 2016","Wed Mar 02 07:04:23 PST 2016","","","","396","100% (84/84)","100% (84/84)","100% (84/84)","10","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","2","img2","10","2"
"3X55NP42EOGN4WTY27DY3PP0TIB3PD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:56:50 PST 2016","1","BatchId:2291971;","3600","28800","Tue Mar 08 22:56:50 PST 2016","","","34Q075JO1XDQTW9TOKPROE5GTLE018","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:58:16 PST 2016","Tue Mar 01 22:58:20 PST 2016","Wed Mar 02 06:58:20 PST 2016","","","","4","100% (22/22)","100% (22/22)","100% (22/22)","69","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","1","img1","69","1"
