"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3KTCJ4SCVG1L9QI6NN7NYSG8QUN1MQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:00 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:00 PST 2016","","","3NKQQ8O39Y501D1L2KN6ENUWYA2UDI","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:13:13 PST 2016","Thu Mar 03 18:13:16 PST 2016","Fri Mar 04 02:13:16 PST 2016","Thu Mar 03 18:19:40 PST 2016","","","3","100% (16/16)","100% (16/16)","100% (16/16)","74","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","2","img2","74","2"
"3IWA71V4TIGRAOI770LD45NN59N6XD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","35USIKEBNRGOLE2XVW36UMSA9SM6NA","A1UM7U8DA3RMA9","Approved","Thu Mar 03 18:13:22 PST 2016","Thu Mar 03 18:13:47 PST 2016","Fri Mar 04 02:13:47 PST 2016","Thu Mar 03 18:19:40 PST 2016","","","25","100% (9/9)","100% (9/9)","100% (9/9)","66","jenny is standing under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","1","img1","66","1"
"3BJKPTD2QCCDFQ77UENEQXTDO0CTRE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","3TYCR1GOTCJ0LOJNLOK2ESHG91JZLS","A29RJVVL54THB5","Approved","Thu Mar 03 18:14:23 PST 2016","Thu Mar 03 18:14:42 PST 2016","Fri Mar 04 02:14:42 PST 2016","Thu Mar 03 18:19:41 PST 2016","","","19","100% (13/13)","100% (13/13)","100% (13/13)","24","the cat is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","2","img1","24","2"
"3LN50BUKPVB4K0JN8DHYZBJHT52LPB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","3MH9DQ757WC3DXBC4AOEK8XTB2IUGS","AIYVD17568Q01","Approved","Thu Mar 03 18:14:25 PST 2016","Thu Mar 03 18:14:33 PST 2016","Fri Mar 04 02:14:33 PST 2016","Thu Mar 03 18:19:41 PST 2016","","","8","100% (18/18)","100% (18/18)","100% (18/18)","2","mike is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","1","img1","2","1"
"3IKMEYR0LWVX8N0ZLFULOYY9TV6K2L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","3I7DHKZYGN0GEIP2SPAOUB51B6PF5W","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:15:00 PST 2016","Thu Mar 03 18:17:56 PST 2016","Fri Mar 04 02:17:56 PST 2016","Thu Mar 03 18:19:41 PST 2016","","","176","100% (33/33)","100% (33/33)","100% (33/33)","11","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","img1","11","1"
"3EKZL9T8Y8MJ4FRTCNGUNJR3D5FHCN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","3SPJ0334213UL8LIMH66K6VMZIAJYJ","A29RJVVL54THB5","Approved","Thu Mar 03 18:14:05 PST 2016","Thu Mar 03 18:14:10 PST 2016","Fri Mar 04 02:14:10 PST 2016","Thu Mar 03 18:19:41 PST 2016","","","5","100% (13/13)","100% (13/13)","100% (13/13)","22","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","1","img1","22","1"
"3BFF0DJK8XCPG57K93NJG7Y9A2VTS2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","3TY7ZAOG5FKSZXVFWUV9TT1F2UVK0I","A1UM7U8DA3RMA9","Approved","Thu Mar 03 18:14:19 PST 2016","Thu Mar 03 18:15:24 PST 2016","Fri Mar 04 02:15:24 PST 2016","Thu Mar 03 18:19:41 PST 2016","","","65","100% (9/9)","100% (9/9)","100% (9/9)","21","jenny is standing next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","1","img2","21","1"
"3DWNFENNE3VC0H9478DXGYVUYK1J4G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","35K3O9HUABDGA1IV3Q3RY5BEOZPFEY","A29RJVVL54THB5","Approved","Thu Mar 03 18:13:35 PST 2016","Thu Mar 03 18:13:41 PST 2016","Fri Mar 04 02:13:41 PST 2016","Thu Mar 03 18:19:41 PST 2016","","","6","100% (13/13)","100% (13/13)","100% (13/13)","40","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","1","img2","40","1"
"3OYHVNTV5TYBFUP48DSIVB1CU01OKU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","3CPLWGV3MOZB3X4VT36IEWJCZTUN92","A32ZVHKV6ILW4I","Approved","Thu Mar 03 18:15:03 PST 2016","Thu Mar 03 18:15:30 PST 2016","Fri Mar 04 02:15:30 PST 2016","Thu Mar 03 18:19:41 PST 2016","","","27","100% (11/11)","100% (11/11)","100% (5/5)","53","the bear is standing next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","2","img2","53","2"
"375VMB7D4JJT528RI1TQ71A0YI5DIB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","3S3AMIZX3U54FJKLGT26KH8QRAVCDQ","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:15:01 PST 2016","Thu Mar 03 18:18:56 PST 2016","Fri Mar 04 02:18:56 PST 2016","Thu Mar 03 18:19:42 PST 2016","","","235","100% (33/33)","100% (33/33)","100% (33/33)","58","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","img1","58","1"
"30EV7DWJTVVGAT8HCW7FNJUW7FH6YJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","3X4MXAO0BGO7UR9VFLXR10WXYR4RWK","A2UJ4L3BZQDRIG","Approved","Thu Mar 03 18:13:32 PST 2016","Thu Mar 03 18:14:25 PST 2016","Fri Mar 04 02:14:25 PST 2016","Thu Mar 03 18:19:42 PST 2016","","","53","100% (9/9)","100% (7/7)","100% (7/7)","96","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","2","img2","96","2"
"35O6H0UNLSGUW0D4LDW7LQ18YGWJ5L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","35L9RVQFCOIHDT6NOG6W589UQ2VUHR","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:14:31 PST 2016","Thu Mar 03 18:14:40 PST 2016","Fri Mar 04 02:14:40 PST 2016","Thu Mar 03 18:19:42 PST 2016","","","9","100% (16/16)","100% (16/16)","100% (16/16)","12","jenny is holding a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","2","img2","12","2"
"329E6HTMSW2MT5WIPF8Q7831Z96K3W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","3YT88D1N08YOGPUCFHDSVRZM56FK3D","A29RJVVL54THB5","Approved","Thu Mar 03 18:14:43 PST 2016","Thu Mar 03 18:14:48 PST 2016","Fri Mar 04 02:14:48 PST 2016","Thu Mar 03 18:19:42 PST 2016","","","5","100% (13/13)","100% (13/13)","100% (13/13)","26","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","img2","26","1"
"3HUR21WDDUPTT8SDDJG5NW7G4JFYX4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","37XITHEISW9YGT3QYUXQP6PU6BNCRX","AVPD36WUJKJFS","Approved","Thu Mar 03 18:14:10 PST 2016","Thu Mar 03 18:14:35 PST 2016","Fri Mar 04 02:14:35 PST 2016","Thu Mar 03 18:19:42 PST 2016","","","25","100% (3/3)","100% (3/3)","100% (3/3)","48","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","img1","48","2"
"3R16PJFTS3R7B1FMPTD9HDV7D92K4H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","3NL0RFNU0FN9YLDGFVIB5WRSJ6BK4Y","A32ZVHKV6ILW4I","Approved","Thu Mar 03 18:14:49 PST 2016","Thu Mar 03 18:15:07 PST 2016","Fri Mar 04 02:15:07 PST 2016","Thu Mar 03 18:19:42 PST 2016","","","18","100% (11/11)","100% (11/11)","100% (5/5)","31","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img2","31","1"
"3JTPR5MTZSCP7KJM3YWJM51LD5XK5M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUUZSG2KL","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:15:00 PST 2016","Thu Mar 03 18:17:32 PST 2016","Fri Mar 04 02:17:32 PST 2016","Thu Mar 03 18:19:42 PST 2016","","","152","100% (33/33)","100% (33/33)","100% (33/33)","79","jenny is throwing the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","2","img2","79","2"
"3IZVJEBJ6AKGFJIM8I9Y1Q3YD9L6ZA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","3FDJT1UU748RU4HGT01LAOX6J26K53","AIYVD17568Q01","Approved","Thu Mar 03 18:14:53 PST 2016","Thu Mar 03 18:15:00 PST 2016","Fri Mar 04 02:15:00 PST 2016","Thu Mar 03 18:19:42 PST 2016","","","7","100% (18/18)","100% (18/18)","100% (18/18)","78","mike is sitting in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","1","img1","78","1"
"3R15W654VDTPKCK28QWNZG9RY1OLQ2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","30ZX6P7VF8V4KNSBTWZBB2UHK3G2JM","A29RJVVL54THB5","Approved","Thu Mar 03 18:14:57 PST 2016","Thu Mar 03 18:15:02 PST 2016","Fri Mar 04 02:15:02 PST 2016","Thu Mar 03 18:19:43 PST 2016","","","5","100% (13/13)","100% (13/13)","100% (13/13)","36","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","1","img1","36","1"
"32TMVRKDGNYNG0DLG4G6R8MGI9848I","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF5TYPCH","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:13:03 PST 2016","Thu Mar 03 18:13:07 PST 2016","Fri Mar 04 02:13:07 PST 2016","Thu Mar 03 18:19:43 PST 2016","","","4","100% (16/16)","100% (16/16)","100% (16/16)","28","jenny is standing next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","2","img2","28","2"
"37AQKJ12TXOQV5KZY3S9QCUVCL9TTR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","386CSBG1OZM9OBFPBOVNYGNFE396QX","A7LUKP29O7V1X","Approved","Thu Mar 03 18:13:26 PST 2016","Thu Mar 03 18:13:40 PST 2016","Fri Mar 04 02:13:40 PST 2016","Thu Mar 03 18:19:43 PST 2016","","","14","100% (23/23)","100% (23/23)","100% (19/19)","61","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","1","img1","61","1"
"335HHSX8CD5T97X7CJB57P9LY5RHDN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:01 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:01 PST 2016","","","31UV0MXWNQC0O9RSTXG9X8ITRYII5R","A1UM7U8DA3RMA9","Approved","Thu Mar 03 18:14:50 PST 2016","Thu Mar 03 18:17:22 PST 2016","Fri Mar 04 02:17:22 PST 2016","Thu Mar 03 18:19:43 PST 2016","","","152","100% (9/9)","100% (9/9)","100% (9/9)","54","the dog is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","1","img1","54","1"
"3OND0WXMHWFY1DB78EMPD7R6YHSHEG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:02 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:02 PST 2016","","","3XM0HYN6NKZS1E7PHTZWAZPIQ5BPEA","A7LUKP29O7V1X","Approved","Thu Mar 03 18:13:41 PST 2016","Thu Mar 03 18:13:56 PST 2016","Fri Mar 04 02:13:56 PST 2016","Thu Mar 03 18:19:43 PST 2016","","","15","100% (23/23)","100% (23/23)","100% (19/19)","7","jenny is standing next to the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","img2","7","2"
"3K1H3NEY7LZF9B2WSDTNMPXKJ5DGDM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:02 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:02 PST 2016","","","39ZSFO5CA8WD4Z1DCG9HHLP93UZUJW","ARIY7R4C3ZUIO","Approved","Thu Mar 03 18:14:51 PST 2016","Thu Mar 03 18:15:15 PST 2016","Fri Mar 04 02:15:15 PST 2016","Thu Mar 03 18:19:43 PST 2016","","","24","100% (2/2)","100% (2/2)","100% (2/2)","69","mike is eating a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","2","img1","69","2"
"3BCRDCM0ODULQOJ08H6OEBFL908K62","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:02 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:02 PST 2016","","","3JW0YLFXRTGC2NQHEF7XOZ4EQ6JWWS","A7LUKP29O7V1X","Approved","Thu Mar 03 18:13:13 PST 2016","Thu Mar 03 18:13:26 PST 2016","Fri Mar 04 02:13:26 PST 2016","Thu Mar 03 18:19:43 PST 2016","","","13","100% (23/23)","100% (23/23)","100% (19/19)","41","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","2","img2","41","2"
"3511RHPADVEPWDZ2L5LN46JWUNQLR3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:02 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:02 PST 2016","","","33FOTY3KEMLANO4900IBJF7H2DSC10","A29RJVVL54THB5","Approved","Thu Mar 03 18:12:45 PST 2016","Thu Mar 03 18:13:27 PST 2016","Fri Mar 04 02:13:27 PST 2016","Thu Mar 03 18:19:44 PST 2016","","","42","100% (13/13)","100% (13/13)","100% (13/13)","72","mike is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img1","72","2"
"3O0M2G5VC62NU5WVLWMKR4HR2FQ497","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:02 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:02 PST 2016","","","34PGFRQONOBQW3QI7GOIZ9A6OAAJWK","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:14:00 PST 2016","Thu Mar 03 18:14:19 PST 2016","Fri Mar 04 02:14:19 PST 2016","Thu Mar 03 18:19:44 PST 2016","","","19","100% (16/16)","100% (16/16)","100% (16/16)","52","the dog is standing next to the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","1","img2","52","1"
"37J05LC5AXJP0DSX0JEQJ2P0BXUDJN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:02 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:02 PST 2016","","","3OVR4I9USPJV9OBBS0281I31IC44QB","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:12:51 PST 2016","Thu Mar 03 18:13:02 PST 2016","Fri Mar 04 02:13:02 PST 2016","Thu Mar 03 18:19:44 PST 2016","","","11","100% (16/16)","100% (16/16)","100% (16/16)","80","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","2","img2","80","2"
"3D4BBDG7ZHW4A7KUX2RSJPQTU0XC3B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:02 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:02 PST 2016","","","3ZPPDN2SLVW79RRI043ZO9P3L1T9EZ","A7LUKP29O7V1X","Approved","Thu Mar 03 18:12:50 PST 2016","Thu Mar 03 18:13:02 PST 2016","Fri Mar 04 02:13:02 PST 2016","Thu Mar 03 18:19:44 PST 2016","","","12","100% (23/23)","100% (23/23)","100% (19/19)","93","jenny is sitting under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png","2","img2","93","2"
"3CIS7GGG65J36ZHR8DTOWMGWSPUEUE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:02 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:02 PST 2016","","","3FE2ERCCZX8ED5KEB72SFBJWU7HPOE","A2UJ4L3BZQDRIG","Approved","Thu Mar 03 18:15:00 PST 2016","Thu Mar 03 18:15:05 PST 2016","Fri Mar 04 02:15:05 PST 2016","Thu Mar 03 18:19:44 PST 2016","","","5","100% (9/9)","100% (7/7)","100% (7/7)","3","the bear is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","1","img1","3","1"
"3ZCC2DXSD74ITDINIF276AEP6P9YYA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:02 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:02 PST 2016","","","3TPWUS5F8913OPKCXO7WC5XBYQ2CW0","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:15:01 PST 2016","Thu Mar 03 18:19:06 PST 2016","Fri Mar 04 02:19:06 PST 2016","Thu Mar 03 18:19:44 PST 2016","","","245","100% (33/33)","100% (33/33)","100% (33/33)","20","the bear is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","2","img2","20","2"
"3X7837UUADYQF4DIQW6CDWF8UB7J61","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:12:02 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:12:02 PST 2016","","","39LNWE0K4UWH9OH7UYOH5KA9QFAUIK","A1JZA7GK8ZER71","Approved","Thu Mar 03 18:14:40 PST 2016","Thu Mar 03 18:14:46 PST 2016","Fri Mar 04 02:14:46 PST 2016","Thu Mar 03 18:19:44 PST 2016","","","6","100% (16/16)","100% (16/16)","100% (16/16)","67","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","67","2"
