"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3P7RGTLO6EDMDQV3YUN0UGH75I7AKP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","38F71OA9GTWEMPA8KORABDGNXZZFM2","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:19:48 PST 2016","Wed Mar 02 13:19:55 PST 2016","Wed Mar 02 21:19:55 PST 2016","","","","7","100% (28/28)","100% (28/28)","100% (28/28)","10","the cat is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","1","img1","10","1"
"3PCPFX4U40Q3KKA6MFTP434714CFQZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","31T4R4OBOSGOYAJBPGZKKPYU5XBC7C","A2QLSHXNCHBRN4","Submitted","Wed Mar 02 13:04:23 PST 2016","Wed Mar 02 13:04:27 PST 2016","Wed Mar 02 21:04:27 PST 2016","","","","4","100% (7/7)","100% (4/4)","100% (4/4)","6","jenny waves hello to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","1","img1","6","1"
"3PR3LXCWSFZES7K557OPOFEPV93X9L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3U8YCDAGXPGEA0TA9ZF6PFDO1Y6Q0V","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:06:20 PST 2016","Wed Mar 02 13:06:31 PST 2016","Wed Mar 02 21:06:31 PST 2016","","","","11","100% (28/28)","100% (28/28)","100% (28/28)","16","the hot dog wants to eat the hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","2","img2","16","2"
"3PUV2Q8SV44JIUULCR19LE6N3RVDBA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3VNL7UK1XFJIZK0STLSMXRBFR7VFT3","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:20:11 PST 2016","Wed Mar 02 13:20:19 PST 2016","Wed Mar 02 21:20:19 PST 2016","","","","8","100% (28/28)","100% (28/28)","100% (28/28)","46","the pink pail is full of sand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","2","img2","46","2"
"3QD8LUVX4XYVRKIT2HB8CZ9N9DKX5U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","3I02618YA069QA4B7TE1EHBLCROPU6","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:05:37 PST 2016","Wed Mar 02 13:05:40 PST 2016","Wed Mar 02 21:05:40 PST 2016","","","","3","0% (0/0)","0% (0/0)","0% (0/0)","18","the hot air balloon is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","2","img2","18","2"
"3QHITW7OYO98OTTYBZ7XQ2TG4OZQAX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3TEM0PF1Q5XKLRP54D9MPG6PIJI0D1","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:06:05 PST 2016","Wed Mar 02 13:06:11 PST 2016","Wed Mar 02 21:06:11 PST 2016","","","","6","100% (28/28)","100% (28/28)","100% (28/28)","44","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","1","img1","44","1"
"3QO7EE372OND73YQHD7TLDDMM6KQBS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3R6BYFZZP7CPG19CYVTJMUWL43JXF4","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:20:20 PST 2016","Wed Mar 02 13:20:28 PST 2016","Wed Mar 02 21:20:28 PST 2016","","","","8","100% (28/28)","100% (28/28)","100% (28/28)","69","jennys hamburger is sitting on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png","1","img1","69","1"
"3QX22DUVOOH1V2Y4U1RC5GNOFX3VMG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","382M9COHEHF5TJFLYFYQK5CHYKMEUA","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:05:11 PST 2016","Wed Mar 02 13:05:19 PST 2016","Wed Mar 02 21:05:19 PST 2016","","","","8","100% (28/28)","100% (28/28)","100% (28/28)","31","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png","2","img2","31","2"
"3RDTX9JRTY1KDSEENUKRUG11TGP791","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","3SKEMFQBZ35AHM0IRY8OM87XLQQK8K","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:05:59 PST 2016","Wed Mar 02 13:06:02 PST 2016","Wed Mar 02 21:06:02 PST 2016","","","","3","0% (0/0)","0% (0/0)","0% (0/0)","65","the slide is by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","2","img2","65","2"
"3RKHNXPHGWW6SZ914Z4RUHT1CLYUKK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","373ERPL3YO8F2A51KGSGEGPYUV4TRA","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:06:12 PST 2016","Wed Mar 02 13:06:19 PST 2016","Wed Mar 02 21:06:19 PST 2016","","","","7","100% (28/28)","100% (28/28)","100% (28/28)","47","the sun is bright in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","1","img1","47","1"
"3S37Y8CWI80Y6193E7WC5OP20FK4W4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3ZWFC4W1UU75J5N0PWNRXCAX3MWRF0","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:03:59 PST 2016","Wed Mar 02 13:04:06 PST 2016","Wed Mar 02 21:04:06 PST 2016","","","","7","100% (28/28)","100% (28/28)","100% (28/28)","29","the rocket ship is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","1","img1","29","1"
"3S829FDFT21QVXXMHNTRABXFMUIXD2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:39 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:39 PST 2016","","","3Z4GS9HPNVAIMTOFYZR9436G4MK77E","A2YMQI4KCTLW0D","Submitted","Wed Mar 02 13:05:39 PST 2016","Wed Mar 02 13:05:57 PST 2016","Wed Mar 02 21:05:57 PST 2016","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","56","there are three burgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","2","img2","56","2"
"3SNR5F7R92TYX8MREW4ADJSLYTGIEH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3Z4AIRP3C6DYQMF4RWEYXSSR3TZ1X6","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:05:00 PST 2016","Wed Mar 02 13:05:04 PST 2016","Wed Mar 02 21:05:04 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","73","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","2","img2","73","2"
"3T5ZXGO9DEO9P116NRNW7VKPD95ZQ6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","31UV0MXWNQC0O9RSTXG9X8ITRW0I55","A2NYHRY8ELO4FW","Submitted","Wed Mar 02 13:05:55 PST 2016","Wed Mar 02 13:06:13 PST 2016","Wed Mar 02 21:06:13 PST 2016","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","11","the kite is flying by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","img2","11","2"
"3TCFMTM8HEOV2MEDD5O3JJ2AKOG127","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3OJSZ2ATDSW3ZPAWA6CC6JSKDGP75Z","AVX18JPMUK1WP","Submitted","Wed Mar 02 13:05:33 PST 2016","Wed Mar 02 13:05:49 PST 2016","Wed Mar 02 21:05:49 PST 2016","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","39","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","1","img1","39","1"
"3TX9T2ZCB91E9YXSZ0M2ZK2B1AMZWA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3NXNZ5RS1AXM0CC8DWPTIZXMZC897S","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:03:10 PST 2016","Wed Mar 02 13:03:15 PST 2016","Wed Mar 02 21:03:15 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","23","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","2","img2","23","2"
"3UEBBGULPFOVCDHN3ODUE41W4PIFU4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3AAPLD8UCCH2DGRYOBGM0CNS7M6THD","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:04:13 PST 2016","Wed Mar 02 13:45:14 PST 2016","Wed Mar 02 21:45:14 PST 2016","","","","2461","0% (0/0)","0% (0/0)","0% (0/0)","92","jenny is running towards the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png","1","img1","92","1"
"3UQ1LLR26A8XXWDLJUZ19GUMUICALS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3I02618YA069QA4B7TE1EHBLCROUPB","A2YMQI4KCTLW0D","Submitted","Wed Mar 02 13:04:23 PST 2016","Wed Mar 02 13:04:40 PST 2016","Wed Mar 02 21:04:40 PST 2016","","","","17","0% (0/0)","0% (0/0)","0% (0/0)","38","the soccer ball is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","2","img2","38","2"
"3UQ1LLR26A8XXWDLJUZ19GUMUICLA3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3EKVH9QMEY4RH1SJJ0D084Z4FH12DM","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:06:29 PST 2016","Wed Mar 02 13:06:46 PST 2016","Wed Mar 02 21:06:46 PST 2016","","","","17","0% (0/0)","0% (0/0)","0% (0/0)","83","there is a pie on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","1","img1","83","1"
"3W3RSPVVGSRHC5RJPZGS9H6G1L3ULN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3SPJ0334213UL8LIMH66K6VMZGTJYY","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:03:58 PST 2016","Wed Mar 02 13:45:10 PST 2016","Wed Mar 02 21:45:10 PST 2016","","","","2472","0% (0/0)","0% (0/0)","0% (0/0)","99","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","1","img1","99","1"
"3WJGKMRWVI92SZMRQRX4WYC5LCVDCH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUUZQYK2H","A2YMQI4KCTLW0D","Submitted","Wed Mar 02 13:05:04 PST 2016","Wed Mar 02 13:05:38 PST 2016","Wed Mar 02 21:05:38 PST 2016","","","","34","0% (0/0)","0% (0/0)","0% (0/0)","52","jenny is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png","1","img1","52","1"
"3WRAAIUSBJZSXQUAXD2PKAP91RLXA0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF5RHCPJ","ANQG22MEKC96H","Submitted","Wed Mar 02 13:06:19 PST 2016","Wed Mar 02 13:06:26 PST 2016","Wed Mar 02 21:06:26 PST 2016","","","","7","100% (110/110)","0% (0/0)","0% (0/0)","82","lightning is near the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png","2","img2","82","2"
"3WYZV0QBFJDXG0Z23R2LFL9FJ96XBV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3PJUZCGDJ6GQ0QHRN1HZWZTHAWE98F","A3VS6MCQJX69CO","Submitted","Wed Mar 02 13:03:19 PST 2016","Wed Mar 02 13:03:29 PST 2016","Wed Mar 02 21:03:29 PST 2016","","","","10","100% (28/28)","100% (28/28)","100% (28/28)","97","jenny does not want to play with the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","97","1"
"3XDJY5RK5SLLEXKYJ7HBN045FZ94U5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3PPTZCWALQKBCLZ0DTSYVEGAJ5OZQV","AITOOWS61SPF6","Submitted","Wed Mar 02 13:05:26 PST 2016","Wed Mar 02 13:05:31 PST 2016","Wed Mar 02 21:05:31 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","80","the dog wants to eat the hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","1","img1","80","1"
"3XDSWAMB22SWH8QWVD3OWXJ44RKQCZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","3NPFYT4IZC4VU1579FZ14FWX5IIXG2","A2QLSHXNCHBRN4","Submitted","Wed Mar 02 13:04:48 PST 2016","Wed Mar 02 13:04:52 PST 2016","Wed Mar 02 21:04:52 PST 2016","","","","4","100% (7/7)","100% (4/4)","100% (4/4)","4","mike is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","1","img1","4","1"
"3XQ4XW3OD9CVW6D7QO3NFKPJAOS2SR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","324G5B4FB3844IOVD060POWTW8F078","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:05:27 PST 2016","Wed Mar 02 13:05:36 PST 2016","Wed Mar 02 21:05:36 PST 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","8","the owl is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","2","img2","8","2"
"3XU9MCX6VOCJVRDUBZ3IPAKNOM92R3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:36 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:36 PST 2016","","","3AAPLD8UCCH2DGRYOBGM0CNS7M7HT2","AITOOWS61SPF6","Submitted","Wed Mar 02 13:04:25 PST 2016","Wed Mar 02 13:04:32 PST 2016","Wed Mar 02 21:04:32 PST 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","2","the rocket is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","1","img1","2","1"
"3Y7LTZE0YTM1HU8N4071HWHEGUBZUB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3Z4XG4ZF48RG1MZPQHNDC2FZHZ5X8M","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:03:26 PST 2016","Wed Mar 02 13:03:32 PST 2016","Wed Mar 02 21:03:32 PST 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","64","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","img1","64","1"
"3YD0MU1NC21YIBOJF0YRQBCLZY77AG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","31HQ4X3T3SA3KCX9QWQUIZKDMK2SLV","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:05:50 PST 2016","Wed Mar 02 13:05:54 PST 2016","Wed Mar 02 21:05:54 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","7","jenny is standing near the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","1","img1","7","1"
"3YGE63DIN8XH7DR2V69ATLZPJ350WL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:35 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:35 PST 2016","","","39PAAFCODM07VHMIT0XQFDE1F1HTV3","A2YMQI4KCTLW0D","Submitted","Wed Mar 02 13:06:23 PST 2016","Wed Mar 02 13:06:34 PST 2016","Wed Mar 02 21:06:34 PST 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","15","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","1","img1","15","1"
"3YKP7CX6G2F31LTBLEYNLMWRHGS7BB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:37 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:37 PST 2016","","","34QN5IT0TZR84WTEN5Y63OSO7SL08V","A2NYHRY8ELO4FW","Submitted","Wed Mar 02 13:05:39 PST 2016","Wed Mar 02 13:05:52 PST 2016","Wed Mar 02 21:05:52 PST 2016","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","85","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","2","img2","85","2"
"3YLPJ8OXX8DDV1ETOCSY77399HQ4XX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3907X2AHF0506YV9O94V8YGTT052P1","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:04:19 PST 2016","Wed Mar 02 13:04:23 PST 2016","Wed Mar 02 21:04:23 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","9","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","2","img2","9","2"
"3Z3R5YC0P3NGC02Y3JNK98FULBBFTD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Mar 02 13:02:38 PST 2016","1","BatchId:2292985;","3600","28800","Wed Mar 09 13:02:38 PST 2016","","","3YGXWBAF70HRFN1SNI1DHDEKEVLC4S","A1FK01GE7K8DBU","Submitted","Wed Mar 02 13:03:42 PST 2016","Wed Mar 02 13:03:45 PST 2016","Wed Mar 02 21:03:45 PST 2016","","","","3","0% (0/0)","0% (0/0)","0% (0/0)","58","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","img1","58","1"
