"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3RKHNXPHGWW6SZ914Z4RUHT1CLOUKA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","31Q0U3WYDPF4B79D9JA03TF31ZK71F","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:39:55 PST 2016","Tue Mar 01 22:39:58 PST 2016","Wed Mar 02 06:39:58 PST 2016","","","","3","100% (1/1)","0% (0/0)","0% (0/0)","4","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","1","img1","4","1"
"3NSCTNUR2ZNJV7A0R7JUSRYP8S25AP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3BEFOD78W6T4O9DJ07VRK9JW88OM4H","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:39:35 PST 2016","Tue Mar 01 22:39:39 PST 2016","Wed Mar 02 06:39:39 PST 2016","","","","4","100% (1/1)","0% (0/0)","0% (0/0)","1","jenny is holding a frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img2","1","2"
"372AGES0I45KW7GRZOOBF0EJ1VZRXS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","30BXRYBRP4XU5XVSJGLXNWURBFOWH4","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:40:01 PST 2016","Tue Mar 01 22:40:08 PST 2016","Wed Mar 02 06:40:08 PST 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","14","jenny is waving to the hot air balloon","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","1","img1","14","1"
"3CZH926SICE4P1NCT726JII2TB44ED","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3M0BCWMB8VWKEKS6JOB11LRTG2JWBO","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:38 PST 2016","Tue Mar 01 22:42:23 PST 2016","Wed Mar 02 06:42:23 PST 2016","","","","285","100% (1/1)","0% (0/0)","0% (0/0)","66","mike is standing under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","1","img1","66","1"
"33P2GD6NRNS1ND3H40XSB24BIDMHKW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3UJ1CZ6IZHPPINUOY9AN1AOG0T15SH","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:38:51 PST 2016","Tue Mar 01 22:38:55 PST 2016","Wed Mar 02 06:38:55 PST 2016","","","","4","100% (1/1)","0% (0/0)","0% (0/0)","58","jenny is wearing purple sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","1","img1","58","1"
"3UY4PIS8QRLRR836ZOMNB758VJVN18","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3H7XDTSHKCRG510HZA3F2WIQWFBGWP","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:40:48 PST 2016","Tue Mar 01 22:40:52 PST 2016","Wed Mar 02 06:40:52 PST 2016","","","","4","100% (1/1)","0% (0/0)","0% (0/0)","51","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","1","img1","51","1"
"3UV0D2KX1MJWVFN8OIMC10325CJ4FV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:56 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:56 PST 2016","","","3NQL1CS15R83C3LC36KPNU6GU2ZYVV","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:21 PST 2016","Tue Mar 01 22:41:41 PST 2016","Wed Mar 02 06:41:41 PST 2016","","","","260","100% (1/1)","0% (0/0)","0% (0/0)","8","mike is holding the tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","2","img2","8","2"
"3K3IX1W4S6RNOHSJBMS8QX36ZS2PAU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","3YW4XOSQKQL69IL9MR3BDLTN9AI1UC","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:38:11 PST 2016","Tue Mar 01 22:38:16 PST 2016","Wed Mar 02 06:38:16 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","55","the yellow table is behind jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","2","img2","55","2"
"3KA7IJSNW65S7RXBH0S4L8NCHANPBP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","3FTF2T8WLRI1QRD9L4X5AFW3S2GW9E","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:13 PST 2016","Tue Mar 01 22:37:17 PST 2016","Wed Mar 02 06:37:17 PST 2016","","","","4","100% (1/1)","0% (0/0)","0% (0/0)","5","jenny fell off the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","1","img1","5","1"
"3QE4DGPGBRB29FJ3Z2SUJL3E6RJ4GU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","34FNN24DCM9ME96XXF2CJWCHHEX5YV","A3QDDIWTGHQSLI","Submitted","Tue Mar 01 22:40:48 PST 2016","Tue Mar 01 22:40:57 PST 2016","Wed Mar 02 06:40:57 PST 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","63","mike is standing by the spring toy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","2","img2","63","2"
"3WJGKMRWVI92SZMRQRX4WYC5LCKCD5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","37W3JXSD668GRSLHTGPL9WPU1B1YW5","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:23 PST 2016","Tue Mar 01 22:41:48 PST 2016","Wed Mar 02 06:41:48 PST 2016","","","","265","100% (1/1)","0% (0/0)","0% (0/0)","17","mike is sitting in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","img1","17","1"
"3P458N04Q1H3SNZ6KY9AES6BP3JX2J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","3NL0RFNU0FN9YLDGFVIB5WRSJ3U4KV","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:39:31 PST 2016","Tue Mar 01 22:39:42 PST 2016","Wed Mar 02 06:39:42 PST 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","34","jenny is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img2","34","2"
"3W3RSPVVGSRHC5RJPZGS9H6G1LTULD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","34PGFRQONOBQW3QI7GOIZ9A6O7SWJ9","AC2MEWTMN6G0Y","Submitted","Tue Mar 01 22:40:11 PST 2016","Tue Mar 01 22:40:22 PST 2016","Wed Mar 02 06:40:22 PST 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","50","the apple tree is behind jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","1","img1","50","1"
"307L9TDWJYSN1BHLMS06Z0K5T39N30","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","3GU1KF0O4I1UUBV572X69RJXN5GBP8","A3QDDIWTGHQSLI","Submitted","Tue Mar 01 22:39:10 PST 2016","Tue Mar 01 22:39:30 PST 2016","Wed Mar 02 06:39:30 PST 2016","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","0","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","1","img1","0","1"
"3ZFRE2BDQ9ETYY2I95IO13GIACIZXT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","333U7HK6I9FRNXQRQLJS7LLLHRMJDN","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:39:05 PST 2016","Tue Mar 01 22:39:12 PST 2016","Wed Mar 02 06:39:12 PST 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","29","the rocket ship is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","1","img1","29","1"
"3H1C3QRA01J7K50RMM8O2GUQLOLCEY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","3MH9DQ757WC3DXBC4AOEK8XTBZ0GUQ","AC2MEWTMN6G0Y","Submitted","Tue Mar 01 22:40:23 PST 2016","Tue Mar 01 22:40:34 PST 2016","Wed Mar 02 06:40:34 PST 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","67","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","67","2"
"373L46LKP76XEJY7S00DNFKQV5QKJ4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","3MMN5BL1WZ4J6DUF0TQ8A4RQU8SM3W","A3QDDIWTGHQSLI","Submitted","Tue Mar 01 22:39:31 PST 2016","Tue Mar 01 22:39:46 PST 2016","Wed Mar 02 06:39:46 PST 2016","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","99","jenny is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","1","img1","99","1"
"3DQYSJDTYLBVN3BMDI4BGTF0M69EX2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","3DPNQGW4LLF2Z6SRDROAVDMAI8A46Q","A3QLWOR10ZNPAA","Submitted","Tue Mar 01 22:37:28 PST 2016","Tue Mar 01 22:37:38 PST 2016","Wed Mar 02 06:37:38 PST 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","46","the pink shovel is in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","2","img2","46","2"
"39TX062QX1OSD5VPOYNFX2B3VHJX3U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","34Z02EIMISDR2GL2Q391UKOBL440TG","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:21 PST 2016","Tue Mar 01 22:41:29 PST 2016","Wed Mar 02 06:41:29 PST 2016","","","","248","100% (1/1)","0% (0/0)","0% (0/0)","15","there is a hot air balloon in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","2","img2","15","2"
"3ZURAPD288NF3GQP103A32WZTS91FF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","3T111IHZ5EQWIVWNMANZNGOM0N1R96","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:23 PST 2016","Tue Mar 01 22:41:58 PST 2016","Wed Mar 02 06:41:58 PST 2016","","","","275","100% (1/1)","0% (0/0)","0% (0/0)","79","jenny is catching the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","2","img2","79","2"
"3PA41K45VN455FUL4JGOG61GYKX7PM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","3QHK8ZVMIMI43QG7FA4ZSAADIVFBLA","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:37:47 PST 2016","Tue Mar 01 22:37:52 PST 2016","Wed Mar 02 06:37:52 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","83","the dog is looking at the pie on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","2","img2","83","2"
"3PKVGQTFIHK9WC614KADYELS31TRYY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","36DSNE9QZ5YIRUHGGUX8IFXKL5TOJP","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:38:35 PST 2016","Tue Mar 01 22:38:39 PST 2016","Wed Mar 02 06:38:39 PST 2016","","","","4","100% (1/1)","0% (0/0)","0% (0/0)","47","the sun is behind a cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","1","img2","47","1"
"3VO4XFFP15MQ5RV04WVDGBRQ3GJ7QD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","386PBUZZXFXAL9EJ32HGQYTQQ0OJL3","A1JVUD5XUB9H48","Submitted","Tue Mar 01 22:42:32 PST 2016","Tue Mar 01 22:43:53 PST 2016","Wed Mar 02 06:43:53 PST 2016","","","","81","0% (0/0)","0% (0/0)","0% (0/0)","39","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png","1","img2","39","1"
"3VDVA3ILIDFLHGMKCK9SLNWBU791GE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","3KKG4CDWKIYPHPUPBYRMFNDC89I491","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:38:27 PST 2016","Tue Mar 01 22:38:30 PST 2016","Wed Mar 02 06:38:30 PST 2016","","","","3","100% (1/1)","0% (0/0)","0% (0/0)","18","the hot air balloon is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","1","img1","18","1"
"3PZDSVZ3J5H8J70PM65P95CB735N4L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","3RRCEFRB7MC85I9M9I5I6T82W9L4BB","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:38:44 PST 2016","Tue Mar 01 22:38:50 PST 2016","Wed Mar 02 06:38:50 PST 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","12","the baseball glove is near the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","1","img1","12","1"
"3HKIF5DF6YX36LPFGXOL0TEUSJX9GV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","3N8OEVH1FRQWS58DW7PDQBE6KZ3OO8","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:38:58 PST 2016","Tue Mar 01 22:39:05 PST 2016","Wed Mar 02 06:39:05 PST 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","24","the cat is sitting by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","2","img2","24","2"
"39I4RL8QGJHG9BEEJ8AC4LFFLRW4HT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:58 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:58 PST 2016","","","33LKR6A5KEKR956KMMD18P7LQWB1TL","A3QDDIWTGHQSLI","Submitted","Tue Mar 01 22:38:03 PST 2016","Tue Mar 01 22:38:13 PST 2016","Wed Mar 02 06:38:13 PST 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","77","mike has a glove on his hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","1","img1","77","1"
"3HXCEECSQMTIY3SSE14QKHNRCICZYZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:57 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:57 PST 2016","","","31LVTDXBL7ARJXXWB7QPSPFH0HIRL3","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:40:08 PST 2016","Tue Mar 01 22:40:13 PST 2016","Wed Mar 02 06:40:13 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","68","a owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","1","img1","68","1"
"3KI0JD2ZU1IXV9CGPNHFA6AZ3F676F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:58 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:58 PST 2016","","","3D8YOU6S9EK1G4M6SXFS8HK4HLXU62","A3QDDIWTGHQSLI","Submitted","Tue Mar 01 22:39:01 PST 2016","Tue Mar 01 22:39:10 PST 2016","Wed Mar 02 06:39:10 PST 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","86","jenny is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","2","img2","86","2"
"375VSR8FVW9912G606CWCLUU9VXRZP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:58 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:58 PST 2016","","","3KYQYYSHYV75O8HO6YBXFH27GLWODB","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:21 PST 2016","Tue Mar 01 22:41:37 PST 2016","Wed Mar 02 06:41:37 PST 2016","","","","256","100% (1/1)","0% (0/0)","0% (0/0)","28","jenny is playing with a basketball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","1","img1","28","1"
"3FDWKV9VCN21IN94PBH79UL51QJUMF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:58 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:58 PST 2016","","","3BDCF01OGXU0GY9IP2IJ0L8E34XLYZ","A3VS6MCQJX69CO","Submitted","Tue Mar 01 22:38:39 PST 2016","Tue Mar 01 22:38:43 PST 2016","Wed Mar 02 06:38:43 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","94","jenny is running away from the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","2","img2","94","2"
"3L84EBDQ372SP34PAL0POUK3AUQKK3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:58 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:58 PST 2016","","","35GCEFQ6I5OJ5KTYFIG2I6NZ9CAZ3Q","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:40:42 PST 2016","Tue Mar 01 22:40:47 PST 2016","Wed Mar 02 06:40:47 PST 2016","","","","5","100% (1/1)","0% (0/0)","0% (0/0)","96","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png","1","img1","96","1"
"3NZ1E5QA6Z1OEHFSXLJQN2IVQAN5BK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 22:36:58 PST 2016","1","BatchId:2291950;","3600","28800","Tue Mar 08 22:36:58 PST 2016","","","320DUZ38G7MUZH0ISBK0D6OIUJ2GJU","AD1ILDUXZHASF","Submitted","Tue Mar 01 22:37:23 PST 2016","Tue Mar 01 22:41:44 PST 2016","Wed Mar 02 06:41:44 PST 2016","","","","261","100% (1/1)","0% (0/0)","0% (0/0)","35","the sun is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","1","img1","35","1"
