"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3909MD9T2ZHENHK1DOYPAMFTIT0EFI","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:27 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:27 PST 2016","","","3PQMUDRV7R6C0XM70HZ3MHMYVV6II4","A3GMT4AGHPT362","Approved","Sat Feb 20 14:07:03 PST 2016","Sat Feb 20 14:07:15 PST 2016","Sat Feb 20 22:07:15 PST 2016","2016-02-21 06:08:37 UTC","","","12","100% (140/140)","100% (140/140)","100% (140/140)","624","jenny is holding a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","neither","624","2"
"3IKDQS3DQE0J0A2DI5YFNVSID9EICJ","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:17 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:17 PST 2016","","","30H4UDGLT2IQD2Z2YRNFN7URYILPM3","A2EEL9YYUHL5SK","Approved","Sat Feb 20 14:04:18 PST 2016","Sat Feb 20 14:08:48 PST 2016","Sat Feb 20 22:08:48 PST 2016","2016-02-21 06:13:14 UTC","","","270","100% (24/24)","100% (24/24)","100% (24/24)","597","jenny waves at the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","2","img2","597","2"
"3AJA9FLWSCYQ3MMN97OGV1DLAM6FIR","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:01 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:01 PST 2016","","","33LK57MYLT5NP1ED5XH3QEVB06AZSA","A2EEL9YYUHL5SK","Approved","Sat Feb 20 14:03:43 PST 2016","Sat Feb 20 14:07:43 PST 2016","Sat Feb 20 22:07:43 PST 2016","2016-02-21 06:08:40 UTC","","","240","100% (24/24)","100% (24/24)","100% (24/24)","684","there are two balls in a tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","2","neither","684","2"
"3H6W48L9F4PKVUVMCRO08M0XR3RPWB","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:58 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:58 PST 2016","","","3KJYX6QCM9BDHEQDH6JMD7RSGCQVJP","A3GMT4AGHPT362","Approved","Sat Feb 20 14:03:05 PST 2016","Sat Feb 20 14:03:18 PST 2016","Sat Feb 20 22:03:18 PST 2016","2016-02-21 06:08:13 UTC","","","13","100% (140/140)","100% (140/140)","100% (140/140)","205","the bear is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","2","img2","205","2"
"3WRBLBQ2GR8LAR12G15S7ID1P7PG0W","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:14 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:14 PST 2016","","","388U7OUMF71EM18AME46U5NTWX8R0M","A2O2Q0LVWOWJ1G","Approved","Sat Feb 20 14:08:08 PST 2016","Sat Feb 20 14:08:13 PST 2016","Sat Feb 20 22:08:13 PST 2016","2016-02-21 06:13:11 UTC","","","5","100% (54/54)","100% (54/54)","100% (54/54)","654","mike is surprised","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","2","both","654","2"
"3URJ6VVYUPNQ1S01NL52OUCGX5WO47","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:28 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:28 PST 2016","","","3IUZPWIU1O7L7NW0P1OU0OAJ2ATKWO","A3UYK0Z6ZHS7I4","Approved","Sat Feb 20 14:07:02 PST 2016","Sat Feb 20 14:07:09 PST 2016","Sat Feb 20 22:07:09 PST 2016","2016-02-21 06:08:36 UTC","","","7","100% (80/80)","100% (46/46)","100% (46/46)","45","jenny is playing with a beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","2","img2","45","2"
"3ECKRY5B1QWW83DNAJINYTT3MRZZIY","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:59 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:59 PST 2016","","","30BUDKLTXDVO84P6XEQICTK1YGU5E9","A2EEL9YYUHL5SK","Approved","Sat Feb 20 14:05:30 PST 2016","Sat Feb 20 14:10:51 PST 2016","Sat Feb 20 22:10:51 PST 2016","2016-02-21 06:13:20 UTC","","","321","100% (24/24)","100% (24/24)","100% (24/24)","55","jenny is mad that mike took her pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","2","img2","55","2"
"3JUDR1D0D6RJJQYUYKEIKKAISSI2QX","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:14 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:14 PST 2016","","","3TXMY6UCAEOY4SOQLF8QKGFP903CQZ","A3KN0O7VP8YSZY","Approved","Sat Feb 20 14:06:01 PST 2016","Sat Feb 20 14:15:29 PST 2016","Sat Feb 20 22:15:29 PST 2016","2016-02-21 06:18:12 UTC","","","568","100% (32/32)","100% (32/32)","100% (32/32)","739","mike is sitting on the ground right happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","2","neither","739","2"
"3GS542CVJVN5QO0VZ15UWWN522695K","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:28 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:28 PST 2016","","","3T3IWE1XG6NFQ9Q1713G9QFTXM3QTW","A2QRMB9WYHIRAK","Approved","Sat Feb 20 14:07:50 PST 2016","Sat Feb 20 14:07:55 PST 2016","Sat Feb 20 22:07:55 PST 2016","2016-02-21 06:08:42 UTC","","","5","100% (17/17)","100% (17/17)","100% (17/17)","782","the blue duck is standing beside the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","1","neither","782","1"
"3G3AJKPCXLS2V643T8E0QLAIBFV4YY","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:02 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:02 PST 2016","","","3RGU30DZTA8URRW43EIVQB8FPJFMJ0","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:03:53 PST 2016","Sat Feb 20 14:06:15 PST 2016","Sat Feb 20 22:06:15 PST 2016","2016-02-21 06:08:30 UTC","","","142","100% (121/121)","100% (121/121)","100% (121/121)","319","mike thinks crossed is playing outside the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","both","319","1"
"3ODOP6T3ASKCULBW0N75HH9DW0024F","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:59 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:59 PST 2016","","","320DUZ38G7MUZH0ISBK0D6OITX3GJM","A3GMT4AGHPT362","Approved","Sat Feb 20 14:01:33 PST 2016","Sat Feb 20 14:01:39 PST 2016","Sat Feb 20 22:01:39 PST 2016","2016-02-21 06:03:19 UTC","","","6","100% (140/140)","100% (140/140)","100% (140/140)","835","the owl is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","2","neither","835","2"
"3XUY87HIVPEI5F4VG9QLIK4BOW3MMM","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:28 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:28 PST 2016","","","3XM0HYN6NKZS1E7PHTZWAZPIPGUEP3","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:05:15 PST 2016","Sat Feb 20 14:08:18 PST 2016","Sat Feb 20 22:08:18 PST 2016","2016-02-21 06:13:12 UTC","","","183","100% (83/83)","100% (83/83)","100% (83/83)","786","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","1","neither","786","1"
"307L9TDWJYSN1BHLMS06Z0K5TVVN36","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:02 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:02 PST 2016","","","3C2NJ6JBKAH03DJW8UR349BYSY42NU","A1W829U94B2AD0","Approved","Sat Feb 20 14:04:16 PST 2016","Sat Feb 20 14:04:37 PST 2016","Sat Feb 20 22:04:37 PST 2016","2016-02-21 06:08:20 UTC","","","21","100% (35/35)","100% (35/35)","100% (35/35)","21","jenny and mike are mad at the rocket","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png","2","neither","21","2"
"38VTL6WC4ADKRP837DXAVDGWBBR5Y5","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:14 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:14 PST 2016","","","3DHE4R9OCWBUTL2ALQE8EP21RMI2GM","A2YP57T6BVHLSO","Approved","Sat Feb 20 14:03:40 PST 2016","Sat Feb 20 14:04:03 PST 2016","Sat Feb 20 22:04:03 PST 2016","2016-02-21 06:08:17 UTC","","","23","100% (43/43)","100% (43/43)","100% (43/43)","610","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","2","neither","610","2"
"37ZQELHEQ0YONXPVSA5LVZTBTMDMNM","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:28 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:28 PST 2016","","","3XCC1ODXDLB2AUD93CYL9BEB915QRI","A99PQSI7FTY50","Approved","Sat Feb 20 14:03:00 PST 2016","Sat Feb 20 14:03:09 PST 2016","Sat Feb 20 22:03:09 PST 2016","2016-02-21 06:08:12 UTC","","","9","100% (18/18)","100% (18/18)","100% (18/18)","79","the dog is standing by the toy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","neither","79","2"
"3GONHBMNHVYI4M3EVYGFQM0K30JZME","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:02 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:02 PST 2016","","","3JPSL1DZ5SZP8GE0L9KIARUW4MVNAL","A1FP3SH704X01V","Approved","Sat Feb 20 14:05:48 PST 2016","Sat Feb 20 14:05:53 PST 2016","Sat Feb 20 22:05:53 PST 2016","2016-02-21 06:08:28 UTC","","","5","100% (61/61)","100% (61/61)","100% (61/61)","568","jenny is angry that mike has a soda","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","1","neither","568","1"
"3R6RZGK0XFC1PJNID4FNZBAVOZSVY1","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:17 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:17 PST 2016","","","3N4BPTXIO8S8FJ7VU19TI0PMHUIKUP","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:06:59 PST 2016","Sat Feb 20 14:09:56 PST 2016","Sat Feb 20 22:09:56 PST 2016","2016-02-21 06:13:18 UTC","","","177","100% (83/83)","100% (83/83)","100% (83/83)","271","jenny is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png","1","img1","271","1"
"309D674SHZL9D2O7CV6Y18O5IJVBC4","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:14 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:14 PST 2016","","","3ZV9H2YQQD7FBPOT4VWVJ2THRO6W3O","A3O6XMWN8W84L5","Approved","Sat Feb 20 14:04:39 PST 2016","Sat Feb 20 14:05:23 PST 2016","Sat Feb 20 22:05:23 PST 2016","2016-02-21 06:08:24 UTC","","","44","100% (33/33)","100% (33/33)","100% (33/33)","272","jenny is excited to play with the pit","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_8.png","1","both","272","1"
"3HUR21WDDUPTT8SDDJG5NW7G4A0XY6","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:02 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:02 PST 2016","","","3Z4XG4ZF48RG1MZPQHNDC2FZGC5X8B","A3O6XMWN8W84L5","Approved","Sat Feb 20 14:04:50 PST 2016","Sat Feb 20 14:10:53 PST 2016","Sat Feb 20 22:10:53 PST 2016","2016-02-21 06:13:20 UTC","","","363","100% (33/33)","100% (33/33)","100% (33/33)","863","jenny and mike are happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","2","img2","863","2"
"3XABXM4AJ15U550JE1NJUBNLESB8Q7","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:17 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:17 PST 2016","","","3ZPBJO59KP1VWRV12LG7V8563DKDH5","A1FP3SH704X01V","Approved","Sat Feb 20 14:07:40 PST 2016","Sat Feb 20 14:07:43 PST 2016","Sat Feb 20 22:07:43 PST 2016","2016-02-21 06:08:40 UTC","","","3","100% (61/61)","100% (61/61)","100% (61/61)","588","jenny was sitting on the ground with mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","2","neither","588","2"
"3RIHDBQ1NEYWD13KPCA8QFWF7A3HM7","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:59 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:59 PST 2016","","","3TXD01ZLD4HN1HIS99MDBJ0QK8R4UI","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:00:13 PST 2016","Sat Feb 20 14:00:24 PST 2016","Sat Feb 20 22:00:24 PST 2016","2016-02-21 06:03:14 UTC","","","11","100% (83/83)","100% (83/83)","100% (83/83)","813","there is a bear near jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","1","both","813","1"
"30IRMPJWDZJEC7HK059MP66H5E6KR2","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:14 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:14 PST 2016","","","32VNZTT0A74VLPQB5FR868D6D9OR42","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:08:29 PST 2016","Sat Feb 20 14:11:02 PST 2016","Sat Feb 20 22:11:02 PST 2016","2016-02-21 06:13:20 UTC","","","153","100% (83/83)","100% (83/83)","100% (83/83)","836","the pie and the dog is watching","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","1","img1","836","1"
"3FJ2RVH25Z6DRRH8HI3WYPKTISE29B","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:02 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:02 PST 2016","","","3WQ3B2KGE8GRDJC3M0MG8V1ZJ3C1BN","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:07:49 PST 2016","Sat Feb 20 14:09:03 PST 2016","Sat Feb 20 22:09:03 PST 2016","2016-02-21 06:13:15 UTC","","","74","100% (121/121)","100% (121/121)","100% (121/121)","176","mike is happy to see the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","neither","176","2"
"351S7I5UG9WYMPJAPDSTF71UPSHNJI","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:14 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:14 PST 2016","","","3VW04L3ZLT66GN0XYPZ5S1WS7LDXXI","A365SN61J4UNGR","Approved","Sat Feb 20 14:01:32 PST 2016","Sat Feb 20 14:03:14 PST 2016","Sat Feb 20 22:03:14 PST 2016","2016-02-21 06:08:12 UTC","","","102","100% (82/82)","100% (82/82)","100% (82/82)","946","a snake wants to play with mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","1","img1","946","1"
"308KJXFUJR6LG9LQS31SV743ON9TA9","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:17 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:17 PST 2016","","","3K4J6M3CXETJYOXEY57NK7LZ3A9AG0","A3GMT4AGHPT362","Approved","Sat Feb 20 14:08:08 PST 2016","Sat Feb 20 14:08:18 PST 2016","Sat Feb 20 22:08:18 PST 2016","2016-02-21 06:13:12 UTC","","","10","100% (140/140)","100% (140/140)","100% (140/140)","667","mike has a blue storming on a smile hat head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","2","neither","667","2"
"3RHLQY6EDT4ZXV9CXCRMD00HTRPD4Z","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:59 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:59 PST 2016","","","34YB12FSQYOK0P63V8XSTYGZXRYGMQ","A2YP57T6BVHLSO","Approved","Sat Feb 20 14:01:44 PST 2016","Sat Feb 20 14:01:52 PST 2016","Sat Feb 20 22:01:52 PST 2016","2016-02-21 06:03:21 UTC","","","8","100% (43/43)","100% (43/43)","100% (43/43)","678","mike and jenny while storming a soccer ball are playing ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png","1","neither","678","1"
"3KTZHH2ONIF3KQ2RM8G2D23G4RE8MK","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:14 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:14 PST 2016","","","3L70J4KAZGMGM4NNWF6FEMI2QITDAT","A1FP3SH704X01V","Approved","Sat Feb 20 14:07:57 PST 2016","Sat Feb 20 14:08:00 PST 2016","Sat Feb 20 22:08:00 PST 2016","2016-02-21 06:08:43 UTC","","","3","100% (61/61)","100% (61/61)","100% (61/61)","238","mike is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png","2","img1","238","2"
"3UEDKCTP9VQ4UOX5RRBGKPFH42CK73","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:02 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:02 PST 2016","","","3C2NJ6JBKAH03DJW8UR349BYSY32NT","AEVU71Z2FDTUX","Approved","Sat Feb 20 13:58:35 PST 2016","Sat Feb 20 14:00:19 PST 2016","Sat Feb 20 22:00:19 PST 2016","2016-02-21 06:03:14 UTC","","","104","100% (121/121)","100% (121/121)","100% (121/121)","622","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","2","neither","622","2"
"3M93N4X8HKNV22BFX99FE1B0CRPSJZ","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:59 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:59 PST 2016","","","3VELCLL3GKJHQ0OJR28CRLSKY13F1I","A3NAQBUBIV489Q","Approved","Sat Feb 20 14:06:03 PST 2016","Sat Feb 20 14:14:02 PST 2016","Sat Feb 20 22:14:02 PST 2016","2016-02-21 06:18:12 UTC","","","479","100% (35/35)","100% (35/35)","100% (35/35)","210","mike fell off the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","2","neither","210","2"
"3BA7SXOG1JQUH6FJRGCJZ1XQAED8R8","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:17 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:17 PST 2016","","","3SEPORI8WNZJP5SJOXVC5E15E04AZQ","A1FP3SH704X01V","Approved","Sat Feb 20 14:07:09 PST 2016","Sat Feb 20 14:07:15 PST 2016","Sat Feb 20 22:07:15 PST 2016","2016-02-21 06:08:37 UTC","","","6","100% (61/61)","100% (61/61)","100% (61/61)","84","jenny hopes her sports crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","2","neither","84","2"
"3DA79LNS59VLWOM5JOMI8ZQXIDHT3D","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:14 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:14 PST 2016","","","3XXU1SWE8MVMNKMTK3IKZFYJWTJA0W","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:00:16 PST 2016","Sat Feb 20 14:02:09 PST 2016","Sat Feb 20 22:02:09 PST 2016","2016-02-21 06:03:22 UTC","","","113","100% (121/121)","100% (121/121)","100% (121/121)","915","jenny is laughing at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","img2","915","2"
