"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3OB6JN3A9QP92VHNLHM24JYLUT2RMZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3RKNTXVS3MY3M84U345MBIOWEZFA4H","A1LZWU72K42V92","Submitted","Sun Mar 06 10:47:09 PST 2016","Sun Mar 06 10:56:01 PST 2016","Sun Mar 06 18:56:01 PST 2016","","","","532","100% (44/44)","0% (0/0)","0% (0/0)","91","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","2","img2","91","2"
"3YGYP136419FKD2NXI12HYNLZJCRNZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3Z7ISHFUH0V56HZ4RZBY9NVAP6HZ8D","A1PZAF4E3K4PQ3","Submitted","Sun Mar 06 10:46:31 PST 2016","Sun Mar 06 10:46:41 PST 2016","Sun Mar 06 18:46:41 PST 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","79","jenny is throwing the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","2","img2","79","2"
"3N2YPY1GI6Y3JE6RD33TS8IF6XOEVQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","352YTHGROVDIWVC89AFES4B0RU54HM","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:46:08 PST 2016","Sun Mar 06 10:46:25 PST 2016","Sun Mar 06 18:46:25 PST 2016","","","","17","0% (0/0)","0% (0/0)","0% (0/0)","78","the duck is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","2","img2","78","2"
"378G7J1SJLYGY36W3D8PEA1TD6QEW0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3GDTJDAPVUB57A0LCAL41LZ1A2ZM8J","A3QDDIWTGHQSLI","Submitted","Sun Mar 06 10:47:01 PST 2016","Sun Mar 06 10:47:08 PST 2016","Sun Mar 06 18:47:08 PST 2016","","","","7","100% (17/17)","100% (17/17)","100% (17/17)","0","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","2","img2","0","2"
"3SCKNODZ0XG52UI8O43WCHWLY7J7NH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3BV8HQ2ZZW1H1V88MSY18G8AAQLA62","A248G7WMC2OS7F","Submitted","Sun Mar 06 10:47:15 PST 2016","Sun Mar 06 10:47:20 PST 2016","Sun Mar 06 18:47:20 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","4","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","1","img1","4","1"
"3XDJY5RK5SLLEXKYJ7HBN045F1LU4B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","33UKMF9319KSIPITO5XBEVQGINGTTG","A248G7WMC2OS7F","Submitted","Sun Mar 06 10:47:07 PST 2016","Sun Mar 06 10:47:10 PST 2016","Sun Mar 06 18:47:10 PST 2016","","","","3","0% (0/0)","0% (0/0)","0% (0/0)","24","mike is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","2","img2","24","2"
"3L1EFR8WWT5XSLTK5DI3I8EIR6LF9U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3KV0LJBBH2LBPFFHBJR4S2U60UNRM0","ANQG22MEKC96H","Submitted","Sun Mar 06 10:46:51 PST 2016","Sun Mar 06 10:46:58 PST 2016","Sun Mar 06 18:46:58 PST 2016","","","","7","100% (113/113)","100% (3/3)","100% (3/3)","21","mike is standing next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","1","img1","21","1"
"311HQEI8RSGZJJWRRSEQ743U8LQZ7P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3ZV9H2YQQD7FBPOT4VWVJ2THSIL3WZ","A1M9HUOS9S8A15","Submitted","Sun Mar 06 10:46:55 PST 2016","Sun Mar 06 10:47:08 PST 2016","Sun Mar 06 18:47:08 PST 2016","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","14","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","2","img2","14","2"
"3O0M2G5VC62NU5WVLWMKR4HR2GB94Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","35DR22AR5DKU0PTJE0SHLL7O1KR3XS","A3LN5SKZ0XUM60","Submitted","Sun Mar 06 10:47:01 PST 2016","Sun Mar 06 10:47:09 PST 2016","Sun Mar 06 18:47:09 PST 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","70","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","img2","70","2"
"3W1K7D6QSBHMLVZH49Q6C6PQRBHBZN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3LOTDFNYA7ZAR14MOQXXKBIEV8QWF1","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:46:30 PST 2016","Sun Mar 06 10:46:40 PST 2016","Sun Mar 06 18:46:40 PST 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","37","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","1","img1","37","1"
"39AYGO6AFFKMYU435UY463WP3WY6NG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3JRJSWSMQHLLUP22JV2PXWMHLEGE3U","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:47:14 PST 2016","Sun Mar 06 10:47:23 PST 2016","Sun Mar 06 18:47:23 PST 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","38","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","1","img1","38","1"
"338431Z1FLFX2Y2ZYX1FWNNQPTHROE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3RGU30DZTA8URRW43EIVQB8FQDTJM0","A3LN5SKZ0XUM60","Submitted","Sun Mar 06 10:47:23 PST 2016","Sun Mar 06 10:47:30 PST 2016","Sun Mar 06 18:47:30 PST 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","80","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","2","img2","80","2"
"389A2A304OI8TFLXEF99HRSMRPYC03","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","38JBBYETQOA6CLL6J97871ENZECE4F","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:47:23 PST 2016","Sun Mar 06 10:51:16 PST 2016","Sun Mar 06 18:51:16 PST 2016","","","","233","100% (10/10)","100% (10/10)","100% (10/10)","55","jenny is mad because she wants the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","55","1"
"3P520RYKCH63AGOYXC0LSSAJFXGU5G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3ZAK8W07I4E62T0RQ8ZBZGAD4QQ0U2","A2N7I0331X72Z7","Submitted","Sun Mar 06 10:47:08 PST 2016","Sun Mar 06 10:47:54 PST 2016","Sun Mar 06 18:47:54 PST 2016","","","","46","0% (0/0)","0% (0/0)","0% (0/0)","20","the bear is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_0.png","2","img2","20","2"
"334ZEL5JX6F93D2CDM1KMXSMBV0OSZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3FPRZHYEPY72W0OOELRZX0A3L9J3VP","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:46:55 PST 2016","Sun Mar 06 10:47:05 PST 2016","Sun Mar 06 18:47:05 PST 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","17","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img1","17","2"
"3GS542CVJVN5QO0VZ15UWWN52C6954","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3VBEN272MKZNYKJ8F5TE57F5QAUGS5","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:46:50 PST 2016","Sun Mar 06 10:51:59 PST 2016","Sun Mar 06 18:51:59 PST 2016","","","","309","100% (10/10)","100% (10/10)","100% (10/10)","74","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","1","img1","74","1"
"3S1L4CQSFX5BX43PXJW3E3P2XO3FA9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","3TMSXRD2X60J1MAEHRICV9EKUY81W6","A1L0D68W1KY0H7","Submitted","Sun Mar 06 10:46:37 PST 2016","Sun Mar 06 10:46:53 PST 2016","Sun Mar 06 18:46:53 PST 2016","","","","16","100% (7/7)","100% (7/7)","0% (0/0)","12","jenny is holding a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","2","img1","12","2"
"33NOQL7T9OZ3JX1A1X6WL4ZPJ5WZ8C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","30BXRYBRP4XU5XVSJGLXNWURBN3WHZ","ANQG22MEKC96H","Submitted","Sun Mar 06 10:47:04 PST 2016","Sun Mar 06 10:47:15 PST 2016","Sun Mar 06 18:47:15 PST 2016","","","","11","100% (113/113)","100% (3/3)","100% (3/3)","22","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","1","img1","22","1"
"38B7Q9C28G519S094KFZO215Y7H96K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","36DSNE9QZ5YIRUHGGUX8IFXKLD8OJK","A3LN5SKZ0XUM60","Submitted","Sun Mar 06 10:46:37 PST 2016","Sun Mar 06 10:46:43 PST 2016","Sun Mar 06 18:46:43 PST 2016","","","","6","0% (0/0)","0% (0/0)","0% (0/0)","63","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","1","img1","63","1"
"3W31J70BASWA65S1I8JR0B7V5N5CKA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:22 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:22 PDT 2016","","","374TNBHA8BVB7VPVH7QFH778DIYYQV","ANQG22MEKC96H","Submitted","Sun Mar 06 10:46:37 PST 2016","Sun Mar 06 10:46:51 PST 2016","Sun Mar 06 18:46:51 PST 2016","","","","14","100% (113/113)","100% (3/3)","100% (3/3)","11","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","img2","11","1"
"37VUR2VJ6AP8046FAYD9VWBWWH4C16","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:23 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:23 PDT 2016","","","3S4AW7T80BIKIRVY0VUCKW478BE4LT","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:46:49 PST 2016","Sun Mar 06 10:48:43 PST 2016","Sun Mar 06 18:48:43 PST 2016","","","","114","100% (10/10)","100% (10/10)","100% (10/10)","7","jenny is standing next to the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","img2","7","2"
"31MBOZ6PAORLQBAJ38VSFBKAUNACLD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:23 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:23 PDT 2016","","","34S9DKFK73PQ4YC31FYYDDC387BYN8","A248G7WMC2OS7F","Submitted","Sun Mar 06 10:46:27 PST 2016","Sun Mar 06 10:46:32 PST 2016","Sun Mar 06 18:46:32 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","97","jenny is sad because she wants the baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","2","img2","97","2"
"3E24UO25QZQ4GF4F69YHLSWUT636OV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:23 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:23 PDT 2016","","","3NL0RFNU0FN9YLDGFVIB5WRSJB94KQ","A248G7WMC2OS7F","Submitted","Sun Mar 06 10:46:56 PST 2016","Sun Mar 06 10:47:01 PST 2016","Sun Mar 06 18:47:01 PST 2016","","","","5","0% (0/0)","0% (0/0)","0% (0/0)","56","jenny is mad at the soda","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","1","img1","56","1"
"3VEI3XUCZRXFNYE0DXEULNSGZYDRPV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:23 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:23 PDT 2016","","","3DZQRBDBSLFM487KKQMUMDQWM5P3SK","A2N7I0331X72Z7","Submitted","Sun Mar 06 10:53:37 PST 2016","Sun Mar 06 11:16:50 PST 2016","Sun Mar 06 19:16:50 PST 2016","","","","1393","0% (0/0)","0% (0/0)","0% (0/0)","43","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","1","img2","43","1"
"3PEG1BH7AERRW00V48NWPR1DN24KBA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:23 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:23 PDT 2016","","","3T3IWE1XG6NFQ9Q1713G9QFTYGHTQ2","A3QDDIWTGHQSLI","Submitted","Sun Mar 06 10:46:35 PST 2016","Sun Mar 06 10:46:43 PST 2016","Sun Mar 06 18:46:43 PST 2016","","","","8","100% (17/17)","100% (17/17)","100% (17/17)","1","jenny is holding a frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img2","1","2"
"3RDTX9JRTY1KDSEENUKRUG11TI197J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:23 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:23 PDT 2016","","","32XVDSJFPZXULVYWWTC3RUMYO27M2G","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:45:54 PST 2016","Sun Mar 06 10:46:07 PST 2016","Sun Mar 06 18:46:07 PST 2016","","","","13","0% (0/0)","0% (0/0)","0% (0/0)","47","the dog is standing by the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","2","img1","47","2"
"3ZZAYRN1I6RAIDFR2M6AW2O8DEEOTO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:23 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:23 PDT 2016","","","3WYGZ5XF3WFS06FR5WET3Z7YXRAKSB","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:46:24 PST 2016","Sun Mar 06 10:46:41 PST 2016","Sun Mar 06 18:46:41 PST 2016","","","","17","100% (10/10)","100% (10/10)","100% (10/10)","32","jenny is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","1","img1","32","1"
"3HO4MYYR12OZTKOC2VAQKYOJBSRU6W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:23 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:23 PDT 2016","","","3JC6VJ2SABJLIR8UH9OWGAUAEVAA5M","A2N7I0331X72Z7","Submitted","Sun Mar 06 10:53:57 PST 2016","Sun Mar 06 11:17:16 PST 2016","Sun Mar 06 19:17:16 PST 2016","","","","1399","0% (0/0)","0% (0/0)","0% (0/0)","15","the bear is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","1","img2","15","1"
"368IUKXGA58M1FGGL9BWAS1K3BZ6PC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:23 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:23 PDT 2016","","","3P4MQ7TPPXCSQHUVOXF5E7E869GBBI","A3PTFE5MJV5DU1","Submitted","Sun Mar 06 10:46:09 PST 2016","Sun Mar 06 10:47:44 PST 2016","Sun Mar 06 18:47:44 PST 2016","","","","95","0% (0/0)","0% (0/0)","0% (0/0)","28","the basketball is between mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","2","img2","28","2"
"3TFJJUELSHPFPPOBT2DN0FL1ONIC2N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:23 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:23 PDT 2016","","","3U4J9857OEB5O5R5BG3P95SCNJQ7BT","AIMZIHLL54NL7","Submitted","Sun Mar 06 10:47:00 PST 2016","Sun Mar 06 10:47:21 PST 2016","Sun Mar 06 18:47:21 PST 2016","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","61","jenny is running to catch the baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","2","img2","61","2"
"3QE4DGPGBRB29FJ3Z2SUJL3E6T74GM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:23 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:23 PDT 2016","","","34BBWHLWHABU1S6CPY3IN8V6B0IWIS","A1LZWU72K42V92","Submitted","Sun Mar 06 10:47:39 PST 2016","Sun Mar 06 10:57:01 PST 2016","Sun Mar 06 18:57:01 PST 2016","","","","562","100% (44/44)","0% (0/0)","0% (0/0)","62","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png","1","img2","62","1"
"31D0ZWOD0AZK00OZU1DIBW2YRMEA00","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:23 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:23 PDT 2016","","","3ZAZR5XV01I7IKPH8BR3B9RTFX2ZCJ","A2N7I0331X72Z7","Submitted","Sun Mar 06 10:47:11 PST 2016","Sun Mar 06 10:48:02 PST 2016","Sun Mar 06 18:48:02 PST 2016","","","","51","0% (0/0)","0% (0/0)","0% (0/0)","25","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png","2","img2","25","2"
"38O9DZ0A62NQ98FAJB0KEFTRS1826M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:23 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:23 PDT 2016","","","3QRYMNZ7FYHUNCD9R9BZ5WKOT5UTNF","A1M9HUOS9S8A15","Submitted","Sun Mar 06 10:46:22 PST 2016","Sun Mar 06 10:46:45 PST 2016","Sun Mar 06 18:46:45 PST 2016","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","85","mike is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","2","img2","85","2"
